C0_Prob,C1_Prob
0.000494773,0.99950516
0.012322757,0.9876773
0.006062916,0.993937
0.021920271,0.9780797
0.021861805,0.9781382
8.94E-06,0.99999106
6.16E-20,1
2.90E-07,0.99999976
4.68E-09,1
1.02E-08,1
1.54E-08,1
0.000199113,0.99980086
3.04E-05,0.9999696
0.01853525,0.9814648
8.94E-05,0.9999106
0.005143455,0.9948565
0.007953495,0.9920465
0.20230995,0.79769003
0.048122667,0.9518773
0.00104931,0.9989507
0.030982938,0.969017
0.12469907,0.8753009
0.098669305,0.90133065
0.000171807,0.9998282
8.81E-05,0.9999119
0.08281537,0.9171846
0.002127041,0.99787295
0.010289237,0.98971075
0.009297341,0.9907026
0.002716919,0.9972831
0.002592096,0.99740785
4.69E-05,0.99995303
0.061458483,0.93854153
0.28233263,0.7176674
0.08071544,0.9192846
0.006302289,0.9936977
0.051769998,0.94823
0.003285432,0.9967146
0.000258742,0.99974126
0.001370628,0.99862945
8.44E-05,0.9999156
0.000154328,0.9998456
0.008915015,0.991085
0.013781293,0.98621875
0.075677685,0.92432237
0.091135725,0.90886426
0.16865508,0.83134496
0.08252728,0.9174727
0.04548803,0.95451194
0.008242632,0.99175733
0.000449809,0.99955016
0.003163565,0.9968364
7.12E-05,0.99992883
0.04029067,0.95970935
4.17E-08,1
0.000669979,0.99933004
0.008032896,0.99196714
0.007582475,0.9924176
0.000179837,0.9998202
0.000613417,0.99938655
0.008742119,0.9912579
0.16659494,0.8334051
0.002815936,0.9971841
0.04348954,0.9565104
0.020871662,0.97912836
0.22102621,0.77897376
0.07151142,0.92848855
0.30453956,0.69546044
0.28551972,0.7144803
0.22143482,0.7785652
0.072404765,0.9275952
0.42277637,0.5772236
0.46110147,0.5388985
0.09345842,0.9065416
6.46E-07,0.9999994
9.09E-06,0.99999094
1.35E-05,0.9999864
0.000311383,0.9996886
1.21E-05,0.99998796
0.000136631,0.9998634
0.000185124,0.9998149
0.00883209,0.9911679
5.45E-05,0.9999455
0.000954302,0.99904567
0.000801306,0.99919873
0.18078633,0.8192137
0.099620655,0.9003793
0.0095015,0.9904985
0.011643014,0.988357
0.000430638,0.99956936
0.000144607,0.9998554
0.001313848,0.99868613
0.000152747,0.9998472
9.72E-05,0.99990284
2.26E-05,0.99997735
8.00E-05,0.99992
2.86E-06,0.99999714
0.01376602,0.98623395
0.012854585,0.9871454
0.14152196,0.85847807
0.022035507,0.9779645
0.66536593,0.3346341
0.75561106,0.24438892
0.64215565,0.35784432
0.6510311,0.34896898
0.8167305,0.18326953
0.48136643,0.5186336
0.1980286,0.8019714
0.2729609,0.7270391
0.000845165,0.9991548
1.99E-05,0.9999801
3.07E-10,1
9.93E-10,1
2.23E-08,1
7.30E-07,0.9999993
0.028098242,0.9719017
0.025296591,0.9747034
0.13502412,0.86497587
0.001587676,0.99841225
0.001059258,0.99894077
1.36E-07,0.9999999
5.19E-05,0.99994814
1.72E-05,0.9999827
4.12E-05,0.99995875
8.87E-05,0.9999113
3.51E-05,0.99996495
9.47E-07,0.99999905
4.80E-09,1
3.51E-11,1
1.39E-05,0.99998605
0.000509723,0.99949026
0.001518987,0.998481
0.000344542,0.9996555
0.006549924,0.9934501
0.000391226,0.9996088
0.001115923,0.99888414
0.08224743,0.91775256
5.01E-05,0.9999498
2.40E-11,1
1.70E-07,0.9999999
8.09E-06,0.9999919
3.31E-07,0.99999964
1.13E-09,1
9.42E-11,1
1.46E-08,1
4.40E-07,0.9999995
3.38E-05,0.99996614
7.23E-07,0.9999993
0.000237618,0.99976236
0.06846947,0.9315306
0.43278453,0.56721544
0.4927487,0.50725126
0.6130825,0.38691753
0.91313136,0.08686862
0.6318144,0.36818558
0.874698,0.12530203
0.8814864,0.11851361
0.93206424,0.067935705
0.56556094,0.4344391
0.8469123,0.1530877
0.82632136,0.1736786
0.71105206,0.28894794
0.114902146,0.88509786
0.09543445,0.9045656
0.7680799,0.23192017
0.35381666,0.6461833
0.10834705,0.8916529
0.000661692,0.9993383
1.71E-08,1
4.50E-08,1
3.81E-09,1
4.34E-07,0.9999995
0.5639425,0.4360575
0.7197646,0.28023538
0.35956627,0.6404337
0.814982,0.18501799
6.44E-05,0.9999356
0.003204026,0.99679595
1.69E-05,0.9999831
0.000418903,0.99958116
0.000816112,0.99918383
0.017554106,0.98244584
0.000355557,0.9996444
0.050873894,0.94912606
0.6364718,0.36352822
0.7908415,0.20915847
0.18895389,0.8110461
0.5965766,0.40342343
0.94732034,0.052679624
0.9666442,0.033355854
0.89442307,0.10557688
0.8553213,0.14467876
0.88658553,0.11341448
0.82002544,0.17997457
0.08717202,0.91282797
3.23E-05,0.9999677
0.000131606,0.9998684
7.34E-06,0.9999926
3.11E-07,0.99999964
0.00018695,0.999813
0.000237499,0.9997625
0.010015424,0.98998463
0.002157365,0.99784267
0.016894484,0.9831055
0.028428841,0.9715712
0.054096777,0.9459032
0.007659906,0.9923401
0.090874165,0.90912586
0.001107679,0.99889237
0.012972181,0.98702776
0.112109385,0.88789064
0.32529506,0.67470497
0.6583424,0.34165755
0.22964554,0.7703544
0.58560205,0.41439795
0.7237687,0.27623126
0.9129436,0.08705633
0.99470645,0.005293623
0.241184,0.758816
0.27898952,0.7210105
0.012061453,0.9879386
0.000109485,0.99989045
5.67E-10,1
1.02E-06,0.9999989
9.75E-08,0.9999999
2.10E-06,0.99999785
0.000117399,0.9998826
0.014858994,0.98514104
0.02011242,0.9798876
0.6689949,0.33100513
0.6741576,0.32584235
0.9098036,0.09019641
0.97843105,0.021569
0.97010964,0.029890306
0.5664934,0.43350658
0.84084654,0.15915346
0.76054174,0.2394583
0.8693913,0.13060868
0.19609037,0.8039096
0.015820166,0.98417985
0.15626499,0.843735
0.6025316,0.39746842
0.60392183,0.39607814
0.8649615,0.13503851
0.94251055,0.057489414
0.96725637,0.032743633
0.6473409,0.35265908
0.89310116,0.1068989
0.9641287,0.03587131
0.8561816,0.14381835
0.22562574,0.7743743
0.008516071,0.99148387
1.62E-06,0.99999833
1.97E-06,0.999998
3.76E-07,0.99999964
1.18E-05,0.9999882
5.15E-05,0.9999485
0.001152102,0.99884784
8.03E-05,0.99991965
0.00084848,0.99915147
0.02005649,0.97994345
0.4137972,0.5862028
0.3397564,0.66024363
0.85978824,0.1402118
0.9276164,0.072383516
0.76218027,0.23781972
0.02453395,0.975466
0.8549787,0.14502136
0.91610754,0.08389246
0.7736386,0.2263614
0.17311077,0.8268893
0.45117286,0.5488272
0.9456041,0.054395918
0.9869288,0.013071173
0.31469962,0.6853004
0.7296693,0.27033067
0.9152936,0.08470637
0.6702899,0.3297102
0.35476664,0.6452334
0.7762952,0.22370479
0.93092376,0.06907625
0.47991696,0.52008307
0.1586878,0.8413122
0.001490347,0.9985096
0.025419403,0.9745806
0.002504523,0.9974955
0.10225523,0.8977448
0.01022737,0.9897726
6.93E-10,1
0.5704156,0.42958438
0.01180656,0.98819345
4.60E-06,0.99999535
5.28E-12,1
1.01E-13,1
7.40E-15,1
3.74E-11,1
1.97E-08,1
8.19E-08,0.9999999
1.84E-10,1
7.30E-11,1
3.93E-12,1
3.19E-12,1
5.85E-13,1
6.48E-12,1
5.56E-10,1
2.57E-08,1
6.03E-11,1
1.29E-06,0.9999987
8.31E-06,0.99999166
0.000396945,0.9996031
9.12E-07,0.99999905
0.00037896,0.99962103
3.08E-05,0.99996924
2.37E-05,0.9999763
0.000136404,0.9998636
0.001736063,0.998264
0.000973883,0.9990262
0.070897214,0.9291028
0.007458328,0.9925417
0.24783152,0.7521685
0.065661974,0.934338
0.11332126,0.88667876
0.03807042,0.9619296
0.052777585,0.94722235
0.101220936,0.8987791
4.97E-05,0.9999503
7.80E-07,0.99999917
1.36E-09,1
6.19E-09,1
5.99E-09,1
5.26E-08,1
6.83E-09,1
8.89E-07,0.99999917
0.000157115,0.9998429
1.36E-06,0.9999987
1.97E-07,0.99999976
2.97E-06,0.999997
0.016046267,0.9839537
3.45E-05,0.99996555
9.97E-05,0.99990034
0.000454887,0.99954504
0.063788936,0.936211
0.014402824,0.9855972
0.006417887,0.9935821
0.000198545,0.99980146
0.001156914,0.9988431
4.49E-05,0.9999552
2.62E-05,0.9999738
4.99E-05,0.99995005
0.00693925,0.9930608
0.000817609,0.9991824
0.000942899,0.9990571
0.000367236,0.9996327
0.016400784,0.9835992
0.06961228,0.9303877
0.11114407,0.88885593
0.719961,0.28003898
0.8550637,0.14493631
0.121967115,0.8780328
0.8350515,0.1649485
0.98727405,0.012725925
0.95544976,0.044550303
0.2933516,0.7066484
0.49005172,0.50994825
0.000403351,0.99959666
2.80E-05,0.999972
3.87E-06,0.9999962
1.85E-05,0.9999815
0.000698277,0.9993017
0.04897673,0.9510232
0.017179895,0.98282003
0.013532887,0.9864672
0.001245984,0.998754
0.019005544,0.98099446
4.77E-06,0.99999523
6.14E-06,0.9999939
0.026245872,0.97375405
0.005253227,0.99474674
0.031188205,0.9688118
0.033226267,0.96677375
0.32724315,0.67275685
0.098747075,0.9012529
0.001068011,0.99893194
0.003761538,0.99623847
4.72E-08,1
1.44E-06,0.99999857
5.34E-10,1
7.09E-07,0.9999993
0.002952511,0.9970475
0.006498963,0.993501
2.18E-05,0.9999782
2.57E-06,0.9999974
0.000128942,0.999871
0.000596816,0.99940324
0.000118401,0.9998816
0.002548592,0.99745136
0.1753561,0.8246439
0.056748502,0.9432515
0.007357198,0.9926428
0.002065601,0.99793446
5.89E-08,1
1.01E-07,0.9999999
6.95E-11,1
3.61E-10,1
8.11E-09,1
1.27E-05,0.99998724
2.05E-07,0.99999976
1.16E-07,0.9999999
4.79E-07,0.9999995
3.04E-05,0.9999696
5.50E-06,0.9999945
4.13E-07,0.99999964
3.40E-05,0.999966
6.83E-05,0.9999317
2.25E-05,0.99997747
2.79E-05,0.9999721
0.000158442,0.9998416
0.00086541,0.9991346
4.14E-07,0.99999964
0.000230036,0.99977
0.027071262,0.9729287
0.04225701,0.9577429
0.001055927,0.9989441
0.000330163,0.9996698
0.003277034,0.996723
0.01913322,0.9808668
0.000469757,0.9995303
2.87E-08,1
4.91E-06,0.9999951
0.000665336,0.99933463
7.52E-06,0.9999925
1.24E-06,0.9999988
1.21E-05,0.99998796
0.000797093,0.9992029
3.58E-06,0.9999964
9.41E-08,0.9999999
2.22E-06,0.99999774
0.001868962,0.9981311
6.52E-05,0.9999348
0.001149418,0.9988506
0.000672067,0.9993279
4.74E-07,0.9999995
6.26E-06,0.9999938
9.58E-05,0.99990416
6.67E-07,0.9999993
3.59E-06,0.9999964
6.94E-05,0.9999305
6.65E-06,0.9999933
0.000127993,0.99987197
7.84E-09,1
0.007064752,0.99293524
7.11E-05,0.99992883
0.001660018,0.99834
0.002778764,0.99722123
0.000464954,0.9995351
0.001702461,0.9982975
0.04456915,0.9554308
7.13E-06,0.99999285
4.95E-07,0.9999995
0.064229995,0.93577
0.001066961,0.998933
0.001411069,0.99858886
0.002289958,0.99771
0.000100675,0.99989927
0.000987106,0.9990128
0.08163439,0.91836566
0.002109558,0.9978904
2.39E-06,0.9999976
0.000133749,0.99986625
0.000810341,0.9991897
7.62E-05,0.9999237
5.99E-07,0.9999994
2.29E-06,0.99999774
3.32E-05,0.99996686
1.08E-06,0.9999989
9.93E-06,0.9999901
2.60E-06,0.9999974
0.000130133,0.9998698
1.30E-06,0.9999987
9.41E-06,0.9999906
3.42E-05,0.9999658
6.01E-05,0.9999398
3.55E-05,0.9999645
0.000269686,0.9997303
6.65E-06,0.9999933
5.51E-06,0.9999945
2.11E-06,0.99999785
0.000481771,0.9995183
0.17463712,0.8253629
0.003030064,0.99697
2.18E-05,0.9999782
4.38E-06,0.9999956
2.74E-05,0.9999726
5.81E-07,0.9999994
0.00011066,0.9998894
2.84E-06,0.99999714
4.47E-06,0.9999956
6.53E-06,0.99999344
3.44E-05,0.99996567
2.49E-05,0.9999751
9.59E-05,0.99990416
3.45E-05,0.99996555
0.000236536,0.9997634
8.05E-06,0.9999919
7.96E-05,0.99992037
2.37E-07,0.99999976
3.03E-06,0.999997
3.61E-05,0.9999639
0.00017749,0.99982256
6.64E-06,0.9999933
8.49E-09,1
4.17E-05,0.9999583
0.001172528,0.9988275
0.000308792,0.99969125
0.000308699,0.99969137
0.000332335,0.99966764
0.000107252,0.9998927
3.58E-05,0.99996424
0.000116056,0.9998839
1.38E-06,0.99999857
3.69E-05,0.99996305
0.001124502,0.99887544
7.28E-05,0.99992716
1.72E-06,0.99999833
8.86E-05,0.9999113
8.04E-05,0.99991953
8.05E-06,0.9999919
3.43E-07,0.99999964
4.98E-06,0.999995
2.34E-07,0.99999976
6.05E-10,1
3.51E-07,0.99999964
2.03E-10,1
2.03E-09,1
3.06E-07,0.99999964
3.54E-07,0.99999964
1.19E-07,0.9999999
0.000174698,0.9998253
0.000270412,0.9997296
0.000194395,0.9998056
2.34E-05,0.99997663
0.004808025,0.99519205
9.30E-06,0.9999907
0.000589378,0.9994106
9.10E-08,0.9999999
9.30E-09,1
2.17E-08,1
7.61E-07,0.9999993
7.85E-09,1
3.75E-06,0.9999963
2.83E-06,0.99999714
4.13E-06,0.9999958
2.39E-06,0.9999976
1.34E-05,0.9999865
4.19E-06,0.9999958
2.06E-05,0.9999794
0.00022766,0.99977237
1.43E-05,0.9999857
1.64E-05,0.99998355
0.000116321,0.99988365
3.51E-06,0.99999654
1.50E-05,0.999985
7.67E-06,0.9999924
3.32E-05,0.99996674
0.000791422,0.9992086
5.34E-06,0.99999464
4.55E-09,1
0.000104555,0.99989545
5.96E-11,1
0.000228605,0.9997714
1.05E-06,0.9999989
2.41E-05,0.9999759
0.000212286,0.99978775
0.00010344,0.9998965
1.32E-06,0.9999987
3.49E-05,0.9999651
0.001482925,0.9985171
1.42E-05,0.9999858
0.000383633,0.9996164
1.27E-05,0.99998736
7.41E-05,0.99992585
3.83E-05,0.9999616
2.87E-07,0.99999976
2.29E-05,0.9999771
1.41E-06,0.99999857
5.04E-07,0.9999995
4.47E-06,0.99999547
8.66E-06,0.9999913
3.58E-05,0.99996424
2.20E-06,0.99999785
7.26E-08,0.9999999
1.60E-06,0.99999845
1.99E-09,1
9.39E-09,1
2.09E-06,0.99999785
1.31E-07,0.9999999
7.53E-06,0.9999925
6.07E-08,0.9999999
2.59E-06,0.9999974
1.40E-06,0.99999857
0.001223511,0.9987765
8.76E-06,0.9999913
1.45E-05,0.99998546
6.52E-06,0.99999344
0.000104516,0.99989545
8.77E-05,0.99991226
1.63E-06,0.99999833
3.20E-06,0.9999968
6.27E-07,0.9999994
9.66E-08,0.9999999
1.95E-06,0.9999981
1.39E-06,0.99999857
3.20E-07,0.99999964
4.15E-06,0.9999958
1.27E-05,0.99998736
2.44E-05,0.9999757
5.93E-05,0.99994063
2.72E-05,0.9999728
9.53E-05,0.99990463
1.02E-05,0.99998975
7.75E-06,0.99999225
1.09E-06,0.9999989
2.67E-06,0.9999974
4.85E-06,0.9999951
0.000773029,0.9992269
2.50E-06,0.9999975
3.10E-06,0.9999969
4.02E-07,0.99999964
1.23E-06,0.9999988
5.39E-06,0.99999464
3.06E-06,0.9999969
0.000148172,0.9998518
1.32E-05,0.99998677
2.63E-06,0.9999974
4.19E-06,0.9999958
0.000182101,0.9998179
1.18E-07,0.9999999
8.58E-09,1
4.17E-11,1
0.000264255,0.9997358
9.11E-05,0.9999088
1.52E-07,0.9999999
1.19E-05,0.9999882
2.49E-05,0.9999751
0.000392713,0.99960726
1.45E-05,0.99998546
0.000315269,0.9996848
4.51E-06,0.99999547
3.48E-05,0.9999652
5.76E-06,0.9999943
1.89E-05,0.99998105
4.11E-06,0.99999595
9.89E-06,0.9999901
2.67E-06,0.9999974
6.36E-06,0.9999937
