,C0_Prob,C1_Prob
103,0.00020366102,0.99979633
104,0.00072203565,0.999278
105,0.01339551,0.9866045
106,0.009262849,0.99073714
107,8.415148e-06,0.99999154
108,0.00018764225,0.9998124
109,0.0065539023,0.99344605
110,0.0047699492,0.9952301
111,2.2154982e-06,0.99999774
112,0.00011764023,0.99988234
113,0.010604519,0.98939544
114,0.0036778098,0.99632215
115,3.7969185e-05,0.999962
116,0.00020474083,0.99979526
117,0.036927275,0.9630727
118,0.0023023568,0.99769765
119,2.4998964e-05,0.99997497
120,0.00033533922,0.99966466
121,0.06520264,0.93479735
122,0.01662769,0.9833723
123,8.041105e-06,0.999992
124,0.002008128,0.9979919
125,0.045587912,0.95441204
126,0.031874437,0.9681256
127,4.756357e-05,0.99995244
128,0.006116543,0.9938835
129,0.037985418,0.96201456
130,0.055889323,0.94411063
131,0.00010579151,0.99989414
132,0.0016067597,0.99839324
133,0.20427264,0.7957274
134,0.037803505,0.96219647
135,0.00020985206,0.99979013
136,0.010567228,0.98943275
137,0.15930791,0.8406921
138,0.047562357,0.95243764
139,4.7069036e-05,0.9999529
140,0.023311935,0.9766881
141,0.13542935,0.8645706
142,0.052476786,0.94752324
143,5.7774378e-05,0.9999422
144,0.00471674,0.9952833
145,0.021951979,0.97804797
146,0.082909144,0.91709083
147,6.177525e-05,0.99993825
148,0.0044310084,0.99556905
149,0.019128207,0.9808718
150,0.010525574,0.9894744
151,7.5561416e-06,0.9999925
152,0.0024553265,0.9975447
153,0.043704133,0.95629585
154,0.011809414,0.98819065
155,1.4245128e-05,0.9999858
156,0.0005334205,0.9994666
157,0.014071464,0.9859285
158,0.0014855688,0.9985145
159,8.583376e-05,0.99991417
160,0.0004597858,0.9995402
161,0.0039958274,0.99600416
162,0.0060489234,0.9939511
163,4.0228406e-06,0.99999595
164,8.144382e-06,0.9999919
165,0.0009974787,0.9990025
166,0.0009662271,0.9990338
167,9.555793e-06,0.99999046
168,0.031103898,0.96889603
169,0.05178156,0.94821846
170,0.09440328,0.90559673
171,0.00010940597,0.99989057
172,0.00020910846,0.99979097
173,0.007550595,0.9924494
174,0.015551836,0.9844482
175,0.00014961726,0.9998504
176,0.00031717747,0.9996828
177,0.014723481,0.9852765
178,0.007269815,0.9927302
179,1.845776e-05,0.9999815
180,0.00045474962,0.9995453
181,0.05208842,0.94791156
182,0.035450295,0.9645497
183,6.034569e-05,0.9999397
184,0.00039736513,0.9996026
185,0.09943982,0.90056014
186,0.022320263,0.97767967
187,0.00016236704,0.99983764
188,0.0019416534,0.9980584
189,0.07126145,0.92873853
190,0.041633792,0.9583662
191,2.2692966e-05,0.99997735
192,6.5554406e-05,0.99993443
193,0.017394563,0.98260546
194,0.010095728,0.9899042
195,2.6709917e-05,0.9999733
196,0.010931613,0.9890683
197,0.123474985,0.876525
198,0.04421247,0.95578754
199,5.1830335e-05,0.99994814
200,0.0010960705,0.9989039
201,0.00081108965,0.99918896
202,0.03238314,0.96761686
203,6.102415e-05,0.99993896
204,0.0018636573,0.9981363
205,0.073109314,0.9268907
206,0.01699035,0.98300964
207,1.0665056e-05,0.9999894
208,0.00028670096,0.99971324
209,0.07173077,0.9282692
210,0.031502873,0.96849716
211,1.768865e-05,0.99998236
212,0.0023333025,0.9976667
213,0.06074915,0.9392508
214,0.0044310377,0.99556893
215,3.0263193e-06,0.999997
216,0.0037123514,0.9962877
217,0.00569958,0.99430037
218,0.011494309,0.9885057
219,3.471934e-05,0.9999653
220,0.0025870958,0.997413
221,0.13382319,0.8661768
222,0.031170493,0.96882945
223,5.2761086e-05,0.9999472
224,0.02721035,0.9727896
225,0.031730413,0.9682695
226,0.038610835,0.9613892
227,4.081479e-05,0.99995923
228,0.001541408,0.9984586
229,0.10789275,0.8921073
230,0.0035718002,0.9964282
231,2.7959459e-05,0.999972
232,0.0111725405,0.98882747
233,0.009541032,0.99045897
234,0.0011764421,0.9988236
235,2.270392e-05,0.99997735
236,0.007675261,0.9923247
237,0.087747134,0.9122529
238,0.007171389,0.99282855
239,5.7187757e-05,0.9999428
240,0.0061532166,0.99384683
241,0.015849577,0.9841504
242,0.0015517769,0.99844825
243,0.00012223577,0.9998777
244,0.0022856004,0.9977144
245,0.10541676,0.8945832
246,0.0058891918,0.99411076
247,5.194919e-05,0.999948
248,0.0021698084,0.9978302
249,0.008438906,0.9915611
250,0.0019120132,0.99808794
251,6.407332e-05,0.99993587
252,0.0017169404,0.998283
253,0.018587518,0.9814124
254,0.0022747244,0.9977253
255,0.0003573632,0.9996426
256,0.021949798,0.9780502
257,0.17271595,0.82728404
258,0.02270242,0.97729754
259,0.00016926252,0.9998307
260,0.16109368,0.8389063
261,0.06933496,0.930665
262,0.025974438,0.97402555
263,4.8033475e-05,0.99995196
264,0.017350474,0.98264956
265,0.041013747,0.9589863
266,0.00017299695,0.9998271
267,2.9077311e-05,0.9999709
268,0.0067700623,0.99323
269,0.011817128,0.98818284
270,0.00022609266,0.9997739
271,7.678545e-05,0.9999232
272,0.051826973,0.948173
273,0.023771163,0.9762288
274,0.014059714,0.98594034
275,0.0022491298,0.9977508
276,0.066258475,0.93374157
277,0.03455567,0.9654444
278,0.00012867454,0.99987125
279,0.0028527211,0.99714726
280,0.0003508854,0.99964917
281,0.059809525,0.9401905
282,0.00028293201,0.99971706
283,3.053471e-05,0.9999695
284,0.02584583,0.9741542
285,0.18254586,0.8174541
286,0.00015652737,0.9998435
287,0.00010688378,0.99989307
288,0.02793203,0.97206795
289,0.015804932,0.9841951
290,0.00010319428,0.99989676
291,0.016643813,0.9833561
292,0.029207239,0.97079283
293,0.030511925,0.9694881
294,4.3754508e-06,0.9999956
295,3.8888775e-05,0.99996114
296,0.0073944163,0.99260557
297,0.0041888067,0.9958112
298,0.00015653185,0.9998435
299,0.017781407,0.98221856
300,2.614111e-05,0.9999739
301,0.00011450608,0.99988544
302,2.2436938e-05,0.9999776
303,0.001699202,0.99830085
304,7.385223e-05,0.9999261
305,1.3685753e-05,0.9999863
306,6.2276564e-07,0.9999994
307,8.895464e-07,0.99999917
308,5.633623e-07,0.9999994
309,1.1582798e-06,0.9999988
310,7.793342e-07,0.99999917
311,7.686216e-06,0.9999924
312,4.91558e-06,0.9999951
313,5.596268e-05,0.9999441
314,0.00043055767,0.9995695
315,0.00017466272,0.9998254
316,9.171088e-06,0.9999908
317,3.3913868e-05,0.99996614
318,9.705682e-10,1.0
319,1.6387188e-06,0.99999833
320,9.844327e-08,0.9999999
321,0.00013442028,0.99986553
322,3.5361107e-05,0.9999646
323,5.1168132e-05,0.99994886
324,0.00019873676,0.99980134
325,0.07153883,0.9284612
326,6.716337e-05,0.9999329
327,0.0010208203,0.9989792
328,0.03404991,0.9659501
329,0.013998742,0.98600125
330,0.0016771147,0.9983229
331,0.00023815471,0.9997619
332,6.0639086e-05,0.9999393
333,0.004555054,0.995445
334,0.0011347769,0.99886525
335,0.00024000769,0.99976
336,1.1995179e-05,0.99998796
337,0.070086285,0.92991364
338,0.003898313,0.99610174
339,0.012752389,0.9872476
340,0.00036124754,0.9996388
341,0.016292281,0.9837077
342,0.00071670767,0.9992834
343,0.00017534988,0.9998247
344,2.7033132e-06,0.99999726
345,0.006663147,0.9933369
346,1.5200922e-06,0.99999845
347,0.00042083606,0.99957913
348,1.761532e-05,0.99998236
349,0.09144737,0.9085526
350,0.003542803,0.99645716
351,0.0033129686,0.996687
352,0.0002680524,0.99973196
353,0.0014485705,0.9985514
354,0.0018450621,0.99815494
355,0.0013725922,0.9986274
356,0.0001382926,0.9998617
357,0.020463422,0.97953653
358,1.8949047e-06,0.9999981
359,0.040611092,0.9593889
360,0.02755145,0.9724486
361,0.5480788,0.45192122
362,9.792724e-05,0.999902
363,0.12028837,0.8797116
364,0.06216417,0.9378359
365,0.10045616,0.8995438
366,9.805228e-06,0.9999902
367,0.009443156,0.99055684
368,0.002330229,0.99766976
369,0.010526021,0.989474
370,0.00070490997,0.9992951
371,0.0007653499,0.9992347
372,2.672609e-06,0.9999974
373,2.0150206e-05,0.99997985
374,4.973595e-07,0.9999995
375,6.4024935e-06,0.99999356
376,8.781625e-10,1.0
377,1.5391324e-08,1.0
378,2.3020148e-10,1.0
379,3.3787476e-10,1.0
380,3.9643044e-08,1.0
381,2.7452194e-07,0.99999976
382,2.371093e-09,1.0
383,0.001626912,0.99837303
384,0.00014634531,0.9998536
385,0.064395934,0.93560404
386,8.0729e-06,0.9999919
387,0.022595434,0.9774046
388,0.0032992032,0.9967008
389,0.030654073,0.9693459
390,0.0016063994,0.9983936
391,0.0062772245,0.99372274
392,0.00044385096,0.9995561
393,0.0057302737,0.9942697
394,0.0034597653,0.9965403
395,0.00046298804,0.999537
396,4.4585944e-05,0.9999554
397,1.1007208e-05,0.99998903
398,6.3995367e-07,0.9999994
399,4.9577713e-05,0.9999504
400,6.504428e-06,0.99999344
401,8.074812e-05,0.9999193
402,3.0346376e-07,0.99999964
403,4.85413e-07,0.9999995
404,1.17957525e-05,0.9999882
405,1.0466429e-05,0.9999895
406,7.575991e-06,0.9999924
407,6.310535e-06,0.9999937
408,0.021349113,0.9786509
409,0.044816356,0.9551836
410,0.010150495,0.98984945
411,0.034672234,0.9653278
412,0.07200257,0.92799747
413,0.0033714653,0.99662846
414,4.478142e-07,0.9999995
415,1.944902e-06,0.9999981
416,9.891444e-06,0.9999901
417,0.00020310447,0.9997969
418,1.9385999e-08,1.0
419,0.000109699,0.9998903
420,0.0008909619,0.99910897
421,0.06416542,0.9358346
422,1.11729005e-05,0.9999888
423,0.00068916637,0.99931085
424,9.78158e-05,0.9999021
425,0.103340425,0.89665955
426,0.017259415,0.9827406
427,0.013873495,0.9861265
428,0.016240653,0.9837593
429,0.044107124,0.95589286
430,0.04271436,0.95728564
431,0.27259454,0.7274055
432,0.20201142,0.7979886
433,0.23753536,0.76246464
434,0.038291283,0.9617087
435,0.062586576,0.9374134
436,0.19469996,0.80530006
437,0.033531815,0.96646816
438,9.895324e-05,0.99990106
439,0.0001316737,0.9998683
440,0.06520805,0.934792
441,0.02220006,0.9777999
442,0.00044146684,0.9995585
443,0.00017080974,0.9998292
444,0.0004196963,0.9995803
445,0.0006276309,0.9993724
446,2.7544384e-05,0.99997246
447,1.889503e-05,0.99998105
448,0.00022989984,0.9997701
449,0.0011913015,0.99880874
450,1.4241714e-07,0.9999999
451,0.00017628296,0.99982375
452,0.0024315976,0.9975684
453,0.0011735803,0.99882644
454,2.020472e-05,0.99997985
455,3.9573773e-05,0.9999604
456,8.630602e-06,0.9999914
457,7.863726e-05,0.9999213
458,0.00013675753,0.99986327
459,0.005214253,0.9947857
460,7.011926e-08,0.9999999
461,6.716277e-07,0.9999993
462,5.590646e-10,1.0
463,4.024917e-06,0.99999595
464,7.186236e-07,0.9999993
465,1.0907777e-05,0.99998903
466,4.2995204e-08,1.0
467,0.00038608772,0.99961394
468,0.006221443,0.9937785
469,0.008206192,0.9917938
470,0.0015488451,0.9984511
471,0.00019000219,0.99981004
472,0.0003477956,0.99965215
473,0.00042855387,0.9995714
474,0.0012622704,0.99873775
475,0.00092999346,0.99907
476,4.113516e-05,0.9999589
477,6.837734e-08,0.9999999
478,2.1493182e-10,1.0
479,7.2404305e-12,1.0
480,4.1630552e-10,1.0
481,8.314858e-11,1.0
482,1.6036158e-12,1.0
483,1.8408916e-12,1.0
484,3.5472667e-09,1.0
485,7.5772317e-07,0.9999993
486,5.843339e-08,1.0
487,1.1422387e-05,0.99998856
488,0.0002107502,0.9997893
489,0.082484685,0.91751534
490,2.5934318e-05,0.999974
491,0.00071820227,0.9992818
492,0.002639592,0.9973604
493,0.06576068,0.9342393
494,2.023783e-05,0.99997973
495,0.00028019978,0.9997198
496,1.1217358e-05,0.9999888
497,0.004183217,0.99581677
498,0.001439293,0.9985607
499,0.0005944091,0.9994056
500,2.984959e-05,0.9999702
501,2.2955883e-05,0.999977
502,7.057993e-11,1.0
503,1.334929e-10,1.0
504,1.5652923e-11,1.0
505,4.3022223e-14,1.0
506,7.69338e-21,1.0
507,2.1483493e-05,0.99997854
508,1.20103e-08,1.0
509,5.55692e-06,0.9999944
510,6.432137e-08,0.9999999
511,0.00017923838,0.99982077
512,3.927966e-06,0.99999607
513,0.0028979036,0.9971021
514,5.0318755e-05,0.9999497
515,0.0010033031,0.9989967
516,1.9132028e-06,0.9999981
517,6.439233e-05,0.9999356
518,8.758272e-05,0.9999124
519,0.0006315079,0.9993685
520,0.00017063017,0.9998293
521,0.0011319403,0.9988681
522,0.00065242586,0.9993475
523,8.6762426e-05,0.9999132
524,4.9538154e-05,0.9999504
525,0.004969311,0.99503064
526,0.00041942712,0.99958056
527,0.013867221,0.98613286
528,0.010418034,0.98958194
529,0.054390833,0.9456092
530,0.0013180155,0.99868196
531,0.010695775,0.9893042
532,0.028715387,0.97128457
533,0.018610273,0.9813897
534,0.00040117974,0.9995988
535,0.0003059921,0.999694
536,5.5766843e-05,0.9999442
537,0.00020052199,0.99979955
538,1.1748696e-06,0.9999988
539,9.018707e-06,0.99999094
540,2.6715064e-05,0.9999733
541,2.6351358e-05,0.99997365
542,1.1358506e-05,0.9999887
543,1.6795884e-05,0.9999832
544,7.914173e-05,0.99992085
545,6.722328e-05,0.99993277
546,5.870653e-06,0.99999416
547,0.00021655994,0.99978346
548,0.00029786956,0.99970216
549,0.0018776176,0.9981224
550,2.7209478e-06,0.99999726
551,5.0905797e-05,0.9999491
552,1.3684657e-05,0.9999863
553,0.0006386266,0.99936134
554,2.9771522e-07,0.99999976
555,4.1317107e-05,0.99995863
556,0.0020761963,0.99792373
557,0.002943487,0.9970565
558,4.2201707e-05,0.9999578
559,0.00016721815,0.99983275
560,7.811141e-05,0.9999219
561,0.0002686275,0.99973136
562,0.0004886255,0.99951136
563,0.00026997033,0.99973005
564,5.650623e-05,0.9999435
565,0.013162289,0.9868377
566,0.0012284553,0.9987715
567,0.011108155,0.9888918
568,0.0013940902,0.9986059
569,0.0012397233,0.99876034
570,8.462878e-05,0.99991536
571,0.06239525,0.9376047
572,0.0068658288,0.99313414
573,0.001586505,0.99841344
574,2.834642e-06,0.99999714
575,7.407662e-06,0.9999926
576,1.51901e-05,0.99998486
577,0.00027796155,0.99972206
578,7.827104e-05,0.9999217
579,1.8269327e-05,0.99998176
580,5.5240866e-06,0.9999945
581,4.905896e-05,0.9999509
582,7.984155e-05,0.9999201
583,0.0014848341,0.9985152
584,0.00014578429,0.9998542
585,9.584059e-05,0.99990416
586,1.102598e-06,0.9999989
587,2.2695899e-07,0.99999976
588,3.2758217e-06,0.9999968
589,0.0012751664,0.99872476
590,1.0453324e-06,0.9999989
591,0.011391591,0.98860836
592,0.015889121,0.98411083
593,0.00050996913,0.99949
594,4.248123e-06,0.9999957
595,1.0162464e-05,0.99998987
596,0.0015092503,0.9984907
597,0.056659564,0.9433405
598,0.0020903163,0.9979096
599,0.010642766,0.9893573
600,0.0015444182,0.9984555
601,0.03030682,0.9696932
602,0.0072867596,0.9927133
603,0.005759946,0.99424005
604,0.0012590968,0.998741
605,0.037991695,0.96200836
606,0.016398294,0.98360175
607,1.6879429e-05,0.9999831
608,3.734455e-08,1.0
609,4.1401448e-11,1.0
610,1.7841514e-12,1.0
611,1.3232679e-10,1.0
612,9.223471e-09,1.0
613,6.6417095e-05,0.9999336
614,1.9467575e-06,0.9999981
615,0.017367564,0.9826324
616,0.02143402,0.978566
617,0.005003903,0.9949961
618,3.9013805e-05,0.999961
619,0.0016778989,0.99832207
620,0.00021886136,0.9997812
621,0.0022833766,0.99771667
622,0.00033718627,0.9996629
623,0.00022590821,0.99977416
624,0.00015112694,0.99984884
625,0.00023719636,0.99976283
626,7.800444e-05,0.99992204
627,0.000112164445,0.9998878
628,2.1463827e-06,0.99999785
629,0.003362412,0.9966376
630,1.6547324e-06,0.99999833
631,6.773558e-06,0.9999932
632,5.004153e-06,0.999995
633,0.00038389553,0.999616
634,1.4411776e-05,0.9999856
635,5.135712e-06,0.9999949
636,1.4097199e-05,0.99998593
637,5.112755e-07,0.9999995
638,9.4332165e-07,0.99999905
639,8.062424e-05,0.9999194
640,0.0017689157,0.9982311
641,0.0190694,0.9809306
642,4.8537724e-05,0.9999515
643,0.00012509419,0.99987495
644,1.2820731e-06,0.9999987
645,4.766894e-06,0.99999523
646,1.6661937e-05,0.9999833
647,8.4623844e-07,0.99999917
648,0.00016571312,0.9998343
649,0.0010239562,0.9989761
650,0.00019247363,0.99980754
651,0.0063649155,0.99363506
652,0.059483837,0.9405161
653,0.39764705,0.6023529
654,0.0006018594,0.9993981
655,0.28291386,0.71708614
656,0.08473652,0.91526353
657,0.16575728,0.83424276
658,0.0006969084,0.9993031
659,0.28967485,0.7103252
660,0.3697754,0.6302246
661,0.50451124,0.49548876
662,0.0011332732,0.9988668
663,0.015792416,0.9842076
664,0.36053115,0.6394688
665,0.0563312,0.9436688
666,0.00066093885,0.99933904
667,0.00060515245,0.9993949
668,9.699934e-05,0.99990296
669,8.443798e-05,0.9999156
670,5.1172506e-06,0.9999949
671,9.343523e-05,0.99990654
672,0.02937114,0.9706288
673,0.006679315,0.9933207
674,0.00031239446,0.9996877
675,0.010342721,0.9896572
676,7.132373e-05,0.9999287
677,0.0034677675,0.9965322
678,3.7514506e-05,0.99996245
679,0.00019155783,0.9998085
680,2.4267632e-05,0.9999757
681,0.011082033,0.98891795
682,0.0003027944,0.9996972
683,0.068282984,0.93171704
684,0.05990549,0.9400945
685,0.107575625,0.8924244
686,1.1147974e-05,0.9999888
687,0.08501151,0.91498846
688,0.354726,0.64527404
689,0.36187094,0.638129
690,0.0020098868,0.99799013
691,0.019076558,0.9809234
692,0.09635003,0.90365
693,0.0071849315,0.992815
694,0.0001408886,0.9998591
695,1.75894e-05,0.99998236
696,6.4006876e-05,0.999936
697,2.4047531e-05,0.9999759
698,1.6060478e-05,0.9999839
699,0.00032355735,0.99967647
700,0.0013924628,0.9986076
701,0.00045127945,0.99954873
702,6.8275626e-06,0.9999932
703,5.578057e-05,0.9999442
704,4.9968487e-05,0.99995005
705,0.0014676192,0.9985324
706,0.00026059558,0.99973935
707,0.004327239,0.9956728
708,0.0025743134,0.9974256
709,0.0018472616,0.9981527
710,0.00030663837,0.9996934
711,0.0045028874,0.9954971
712,0.023699267,0.9763007
713,0.0124229845,0.9875771
714,6.555028e-05,0.99993443
715,0.0028396766,0.9971603
716,0.1153025,0.8846975
717,0.014587471,0.98541254
718,1.2140556e-05,0.99998784
719,1.2804424e-05,0.99998724
720,0.00026643698,0.9997335
721,0.002697087,0.9973029
722,0.000110526824,0.9998895
723,0.00034708742,0.99965286
724,0.0001234991,0.9998765
725,0.020071456,0.97992855
726,0.0024349252,0.99756515
727,0.121110424,0.87888956
728,0.018687313,0.98131263
729,0.3842721,0.6157279
730,0.00031570677,0.99968433
731,0.18658714,0.81341285
732,0.3934654,0.6065346
733,0.22295982,0.7770402
734,0.00058420957,0.99941576
735,0.0099380715,0.990062
736,0.15421093,0.8457891
737,0.34858155,0.65141845
738,0.00079856213,0.9992015
739,0.0067878934,0.9932121
740,2.8264949e-05,0.99997175
741,0.0010577795,0.9989422
742,9.435512e-05,0.9999056
743,0.014847688,0.98515224
744,0.09389933,0.90610063
745,0.5274639,0.47253603
746,9.565461e-05,0.9999044
747,0.13144363,0.8685564
748,0.010655823,0.98934424
749,0.031484894,0.96851516
750,1.2923447e-05,0.9999871
751,4.9450284e-07,0.9999995
752,4.962073e-07,0.9999995
753,1.1985769e-05,0.99998796
754,1.2743677e-06,0.9999987
755,0.00016316415,0.9998368
756,0.0002606833,0.99973935
757,0.00084972073,0.9991503
758,6.9524767e-06,0.9999931
759,1.5051939e-05,0.999985
760,5.4976914e-05,0.99994504
761,0.00033900462,0.99966097
762,3.953699e-06,0.99999607
763,0.044787113,0.9552129
764,0.17450418,0.82549584
765,0.32459444,0.6754055
766,0.00060584565,0.9993942
767,0.15889546,0.8411045
768,0.30966818,0.6903318
769,0.07619836,0.92380166
770,0.00043391553,0.999566
771,0.005129615,0.9948704
772,0.5872889,0.41271105
773,0.50200456,0.4979954
774,0.0018795889,0.99812037
775,0.050459426,0.94954056
776,0.5439924,0.45600754
777,0.18099381,0.8190062
778,0.00073206885,0.9992679
779,0.02171426,0.9782857
780,0.36212295,0.63787705
781,0.19405131,0.8059487
782,5.8811936e-05,0.99994123
783,0.043102182,0.9568978
784,0.03043011,0.96956986
785,0.20424302,0.79575706
786,0.00042996646,0.9995701
787,0.0003389959,0.99966097
788,0.0010881993,0.99891186
789,0.019562913,0.9804371
790,0.0025915634,0.99740845
791,0.00017982813,0.9998202
792,0.00014052956,0.99985945
793,4.944112e-05,0.9999505
794,5.328595e-05,0.9999467
795,0.00011656756,0.9998834
796,0.017253788,0.98274624
797,0.11521399,0.88478595
798,8.038375e-06,0.999992
799,0.000484082,0.9995159
800,0.0006735059,0.99932647
801,0.00069527555,0.9993048
802,8.74296e-05,0.9999126
803,5.0257945e-06,0.999995
804,5.864979e-05,0.99994135
805,0.00012557126,0.99987435
806,2.0040568e-05,0.99998
807,3.8566137e-05,0.9999614
808,2.1182157e-05,0.9999788
809,0.00028682288,0.9997131
810,0.0004506793,0.9995493
811,0.0008260387,0.99917394
812,2.0546744e-05,0.9999795
813,0.004693933,0.9953061
814,0.00022608554,0.9997739
815,0.0008845684,0.9991154
816,0.000103200284,0.99989676
817,0.0021935354,0.9978065
818,0.00017605553,0.999824
819,0.005830887,0.9941691
820,7.0912276e-05,0.9999291
821,0.00011228388,0.9998877
822,0.0005855037,0.99941456
823,9.5383715e-05,0.99990463
824,0.0001392206,0.99986076
825,0.000503402,0.9994966
826,5.1645708e-05,0.9999484
827,9.9242025e-05,0.9999007
828,6.454935e-05,0.9999354
829,0.0001712117,0.9998288
830,6.252211e-05,0.9999374
831,4.3447333e-05,0.9999566
832,1.5715011e-06,0.99999845
833,2.7758584e-05,0.9999722
834,3.817061e-05,0.99996185
835,0.0009551484,0.99904484
836,8.181963e-05,0.9999182
837,0.0016039457,0.9983961
838,0.0045103473,0.99548966
839,0.0017025167,0.9982975
840,5.6327608e-05,0.9999436
841,0.007847307,0.99215263
842,0.00011253888,0.99988747
843,1.655299e-06,0.99999833
844,0.0001321445,0.9998678
845,0.00020105936,0.99979895
846,1.2136885e-06,0.9999988
847,0.0003569975,0.99964297
848,0.00017048854,0.99982953
849,0.0038392341,0.99616075
850,1.394369e-05,0.99998605
851,0.00030374358,0.99969625
852,0.00032171674,0.99967825
853,0.03141453,0.9685855
854,0.0011809765,0.99881905
855,0.017685529,0.98231447
856,0.050294038,0.9497059
857,0.062290363,0.9377096
858,0.00016589001,0.99983406
859,0.026906516,0.9730935
860,0.53935784,0.46064213
861,0.17915948,0.8208405
862,0.0040906873,0.99590933
863,0.0035514086,0.9964485
864,7.483478e-07,0.9999993
865,1.6150215e-06,0.99999833
866,1.5220432e-07,0.9999999
867,7.3295072e-09,1.0
868,4.984791e-06,0.999995
869,2.5968742e-05,0.999974
870,1.2922239e-05,0.9999871
871,2.426409e-05,0.9999757
872,1.0318028e-05,0.9999896
873,0.004505056,0.99549496
874,0.0002519051,0.99974805
875,1.740892e-05,0.9999826
876,0.0018570962,0.99814296
877,0.027198128,0.9728019
878,0.012574335,0.9874257
879,0.0024670144,0.99753296
880,0.002098197,0.9979018
881,3.2095218e-06,0.9999968
882,2.321648e-08,1.0
883,4.4311094e-10,1.0
884,8.212323e-09,1.0
885,0.00012145499,0.9998785
886,5.406233e-06,0.99999464
887,0.00025598033,0.999744
888,0.006383474,0.9936166
889,0.0397213,0.96027875
890,1.8897897e-05,0.99998105
891,0.000113570146,0.9998864
892,0.00039165106,0.99960834
893,0.001653631,0.9983463
894,0.0026825212,0.9973175
895,3.7110294e-05,0.9999629
896,0.014964268,0.9850358
897,0.013744862,0.98625517
898,0.0002745329,0.9997254
899,6.603183e-07,0.9999993
900,3.0959905e-15,1.0
901,1.1770818e-11,1.0
902,1.34635e-12,1.0
903,2.5759125e-10,1.0
904,9.795311e-08,0.9999999
905,6.905872e-05,0.999931
906,2.6018472e-05,0.999974
907,3.529467e-05,0.9999647
908,3.7429207e-05,0.99996257
909,0.00133,0.99867
910,0.00079361,0.99920636
911,0.00017126017,0.9998287
912,0.00022473112,0.99977523
913,0.000121710174,0.9998783
914,0.002513995,0.997486
915,0.0012289692,0.998771
916,0.0031007447,0.99689925
917,0.00048444874,0.99951553
918,0.00042125976,0.9995788
919,0.00015982914,0.99984014
920,0.11169438,0.88830566
921,0.025047144,0.9749528
922,0.0016907582,0.99830925
923,1.0811731e-05,0.99998915
924,1.4251308e-05,0.9999857
925,0.0018573197,0.9981427
926,9.912238e-05,0.9999008
927,0.0002248593,0.9997751
928,0.02707307,0.9729269
