C0_Prob,C1_Prob
2.99E-05,0.9999701
2.00E-05,0.99998
2.78E-07,0.99999976
5.12E-08,1
4.42E-05,0.9999558
1.54E-06,0.99999845
1.23E-06,0.9999988
3.50E-07,0.99999964
2.90E-05,0.9999709
2.34E-06,0.9999976
1.87E-06,0.9999981
5.64E-06,0.9999944
0.000200695,0.9997993
6.61E-07,0.9999993
5.26E-07,0.9999995
4.98E-08,1
2.90E-05,0.99997103
1.19E-05,0.9999881
4.98E-08,1
2.41E-06,0.9999976
4.05E-05,0.99995947
0.000145187,0.9998548
2.00E-06,0.999998
3.33E-08,1
1.83E-06,0.9999982
5.97E-07,0.9999994
5.23E-07,0.9999995
4.11E-07,0.99999964
1.65E-05,0.99998343
4.98E-06,0.999995
9.06E-07,0.99999905
1.18E-07,0.9999999
2.29E-06,0.99999774
1.04E-06,0.9999989
2.51E-07,0.99999976
1.52E-08,1
4.92E-05,0.99995077
1.13E-05,0.9999887
9.86E-07,0.99999905
2.78E-07,0.99999976
0.000252739,0.9997472
7.54E-05,0.99992466
1.04E-07,0.9999999
9.68E-08,0.9999999
1.81E-07,0.99999976
1.17E-05,0.9999883
3.70E-08,1
1.57E-08,1
4.56E-06,0.99999547
9.26E-06,0.9999907
3.87E-06,0.9999962
2.82E-07,0.99999976
4.04E-05,0.9999596
1.69E-05,0.9999831
2.94E-07,0.99999976
8.35E-07,0.99999917
2.97E-06,0.999997
1.29E-05,0.9999871
1.89E-06,0.9999981
2.38E-10,1
1.53E-06,0.99999845
5.08E-07,0.9999995
1.58E-06,0.99999845
1.13E-07,0.9999999
2.27E-07,0.99999976
1.28E-06,0.9999987
1.50E-07,0.9999999
1.46E-08,1
3.92E-06,0.99999607
1.71E-07,0.9999999
8.95E-07,0.99999905
1.23E-06,0.9999988
5.86E-06,0.99999416
1.30E-06,0.9999987
1.84E-06,0.9999982
1.47E-05,0.99998534
5.18E-05,0.99994814
2.20E-05,0.99997807
3.00E-06,0.999997
1.49E-06,0.99999857
5.00E-05,0.99995005
2.80E-05,0.999972
4.52E-06,0.99999547
4.44E-05,0.99995565
4.48E-11,1
3.25E-10,1
1.38E-09,1
6.70E-08,0.9999999
3.81E-09,1
5.84E-06,0.99999416
5.91E-11,1
3.81E-06,0.9999962
0.000187681,0.9998123
0.008336618,0.99166334
0.000128912,0.999871
1.95E-05,0.99998045
3.55E-06,0.9999964
9.35E-10,1
2.14E-14,1
6.80E-15,1
1.41E-10,1
2.00E-10,1
2.58E-10,1
7.47E-07,0.9999993
6.19E-06,0.9999938
1.35E-05,0.9999865
5.05E-06,0.999995
1.74E-05,0.9999826
0.03287487,0.96712506
0.06763021,0.93236977
1.21E-06,0.9999988
4.23E-05,0.9999577
0.028501276,0.9714987
0.04273402,0.957266
0.001603706,0.99839634
2.02E-05,0.99997973
0.002655182,0.9973448
0.005028662,0.9949713
1.91E-08,1
4.26E-06,0.9999957
0.000223278,0.9997768
0.004729945,0.9952701
1.13E-08,1
9.11E-06,0.99999094
7.20E-05,0.999928
0.001167772,0.9988323
1.65E-07,0.9999999
6.96E-05,0.9999304
4.42E-06,0.9999956
7.18E-05,0.99992824
3.65E-07,0.99999964
7.37E-05,0.9999262
0.000476497,0.9995235
0.000257711,0.9997423
6.98E-06,0.99999297
0.010974028,0.989026
0.000542014,0.999458
0.000130329,0.9998697
1.02E-06,0.9999989
0.000104709,0.99989533
1.88E-07,0.99999976
0.000272777,0.9997272
2.73E-07,0.99999976
2.55E-06,0.9999975
1.02E-05,0.99998987
0.001157523,0.99884254
1.11E-08,1
0.000945788,0.99905425
0.002039206,0.9979608
0.002656799,0.99734324
4.03E-05,0.9999597
0.003817087,0.99618286
0.031659152,0.9683409
0.42142355,0.57857645
0.000763487,0.9992366
0.13607079,0.86392915
0.63782793,0.36217207
0.5376534,0.4623466
0.001155081,0.99884486
0.009469813,0.9905302
0.02636791,0.97363216
0.087672494,0.9123275
0.011097602,0.9889024
0.009662064,0.99033797
7.98E-12,1
1.11E-11,1
1.89E-08,1
3.70E-06,0.9999963
9.91E-10,1
2.23E-08,1
2.69E-07,0.99999976
2.99E-07,0.99999964
5.52E-05,0.9999448
4.33E-05,0.9999567
5.25E-07,0.9999995
2.31E-06,0.99999774
6.89E-08,0.9999999
8.37E-06,0.99999166
8.34E-07,0.99999917
0.00281625,0.99718374
2.89E-05,0.99997115
0.002586719,0.99741334
0.000211406,0.9997886
3.54E-05,0.9999646
7.20E-06,0.99999285
0.00030832,0.9996917
1.03E-05,0.99998975
0.00039692,0.9996031
7.87E-05,0.9999213
0.001806862,0.9981932
0.001551106,0.99844885
0.000368411,0.9996315
0.001311024,0.998689
0.000107533,0.9998925
3.16E-05,0.9999684
9.40E-08,0.9999999
0.000503422,0.9994966
1.11E-05,0.9999889
1.58E-06,0.99999845
9.43E-07,0.99999905
0.70727545,0.29272455
0.8493652,0.15063488
0.001700889,0.9982992
0.16199787,0.8380021
0.8369197,0.16308028
0.8756056,0.12439446
0.016961185,0.9830388
3.36E-08,1
5.80E-08,1
5.30E-06,0.99999475
2.49E-07,0.99999976
2.33E-06,0.9999976
0.000245399,0.9997546
0.000956416,0.9990435
4.41E-07,0.9999995
0.002659482,0.9973405
4.38E-07,0.9999995
0.003627369,0.9963727
0.000362591,0.99963737
0.00017014,0.9998299
0.000293189,0.9997068
0.000329879,0.99967015
0.000370488,0.9996295
0.000665946,0.99933404
0.002507791,0.9974922
0.000427565,0.99957246
0.000841646,0.9991584
0.89531267,0.10468735
0.65833384,0.34166622
0.5571769,0.44282308
0.000501564,0.99949837
4.54E-07,0.9999995
0.00044977,0.99955016
0.04691664,0.95308334
1.31E-05,0.9999869
2.20E-08,1
0.006690451,0.9933095
0.002774498,0.9972255
1.13E-06,0.9999988
2.51E-09,1
6.88E-05,0.9999312
7.53E-06,0.9999925
9.76E-07,0.99999905
0.000102696,0.99989724
1.38E-05,0.9999862
4.90E-05,0.999951
0.000308072,0.99969196
1.11E-05,0.9999889
3.14E-06,0.9999969
6.73E-05,0.99993265
0.00012856,0.9998714
0.00027559,0.99972445
0.003351116,0.99664885
0.01064603,0.989354
0.000121114,0.9998789
0.00177992,0.99822
0.00361707,0.99638295
0.003181337,0.99681866
7.08E-05,0.9999292
0.000202801,0.99979717
0.000100872,0.99989915
0.002136255,0.9978637
3.77E-05,0.99996233
2.67E-05,0.9999733
9.28E-05,0.99990714
0.000140423,0.9998596
0.001462893,0.99853706
0.004016488,0.9959835
4.48E-07,0.9999995
1.05E-06,0.9999989
0.002458066,0.9975419
9.43E-12,1
3.03E-10,1
1.54E-12,1
4.15E-13,1
2.89E-14,1
3.21E-07,0.99999964
0.00015831,0.9998417
1.04E-07,0.9999999
2.11E-09,1
0.000471319,0.99952865
0.011891153,0.9881088
9.84E-05,0.99990153
1.68E-07,0.9999999
0.000969433,0.9990306
0.035540566,0.9644595
0.0005527,0.9994473
0.000569412,0.9994306
0.000250805,0.99974924
0.00415619,0.9958438
4.83E-05,0.9999517
0.002948711,0.99705124
0.003983265,0.9960167
0.101510346,0.8984896
0.000153038,0.99984694
0.000233719,0.9997663
0.055835165,0.9441648
0.023340048,0.9766599
3.51E-08,1
3.23E-38,1
3.30E-13,1
6.94E-12,1
2.48E-05,0.9999752
0.002205547,0.9977945
3.50E-07,0.99999964
0.000666343,0.9993337
0.000889925,0.99911004
1.47E-05,0.99998534
0.000840824,0.9991592
0.020840608,0.97915936
8.68E-05,0.9999132
2.45E-05,0.99997556
0.002845095,0.99715495
0.001023115,0.99897695
0.000735572,0.9992644
0.000489278,0.99951077
0.000353364,0.99964666
0.002824059,0.99717593
2.33E-05,0.99997663
0.0003734,0.99962664
4.91E-05,0.9999509
8.38E-06,0.99999166
1.97E-06,0.999998
6.17E-07,0.9999994
8.31E-08,0.9999999
0.000492022,0.999508
0.000513016,0.9994869
8.16E-10,1
0.000232425,0.9997676
0.000532721,0.9994673
0.000289258,0.99971074
1.56E-06,0.99999845
9.53E-06,0.99999046
0.000154998,0.999845
0.000839541,0.9991604
3.74E-05,0.9999627
0.000167281,0.99983275
5.01E-05,0.99994993
0.001688814,0.99831116
0.001881822,0.99811816
0.001307503,0.9986926
0.010956053,0.98904395
1.59E-06,0.99999845
2.16E-07,0.99999976
0.00888957,0.99111044
0.053086635,0.94691336
0.000608505,0.99939144
0.000177464,0.99982256
0.000228885,0.9997712
0.010519949,0.98948
2.27E-05,0.99997723
5.58E-05,0.9999442
0.000106428,0.99989355
0.018838579,0.98116136
0.000683635,0.99931633
0.001622207,0.9983778
0.000466609,0.9995334
0.00784508,0.9921549
0.008427382,0.9915726
0.0681566,0.9318434
0.08155141,0.91844857
0.08154698,0.91845304
0.019919336,0.9800806
0.17038456,0.8296154
0.37714633,0.62285364
0.023832232,0.9761678
1.78E-08,1
5.98E-08,0.9999999
5.03E-05,0.9999497
0.000243361,0.99975663
6.67E-05,0.99993336
8.34E-06,0.99999166
8.75E-06,0.9999913
0.000126666,0.9998733
4.41E-05,0.9999559
0.000196469,0.9998036
4.30E-05,0.99995697
0.012896928,0.98710304
0.000715247,0.9992848
2.61E-06,0.9999974
0.003866312,0.9961337
0.003213752,0.99678624
8.35E-05,0.99991643
0.000244625,0.9997553
1.85E-05,0.9999815
0.000378962,0.99962103
4.54E-05,0.9999546
3.45E-05,0.99996555
2.57E-05,0.99997437
0.000200084,0.9997999
8.11E-05,0.99991894
0.001257739,0.9987423
0.011827763,0.98817223
0.007278383,0.9927216
0.19560724,0.80439276
0.3601385,0.63986146
0.41192564,0.5880744
0.8558574,0.14414269
0.8388123,0.16118766
0.06122959,0.93877035
0.17846192,0.8215381
0.010397898,0.98960215
4.60E-09,1
2.92E-12,1
1.27E-09,1
2.84E-07,0.99999976
0.000519694,0.9994803
0.008054449,0.99194556
0.000308583,0.9996915
0.007363473,0.99263656
0.005285172,0.9947148
1.87E-05,0.9999813
0.001395805,0.99860424
0.006041491,0.9939585
0.001698959,0.9983011
0.000346394,0.9996536
4.50E-08,1
2.51E-06,0.9999975
3.97E-05,0.9999603
7.70E-07,0.9999993
3.46E-10,1
2.17E-07,0.99999976
1.81E-06,0.9999982
1.84E-07,0.99999976
0.000168422,0.99983156
0.002861045,0.997139
3.11E-05,0.9999689
8.69E-05,0.9999131
0.002357126,0.9976428
4.30E-11,1
4.05E-13,1
5.49E-08,1
4.19E-05,0.99995804
4.39E-05,0.99995613
3.30E-09,1
2.48E-10,1
6.30E-09,1
5.18E-07,0.9999995
6.60E-08,0.9999999
5.77E-09,1
8.38E-05,0.9999162
8.00E-05,0.99992
0.001602963,0.99839705
0.010880182,0.98911977
0.42736253,0.57263744
0.5749007,0.42509928
0.00630094,0.9936991
0.40286398,0.5971361
0.6385464,0.36145356
0.8507672,0.14923282
0.30033198,0.699668
0.97757965,0.02242033
0.8781477,0.12185228
0.36626107,0.63373893
0.036805455,0.9631946
0.10432888,0.8956712
0.76202714,0.23797283
0.14424755,0.8557524
0.08533287,0.9146671
5.60E-06,0.9999944
1.47E-08,1
4.05E-08,1
3.62E-07,0.99999964
1.10E-06,0.9999989
0.45782414,0.5421759
0.5119539,0.48804614
0.06996235,0.9300377
0.88979524,0.11020475
2.19E-05,0.99997807
9.58E-05,0.99990416
2.40E-05,0.9999759
0.001328798,0.9986712
2.63E-05,0.99997365
0.000548316,0.9994517
3.40E-05,0.999966
0.015202594,0.9847974
0.48645467,0.51354533
0.8816083,0.11839166
0.008405133,0.99159485
0.6560475,0.34395248
0.98245883,0.01754119
0.9825089,0.017491035
0.9271609,0.07283906
0.9121358,0.08786424
0.77456653,0.22543353
0.9231207,0.076879375
0.03949902,0.96050096
6.84E-07,0.9999993
1.48E-07,0.9999999
8.66E-08,0.9999999
1.06E-09,1
3.79E-14,1
1.04E-07,0.9999999
4.75E-06,0.99999523
0.029962603,0.9700374
0.21945824,0.7805418
0.001986076,0.99801385
0.000496011,0.99950397
1.12E-07,0.9999999
1.40E-13,1
1.96E-09,1
0.000907705,0.99909234
0.023987781,0.9760122
0.021775868,0.9782241
0.27610803,0.723892
0.16433471,0.8356653
0.064227395,0.9357726
0.07560804,0.92439204
0.9765589,0.023441024
0.92076963,0.079230376
0.006211024,0.993789
0.000766967,0.999233
0.000385369,0.9996146
0.001637842,0.9983621
1.24E-05,0.9999876
9.01E-08,0.9999999
1.71E-06,0.99999833
1.66E-06,0.99999833
1.64E-07,0.9999999
9.44E-05,0.9999056
0.009143375,0.99085665
0.34298772,0.6570123
0.12154827,0.87845176
0.6892959,0.31070417
0.97507054,0.02492943
0.9975612,0.002438751
0.5485218,0.4514782
0.9878372,0.012162778
0.9919355,0.008064551
0.8392246,0.16077541
0.10611167,0.8938883
0.004085828,0.99591416
0.000968186,0.9990318
0.017090948,0.9829091
0.003407158,0.9965928
0.18846262,0.8115374
0.9940288,0.005971187
0.9776045,0.022395533
0.17077526,0.8292247
0.7448119,0.25518808
0.9676789,0.032321133
0.9816559,0.018344115
0.005682061,0.99431795
8.11E-07,0.99999917
2.82E-06,0.99999714
1.21E-05,0.99998784
3.14E-08,1
9.09E-09,1
3.47E-05,0.9999653
0.000238324,0.99976164
8.89E-07,0.99999917
2.35E-06,0.9999976
0.002479869,0.99752015
0.01991546,0.98008454
0.000128642,0.9998714
0.15355852,0.84644145
0.9079244,0.09207555
0.81981325,0.18018669
0.013434629,0.9865653
0.41683626,0.5831637
0.6497098,0.35029018
0.12129784,0.8787021
9.75E-05,0.9999025
0.030563755,0.96943617
0.9473405,0.052659497
0.9805828,0.019417185
0.027382264,0.97261775
0.14993867,0.8500613
0.8912935,0.108706415
0.77918404,0.22081597
0.003488924,0.99651104
0.24867229,0.7513277
0.9332523,0.066747785
0.6383252,0.36167482
0.000540435,0.99945956
2.10E-05,0.999979
4.64E-05,0.9999536
1.62E-07,0.9999999
1.06E-05,0.9999894
0.001253958,0.99874604
0.2089021,0.7910979
0.16941237,0.8305876
3.92E-05,0.9999608
2.32E-17,1
3.95E-21,1
6.42E-18,1
7.05E-17,1
4.71E-19,1
3.52E-08,1
2.24E-07,0.99999976
5.66E-13,1
6.86E-15,1
2.98E-12,1
5.74E-11,1
2.89E-12,1
7.02E-14,1
3.89E-10,1
3.21E-09,1
1.25E-11,1
1.88E-07,0.99999976
5.71E-05,0.9999429
0.000759946,0.99924004
9.31E-09,1
6.45E-06,0.99999356
0.00010036,0.9998996
5.88E-06,0.99999416
7.10E-08,0.9999999
1.62E-05,0.9999838
0.001587324,0.9984126
0.045763984,0.95423603
0.001981643,0.9980184
0.088024154,0.9119758
0.13456164,0.86543834
0.077870145,0.92212987
0.003502387,0.9964977
0.2106954,0.7893046
0.19752052,0.8024795
0.020233167,0.97976685
6.53E-07,0.9999994
1.38E-07,0.9999999
5.15E-07,0.9999995
2.38E-06,0.9999976
4.89E-08,1
2.54E-06,0.9999975
4.22E-07,0.9999995
3.21E-06,0.9999968
5.41E-07,0.9999994
6.83E-08,0.9999999
1.35E-08,1
1.78E-05,0.99998224
1.89E-09,1
8.64E-07,0.99999917
7.47E-05,0.9999254
0.017018797,0.98298115
2.24E-06,0.99999774
0.000224388,0.9997756
1.76E-06,0.9999982
0.000432725,0.9995672
4.98E-05,0.9999502
1.89E-06,0.9999981
0.000400089,0.9995999
0.010511445,0.98948854
9.20E-06,0.9999908
8.49E-05,0.999915
7.20E-05,0.999928
4.37E-05,0.99995625
1.67E-08,1
0.000372334,0.9996276
0.17038013,0.8296198
0.8637432,0.13625681
0.000109429,0.99989057
0.8171045,0.18289554
0.99930584,0.000694181
0.9812552,0.0187449
0.00397708,0.99602294
0.29809147,0.70190847
0.007222828,0.9927772
0.49752274,0.5024773
0.000101694,0.9998983
0.000339055,0.99966097
0.0053581,0.9946419
0.007374146,0.9926259
8.16E-05,0.99991834
7.42E-05,0.99992585
0.001071971,0.998928
0.02990467,0.9700953
5.52E-07,0.9999994
2.34E-09,1
0.011100893,0.9888992
0.034986604,0.96501344
0.000135106,0.9998648
0.023298856,0.9767012
0.52080053,0.47919947
0.48544982,0.5145502
0.000123213,0.99987674
5.88E-08,1
9.58E-08,0.9999999
0.041621823,0.95837814
6.47E-08,0.9999999
2.55E-11,1
4.08E-05,0.99995923
0.000656596,0.99934334
1.47E-06,0.99999857
5.19E-07,0.9999995
2.34E-08,1
1.43E-06,0.99999857
7.14E-07,0.9999993
9.09E-07,0.99999905
0.002105234,0.9978948
0.12878379,0.8712162
0.004220992,0.99577904
0.000238012,0.999762
0.002121615,0.99787843
7.56E-09,1
1.98E-10,1
8.60E-11,1
3.94E-08,1
1.37E-05,0.9999863
3.89E-08,1
2.01E-07,0.99999976
1.00E-07,0.9999999
3.68E-07,0.99999964
1.10E-09,1
4.57E-11,1
2.14E-07,0.99999976
4.40E-08,1
1.22E-07,0.9999999
6.20E-10,1
3.33E-06,0.99999666
0.001038912,0.9989611
8.72E-07,0.99999917
1.43E-05,0.9999857
4.65E-06,0.99999535
0.000189978,0.99981004
4.52E-05,0.9999547
9.51E-05,0.999905
0.000353416,0.99964654
0.007982802,0.99201727
1.58E-07,0.9999999
7.35E-09,1
7.77E-06,0.99999225
1.76E-05,0.9999825
5.79E-06,0.99999416
1.65E-07,0.9999999
6.41E-09,1
4.21E-10,1
1.32E-09,1
5.43E-12,1
2.71E-10,1
0.000254045,0.9997459
1.61E-06,0.99999845
4.37E-07,0.9999995
4.19E-05,0.99995804
4.93E-08,1
1.09E-06,0.9999989
5.16E-09,1
0.000737883,0.99926215
1.75E-06,0.9999982
1.15E-06,0.9999988
1.95E-08,1
0.00041986,0.9995801
0.00010489,0.9998951
2.83E-06,0.99999714
1.05E-06,0.9999989
0.000102348,0.9998976
3.75E-06,0.9999963
1.34E-05,0.9999865
0.002289848,0.9977101
0.011615752,0.98838425
0.002354514,0.99764544
0.002921599,0.9970784
0.001763476,0.99823654
0.000630437,0.99936956
0.02497407,0.9750259
8.63E-05,0.9999137
0.000174678,0.9998253
0.005864421,0.9941355
0.00418842,0.9958116
8.62E-07,0.99999917
2.59E-09,1
0.003124261,0.99687576
0.000931227,0.9990688
8.59E-07,0.99999917
4.60E-09,1
0.003205783,0.99679416
0.002125167,0.99787486
1.00E-07,0.9999999
1.12E-08,1
3.52E-06,0.99999654
1.29E-05,0.9999871
2.49E-05,0.9999751
6.40E-07,0.9999994
0.000154759,0.99984527
7.00E-06,0.99999297
7.15E-07,0.9999993
7.04E-07,0.9999993
3.38E-08,1
0.00015301,0.99984694
1.67E-05,0.9999833
2.45E-05,0.99997556
0.079350285,0.92064977
0.000100263,0.99989974
1.28E-06,0.9999987
8.85E-11,1
8.80E-07,0.99999917
6.24E-10,1
3.94E-08,1
8.86E-09,1
8.56E-07,0.99999917
6.54E-10,1
9.07E-10,1
4.32E-09,1
5.94E-08,1
1.66E-08,1
5.85E-09,1
5.91E-11,1
1.68E-10,1
1.73E-05,0.9999827
6.84E-11,1
4.34E-10,1
1.05E-08,1
5.29E-09,1
1.24E-08,1
1.66E-08,1
0.000255738,0.99974424
1.22E-05,0.99998784
2.41E-06,0.9999976
4.75E-07,0.9999995
1.65E-05,0.99998343
0.000108927,0.99989104
5.93E-06,0.99999404
2.12E-08,1
2.40E-05,0.9999759
0.003164742,0.9968353
1.81E-06,0.9999982
5.75E-09,1
5.65E-06,0.9999944
0.00010021,0.99989974
2.41E-07,0.99999976
2.30E-10,1
1.35E-07,0.9999999
8.19E-08,0.9999999
1.49E-07,0.9999999
3.37E-11,1
1.43E-09,1
3.08E-13,1
6.25E-09,1
3.65E-11,1
8.66E-05,0.99991333
1.37E-06,0.99999857
0.000565244,0.99943477
3.79E-07,0.99999964
2.30E-07,0.99999976
0.001075392,0.99892455
0.000559429,0.9994406
1.39E-07,0.9999999
1.69E-10,1
1.62E-11,1
4.15E-09,1
7.01E-12,1
2.87E-05,0.9999713
1.55E-06,0.99999845
3.38E-08,1
1.92E-08,1
1.56E-08,1
3.12E-07,0.99999964
8.08E-09,1
3.04E-08,1
0.000326027,0.99967396
1.72E-07,0.9999999
1.39E-05,0.9999862
8.47E-06,0.99999154
1.43E-07,0.9999999
1.94E-09,1
2.32E-06,0.99999774
3.73E-07,0.99999964
1.30E-05,0.999987
1.52E-06,0.99999845
5.06E-07,0.9999995
1.23E-07,0.9999999
1.29E-11,1
9.97E-09,1
4.54E-09,1
2.17E-06,0.99999785
6.14E-06,0.9999939
5.63E-05,0.99994373
1.92E-08,1
3.01E-08,1
1.35E-06,0.9999987
6.67E-06,0.9999933
6.42E-07,0.9999994
5.10E-08,1
1.75E-05,0.9999825
4.48E-08,1
6.10E-07,0.9999994
1.68E-07,0.9999999
9.39E-07,0.99999905
8.79E-07,0.99999917
1.53E-06,0.99999845
9.36E-09,1
2.48E-05,0.9999752
3.63E-05,0.99996364
2.55E-08,1
3.30E-11,1
6.32E-06,0.9999937
1.81E-06,0.9999982
6.36E-12,1
1.02E-13,1
4.42E-06,0.9999956
4.64E-06,0.99999535
1.97E-07,0.99999976
1.82E-08,1
4.41E-05,0.9999559
9.93E-08,0.9999999
5.00E-07,0.9999995
1.63E-08,1
4.58E-05,0.9999542
2.24E-05,0.9999776
3.73E-07,0.99999964
6.74E-08,0.9999999
6.55E-06,0.99999344
2.38E-06,0.9999976
1.85E-07,0.99999976
7.39E-09,1
6.60E-05,0.9999341
4.39E-06,0.9999956
1.08E-06,0.9999989
1.00E-07,0.9999999
0.000130127,0.9998698
9.59E-07,0.99999905
5.37E-07,0.9999994
3.02E-08,1
1.33E-05,0.99998665
6.99E-06,0.99999297
7.11E-07,0.9999993
1.46E-08,1
1.52E-05,0.99998486
1.49E-05,0.9999851
1.52E-06,0.99999845
7.54E-09,1
7.34E-06,0.9999926
2.77E-06,0.99999726
8.40E-09,1
1.11E-10,1
3.95E-08,1
8.45E-08,0.9999999
5.04E-09,1
6.93E-11,1
4.90E-07,0.9999995
8.38E-07,0.99999917
2.68E-10,1
8.04E-10,1
7.80E-07,0.99999917
3.59E-07,0.99999964
3.95E-08,1
1.38E-08,1
0.002211933,0.9977881
1.96E-06,0.9999981
6.27E-08,0.9999999
2.58E-10,1
7.86E-05,0.99992144
2.20E-06,0.99999785
2.54E-08,1
6.39E-09,1
4.21E-05,0.9999579
1.02E-07,0.9999999
5.33E-08,1
2.56E-10,1
8.81E-05,0.9999119
2.37E-06,0.9999976
9.53E-09,1
1.36E-09,1
4.13E-05,0.99995875
6.59E-06,0.99999344
2.75E-09,1
3.72E-09,1
9.82E-05,0.9999018
1.23E-05,0.9999877
3.32E-09,1
5.58E-10,1
4.70E-05,0.99995303
2.18E-07,0.99999976
1.24E-09,1
1.19E-07,0.9999999
3.07E-06,0.9999969
5.14E-08,1
1.42E-16,1
9.44E-15,1
3.87E-10,1
3.19E-10,1
1.78E-11,1
1.39E-12,1
4.81E-08,1
3.11E-07,0.99999964
6.13E-10,1
1.67E-10,1
0.000551692,0.99944836
1.24E-05,0.9999876
