,C0_Prob,C1_Prob
437,0.85441715,0.14558278
438,0.00034565,0.9996543
439,1.9895388e-05,0.9999801
440,8.802408e-07,0.99999917
441,0.06733529,0.9326647
442,4.2190745e-10,1.0
443,1.9720734e-05,0.99998033
444,0.00018415136,0.9998159
445,0.0019408043,0.9980592
446,4.1887565e-06,0.9999958
447,2.9248832e-07,0.99999976
448,7.772153e-10,1.0
449,4.938437e-09,1.0
450,1.07793646e-07,0.9999999
451,5.879169e-07,0.9999994
452,2.5553621e-08,1.0
453,6.4879157e-07,0.9999994
454,3.3268384e-07,0.99999964
455,2.6056935e-06,0.9999974
456,7.776342e-08,0.9999999
457,1.0530941e-06,0.9999989
458,0.0016507463,0.9983493
459,2.362738e-08,1.0
460,1.0065817e-06,0.99999905
461,5.4549204e-05,0.9999454
462,0.00022456319,0.99977547
463,0.0003742943,0.9996257
464,0.0015670342,0.99843293
465,0.026353763,0.9736462
466,1.8611447e-06,0.9999981
467,0.00010982901,0.9998902
468,5.4472785e-06,0.9999945
469,0.0008862447,0.99911374
470,2.7783126e-06,0.99999726
471,1.0884645e-06,0.9999989
472,9.914232e-07,0.99999905
473,0.00014435867,0.99985564
474,0.002019086,0.9979809
475,0.0006754816,0.99932456
476,0.0027750863,0.9972249
477,4.6604404e-07,0.9999995
478,0.0026144711,0.99738556
479,2.9677554e-09,1.0
480,1.1774932e-10,1.0
481,4.7726032e-17,1.0
482,1.231416e-14,1.0
483,2.917356e-13,1.0
484,1.12724585e-08,1.0
485,1.6813992e-08,1.0
486,9.673882e-08,0.9999999
487,2.0858573e-07,0.99999976
488,0.00020776973,0.9997923
489,0.004211891,0.99578816
490,9.698501e-06,0.99999034
491,8.8201574e-08,0.9999999
492,1.0070119e-06,0.99999905
493,0.0012022713,0.99879766
494,0.0002887267,0.9997112
495,1.0805255e-06,0.9999989
496,4.5901277e-05,0.9999541
497,0.0077785086,0.99222153
498,6.0137863e-06,0.99999404
499,4.8148813e-05,0.99995184
500,0.0013407072,0.99865925
501,0.6093091,0.39069086
502,0.01257604,0.98742396
503,7.801612e-05,0.99992204
504,0.0153751485,0.98462486
505,0.010488626,0.9895113
506,7.187957e-10,1.0
507,8.44884e-23,1.0
508,3.5237556e-11,1.0
509,1.5078628e-09,1.0
510,1.1541466e-07,0.9999999
511,4.830127e-07,0.9999995
512,6.0959464e-09,1.0
513,6.990563e-05,0.99993014
514,4.6945033e-06,0.99999535
515,1.3574839e-06,0.9999987
516,3.6420697e-05,0.9999635
517,0.0012429997,0.998757
518,0.026463544,0.97353643
519,1.3722156e-06,0.99999857
520,1.333272e-05,0.99998665
521,0.0002895068,0.9997105
522,2.2571045e-05,0.99997747
523,4.838693e-07,0.9999995
524,9.008936e-08,0.9999999
525,0.0002410677,0.9997589
526,0.00054176163,0.99945825
527,2.144122e-06,0.99999785
528,0.00010398958,0.99989605
529,0.0011176297,0.99888235
530,0.0045327093,0.9954673
531,0.00012922591,0.9998708
532,0.0010535368,0.9989465
533,0.08072439,0.91927564
534,0.043579265,0.95642066
535,0.01715157,0.9828484
536,3.3977744e-07,0.99999964
537,2.732691e-08,1.0
538,0.0016335858,0.9983664
539,2.6257646e-06,0.9999974
540,8.03786e-09,1.0
541,0.0012059617,0.99879396
542,0.007124764,0.9928752
543,0.00303077,0.9969693
544,0.21731769,0.7826823
545,0.08980158,0.91019845
546,0.09823428,0.9017657
547,0.004420617,0.9955794
548,0.00025376683,0.99974626
549,0.0004640597,0.9995359
550,7.041787e-08,0.9999999
551,6.239889e-09,1.0
552,1.4389947e-08,1.0
553,0.0007122185,0.9992878
554,6.0632925e-09,1.0
555,9.073619e-07,0.99999905
556,1.2607102e-05,0.99998736
557,0.0026253762,0.99737465
558,2.1945054e-05,0.99997807
559,1.5242946e-07,0.9999999
560,2.082551e-06,0.999998
561,0.005467304,0.9945327
562,6.677973e-05,0.99993324
563,2.993591e-05,0.9999701
564,0.0002895645,0.9997104
565,0.00959234,0.99040765
566,0.022748247,0.97725177
567,0.005760241,0.9942398
568,0.021433294,0.97856665
569,0.23867802,0.76132196
570,0.03170276,0.96829724
571,0.05686403,0.943136
572,0.28437647,0.71562356
573,0.032232556,0.9677674
574,7.501776e-09,1.0
575,1.08862745e-10,1.0
576,9.019704e-11,1.0
577,1.858277e-06,0.9999981
578,6.5290136e-05,0.9999347
579,1.039378e-10,1.0
580,1.2040968e-08,1.0
581,3.571815e-10,1.0
582,4.1577343e-05,0.9999584
583,7.097923e-08,0.9999999
584,0.0018475852,0.99815243
585,0.06554596,0.934454
586,0.00066648977,0.99933344
587,0.002581066,0.9974189
588,5.0771297e-07,0.9999995
589,1.7362527e-06,0.9999982
590,1.6313435e-07,0.9999999
591,1.7812435e-07,0.9999999
592,4.1815616e-07,0.9999995
593,0.00012597471,0.999874
594,1.8445107e-05,0.9999815
595,2.3706702e-06,0.9999976
596,6.565569e-05,0.9999343
597,0.00055089954,0.9994491
598,0.0010099597,0.99899
599,0.035384677,0.9646153
600,0.21901043,0.7809895
601,0.42588857,0.57411146
602,0.3582853,0.64171475
603,0.48830518,0.5116948
604,0.7267388,0.27326116
605,0.8904615,0.1095385
606,0.90690714,0.093092866
607,0.044227485,0.9557725
608,0.16726482,0.8327352
609,0.14975148,0.8502485
610,3.077069e-07,0.99999964
611,1.9239133e-12,1.0
612,2.3569155e-10,1.0
613,2.5414408e-12,1.0
614,1.1364244e-07,0.9999999
615,0.00018119562,0.99981886
616,0.00017631087,0.99982375
617,0.0043492895,0.9956507
618,0.0029120063,0.997088
619,2.975004e-05,0.9999702
620,3.0863081e-12,1.0
621,1.10568386e-07,0.9999999
622,1.2154318e-06,0.9999988
623,1.1196027e-08,1.0
624,1.7520231e-09,1.0
625,1.2506829e-08,1.0
626,1.13349915e-05,0.9999887
627,3.5503938e-09,1.0
628,4.9358723e-18,1.0
629,1.0330974e-09,1.0
630,0.00018628027,0.99981374
631,2.9589012e-07,0.99999976
632,1.7792723e-07,0.9999999
633,0.00044759506,0.9995524
634,2.6077665e-05,0.9999739
635,1.2246093e-05,0.9999877
636,0.011417295,0.98858273
637,1.1360068e-08,1.0
638,1.1618732e-12,1.0
639,5.814929e-09,1.0
640,2.4689226e-07,0.99999976
641,1.0318422e-05,0.9999896
642,2.558455e-07,0.99999976
643,3.644674e-10,1.0
644,5.117091e-10,1.0
645,7.106028e-06,0.99999285
646,3.0057314e-05,0.99996996
647,1.9784326e-05,0.9999802
648,0.0001893623,0.99981064
649,0.006734456,0.9932655
650,0.06397951,0.9360205
651,0.5936297,0.40637022
652,0.7883028,0.2116972
653,0.9305114,0.06948857
654,0.31253457,0.6874654
655,0.84405667,0.15594336
656,0.87956506,0.12043499
657,0.98693883,0.013061168
658,0.69399077,0.30600923
659,0.93894,0.061059996
660,0.54486084,0.4551392
661,0.37879562,0.6212043
662,0.005641614,0.99435836
663,0.1575808,0.8424192
664,0.5399815,0.46001852
665,0.2571973,0.7428027
666,0.038579825,0.9614201
667,2.9329603e-06,0.999997
668,3.9822563e-09,1.0
669,3.467949e-10,1.0
670,6.6214554e-09,1.0
671,1.0258327e-06,0.9999989
672,0.59917074,0.40082926
673,0.5741907,0.42580926
674,0.17698617,0.82301384
675,0.8786045,0.12139553
676,1.4016692e-11,1.0
677,2.4571586e-08,1.0
678,1.8619919e-07,0.99999976
679,2.4076533e-07,0.99999976
680,1.0818794e-06,0.9999989
681,0.0001644777,0.9998355
682,3.1972468e-06,0.9999968
683,0.017054219,0.9829458
684,0.03580572,0.9641943
685,0.62872016,0.37127987
686,0.002016827,0.9979831
687,0.24617615,0.7538238
688,0.9635109,0.036489088
689,0.9512112,0.04878874
690,0.7780382,0.22196177
691,0.5427572,0.4572428
692,0.56897163,0.43102834
693,0.8369604,0.16303961
694,0.098690845,0.9013092
695,0.006622196,0.99337786
696,1.2423317e-06,0.9999988
697,1.009711e-12,1.0
698,2.1434239e-13,1.0
699,2.1385754e-14,1.0
700,1.5618276e-10,1.0
701,0.0003722042,0.9996278
702,0.20859243,0.7914075
703,0.40896198,0.59103805
704,0.00015889402,0.9998411
705,0.021581778,0.9784183
706,1.069403e-05,0.9999893
707,3.8497346e-06,0.9999962
708,0.0014828969,0.9985171
709,0.014838652,0.9851613
710,0.031760685,0.96823937
711,0.050634474,0.9493655
712,0.6362316,0.36376843
713,0.05410601,0.945894
714,0.015304808,0.98469514
715,0.6747629,0.3252371
716,0.8542858,0.14571425
717,0.8094708,0.19052923
718,0.08385151,0.9161485
719,0.26061603,0.73938394
720,0.010545736,0.98945427
721,4.3169905e-08,1.0
722,1.415653e-16,1.0
723,4.141544e-14,1.0
724,9.7758525e-14,1.0
725,1.094744e-08,1.0
726,1.5297313e-05,0.99998474
727,0.0066484837,0.9933515
728,0.0143629555,0.985637
729,0.31716716,0.68283284
730,0.09319094,0.9068091
731,0.59626263,0.40373734
732,0.9635393,0.036460735
733,0.9866883,0.013311688
734,0.28331977,0.7166802
735,0.9567435,0.043256592
736,0.99464947,0.0053504906
737,0.9476912,0.052308828
738,0.008120198,0.99187976
739,0.001992758,0.99800724
740,4.9317467e-05,0.99995065
741,0.19565701,0.804343
742,0.024534784,0.97546524
743,0.9774354,0.022564588
744,0.9985759,0.0014241006
745,0.9782175,0.021782491
746,0.13669361,0.86330634
747,0.8097017,0.19029832
748,0.83086324,0.16913672
749,0.9631112,0.036888834
750,0.016594134,0.9834058
751,4.80634e-09,1.0
752,1.3267261e-06,0.9999987
753,6.073444e-06,0.9999939
754,3.2206792e-06,0.9999968
755,1.2864569e-08,1.0
756,1.9464715e-06,0.9999981
757,0.00032983496,0.99967015
758,0.0001478537,0.9998522
759,0.00050002546,0.9994999
760,0.0029196215,0.9970804
761,0.054997396,0.9450027
762,0.00020287008,0.99979717
763,0.47490275,0.52509725
764,0.8982275,0.101772435
765,0.3582376,0.6417624
766,0.017619263,0.98238075
767,0.6321768,0.3678232
768,0.31107348,0.6889265
769,0.258693,0.741307
770,0.0020453862,0.9979546
771,0.06251528,0.93748474
772,0.98579013,0.014209836
773,0.8979767,0.102023356
774,0.045115363,0.95488465
775,0.39916018,0.6008398
776,0.8227228,0.17727724
777,0.89768666,0.102313355
778,0.29536846,0.7046315
779,0.42803693,0.5719631
780,0.95593816,0.04406178
781,0.98278207,0.017217923
782,0.0015295647,0.99847037
783,0.014365183,0.98563486
784,0.0006542949,0.9993457
785,0.004135083,0.99586487
786,0.023816971,0.976183
787,0.00300011,0.9969999
788,0.6812662,0.31873375
789,0.53487796,0.465122
790,0.20053032,0.79946965
791,4.1366893e-10,1.0
792,5.817241e-15,1.0
793,1.6400088e-22,1.0
794,3.5177962e-24,1.0
795,9.298379e-21,1.0
796,5.3246644e-08,1.0
797,2.2736931e-07,0.99999976
798,4.631999e-13,1.0
799,6.650543e-16,1.0
800,3.2944439e-16,1.0
801,5.1411078e-14,1.0
802,7.0917355e-13,1.0
803,5.721521e-14,1.0
804,2.577807e-12,1.0
805,2.5067868e-09,1.0
806,2.0498105e-10,1.0
807,3.5699684e-14,1.0
808,2.127821e-11,1.0
809,6.342594e-07,0.9999994
810,1.6313388e-07,0.9999999
811,9.675355e-13,1.0
812,3.528799e-07,0.99999964
813,8.086113e-09,1.0
814,3.2341435e-07,0.99999964
815,4.4694143e-06,0.9999956
816,6.2220684e-06,0.9999938
817,0.050217535,0.9497825
818,0.0007007675,0.99929917
819,0.0040808674,0.99591917
820,0.08275903,0.917241
821,0.093833394,0.9061666
822,0.0014410608,0.99855894
823,0.108946584,0.8910534
824,0.2944516,0.7055484
825,0.25864124,0.74135876
826,1.1938699e-08,1.0
827,1.3393572e-09,1.0
828,9.786114e-14,1.0
829,5.4377236e-09,1.0
830,4.5356582e-08,1.0
831,2.6989743e-12,1.0
832,7.264341e-10,1.0
833,3.4675555e-08,1.0
834,1.8884774e-07,0.99999976
835,2.89504e-09,1.0
836,6.877168e-08,0.9999999
837,1.6421745e-06,0.99999833
838,6.2404724e-06,0.9999938
839,1.2759826e-06,0.9999987
840,1.6101774e-07,0.9999999
841,0.0012362519,0.9987638
842,0.0005600015,0.99944
843,4.915407e-05,0.9999509
844,2.401797e-06,0.9999976
845,1.0019616e-05,0.99999
846,7.76054e-06,0.99999225
847,0.00068318355,0.9993168
848,0.00020616656,0.9997938
849,0.0015421602,0.9984578
850,3.2912823e-05,0.9999671
851,1.08500335e-05,0.99998915
852,2.6990108e-08,1.0
853,1.4575832e-07,0.9999999
854,0.00048651503,0.9995135
855,0.0011268766,0.99887305
856,0.48974624,0.5102538
857,0.74234825,0.25765172
858,0.021441502,0.97855854
859,0.6735678,0.32643217
860,0.99906963,0.00093043665
861,0.97499055,0.025009483
862,0.060013067,0.93998694
863,0.26848125,0.73151875
864,2.3546148e-05,0.9999764
865,2.0639634e-05,0.9999794
866,3.8216445e-08,1.0
867,5.411141e-05,0.9999459
868,0.0006708998,0.9993291
869,9.1481874e-05,0.99990857
870,3.3531687e-05,0.9999665
871,0.00018306314,0.99981695
872,3.5846835e-05,0.9999641
873,8.99041e-05,0.9999101
874,2.9667052e-07,0.99999976
875,1.9078352e-06,0.9999981
876,0.008237204,0.99176276
877,0.0025017296,0.9974982
878,0.00029900568,0.999701
879,0.0015784309,0.99842155
880,0.38757336,0.6124267
881,0.53129894,0.468701
882,0.048107564,0.95189244
883,5.9920312e-05,0.99994004
884,7.371797e-15,1.0
885,4.886177e-08,1.0
886,2.0777958e-12,1.0
887,2.6613634e-10,1.0
888,3.927056e-06,0.99999607
889,2.7123386e-05,0.9999728
890,1.0759337e-05,0.9999893
891,9.4379857e-07,0.99999905
892,1.5849598e-09,1.0
893,1.3829199e-06,0.99999857
894,0.00013584552,0.9998641
895,0.0011823942,0.9988176
896,0.057073403,0.9429266
897,0.09519435,0.90480566
898,0.013382464,0.9866175
899,7.527491e-05,0.9999248
900,4.2389417e-10,1.0
901,1.5830005e-07,0.9999999
902,3.027939e-10,1.0
903,3.1328753e-10,1.0
904,1.0042507e-08,1.0
905,1.0111904e-06,0.99999905
