,C0_Prob,C1_Prob
450,0.0008908012,0.9991092
451,0.00017362027,0.9998264
452,0.000763528,0.99923646
453,0.00081412576,0.99918586
454,0.0010832465,0.99891675
455,0.00031816753,0.99968183
456,0.00039870385,0.9996013
457,0.0035063413,0.99649364
458,0.012652179,0.98734784
459,0.0073614963,0.99263847
460,0.0021949585,0.99780506
461,0.0048547536,0.99514526
462,0.0068143504,0.99318564
463,0.0036286367,0.9963714
464,0.003213622,0.99678636
465,0.01700781,0.98299223
466,0.0031615205,0.99683845
467,0.00067978195,0.99932027
468,0.001092841,0.9989072
469,0.0059990757,0.99400085
470,0.001071374,0.9989286
471,0.0005816685,0.9994184
472,0.0021243182,0.9978757
473,0.024805935,0.9751941
474,0.016958293,0.98304164
475,0.1309395,0.86906046
476,0.34108448,0.6589156
477,0.2928385,0.7071614
478,0.025273157,0.9747268
479,0.00706874,0.99293125
480,6.6081004e-05,0.99993396
481,4.9407386e-06,0.9999951
482,8.133716e-05,0.9999187
483,4.302151e-05,0.99995697
484,0.00017098099,0.99982893
485,0.0003205313,0.99967945
486,0.00080771913,0.9991923
487,0.00065515103,0.9993449
488,0.00033243687,0.9996675
489,0.0028452477,0.9971547
490,0.0012269433,0.99877304
491,0.00035992343,0.9996401
492,0.0015420114,0.998458
493,0.018582243,0.9814177
494,0.003302956,0.99669707
495,0.00082797575,0.9991721
496,0.018572683,0.9814274
497,0.110502556,0.8894975
498,0.01850869,0.9814913
499,0.008653646,0.9913463
500,0.017458363,0.98254156
501,0.6211247,0.37887532
502,0.0888575,0.91114247
503,0.068550475,0.9314495
504,0.15611275,0.84388727
505,0.012642889,0.98735714
506,0.002944226,0.99705577
507,0.00072806975,0.9992719
508,1.7551947e-08,1.0
509,1.9797917e-05,0.9999802
510,2.6105508e-05,0.9999739
511,1.6006945e-05,0.999984
512,0.00013866986,0.99986136
513,0.009010453,0.99098957
514,0.000687608,0.9993124
515,0.00088029663,0.9991197
516,0.075170286,0.9248297
517,0.28740245,0.7125975
518,0.01607079,0.9839293
519,0.003078781,0.9969213
520,0.019408321,0.9805917
521,0.21075572,0.78924435
522,0.030075584,0.96992445
523,0.0028104123,0.9971896
524,0.025466118,0.97453386
525,0.2291287,0.77087134
526,0.0018031002,0.9981969
527,0.05198637,0.94801366
528,0.07243437,0.9275657
529,0.25984785,0.7401521
530,0.5028242,0.49717578
531,0.7428426,0.2571574
532,0.51249456,0.48750547
533,0.6060765,0.39392352
534,0.038736977,0.96126306
535,0.0010487036,0.9989513
536,0.02783611,0.9721639
537,0.0345516,0.9654484
538,0.013414351,0.9865856
539,0.002685657,0.9973143
540,0.02158373,0.9784162
541,0.04177155,0.95822847
542,0.05928866,0.9407113
543,0.044504434,0.95549554
544,0.13733988,0.8626601
545,0.5636999,0.43630007
546,0.6535952,0.34640476
547,0.6919815,0.3080185
548,0.004242415,0.9957575
549,0.092991136,0.9070088
550,0.050231114,0.9497689
551,0.004182184,0.99581784
552,0.0006188611,0.99938107
553,0.003875663,0.9961243
554,0.0010593953,0.99894065
555,0.00022061371,0.9997794
556,0.00075000373,0.99925
557,0.005733206,0.9942668
558,0.0010024947,0.9989975
559,0.00012839609,0.9998716
560,0.004650269,0.9953497
561,0.039798636,0.9602013
562,0.0055096005,0.9944904
563,0.011365197,0.9886348
564,0.040978614,0.9590214
565,0.139245,0.86075497
566,0.038011264,0.96198875
567,0.079273105,0.92072684
568,0.15638024,0.84361976
569,0.2598813,0.7401187
570,0.21443227,0.7855677
571,0.49848694,0.5015131
572,0.45362037,0.5463796
573,0.07534515,0.9246548
574,0.0034671156,0.9965329
575,9.072329e-05,0.9999093
576,0.0005953117,0.99940467
577,0.005904628,0.9940953
578,0.00025044882,0.9997496
579,3.5943092e-05,0.999964
580,0.00019355355,0.99980646
581,0.0028826594,0.9971174
582,0.0014164383,0.99858356
583,0.009122848,0.9908771
584,0.07731381,0.9226862
585,0.32447246,0.6755276
586,0.029430598,0.9705694
587,0.0005656584,0.9994343
588,0.0016554522,0.99834454
589,0.004386067,0.99561393
590,0.0014308458,0.99856913
591,6.6374545e-05,0.9999336
592,0.00072556897,0.99927443
593,0.0009091318,0.9990909
594,0.00079760083,0.99920243
595,0.0006204557,0.9993795
596,0.00986147,0.99013853
597,0.13419192,0.865808
598,0.0473384,0.9526616
599,0.09367228,0.9063277
600,0.15721413,0.84278584
601,0.51873744,0.4812626
602,0.18439978,0.8156002
603,0.43918115,0.56081885
604,0.8095605,0.19043952
605,0.9298333,0.07016669
606,0.827601,0.17239895
607,0.7729662,0.22703378
608,0.6753368,0.3246632
609,0.04191176,0.9580883
610,0.0010829691,0.9989171
611,3.3921668e-07,0.99999964
612,2.942615e-06,0.999997
613,7.730458e-05,0.99992263
614,0.00019706585,0.999803
615,0.00023297298,0.999767
616,0.0035803039,0.99641967
617,0.003582244,0.99641776
618,0.0007215493,0.9992785
619,0.00045787054,0.9995421
620,1.8830726e-06,0.9999981
621,0.00015266027,0.9998473
622,0.00030071524,0.99969935
623,0.00015489977,0.999845
624,0.00073066377,0.9992693
625,0.0034724537,0.9965275
626,0.00042354304,0.9995765
627,0.0001372346,0.9998628
628,0.0011361765,0.9988638
629,0.0003967138,0.99960333
630,0.0046907635,0.9953093
631,0.0026509329,0.997349
632,0.0037217527,0.9962782
633,0.031979878,0.96802014
634,0.0014163494,0.9985837
635,0.010512496,0.9894875
636,0.078514986,0.921485
637,0.00026303134,0.99973696
638,1.9678631e-05,0.99998033
639,4.984791e-06,0.999995
640,0.00013802384,0.99986196
641,0.00093250273,0.9990675
642,8.787637e-05,0.99991214
643,2.3000037e-05,0.999977
644,0.0009981921,0.9990018
645,0.0042460705,0.9957539
646,0.069475904,0.9305241
647,0.06265065,0.9373493
648,0.08222618,0.91777384
649,0.22235413,0.7776459
650,0.14614233,0.85385764
651,0.6346957,0.36530435
652,0.6887191,0.31128097
653,0.9553409,0.044659015
654,0.6402012,0.35979873
655,0.7867001,0.21329989
656,0.843977,0.15602306
657,0.92719465,0.07280532
658,0.49691465,0.5030853
659,0.93643916,0.06356082
660,0.86581653,0.13418348
661,0.82519126,0.17480877
662,0.37290406,0.6270959
663,0.56689584,0.4331042
664,0.94770706,0.052292943
665,0.65605265,0.34394735
666,0.46962214,0.53037786
667,0.0072889673,0.99271107
668,0.0012672709,0.99873275
669,0.0016946322,0.9983053
670,0.005079266,0.9949208
671,0.022602575,0.9773974
672,0.7881239,0.21187614
673,0.86043537,0.13956466
674,0.8717864,0.12821352
675,0.95765644,0.042343523
676,9.937653e-06,0.9999901
677,0.0010222781,0.9989778
678,2.2350574e-05,0.9999777
679,2.8473209e-05,0.9999715
680,0.0001671775,0.99983275
681,0.024394054,0.9756059
682,0.0018767974,0.9981232
683,0.033977177,0.96602285
684,0.4499915,0.55000854
685,0.85948384,0.14051615
686,0.03914989,0.9608501
687,0.81033874,0.18966123
688,0.935163,0.06483695
689,0.9699202,0.030079808
690,0.825285,0.174715
691,0.92000455,0.079995394
692,0.9672048,0.032795224
693,0.9275414,0.0724586
694,0.06086646,0.9391336
695,0.008155712,0.99184424
696,0.0019390096,0.998061
697,0.001804023,0.99819595
698,0.0008254459,0.99917454
699,0.0006236941,0.99937636
700,0.017800169,0.9821998
701,0.21557622,0.78442377
702,0.38574547,0.6142546
703,0.6155439,0.3844561
704,0.3827216,0.6172784
705,0.06917543,0.9308246
706,0.0027183702,0.9972817
707,0.0027061081,0.9972939
708,0.040135562,0.9598645
709,0.48150414,0.5184958
710,0.26774323,0.7322568
711,0.45651633,0.5434837
712,0.7956213,0.20437872
713,0.80315983,0.1968401
714,0.47836676,0.5216332
715,0.85628533,0.14371464
716,0.988622,0.011378014
717,0.9459513,0.05404875
718,0.011076308,0.9889237
719,0.18757978,0.8124202
720,0.0003474228,0.9996526
721,0.00092648144,0.9990735
722,1.5301619e-05,0.99998474
723,5.5193946e-06,0.9999945
724,1.6245856e-05,0.9999838
725,0.001984587,0.9980154
726,0.0006703792,0.9993297
727,0.084066644,0.9159334
728,0.45577022,0.54422975
729,0.8055348,0.1944652
730,0.36814237,0.63185763
731,0.8844562,0.11554384
732,0.95581555,0.04418451
733,0.9872313,0.012768711
734,0.40981948,0.5901805
735,0.9155247,0.08447523
736,0.9202309,0.07976902
737,0.79974437,0.2002557
738,0.07112346,0.9288766
739,0.27362657,0.72637343
740,0.40175292,0.59824705
741,0.57744265,0.42255735
742,0.10757707,0.892423
743,0.5609231,0.43907687
744,0.9464121,0.053587835
745,0.9723895,0.027610531
746,0.5009923,0.49900767
747,0.83017975,0.1698202
748,0.93340856,0.06659144
749,0.9630064,0.036993597
750,0.03851858,0.9614814
751,0.00041729686,0.9995827
752,0.00048793736,0.9995121
753,0.00051293266,0.99948704
754,3.8500653e-05,0.9999615
755,1.1267394e-05,0.9999887
756,0.00014863185,0.99985135
757,0.0011261888,0.9988738
758,0.0011188869,0.99888116
759,0.00021451946,0.9997855
760,0.018256512,0.98174345
761,0.21455653,0.7854435
762,0.0014583234,0.9985417
763,0.6572226,0.3427774
764,0.92744935,0.07255062
765,0.9644559,0.03554406
766,0.7328224,0.26717755
767,0.8977961,0.102203965
768,0.97526586,0.024734074
769,0.901398,0.098602004
770,0.05094569,0.94905424
771,0.37986535,0.6201347
772,0.9796403,0.020359667
773,0.99668854,0.0033114986
774,0.4822183,0.51778173
775,0.80267686,0.19732314
776,0.96612406,0.033875965
777,0.90942234,0.09057768
778,0.32024682,0.6797531
779,0.7861281,0.21387184
780,0.9415134,0.0584865
781,0.9183708,0.08162928
782,0.12857413,0.8714258
783,0.2885006,0.7114994
784,0.6173524,0.3826476
785,0.6645863,0.33541372
786,0.14384457,0.85615546
787,0.3647725,0.63522744
788,0.95880926,0.041190743
789,0.91249436,0.087505594
790,0.012591675,0.9874083
791,3.6466463e-06,0.9999963
792,4.642387e-06,0.99999535
793,3.1263994e-07,0.99999964
794,3.7987527e-07,0.99999964
795,7.010294e-07,0.9999993
796,4.013627e-05,0.9999598
797,0.0002951906,0.9997048
798,0.00013313776,0.99986684
799,7.49778e-07,0.9999993
800,2.7531069e-05,0.99997246
801,0.00038152168,0.9996184
802,0.0004568434,0.9995432
803,3.0246862e-05,0.9999697
804,0.0010091047,0.99899083
805,0.0021858301,0.9978142
806,2.8947026e-05,0.99997103
807,0.00065372867,0.9993463
808,0.003167924,0.9968321
809,0.019830596,0.98016936
810,1.440547e-05,0.9999856
811,0.00039884908,0.9996012
812,0.00067659613,0.99932337
813,0.009002301,0.9909977
814,0.00028712305,0.9997129
815,0.0016583966,0.99834156
816,0.012521721,0.98747826
817,0.2800696,0.71993047
818,0.016604409,0.9833956
819,0.10656822,0.8934318
820,0.27941176,0.7205882
821,0.38447464,0.61552536
822,0.021269074,0.9787309
823,0.047974173,0.95202583
824,0.23078895,0.76921105
825,0.049074948,0.95092505
826,6.841563e-05,0.9999316
827,3.479926e-05,0.9999652
828,4.7289355e-05,0.9999527
829,0.00066797814,0.999332
830,1.2712901e-05,0.99998724
831,8.82821e-06,0.9999912
832,5.1674382e-05,0.9999484
833,0.0019257392,0.9980743
834,5.9861944e-05,0.99994016
835,4.7531605e-05,0.99995244
836,0.0013645827,0.99863535
837,0.008168559,0.9918315
838,0.00010565198,0.9998944
839,0.00045585417,0.9995441
840,0.0193404,0.98065954
841,0.087472185,0.9125278
842,0.0026631788,0.9973368
843,0.0039797192,0.99602026
844,0.0008621196,0.9991379
845,0.0030047484,0.9969952
846,0.00011586044,0.9998841
847,0.0011249674,0.99887496
848,0.0006623959,0.9993376
849,0.0055215564,0.99447846
850,2.3976063e-05,0.99997604
851,0.00010968646,0.9998903
852,0.00076526025,0.9992348
853,0.01845366,0.98154634
854,0.013552698,0.98644733
855,0.4626558,0.5373442
856,0.7786408,0.22135922
857,0.9641377,0.035862334
858,0.0042118467,0.99578816
859,0.70394665,0.29605335
860,0.95533276,0.044667225
861,0.9394544,0.060545653
862,0.2780357,0.72196424
863,0.7863679,0.21363214
864,0.0012912675,0.9987087
865,0.0027444577,0.9972555
866,5.9179303e-05,0.9999409
867,0.00035427522,0.9996457
868,0.0011250628,0.99887496
869,0.048239082,0.95176095
870,0.00062492426,0.99937505
871,0.0022073928,0.9977926
872,0.0040599336,0.9959401
873,0.06610477,0.9338952
874,0.0010830743,0.998917
875,0.0010681398,0.9989318
876,0.21310122,0.78689873
877,0.18725793,0.81274205
878,0.07993159,0.92006844
879,0.5940131,0.40598688
880,0.8185375,0.18146254
881,0.9338666,0.066133454
882,0.006010429,0.9939896
883,0.0017842248,0.9982158
884,3.1475581e-06,0.9999969
885,5.78663e-05,0.9999422
886,3.780891e-07,0.99999964
887,6.2956605e-07,0.9999994
888,7.804567e-06,0.99999225
889,0.0001156001,0.99988437
890,6.3663892e-06,0.9999937
891,1.1603867e-05,0.99998844
892,0.0017824762,0.9982175
893,0.0022990915,0.99770087
894,0.00038138317,0.99961865
895,0.010105124,0.9898949
896,0.25399175,0.7460082
897,0.35275763,0.64724237
898,0.18438056,0.8156194
899,0.16524906,0.834751
900,1.3434764e-07,0.9999999
901,9.170869e-06,0.9999908
902,3.497804e-06,0.99999654
903,3.8185185e-06,0.9999962
904,1.63438e-07,0.9999999
905,0.00012941951,0.99987054
906,1.9501858e-06,0.9999981
907,1.7404389e-05,0.9999826
908,5.7321962e-05,0.99994266
909,9.803227e-05,0.999902
910,7.050629e-06,0.99999297
911,5.7592847e-06,0.9999943
912,0.0006093822,0.9993906
913,0.0034096001,0.9965904
914,3.6476555e-05,0.9999635
915,0.00034481948,0.9996551
916,0.04988626,0.9501137
917,0.22173184,0.7782681
918,0.0013501677,0.9986499
919,0.0017887888,0.99821126
920,0.019813018,0.980187
921,0.20537136,0.7946286
922,0.1435734,0.8564266
923,0.120898,0.87910205
924,0.0002839445,0.999716
925,0.0007978908,0.9992021
926,6.23959e-05,0.99993765
927,1.9710524e-05,0.99998033
928,4.347649e-06,0.9999957
929,0.00042234562,0.9995777
930,7.76274e-05,0.9999224
931,2.9037297e-05,0.9999709
932,0.00022689773,0.9997731
933,0.0006161292,0.9993838
934,1.7710001e-05,0.99998224
935,1.6593879e-06,0.99999833
936,0.00043083704,0.9995691
937,0.030891398,0.9691086
938,0.014774424,0.9852256
939,0.026831435,0.97316855
940,0.10109384,0.89890623
941,0.032642674,0.9673573
942,0.016627278,0.98337275
943,0.006404206,0.9935958
