C0_Prob,C1_Prob
0.00032782,0.9996722
0.000126191,0.99987376
0.000174924,0.99982506
4.22E-05,0.9999578
0.000506578,0.99949336
0.000105358,0.9998946
0.002444859,0.9975552
2.02E-05,0.99997973
5.56E-05,0.99994445
9.44E-05,0.9999056
0.000171285,0.9998287
9.42E-06,0.9999906
5.24E-05,0.99994755
0.000100132,0.99989986
6.60E-05,0.99993396
2.69E-05,0.99997306
0.000145207,0.9998548
0.000205777,0.9997942
0.001161256,0.9988387
0.000389122,0.99961096
0.003706362,0.9962936
0.000188457,0.9998116
7.50E-05,0.999925
0.000185375,0.9998147
0.000556773,0.99944323
0.000210242,0.9997898
0.000719932,0.99928004
4.98E-05,0.9999502
0.00047488,0.9995252
0.000331255,0.9996687
0.000386941,0.9996131
3.42E-05,0.9999658
0.000371029,0.9996289
0.000302506,0.99969757
0.000219702,0.99978036
1.36E-05,0.9999864
8.16E-05,0.99991846
0.000146923,0.999853
0.000399628,0.99960035
9.29E-05,0.99990714
0.000645895,0.99935406
0.000143207,0.9998568
0.000352318,0.9996476
0.000263285,0.9997367
0.001045403,0.99895453
0.000117322,0.9998827
0.000216355,0.9997837
0.000140054,0.9998599
1.07E-05,0.9999894
4.50E-05,0.99995494
8.84E-05,0.99991155
1.61E-05,0.9999839
4.45E-05,0.9999554
9.28E-06,0.9999907
0.000106202,0.9998938
3.23E-05,0.9999677
0.001228165,0.99877185
3.78E-06,0.9999962
3.74E-05,0.99996257
9.28E-05,0.99990726
7.24E-05,0.99992764
8.88E-05,0.9999112
0.00018417,0.9998159
2.92E-06,0.99999714
2.59E-05,0.99997413
2.60E-07,0.99999976
0.000217534,0.9997825
1.63E-05,0.99998367
1.90E-05,0.99998105
5.88E-06,0.99999416
5.77E-06,0.9999943
1.02E-05,0.99998987
2.58E-05,0.99997425
5.67E-05,0.99994326
0.000201572,0.9997985
2.18E-06,0.99999785
2.79E-05,0.9999721
0.000228977,0.99977106
5.24E-05,0.99994755
5.11E-06,0.9999949
1.36E-05,0.9999864
2.09E-05,0.99997914
8.02E-07,0.99999917
1.21E-05,0.99998796
0.000913501,0.9990865
0.00030486,0.9996952
0.000392665,0.9996074
0.000648185,0.9993518
0.007833828,0.99216616
0.000164241,0.9998357
7.64E-06,0.9999924
3.65E-07,0.99999964
8.01E-06,0.999992
2.19E-05,0.99997807
9.89E-06,0.9999901
1.98E-05,0.9999802
0.000294404,0.9997056
0.00021253,0.9997875
0.000104364,0.9998956
4.28E-05,0.9999572
0.000178143,0.99982184
0.000196335,0.9998037
0.000210928,0.99978906
0.00015572,0.9998443
4.02E-05,0.9999598
0.000235013,0.999765
0.0001904,0.9998097
0.000108212,0.99989176
0.000258722,0.99974126
4.65E-05,0.9999535
0.000623026,0.99937695
0.00094532,0.99905473
0.000170514,0.9998294
7.85E-05,0.99992156
0.00010489,0.9998951
0.000534977,0.99946505
0.000260031,0.99973994
0.000189434,0.99981064
0.000438683,0.99956125
0.000112261,0.9998877
0.000181997,0.999818
9.67E-05,0.9999033
0.001475138,0.99852484
5.57E-05,0.9999443
6.97E-05,0.99993026
2.99E-05,0.9999701
0.00127371,0.9987263
7.47E-05,0.99992526
8.08E-05,0.9999192
3.57E-06,0.9999964
1.16E-05,0.99998844
3.80E-05,0.999962
8.65E-06,0.9999913
4.42E-05,0.9999559
1.84E-05,0.99998164
4.71E-05,0.9999529
1.65E-05,0.99998343
3.13E-05,0.99996865
0.000328827,0.9996712
2.96E-05,0.99997044
1.70E-05,0.9999831
4.07E-05,0.99995935
7.07E-06,0.99999297
1.22E-06,0.9999988
1.59E-06,0.99999845
1.18E-05,0.9999882
3.90E-06,0.99999607
5.40E-07,0.9999994
2.02E-07,0.99999976
6.74E-08,0.9999999
1.71E-06,0.99999833
4.10E-06,0.99999595
5.21E-07,0.9999995
1.55E-05,0.9999845
0.000510133,0.9994899
4.10E-05,0.999959
0.000226571,0.99977344
0.005976272,0.99402374
0.000107105,0.99989283
9.06E-05,0.9999094
0.0001012,0.9998988
0.000254378,0.99974567
0.000107408,0.9998926
0.000248401,0.9997516
3.09E-06,0.9999969
1.45E-06,0.99999857
2.23E-06,0.99999774
8.26E-07,0.99999917
1.27E-07,0.9999999
0.000144926,0.99985504
4.22E-06,0.9999958
0.009478807,0.9905212
0.000820894,0.99917907
2.78E-05,0.9999722
0.000202396,0.99979764
0.000685943,0.99931407
0.000121225,0.99987876
8.22E-05,0.99991775
0.000433208,0.99956673
6.40E-05,0.999936
7.74E-06,0.99999225
6.66E-05,0.99993336
3.25E-05,0.99996746
4.00E-06,0.99999595
0.000137939,0.9998621
0.000805298,0.9991947
1.28E-05,0.99998724
5.84E-05,0.9999416
0.035383623,0.9646164
0.004623532,0.99537647
0.000428383,0.9995716
0.006699041,0.9933009
0.0977704,0.9022296
0.00313278,0.99686724
0.0007832,0.9992168
2.34E-05,0.99997663
1.69E-05,0.9999831
2.77E-05,0.9999722
1.57E-07,0.9999999
2.70E-07,0.99999976
7.30E-05,0.9999269
8.48E-05,0.99991524
0.018205162,0.98179483
0.016569758,0.98343027
0.000516776,0.9994832
0.001155321,0.9988446
0.025032159,0.9749679
0.19453703,0.805463
0.18316375,0.8168363
0.034421913,0.965578
0.014686947,0.9853131
0.000342822,0.99965715
0.000843252,0.9991567
9.43E-05,0.9999057
0.00031616,0.99968386
0.000985026,0.999015
0.001008546,0.99899143
0.000445028,0.99955493
0.000330638,0.9996693
0.003739633,0.9962604
0.002920931,0.99707913
0.003446449,0.99655354
6.61E-05,0.99993384
0.000534249,0.99946576
0.017679607,0.9823204
0.001924459,0.9980755
0.001182473,0.9988175
0.000268842,0.9997311
0.003907088,0.99609286
0.000481717,0.9995183
0.000385235,0.9996147
0.006649337,0.9933507
0.050659087,0.94934094
0.066260375,0.93373966
0.059528813,0.9404712
1.90E-06,0.9999981
5.90E-05,0.999941
0.00027856,0.99972147
3.31E-05,0.99996686
4.36E-06,0.9999956
2.16E-06,0.99999785
7.32E-06,0.9999927
8.33E-06,0.99999166
0.001427691,0.99857235
0.030432247,0.9695677
0.001315364,0.9986846
0.13382041,0.8661796
0.25040948,0.7495906
0.34920225,0.6507977
0.057243377,0.94275665
0.099200144,0.9007999
0.2997921,0.7002079
0.7564661,0.2435339
0.1314679,0.8685321
0.596781,0.40321904
0.69983476,0.3001652
0.6343618,0.36563814
0.05646992,0.9435301
0.21933746,0.78066254
0.4027907,0.59720933
0.46266693,0.5373331
0.296607,0.703393
0.052729063,0.94727093
2.71E-06,0.99999726
2.52E-06,0.9999975
4.00E-07,0.99999964
3.12E-07,0.99999964
0.001081097,0.9989189
0.000280225,0.9997198
1.34E-05,0.99998665
7.72E-06,0.99999225
1.81E-06,0.9999982
4.20E-07,0.9999995
3.67E-06,0.9999963
5.94E-06,0.99999404
1.75E-05,0.9999825
0.00018131,0.99981874
0.00025523,0.9997447
0.000479522,0.99952054
0.000279738,0.9997203
0.035370473,0.9646295
0.012826816,0.9871732
0.005210087,0.99478996
0.000544109,0.99945587
0.004116846,0.9958832
8.95E-05,0.9999105
8.90E-05,0.99991095
0.005286797,0.9947131
0.022436002,0.97756404
0.028287979,0.971712
0.011241962,0.98875797
0.035304982,0.96469504
0.002529564,0.9974705
0.000518336,0.99948174
2.63E-05,0.99997365
8.33E-07,0.99999917
4.42E-06,0.9999956
0.000249094,0.9997509
0.011808462,0.98819155
0.8066005,0.1933995
0.807366,0.192634
0.355414,0.64458597
0.4453643,0.5546357
0.7873216,0.21267837
0.46665403,0.53334594
0.21000691,0.7899931
0.005489152,0.9945109
3.85E-05,0.9999615
1.51E-07,0.9999999
3.40E-07,0.99999964
2.37E-06,0.9999976
1.35E-06,0.9999987
1.12E-05,0.9999888
3.48E-06,0.99999654
4.47E-06,0.99999547
9.84E-09,1
6.13E-05,0.9999387
1.31E-05,0.9999869
0.000664685,0.99933535
0.019444015,0.98055595
0.25150028,0.74849975
0.15001822,0.8499818
0.42926443,0.5707355
0.669982,0.33001795
0.7488723,0.25112772
0.64493644,0.35506356
0.69061744,0.30938262
0.9067794,0.09322058
0.8162269,0.18377313
0.003670221,0.99632984
0.000257778,0.9997422
0.005230367,0.99476963
0.011922384,0.98807764
0.001718378,0.9982816
0.027197747,0.9728022
0.002364364,0.9976356
0.020916725,0.97908324
0.000970757,0.9990293
0.000195026,0.99980503
0.00020249,0.9997975
0.000226839,0.9997732
8.47E-06,0.99999154
3.85E-06,0.9999962
1.08E-05,0.9999893
7.47E-06,0.9999925
4.79E-07,0.9999995
2.04E-06,0.999998
2.09E-06,0.99999785
0.00028609,0.99971384
0.000294539,0.9997054
0.004055806,0.9959442
0.000163848,0.9998361
1.42E-05,0.9999858
1.11E-05,0.9999889
1.09E-05,0.99998915
1.12E-05,0.9999888
0.000202836,0.99979717
3.67E-06,0.9999963
0.000142213,0.9998578
0.001018702,0.9989813
0.000163733,0.9998362
0.000468671,0.9995314
1.30E-06,0.9999987
2.59E-07,0.99999976
0.004365969,0.995634
0.0052323,0.99476767
0.09105721,0.90894276
0.36374766,0.63625234
0.64536756,0.3546324
0.06404459,0.9359554
0.001207497,0.9987925
1.70E-05,0.99998295
6.36E-08,0.9999999
2.08E-09,1
6.11E-10,1
1.50E-11,1
3.84E-10,1
2.22E-07,0.99999976
5.40E-06,0.99999464
2.59E-05,0.99997413
0.001151363,0.9988487
0.000565027,0.999435
0.000538617,0.99946135
0.001555722,0.99844426
0.04800768,0.95199233
0.015457436,0.9845426
0.009015613,0.99098444
0.007691767,0.99230826
0.071558036,0.928442
0.14296204,0.85703796
0.024611507,0.97538847
0.03299465,0.9670054
0.8332912,0.1667088
0.1385957,0.86140424
0.023962023,0.976038
0.004594795,0.9954052
7.98E-09,1
5.46E-15,1
1.14E-14,1
1.08E-13,1
4.02E-10,1
3.54E-07,0.99999964
1.17E-05,0.9999883
7.32E-05,0.9999268
0.00045925,0.9995408
0.004897758,0.99510217
0.004303708,0.9956963
0.026201237,0.97379875
0.38861346,0.6113865
0.04620865,0.9537913
0.008446489,0.9915535
0.003029664,0.9969703
0.021817308,0.9781827
0.0721369,0.9278631
0.001680819,0.9983192
0.002321269,0.9976787
0.028940534,0.9710595
0.000663472,0.99933654
0.00206972,0.9979303
0.001805487,0.9981945
0.010767097,0.9892329
0.1689917,0.83100826
0.79268277,0.20731723
0.7195731,0.28042695
0.5708783,0.42912167
0.039784044,0.960216
0.009094465,0.9909055
0.005893024,0.994107
0.004982966,0.9950171
0.000681355,0.9993186
0.00030267,0.9996973
5.80E-05,0.99994206
0.000219505,0.9997805
0.003836446,0.9961636
0.021212364,0.9787876
0.15057464,0.8494254
0.8473887,0.1526113
0.89481425,0.105185784
0.68463624,0.31536382
0.002849943,0.9971501
0.001264117,0.99873585
0.000246965,0.99975306
0.000325195,0.9996748
0.000690723,0.9993093
0.004329853,0.9956702
0.001867792,0.9981323
0.001244957,0.9987551
0.000312473,0.99968755
0.002504467,0.9974955
0.001763448,0.99823654
0.000497453,0.99950254
0.001027767,0.9989723
0.03400853,0.96599144
0.01391061,0.98608935
0.016991442,0.98300856
0.030231973,0.96976805
0.29294872,0.7070513
0.059468877,0.9405311
0.12532006,0.87468
0.10728181,0.8927182
0.08283771,0.91716236
0.024490418,0.9755096
0.20533718,0.79466283
0.044849616,0.95515037
0.001813953,0.99818605
5.49E-05,0.99994516
7.19E-05,0.9999281
2.85E-05,0.9999715
0.000127327,0.9998727
5.43E-06,0.9999945
1.74E-06,0.9999982
6.71E-08,0.9999999
1.23E-06,0.9999988
4.14E-06,0.9999958
0.001590176,0.99840975
0.007379418,0.9926206
0.22685589,0.77314407
0.024977675,0.97502226
0.007584334,0.99241567
0.004875572,0.9951244
0.000325274,0.9996748
1.56E-05,0.9999844
1.66E-06,0.99999833
5.10E-06,0.9999949
2.41E-05,0.9999759
6.65E-05,0.9999335
0.000119509,0.99988043
0.003148226,0.99685174
0.043879807,0.95612025
0.13657957,0.8634204
0.3286292,0.6713708
0.43170336,0.5682967
0.4786039,0.52139616
0.8560917,0.14390826
0.8178278,0.18217221
0.84691375,0.15308625
0.9749018,0.025098199
0.931739,0.06826109
0.59175426,0.40824577
0.4957933,0.5042067
0.000141713,0.99985826
1.30E-08,1
1.17E-10,1
1.20E-12,1
2.53E-10,1
3.63E-07,0.99999964
7.65E-05,0.99992347
0.001948734,0.9980513
0.000790901,0.9992091
0.000624923,0.99937505
0.001267364,0.9987326
2.05E-06,0.999998
6.95E-06,0.9999931
4.38E-06,0.9999956
0.00020977,0.99979025
8.37E-05,0.9999163
0.000181438,0.9998186
3.65E-05,0.9999635
4.81E-06,0.99999523
0.000104931,0.9998951
0.007151339,0.99284863
0.022065464,0.97793454
0.004209981,0.99579006
0.001342138,0.9986578
0.002609557,0.99739045
0.000968383,0.99903166
0.000903244,0.99909675
0.07564935,0.9243507
8.90E-06,0.99999106
9.84E-08,0.9999999
9.00E-09,1
1.17E-08,1
2.33E-07,0.99999976
2.57E-07,0.99999976
5.17E-07,0.9999995
2.16E-05,0.9999784
9.97E-05,0.99990034
0.14634264,0.8536573
0.99995077,4.92E-05
0.060216844,0.93978316
0.10968122,0.8903188
0.2658328,0.73416716
0.6853069,0.3146931
0.88350016,0.11649985
0.9617526,0.03824747
0.72241795,0.27758205
0.79441684,0.20558321
0.9467274,0.05327263
0.98462796,0.015371994
0.78778774,0.2122123
0.99063253,0.009367508
0.9708118,0.029188182
0.97519773,0.024802312
0.5955168,0.40448317
0.95975333,0.040246654
0.98778325,0.012216754
0.6514784,0.34852162
0.16398057,0.8360194
0.001147089,0.99885285
8.44E-07,0.99999917
3.13E-05,0.99996865
0.003163882,0.99683607
0.027324202,0.9726758
0.94320786,0.056792136
0.9758774,0.024122573
0.73323965,0.26676035
0.6749247,0.32507536
4.92E-06,0.9999951
0.000448792,0.99955124
5.44E-05,0.99994564
2.22E-05,0.9999778
0.000485369,0.9995146
0.003137032,0.996863
0.005242461,0.99475753
0.09286706,0.90713286
0.632595,0.36740503
0.8596831,0.14031689
0.012144583,0.9878554
0.6805923,0.31940764
0.98315847,0.01684151
0.9868417,0.013158345
0.99661416,0.003385836
0.96878326,0.031216746
0.838785,0.16121507
0.41563126,0.5843687
0.001115861,0.99888414
0.006326724,0.9936733
0.000122836,0.9998771
1.44E-06,0.99999857
1.83E-06,0.9999982
0.000120947,0.999879
0.008729311,0.99127066
0.029050367,0.97094965
0.11895293,0.88104707
0.29085734,0.7091426
0.19039659,0.80960333
0.045264855,0.9547351
0.001587492,0.9984125
0.000840623,0.99915934
0.000119429,0.99988055
0.044784676,0.9552153
0.11751455,0.8824854
0.8597465,0.14025342
0.7157848,0.28421527
0.86965674,0.13034324
0.6938848,0.30611515
0.96149266,0.03850734
0.9675539,0.032446153
0.9378208,0.062179267
0.006711631,0.99328834
0.1665803,0.83341974
0.001187062,0.9988129
1.32E-05,0.9999869
1.17E-09,1
2.51E-11,1
3.43E-14,1
2.46E-09,1
2.17E-07,0.99999976
0.010699566,0.98930043
0.5850419,0.41495815
0.94531465,0.054685287
0.562132,0.437868
0.963255,0.036745045
0.96497005,0.03502994
0.97990245,0.020097516
0.4210326,0.5789674
0.985502,0.014498034
0.9055598,0.09444024
0.9672298,0.03277015
0.20851551,0.79148453
0.046724204,0.9532758
0.44384336,0.55615664
0.5581628,0.4418372
0.27253902,0.7274609
0.908117,0.091883
0.96119374,0.03880621
0.98076296,0.01923702
0.28374264,0.7162574
0.96029115,0.039708853
0.88123405,0.11876596
0.9228793,0.077120766
0.021672301,0.9783277
0.000433905,0.99956614
0.002640063,0.99735993
3.13E-05,0.99996865
3.50E-05,0.99996495
2.76E-06,0.99999726
2.11E-07,0.99999976
7.36E-07,0.9999993
1.93E-07,0.99999976
5.66E-05,0.9999434
0.033754244,0.9662457
0.5640328,0.43596718
0.19215292,0.8078471
0.8228037,0.17719628
0.93934727,0.06065274
0.9726064,0.02739352
0.92220783,0.077792145
0.90200317,0.09799683
0.99209493,0.007905035
0.90243685,0.0975632
0.021885844,0.9781141
0.45972353,0.54027647
0.99740195,0.002598102
0.99758077,0.002419267
0.21289062,0.7871094
0.752759,0.24724106
0.9813307,0.01866931
0.70586723,0.29413283
0.14008634,0.85991365
0.64323986,0.3567601
0.9585048,0.041495122
0.9437061,0.05629396
0.091024935,0.90897506
0.701008,0.29899198
0.8444203,0.15557975
0.094454214,0.90554583
0.002786809,0.9972132
0.44666153,0.55333847
0.89915246,0.10084748
0.9317489,0.06825111
0.009029056,0.99097097
4.40E-05,0.999956
3.81E-08,1
1.50E-10,1
4.16E-10,1
3.21E-09,1
5.59E-07,0.9999994
8.62E-06,0.9999914
7.65E-07,0.9999993
1.13E-06,0.9999988
5.40E-06,0.99999464
0.000100206,0.99989974
8.16E-05,0.99991846
0.001315493,0.99868447
0.000116894,0.99988306
0.000864089,0.9991359
3.21E-05,0.99996793
0.000841509,0.9991585
3.34E-05,0.9999666
0.000160387,0.99983954
4.31E-06,0.9999957
1.40E-06,0.99999857
3.87E-06,0.9999962
4.92E-06,0.9999951
8.04E-05,0.99991953
0.001229782,0.9987702
0.004830563,0.99516946
0.05964908,0.9403509
0.03800286,0.9619971
0.15454745,0.84545255
0.050925907,0.94907415
0.12269889,0.87730116
0.046206128,0.95379394
0.068924524,0.93107545
0.0527643,0.94723576
0.000503029,0.99949694
7.39E-06,0.9999926
5.46E-06,0.9999945
1.42E-06,0.99999857
2.11E-06,0.99999785
5.58E-06,0.9999944
8.90E-07,0.99999917
2.14E-06,0.99999785
0.000668781,0.99933124
0.000147264,0.99985266
7.09E-05,0.9999292
0.000154794,0.99984515
0.009352217,0.99064773
0.000352951,0.999647
0.000751038,0.9992489
0.001205697,0.9987943
0.2780919,0.7219081
0.012114194,0.98788583
0.006604981,0.99339503
0.010998338,0.98900163
0.017806817,0.98219323
0.000553028,0.9994469
0.003514648,0.99648535
0.000803087,0.99919695
0.003565182,0.9964348
5.05E-06,0.999995
6.25E-07,0.9999994
6.42E-07,0.9999994
0.000694002,0.99930596
0.012683651,0.98731637
0.51835793,0.48164204
0.8286875,0.17131256
0.98226744,0.01773262
0.008150256,0.9918498
0.5685892,0.43141076
0.9908495,0.009150519
0.9762339,0.023766141
0.540178,0.45982197
0.826222,0.17377797
0.00064752,0.9993525
0.001475694,0.99852437
4.83E-07,0.9999995
8.63E-07,0.99999917
0.00015812,0.9998418
0.001840135,0.9981598
0.000131442,0.9998685
0.000289552,0.9997104
0.003202508,0.9967975
0.002507792,0.9974922
0.000495516,0.99950445
0.000189739,0.9998103
0.18151765,0.8184824
0.03137214,0.96862787
0.029157901,0.9708421
0.68545276,0.31454718
0.9350539,0.0649461
0.9650846,0.034915425
0.05293504,0.94706494
0.005309314,0.9946907
1.85E-08,1
1.74E-07,0.9999999
3.49E-07,0.99999964
1.14E-05,0.99998856
7.39E-05,0.9999261
0.000140488,0.99985945
1.84E-06,0.9999982
5.98E-07,0.9999994
6.15E-05,0.9999385
0.000654395,0.9993456
0.000322073,0.9996779
0.003720952,0.99627906
0.2526577,0.7473423
0.108336955,0.891663
0.26855582,0.7314442
0.08518989,0.91481006
1.32E-11,1
9.37E-11,1
2.34E-10,1
1.11E-09,1
3.49E-09,1
1.11E-06,0.9999989
3.98E-06,0.99999607
2.63E-07,0.99999976
3.91E-06,0.99999607
0.000117252,0.9998827
6.89E-05,0.9999311
7.28E-06,0.9999927
7.83E-05,0.9999217
0.005589956,0.99441
0.000384975,0.99961495
0.000689775,0.99931026
0.005466534,0.9945334
0.019544553,0.9804554
0.000908043,0.999092
0.008682862,0.99131715
0.21085957,0.78914046
0.5195414,0.48045862
0.16802417,0.8319759
0.036973845,0.96302617
4.10E-06,0.99999595
4.63E-05,0.9999536
0.001210101,0.99878997
8.69E-06,0.9999913
2.19E-05,0.99997807
0.000246584,0.9997534
4.54E-05,0.9999546
2.33E-05,0.99997663
0.000229802,0.9997702
0.004627154,0.99537283
0.000148083,0.99985194
9.30E-06,0.9999907
0.000632794,0.9993672
0.030153433,0.96984655
0.023526816,0.9764732
0.005712128,0.9942879
0.013170103,0.98682994
0.03292481,0.9670751
0.006772467,0.99322754
0.003093048,0.99690694
1.39E-05,0.99998605
0.000336723,0.99966323
0.000707405,0.9992926
4.59E-05,0.9999541
0.000711987,0.999288
0.69158053,0.3084194
0.009260822,0.9907391
0.001656248,0.9983437
0.02861254,0.9713875
0.011663673,0.98833627
0.017971266,0.9820287
0.0178262,0.9821738
0.12664229,0.8733577
0.06787553,0.9321245
0.015781147,0.9842189
0.21341245,0.7865875
0.24164571,0.7583543
0.20734411,0.79265594
0.060392197,0.9396078
0.013995583,0.9860044
0.03233446,0.9676655
0.03234801,0.96765196
0.001858708,0.9981413
0.001042335,0.99895763
0.001048579,0.99895144
0.005411348,0.9945886
8.88E-05,0.9999112
0.000187408,0.99981266
0.000342226,0.99965775
0.000596768,0.99940324
0.001767314,0.9982326
0.000574136,0.9994259
0.000104593,0.99989545
0.002085158,0.99791485
0.000694933,0.999305
0.000131958,0.99986804
0.000170543,0.9998294
0.007537292,0.99246264
0.001983569,0.9980165
0.001762387,0.9982376
0.000341025,0.99965894
0.005058129,0.9949419
0.008435076,0.991565
0.010156715,0.98984325
0.08175469,0.9182453
0.03352389,0.96647614
0.003012094,0.9969879
0.002125829,0.99787414
0.000158615,0.99984133
0.001274412,0.9987256
0.000638342,0.9993617
6.35E-05,0.99993646
0.000107311,0.9998927
0.001360237,0.99863976
0.000256914,0.99974304
0.000111369,0.99988866
0.000330817,0.9996692
0.007723758,0.99227625
0.001156687,0.9988433
0.000190783,0.9998092
0.00049115,0.99950886
0.001963027,0.99803704
0.000642524,0.9993575
4.38E-05,0.99995625
0.002305046,0.9976949
0.011767303,0.9882327
0.000144619,0.9998554
1.45E-05,0.9999856
0.002227122,0.9977729
0.03760571,0.9623943
0.000988596,0.9990114
0.002304544,0.9976954
0.000579408,0.99942064
0.001784961,0.9982151
0.00176123,0.9982388
0.000163713,0.9998362
0.000278997,0.999721
0.002198767,0.99780124
0.000410222,0.99958974
0.00019053,0.99980944
5.19E-05,0.999948
0.000101383,0.99989855
8.84E-05,0.99991167
0.000380763,0.99961925
2.95E-05,0.99997044
1.37E-05,0.9999863
1.22E-05,0.99998784
2.08E-07,0.99999976
1.69E-07,0.9999999
1.08E-08,1
6.00E-08,0.9999999
1.75E-06,0.9999982
0.000208171,0.9997918
0.027193353,0.97280663
0.038403668,0.96159637
0.004186768,0.9958132
0.000249156,0.9997508
0.002946293,0.99705374
0.02368182,0.9763182
0.002342556,0.9976574
4.20E-08,1
9.41E-10,1
1.56E-07,0.9999999
4.27E-07,0.9999995
2.29E-06,0.99999774
0.000117957,0.999882
3.95E-05,0.9999604
4.93E-05,0.99995065
9.73E-09,1
0.000345365,0.99965465
0.000211885,0.9997881
4.91E-05,0.9999509
0.000186617,0.9998134
0.000114573,0.99988544
0.0003488,0.9996512
0.002250551,0.9977494
9.84E-05,0.99990165
0.003451096,0.99654895
0.003321499,0.9966785
0.000742982,0.999257
0.002154234,0.99784577
0.010134189,0.98986584
0.001605948,0.9983941
0.001638849,0.9983612
0.00408179,0.9959182
0.002618054,0.997382
0.000939934,0.9990601
0.000243915,0.99975604
0.001066425,0.9989336
0.003497555,0.9965024
0.000604274,0.9993957
0.003079803,0.9969202
0.013687952,0.9863121
0.003224393,0.99677557
0.002450164,0.99754983
0.000462238,0.9995378
1.83E-05,0.99998176
0.001078444,0.99892163
0.000106155,0.9998938
0.00064202,0.999358
4.98E-06,0.999995
5.61E-05,0.999944
0.000140621,0.99985933
0.000699064,0.99930096
5.44E-05,0.9999455
5.54E-06,0.9999945
5.03E-07,0.9999995
3.20E-07,0.99999964
2.29E-05,0.999977
1.98E-06,0.999998
4.89E-06,0.9999951
2.89E-06,0.99999714
0.00022807,0.9997719
1.14E-05,0.99998856
0.003131125,0.9968689
0.000387108,0.99961287
0.000355591,0.9996444
0.000336261,0.9996637
0.000805811,0.9991942
0.001344031,0.9986559
0.00076257,0.9992374
0.008325516,0.9916745
0.000573624,0.99942636
0.001433353,0.9985667
0.000226956,0.9997731
0.000835288,0.9991647
0.000275419,0.99972457
6.92E-05,0.99993074
2.49E-05,0.9999751
0.000248649,0.9997514
0.000615371,0.99938464
1.64E-05,0.99998367
3.62E-05,0.99996376
0.000917144,0.9990828
0.002249733,0.9977502
0.000200992,0.9997991
5.51E-05,0.9999449
0.000130503,0.99986947
0.000911043,0.999089
0.000194575,0.9998054
4.25E-05,0.99995744
5.21E-05,0.9999479
8.18E-05,0.9999181
3.24E-05,0.9999676
5.47E-07,0.9999994
2.69E-06,0.99999726
2.57E-06,0.9999974
7.75E-07,0.99999917
3.83E-08,1
2.07E-07,0.99999976
1.87E-05,0.9999813
0.000345922,0.99965405
4.01E-08,1
5.79E-09,1
1.53E-05,0.99998474
4.14E-05,0.9999585
0.002200563,0.99779946
0.001675024,0.99832493
0.001451747,0.9985482
0.000219339,0.9997807
6.99E-05,0.99993014
0.001040354,0.99895966
0.000189219,0.99981076
5.16E-05,0.9999484
0.000135597,0.99986434
0.000213262,0.9997868
