pred_fog,pred_non,pred_class,pred_className,target_class,target_className,outcome,outcome_name,year
2.6081398e-05,0.9999739,1,non-fog,1,non-fog,d,correct-reject,2018
0.00051960046,0.9994804,1,non-fog,1,non-fog,d,correct-reject,2018
0.0026560856,0.99734396,1,non-fog,1,non-fog,d,correct-reject,2018
0.0007727363000000001,0.9992273000000002,1,non-fog,1,non-fog,d,correct-reject,2018
1.7926739e-05,0.9999821,1,non-fog,1,non-fog,d,correct-reject,2018
4.377318e-05,0.99995625,1,non-fog,1,non-fog,d,correct-reject,2018
9.706171000000001e-05,0.99990296,1,non-fog,1,non-fog,d,correct-reject,2018
1.4704052999999998e-05,0.99998534,1,non-fog,1,non-fog,d,correct-reject,2018
2.5879121000000005e-06,0.9999974,1,non-fog,1,non-fog,d,correct-reject,2018
0.00010295289000000001,0.9998969999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.00017830546000000003,0.9998216999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.000120895755,0.9998790999999999,1,non-fog,1,non-fog,d,correct-reject,2018
1.3508586e-05,0.9999865,1,non-fog,1,non-fog,d,correct-reject,2018
0.0004100683,0.99959,1,non-fog,1,non-fog,d,correct-reject,2018
0.00020970346000000003,0.9997904000000001,1,non-fog,1,non-fog,d,correct-reject,2018
0.0003045549,0.9996954,1,non-fog,1,non-fog,d,correct-reject,2018
4.005747e-06,0.99999595,1,non-fog,1,non-fog,d,correct-reject,2018
3.2112928000000005e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2018
2.7514834999999997e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2018
9.889718e-06,0.9999901,1,non-fog,1,non-fog,d,correct-reject,2018
3.792324e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2018
3.5045222999999997e-06,0.99999654,1,non-fog,1,non-fog,d,correct-reject,2018
1.994022e-06,0.9999979999999999,1,non-fog,1,non-fog,d,correct-reject,2018
2.0816055000000002e-05,0.99997914,1,non-fog,1,non-fog,d,correct-reject,2018
3.3927449999999995e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
5.1127062999999995e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
1.667003e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2018
4.183987e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2018
1.0816886000000002e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
3.146449e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2018
6.045419e-07,0.9999994000000001,1,non-fog,1,non-fog,d,correct-reject,2018
1.1820331e-06,0.9999988000000001,1,non-fog,1,non-fog,d,correct-reject,2018
7.778122e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2018
1.1162506e-05,0.9999888000000001,1,non-fog,1,non-fog,d,correct-reject,2018
2.8662847999999996e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2018
4.1279477000000006e-06,0.9999958000000001,1,non-fog,1,non-fog,d,correct-reject,2018
3.3299014e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2018
1.4198239999999998e-05,0.9999858,1,non-fog,1,non-fog,d,correct-reject,2018
1.2901645e-06,0.9999986999999999,1,non-fog,1,non-fog,d,correct-reject,2018
8.081350400000001e-07,0.99999917,1,non-fog,1,non-fog,d,correct-reject,2018
2.1123232000000002e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2018
2.7433666e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2018
3.983291e-06,0.99999607,1,non-fog,1,non-fog,d,correct-reject,2018
3.7612836e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2018
3.2457893e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2018
8.7322105e-06,0.9999913,1,non-fog,1,non-fog,d,correct-reject,2018
1.5508613e-05,0.9999844999999999,1,non-fog,1,non-fog,d,correct-reject,2018
4.774955999999999e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2018
1.8151131e-05,0.9999819,1,non-fog,1,non-fog,d,correct-reject,2018
0.0008620477,0.9991379000000001,1,non-fog,1,non-fog,d,correct-reject,2018
1.3226506999999999e-05,0.99998677,1,non-fog,1,non-fog,d,correct-reject,2018
3.2678609999999996e-05,0.99996734,1,non-fog,1,non-fog,d,correct-reject,2018
4.898392e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2018
2.9472372e-05,0.99997056,1,non-fog,1,non-fog,d,correct-reject,2018
7.070471e-05,0.9999293,1,non-fog,1,non-fog,d,correct-reject,2018
3.5489105e-05,0.9999645,1,non-fog,1,non-fog,d,correct-reject,2018
4.5046095e-06,0.99999547,1,non-fog,1,non-fog,d,correct-reject,2018
0.003974788,0.9960252,1,non-fog,1,non-fog,d,correct-reject,2018
9.243575999999999e-05,0.9999075999999999,1,non-fog,1,non-fog,d,correct-reject,2018
3.8928256e-06,0.99999607,1,non-fog,1,non-fog,d,correct-reject,2018
9.258632e-06,0.9999906999999999,1,non-fog,1,non-fog,d,correct-reject,2018
2.8181297e-05,0.99997187,1,non-fog,1,non-fog,d,correct-reject,2018
2.7719116e-05,0.9999722,1,non-fog,1,non-fog,d,correct-reject,2018
8.119240999999999e-06,0.9999918999999999,1,non-fog,1,non-fog,d,correct-reject,2018
1.7578222e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2018
3.6208963e-05,0.99996376,1,non-fog,1,non-fog,d,correct-reject,2018
6.1959436e-05,0.9999379999999999,1,non-fog,1,non-fog,d,correct-reject,2018
1.3587217e-05,0.9999863999999999,1,non-fog,1,non-fog,d,correct-reject,2018
2.2688877000000003e-05,0.99997735,1,non-fog,1,non-fog,d,correct-reject,2018
0.0011480455,0.9988519,1,non-fog,1,non-fog,d,correct-reject,2018
0.00012192356000000002,0.99987805,1,non-fog,1,non-fog,d,correct-reject,2018
3.9657563000000003e-05,0.9999603000000001,1,non-fog,1,non-fog,d,correct-reject,2018
7.736461999999999e-05,0.99992263,1,non-fog,1,non-fog,d,correct-reject,2018
0.0011610138,0.99883896,1,non-fog,1,non-fog,d,correct-reject,2018
7.371433000000002e-05,0.9999263,1,non-fog,1,non-fog,d,correct-reject,2018
6.564148e-05,0.9999343,1,non-fog,1,non-fog,d,correct-reject,2018
1.2453514500000002e-05,0.9999876,1,non-fog,1,non-fog,d,correct-reject,2018
0.00017838129,0.9998216000000001,1,non-fog,1,non-fog,d,correct-reject,2018
7.113361e-05,0.99992883,1,non-fog,1,non-fog,d,correct-reject,2018
0.00026689207999999997,0.99973315,1,non-fog,1,non-fog,d,correct-reject,2018
3.778465e-06,0.9999962,1,non-fog,1,non-fog,d,correct-reject,2018
5.9186408e-05,0.99994075,1,non-fog,1,non-fog,d,correct-reject,2018
1.0833148000000001e-05,0.99998915,1,non-fog,1,non-fog,d,correct-reject,2018
1.2095994000000001e-05,0.99998796,1,non-fog,1,non-fog,d,correct-reject,2018
5.4813782e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
3.5631706000000003e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2018
1.0285447999999998e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2018
3.5426478e-06,0.9999964,1,non-fog,1,non-fog,d,correct-reject,2018
1.9035715e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
4.7745148e-06,0.99999523,1,non-fog,1,non-fog,d,correct-reject,2018
2.674807e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2018
4.860831e-05,0.99995136,1,non-fog,1,non-fog,d,correct-reject,2018
9.967577999999999e-06,0.9999899999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.0003422618,0.99965775,1,non-fog,1,non-fog,d,correct-reject,2018
6.422577e-06,0.99999356,1,non-fog,1,non-fog,d,correct-reject,2018
3.0148487e-05,0.99996984,1,non-fog,1,non-fog,d,correct-reject,2018
7.734893e-06,0.99999225,1,non-fog,1,non-fog,d,correct-reject,2018
8.411770000000001e-06,0.99999154,1,non-fog,1,non-fog,d,correct-reject,2018
4.5131438000000004e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2018
5.2007883e-05,0.999948,1,non-fog,1,non-fog,d,correct-reject,2018
4.1473895e-06,0.9999958000000001,1,non-fog,1,non-fog,d,correct-reject,2018
2.5154e-05,0.99997485,1,non-fog,1,non-fog,d,correct-reject,2018
9.968899999999999e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject,2018
0.00013517594,0.9998648000000001,1,non-fog,1,non-fog,d,correct-reject,2018
6.1230526e-06,0.9999939,1,non-fog,1,non-fog,d,correct-reject,2018
2.5337429999999998e-05,0.9999745999999999,1,non-fog,1,non-fog,d,correct-reject,2018
9.147671999999999e-05,0.99990857,1,non-fog,1,non-fog,d,correct-reject,2018
0.0006422348,0.99935776,1,non-fog,1,non-fog,d,correct-reject,2018
3.1690535e-05,0.9999683000000001,1,non-fog,1,non-fog,d,correct-reject,2018
0.00015801333999999998,0.9998419,1,non-fog,1,non-fog,d,correct-reject,2018
2.3599382999999997e-05,0.9999764000000001,1,non-fog,1,non-fog,d,correct-reject,2018
1.4733218999999998e-05,0.9999851999999999,1,non-fog,1,non-fog,d,correct-reject,2018
2.666804e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2018
3.3204974999999996e-05,0.99996674,1,non-fog,1,non-fog,d,correct-reject,2018
2.1766910000000004e-05,0.9999781999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.00015125826999999999,0.9998486999999999,1,non-fog,1,non-fog,d,correct-reject,2018
1.9565177e-05,0.99998045,1,non-fog,1,non-fog,d,correct-reject,2018
0.00015986619,0.99984014,1,non-fog,1,non-fog,d,correct-reject,2018
2.3316019e-05,0.99997663,1,non-fog,1,non-fog,d,correct-reject,2018
0.00048451737,0.99951553,1,non-fog,1,non-fog,d,correct-reject,2018
3.39779e-05,0.999966,1,non-fog,1,non-fog,d,correct-reject,2018
3.3802662000000004e-05,0.99996614,1,non-fog,1,non-fog,d,correct-reject,2018
5.5579534999999994e-06,0.9999944,1,non-fog,1,non-fog,d,correct-reject,2018
4.061374e-05,0.99995935,1,non-fog,1,non-fog,d,correct-reject,2018
3.1353140000000003e-06,0.9999969000000001,1,non-fog,1,non-fog,d,correct-reject,2018
1.2210246999999999e-05,0.99998784,1,non-fog,1,non-fog,d,correct-reject,2018
0.00017468768,0.9998253,1,non-fog,1,non-fog,d,correct-reject,2018
4.3514345e-05,0.9999565,1,non-fog,1,non-fog,d,correct-reject,2018
1.3992018e-05,0.99998605,1,non-fog,1,non-fog,d,correct-reject,2018
0.0001195418,0.99988043,1,non-fog,1,non-fog,d,correct-reject,2018
3.4707097999999996e-06,0.99999654,1,non-fog,1,non-fog,d,correct-reject,2018
1.373692e-05,0.9999863000000001,1,non-fog,1,non-fog,d,correct-reject,2018
4.4616652000000005e-05,0.9999554,1,non-fog,1,non-fog,d,correct-reject,2018
0.00021966833,0.99978036,1,non-fog,1,non-fog,d,correct-reject,2018
8.659563e-05,0.99991345,1,non-fog,1,non-fog,d,correct-reject,2018
5.184403e-05,0.99994814,1,non-fog,1,non-fog,d,correct-reject,2018
2.1383987999999998e-05,0.99997866,1,non-fog,1,non-fog,d,correct-reject,2018
0.00032228776000000004,0.9996778000000001,1,non-fog,1,non-fog,d,correct-reject,2018
5.032989000000001e-05,0.9999496999999999,1,non-fog,1,non-fog,d,correct-reject,2018
7.0439887e-06,0.99999297,1,non-fog,1,non-fog,d,correct-reject,2018
1.44019805e-05,0.9999856,1,non-fog,1,non-fog,d,correct-reject,2018
6.0761103999999994e-05,0.9999392,1,non-fog,1,non-fog,d,correct-reject,2018
3.0177252e-05,0.99996984,1,non-fog,1,non-fog,d,correct-reject,2018
5.499565299999999e-06,0.9999945,1,non-fog,1,non-fog,d,correct-reject,2018
1.3277032999999999e-05,0.99998677,1,non-fog,1,non-fog,d,correct-reject,2018
1.6186348e-05,0.9999838,1,non-fog,1,non-fog,d,correct-reject,2018
5.9411170000000004e-06,0.99999404,1,non-fog,1,non-fog,d,correct-reject,2018
2.122774e-05,0.9999788000000001,1,non-fog,1,non-fog,d,correct-reject,2018
4.0905775e-06,0.99999595,1,non-fog,1,non-fog,d,correct-reject,2018
4.50834e-05,0.99995494,1,non-fog,1,non-fog,d,correct-reject,2018
4.236335999999999e-05,0.9999577,1,non-fog,1,non-fog,d,correct-reject,2018
2.8142302e-05,0.99997187,1,non-fog,1,non-fog,d,correct-reject,2018
9.421026e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject,2018
2.9959212000000002e-05,0.9999700999999999,1,non-fog,1,non-fog,d,correct-reject,2018
9.136853e-05,0.99990857,1,non-fog,1,non-fog,d,correct-reject,2018
1.5857384e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2018
3.6026417e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
4.575878e-06,0.99999547,1,non-fog,1,non-fog,d,correct-reject,2018
7.936183e-06,0.999992,1,non-fog,1,non-fog,d,correct-reject,2018
3.4430145e-06,0.99999654,1,non-fog,1,non-fog,d,correct-reject,2018
6.401761e-06,0.99999356,1,non-fog,1,non-fog,d,correct-reject,2018
0.00015097296,0.99984896,1,non-fog,1,non-fog,d,correct-reject,2018
3.1053600000000004e-05,0.9999689,1,non-fog,1,non-fog,d,correct-reject,2018
3.058524e-05,0.99996936,1,non-fog,1,non-fog,d,correct-reject,2018
1.2505647e-06,0.9999988000000001,1,non-fog,1,non-fog,d,correct-reject,2018
1.422703e-05,0.9999858,1,non-fog,1,non-fog,d,correct-reject,2018
1.6281775999999998e-05,0.99998367,1,non-fog,1,non-fog,d,correct-reject,2018
8.266123e-06,0.9999918,1,non-fog,1,non-fog,d,correct-reject,2018
8.569195e-05,0.9999143,1,non-fog,1,non-fog,d,correct-reject,2018
0.000277739,0.9997223,1,non-fog,1,non-fog,d,correct-reject,2018
0.0007656737599999999,0.9992343000000001,1,non-fog,1,non-fog,d,correct-reject,2018
0.000112904025,0.9998870999999999,1,non-fog,1,non-fog,d,correct-reject,2018
1.6285161e-05,0.99998367,1,non-fog,1,non-fog,d,correct-reject,2018
0.0012033645,0.9987966,1,non-fog,1,non-fog,d,correct-reject,2018
4.1616220000000005e-05,0.9999584,1,non-fog,1,non-fog,d,correct-reject,2018
6.148398e-05,0.9999385000000001,1,non-fog,1,non-fog,d,correct-reject,2018
2.2220698000000003e-05,0.9999778,1,non-fog,1,non-fog,d,correct-reject,2018
0.0006482985,0.9993517,1,non-fog,1,non-fog,d,correct-reject,2018
5.9030226e-05,0.999941,1,non-fog,1,non-fog,d,correct-reject,2018
0.0006415249,0.9993584999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.00016002753,0.9998398999999999,1,non-fog,1,non-fog,d,correct-reject,2018
2.7371362000000004e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2018
2.5967825e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2018
1.7016011e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
5.0821384000000006e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
1.0510513999999999e-06,0.9999988999999999,1,non-fog,1,non-fog,d,correct-reject,2018
3.4383909999999997e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
8.5222815e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
7.718622e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject,2018
3.7837336000000003e-07,0.99999964,1,non-fog,0,fog,c,miss,2018
7.113805e-06,0.99999285,1,non-fog,1,non-fog,d,correct-reject,2018
3.215675e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2018
1.7840221999999998e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
7.780608e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
2.4977624e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
1.4889353999999999e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
3.7835233999999996e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
1.5388048e-14,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
1.7532682e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
1.3137366e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
2.6820526000000003e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
3.3107814e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
5.0367612e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
8.9033425e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
1.1546162e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
0.00021616735,0.9997838,1,non-fog,1,non-fog,d,correct-reject,2018
0.0026039453,0.997396,1,non-fog,1,non-fog,d,correct-reject,2018
0.0014075394,0.99859244,1,non-fog,1,non-fog,d,correct-reject,2018
0.00023517777000000003,0.99976486,1,non-fog,1,non-fog,d,correct-reject,2018
9.007555e-05,0.9999099,1,non-fog,1,non-fog,d,correct-reject,2018
0.008124613000000001,0.99187547,1,non-fog,1,non-fog,d,correct-reject,2018
3.1180220000000002e-06,0.9999969000000001,1,non-fog,1,non-fog,d,correct-reject,2018
2.2023727e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
6.262098000000001e-05,0.9999374,1,non-fog,1,non-fog,d,correct-reject,2018
0.03947616,0.96052384,1,non-fog,1,non-fog,d,correct-reject,2018
2.3949122e-05,0.99997604,1,non-fog,1,non-fog,d,correct-reject,2018
4.4409884000000004e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2018
5.6515447999999996e-05,0.9999435,1,non-fog,1,non-fog,d,correct-reject,2018
1.1130978e-05,0.9999889000000001,1,non-fog,1,non-fog,d,correct-reject,2018
1.6385798000000002e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2018
2.4594842999999996e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2018
1.0519105e-05,0.9999895000000001,1,non-fog,1,non-fog,d,correct-reject,2018
0.12570718,0.87429285,1,non-fog,1,non-fog,d,correct-reject,2018
0.0031529688,0.9968469999999999,1,non-fog,1,non-fog,d,correct-reject,2018
0.0017157414000000001,0.9982843000000001,1,non-fog,1,non-fog,d,correct-reject,2018
2.8948211999999998e-05,0.99997103,1,non-fog,1,non-fog,d,correct-reject,2018
0.012338203,0.98766184,1,non-fog,1,non-fog,d,correct-reject,2018
0.00010966553999999998,0.9998903,1,non-fog,1,non-fog,d,correct-reject,2018
0.00023111411,0.9997689000000001,1,non-fog,1,non-fog,d,correct-reject,2018
