,C0_Prob,C1_Prob
233,2.5773e-05,0.99997425
234,0.0003274023,0.99967265
235,1.7112784e-08,1.0
236,9.4482675e-06,0.9999906
237,3.091579e-07,0.99999964
238,0.005113504,0.99488646
239,1.033599e-07,0.9999999
240,0.00013999871,0.9998599
241,2.0737614e-08,1.0
242,0.00088165613,0.9991184
243,1.0381195e-07,0.9999999
244,0.00011508724,0.99988484
245,2.5284306e-05,0.9999747
246,0.00041413112,0.9995859
247,1.0617314e-06,0.9999989
248,0.00043826297,0.9995617
249,2.5482743e-06,0.9999975
250,0.00012283014,0.9998771
251,1.0069282e-08,1.0
252,9.348092e-06,0.9999907
253,7.583918e-07,0.9999993
254,4.1423908e-05,0.9999585
255,1.1069921e-07,0.9999999
256,0.00013757459,0.99986243
257,4.2460593e-07,0.9999995
258,9.608143e-05,0.9999039
259,8.173131e-06,0.9999918
260,0.00021905718,0.99978095
261,3.985473e-07,0.99999964
262,0.0004549998,0.9995449
263,1.9544277e-07,0.99999976
264,0.00073604507,0.99926394
265,1.5040898e-06,0.99999845
266,0.00036398647,0.99963605
267,8.338358e-08,0.9999999
268,6.987344e-05,0.99993014
269,1.15551224e-07,0.9999999
270,0.00011512753,0.99988484
271,8.2744634e-08,0.9999999
272,1.4582979e-07,0.9999999
273,5.2191865e-08,1.0
274,2.2928077e-06,0.99999774
275,2.4089527e-08,1.0
276,2.3797606e-05,0.99997616
277,1.6181655e-05,0.9999838
278,8.513207e-05,0.9999149
279,0.00022116592,0.9997788
280,0.00022592218,0.99977404
281,7.6707496e-05,0.9999232
282,0.00041755094,0.99958247
283,1.2669394e-06,0.9999987
284,0.0011862523,0.99881375
285,0.0001711983,0.9998288
286,0.0014409098,0.99855906
287,2.261986e-07,0.99999976
288,0.0023388313,0.9976611
289,3.0693154e-05,0.99996936
290,0.00042120751,0.9995788
291,0.00046543928,0.9995346
292,4.8359546e-11,1.0
293,1.021734e-08,1.0
294,9.511496e-10,1.0
295,2.8898306e-10,1.0
296,2.1560046e-08,1.0
297,2.2922012e-07,0.99999976
298,7.5107073e-06,0.9999925
299,2.3577083e-09,1.0
300,0.0002486451,0.9997514
301,0.004261538,0.9957385
302,5.16549e-07,0.9999995
303,1.5844444e-07,0.9999999
304,4.677331e-09,1.0
305,8.7930544e-14,1.0
306,4.113382e-15,1.0
307,1.6749972e-12,1.0
308,3.3738063e-15,1.0
309,2.6792698e-11,1.0
310,3.2407002e-10,1.0
311,5.0465865e-10,1.0
312,5.2696308e-08,1.0
313,1.0492387e-08,1.0
314,2.3624676e-08,1.0
315,1.5919419e-07,0.9999999
316,0.116634116,0.8833659
317,0.5521794,0.44782054
318,0.0007216043,0.99927837
319,0.028440777,0.9715593
320,0.017013557,0.98298645
321,0.15059291,0.84940714
322,0.007490571,0.99250937
323,0.00024832596,0.9997516
324,0.0027524133,0.9972475
325,0.006456239,0.99354374
326,1.1078915e-05,0.9999889
327,6.0440605e-05,0.99993956
328,0.0019303362,0.9980697
329,0.0043020425,0.995698
330,3.635175e-05,0.99996364
331,3.018744e-05,0.99996984
332,0.00024423838,0.9997558
333,0.00034507614,0.9996549
334,0.0013465913,0.9986534
335,0.00030049172,0.9996996
336,0.00036664616,0.9996333
337,0.00022775755,0.99977225
338,1.6819382e-05,0.9999832
339,0.00012879226,0.99987113
340,0.006310243,0.9936898
341,0.01623021,0.9837698
342,0.00037295755,0.999627
343,9.1319926e-05,0.9999087
344,0.00059557625,0.99940443
345,0.0028379476,0.9971621
346,1.7945638e-05,0.999982
347,0.00031646132,0.9996835
348,0.001768138,0.99823195
349,0.010327241,0.9896728
350,1.0206412e-06,0.9999989
351,4.7367396e-07,0.9999995
352,0.00012531494,0.9998747
353,0.0005485739,0.99945146
354,0.00057052606,0.9994294
355,0.0041048,0.99589527
356,0.014489961,0.98551
357,0.085858636,0.91414136
358,0.002126434,0.99787354
359,0.011533519,0.9884665
360,0.2045337,0.7954663
361,0.7432205,0.25677946
362,0.022100115,0.97789985
363,0.3445942,0.65540576
364,0.53959924,0.46040076
365,0.5770825,0.4229175
366,0.0024316437,0.9975683
367,0.06886211,0.93113786
368,0.2132856,0.7867144
369,0.3576383,0.6423617
370,0.0064805797,0.99351937
371,0.026046455,0.9739535
372,8.0599036e-17,1.0
373,3.291917e-17,1.0
374,3.6104973e-12,1.0
375,3.0207917e-10,1.0
376,8.091977e-06,0.9999919
377,6.24828e-06,0.9999938
378,5.1342784e-07,0.9999995
379,1.9030978e-06,0.9999981
380,1.6317259e-06,0.99999833
381,2.1772753e-07,0.99999976
382,2.5669395e-08,1.0
383,1.5813159e-05,0.99998415
384,8.5502955e-07,0.99999917
385,8.8921624e-05,0.99991107
386,2.647242e-07,0.99999976
387,0.00059026247,0.9994098
388,0.0008503922,0.99914956
389,0.0074585997,0.99254143
390,0.0011595804,0.9988404
391,0.00038377018,0.99961615
392,0.0010982706,0.9989017
393,0.0008009223,0.9991991
394,0.0006239634,0.9993761
395,8.354576e-06,0.99999166
396,2.7396902e-06,0.99999726
397,1.5447029e-05,0.9999845
398,0.00027444525,0.9997255
399,4.926313e-05,0.99995077
400,0.00013303738,0.99986696
401,1.4034487e-05,0.99998593
402,5.150929e-07,0.9999995
403,2.0385102e-07,0.99999976
404,3.0904435e-08,1.0
405,1.1395506e-08,1.0
406,1.2777986e-10,1.0
407,6.933742e-11,1.0
408,0.50900215,0.49099788
409,0.38751572,0.6124843
410,0.006430031,0.99356997
411,0.37363485,0.6263652
412,0.8288831,0.17111687
413,0.82228357,0.17771645
414,0.1842784,0.8157216
415,0.004072075,0.9959279
416,0.00014661025,0.9998534
417,4.539693e-06,0.99999547
418,4.5972595e-09,1.0
419,7.100647e-05,0.99992895
420,2.7062666e-05,0.99997294
421,0.00013610939,0.99986386
422,8.883763e-05,0.9999112
423,0.000115300565,0.9998847
424,0.00018534233,0.9998147
425,0.01308691,0.9869131
426,0.008820438,0.9911795
427,0.0002622446,0.9997378
428,0.0024148973,0.99758506
429,0.0030209625,0.9969791
430,0.0123946415,0.98760533
431,0.015660841,0.9843391
432,0.053153623,0.94684637
433,0.02992552,0.97007453
434,0.058707874,0.9412921
435,0.68226105,0.31773892
436,0.14621632,0.85378367
437,0.81287473,0.18712528
438,0.009361455,0.9906385
439,0.00015728785,0.99984264
440,0.06981363,0.9301864
441,0.054672927,0.94532704
442,0.00019217582,0.9998079
443,0.00043261825,0.99956733
444,0.0014769573,0.99852306
445,0.004934252,0.99506575
446,6.8408445e-07,0.9999993
447,1.818408e-07,0.99999976
448,1.4467244e-07,0.9999999
449,4.811085e-08,1.0
450,9.9048606e-08,0.9999999
451,5.7352497e-07,0.9999994
452,1.417202e-07,0.9999999
453,3.2076963e-07,0.99999964
454,2.7325555e-08,1.0
455,2.5099505e-08,1.0
456,1.8627361e-07,0.99999976
457,5.678892e-05,0.99994326
458,0.00028671543,0.99971324
459,9.2929e-05,0.999907
460,0.0057179555,0.994282
461,0.023867568,0.97613245
462,0.008756381,0.9912436
463,0.008576179,0.9914238
464,0.00086952146,0.99913055
465,0.033619627,0.9663804
466,0.00029910318,0.9997009
467,0.0002042972,0.99979573
468,0.00078691804,0.9992131
469,0.0025398254,0.9974602
470,0.00043095206,0.999569
471,0.00023882411,0.99976116
472,0.0014789255,0.99852103
473,0.0049121836,0.9950878
474,0.004381804,0.9956182
475,0.0005286971,0.99947137
476,0.13252033,0.8674796
477,0.35558137,0.6444186
478,0.0007652613,0.9992348
479,0.035201143,0.96479887
480,0.00015557284,0.99984443
481,4.173283e-08,1.0
482,3.4681258e-11,1.0
483,2.1178476e-08,1.0
484,4.3465647e-05,0.9999565
485,0.0013241129,0.9986759
486,4.5394924e-07,0.9999995
487,0.0003774126,0.9996226
488,0.00061948725,0.99938047
489,0.008260598,0.9917394
490,7.515522e-06,0.9999925
491,0.000596754,0.99940324
492,0.0010167776,0.9989832
493,0.009738265,0.99026173
494,0.00065109506,0.99934894
495,0.0016257137,0.9983742
496,0.0007372968,0.99926275
497,0.0023792302,0.99762076
498,0.0057976376,0.9942023
499,0.00042686067,0.9995732
500,0.0037022242,0.9962978
501,0.21566737,0.78433263
502,0.07296533,0.9270347
503,0.027976213,0.9720238
504,0.075687386,0.9243126
505,0.03320736,0.9667926
506,1.2351113e-05,0.9999876
507,0.00015287091,0.99984705
508,4.6513824e-07,0.9999995
509,8.422334e-05,0.9999157
510,2.6487671e-06,0.9999974
511,0.00016412097,0.99983585
512,2.3917988e-05,0.99997604
513,0.00034264475,0.9996574
514,5.067283e-05,0.99994934
515,0.0003085916,0.9996915
516,0.0012003571,0.9987997
517,0.008302073,0.9916979
518,0.004347298,0.9956527
519,0.003498325,0.9965017
520,0.0007194394,0.99928063
521,0.022228073,0.9777719
522,0.008953081,0.99104697
523,0.0010241567,0.9989759
524,0.0014332058,0.9985668
525,0.028660858,0.9713391
526,0.003120569,0.99687946
527,0.0001151374,0.99988484
528,4.1422998e-05,0.99995863
529,6.985018e-05,0.99993014
530,0.0002461758,0.9997538
531,2.8746044e-05,0.9999713
532,0.00019516399,0.9998049
533,0.014022897,0.98597705
534,0.00442297,0.9955771
535,3.2251821e-06,0.9999968
536,0.0048570833,0.99514294
537,0.00016883164,0.9998311
538,6.838672e-07,0.9999993
539,1.4888184e-07,0.9999999
540,9.3132394e-07,0.99999905
541,1.4770127e-06,0.99999857
542,5.4706275e-06,0.9999945
543,1.4417659e-05,0.9999856
544,7.094846e-05,0.9999291
545,0.00012497709,0.99987495
546,0.0037499554,0.9962501
547,0.0067140856,0.99328583
548,0.0013882535,0.9986117
549,0.0044842404,0.99551576
550,7.429725e-05,0.99992573
551,9.3629853e-07,0.99999905
552,0.0104623595,0.9895376
553,0.14545217,0.8545478
554,3.0279876e-05,0.9999697
555,0.00096304814,0.999037
556,0.007695326,0.9923046
557,0.028664563,0.9713354
558,0.00022735247,0.9997726
559,0.00017808036,0.99982196
560,0.0006319869,0.999368
561,0.012242134,0.9877579
562,0.001651967,0.998348
563,0.0025435875,0.9974564
564,0.0018036506,0.9981964
565,0.058161,0.94183904
566,0.06863702,0.9313629
567,0.20729865,0.7927013
568,0.14752205,0.85247797
569,0.13627896,0.863721
570,0.34336773,0.65663224
571,0.49456823,0.5054318
572,0.069059975,0.9309401
573,0.0020526804,0.9979473
574,3.9704796e-06,0.99999607
575,2.326703e-06,0.9999976
576,5.679206e-06,0.9999943
577,0.00018994077,0.99981004
578,1.8881017e-05,0.99998116
579,7.8251205e-06,0.99999213
580,6.465883e-05,0.9999354
581,0.00021220098,0.99978787
582,0.00013394558,0.999866
583,0.00034102926,0.99965894
584,0.0041205077,0.99587953
585,0.2120018,0.7879982
586,0.002654319,0.99734575
587,0.023432687,0.9765673
588,0.00076320505,0.9992368
589,0.0073307026,0.9926692
590,6.560557e-05,0.99993443
591,0.00015038832,0.99984956
592,1.2692054e-05,0.99998736
593,2.7247981e-05,0.9999727
594,6.999471e-07,0.9999993
595,8.8991555e-07,0.99999917
596,2.4739056e-06,0.9999975
597,0.0006431037,0.9993569
598,0.00029390753,0.9997061
599,0.0046872827,0.9953127
600,0.04416367,0.95583636
601,0.5827221,0.41727787
602,0.5219969,0.47800308
603,0.6763025,0.3236975
604,0.35614374,0.6438562
605,0.6790868,0.3209132
606,0.49856138,0.5014386
607,0.31466022,0.68533975
608,0.24874441,0.75125563
609,0.10172121,0.8982788
610,7.504836e-06,0.9999925
611,9.023692e-08,0.9999999
612,1.6684385e-08,1.0
613,1.9636248e-06,0.9999981
614,1.1348696e-05,0.9999887
615,0.00066762173,0.99933237
616,0.0008213975,0.9991786
617,0.010079328,0.98992074
618,0.002340031,0.9976599
619,1.6470054e-05,0.99998355
620,8.916863e-05,0.99991083
621,0.008555475,0.9914445
622,0.00015066794,0.9998493
623,1.8920313e-05,0.99998105
624,1.5772317e-05,0.99998426
625,0.00011179072,0.9998882
626,1.3790295e-06,0.99999857
627,1.2215728e-09,1.0
628,8.090186e-09,1.0
629,5.8783786e-05,0.99994123
630,0.0002556947,0.99974436
631,0.0018393657,0.99816066
632,0.00309747,0.9969025
633,0.0011930321,0.99880695
634,0.00023992306,0.9997601
635,0.0006504627,0.99934953
636,0.032462504,0.96753746
637,0.0002907593,0.9997092
638,1.3221552e-10,1.0
639,8.62235e-06,0.9999914
640,1.7588428e-06,0.9999982
641,4.294742e-07,0.9999995
642,3.0038694e-11,1.0
643,5.313828e-12,1.0
644,4.29977e-10,1.0
645,1.5230734e-08,1.0
646,1.0118307e-14,1.0
647,1.5803826e-10,1.0
648,2.1830262e-07,0.99999976
649,1.4214674e-05,0.9999858
650,0.070740215,0.9292597
651,0.06514447,0.9348555
652,0.11700168,0.88299835
653,0.3926559,0.60734415
654,0.26397982,0.7360202
655,0.6061825,0.39381745
656,0.72084904,0.27915093
657,0.8004274,0.19957258
658,0.45827842,0.54172164
659,0.8522661,0.14773391
660,0.7452432,0.2547568
661,0.8005153,0.19948469
662,0.0588373,0.94116277
663,0.03414739,0.9658527
664,0.45700762,0.5429924
665,0.46415144,0.53584856
666,0.14724514,0.8527549
667,4.3420616e-05,0.9999566
668,3.316841e-11,1.0
669,5.1109507e-12,1.0
670,4.5547043e-12,1.0
671,2.51721e-11,1.0
672,0.4654629,0.5345371
673,0.7948625,0.20513746
674,0.7610712,0.2389288
675,0.93606144,0.06393857
676,4.976877e-06,0.999995
677,0.00025747344,0.99974257
678,3.402722e-05,0.999966
679,3.6267094e-05,0.99996376
680,0.00015228895,0.99984765
681,0.01945854,0.98054147
682,0.003235202,0.9967648
683,0.03337434,0.9666257
684,0.57683307,0.42316693
685,0.7390238,0.26097623
686,0.12594421,0.8740558
687,0.5332534,0.46674657
688,0.9101483,0.08985168
689,0.9266091,0.07339085
690,0.44500586,0.5549941
691,0.47278428,0.5272157
692,0.8037468,0.19625324
693,0.6567746,0.34322542
694,0.012930086,0.98706996
695,0.0003549596,0.999645
696,9.508726e-07,0.99999905
697,2.178471e-12,1.0
698,2.9029205e-12,1.0
699,6.4094525e-13,1.0
700,7.695349e-09,1.0
701,6.3465905e-06,0.9999937
702,0.0041503487,0.9958496
703,0.08459771,0.91540223
704,0.028084306,0.97191566
705,0.33645976,0.6635402
706,1.9457611e-05,0.99998057
707,2.8639657e-05,0.9999714
708,0.00020768752,0.9997923
709,0.02806652,0.9719335
710,0.09640079,0.90359914
711,0.15040627,0.8495937
712,0.43535823,0.5646418
713,0.43678376,0.56321627
714,0.47188762,0.5281124
715,0.52293175,0.47706822
716,0.96192586,0.038074147
717,0.90762013,0.092379905
718,0.22706404,0.7729359
719,0.40843463,0.59156543
720,0.0026921008,0.9973079
721,0.00028397242,0.999716
722,5.8800662e-08,1.0
723,3.4863497e-08,1.0
724,1.000305e-08,1.0
725,1.1235972e-07,0.9999999
726,2.407603e-07,0.99999976
727,2.0443662e-05,0.9999796
728,0.0013582127,0.9986418
729,0.26871005,0.7312899
730,0.37710392,0.6228961
731,0.7666019,0.23339808
732,0.95503086,0.044969123
733,0.9601113,0.039888605
734,0.6039309,0.3960691
735,0.87544465,0.12455536
736,0.9177907,0.082209244
737,0.88685864,0.11314132
738,0.3025354,0.69746464
739,0.047487684,0.95251226
740,0.04036352,0.9596365
741,0.23123048,0.7687695
742,0.064230904,0.935769
743,0.6722843,0.32771572
744,0.8399933,0.1600067
745,0.8973263,0.10267372
746,0.20434275,0.7956573
747,0.74959135,0.25040865
748,0.918128,0.081872016
749,0.89666045,0.10333956
750,0.008669201,0.99133086
751,0.0002219907,0.999778
752,1.3373065e-06,0.9999987
753,1.2503735e-05,0.9999875
754,8.7851737e-07,0.99999917
755,5.4385902e-05,0.99994564
756,0.00040351908,0.99959654
757,0.00015700137,0.999843
758,1.4394346e-05,0.9999856
759,1.1320548e-05,0.9999887
760,0.0001293313,0.99987066
761,0.014695091,0.9853049
762,0.058819093,0.9411809
763,0.20516536,0.7948347
764,0.5444382,0.45556182
765,0.8668672,0.13313279
766,0.1054217,0.8945783
767,0.39187625,0.6081238
768,0.69166785,0.30833212
769,0.45827648,0.5417235
770,0.01999282,0.98000723
771,0.01447641,0.9855236
772,0.8707033,0.12929676
773,0.9450252,0.05497481
774,0.06426634,0.9357337
775,0.1702779,0.82972205
776,0.77011716,0.22988284
777,0.56116945,0.43883058
778,0.044258393,0.9557416
779,0.1356014,0.8643986
780,0.31388363,0.6861164
781,0.020175654,0.9798243
782,0.0006094832,0.9993905
783,7.340226e-07,0.9999993
784,0.0027445587,0.9972555
785,0.0009832158,0.99901676
786,0.005625275,0.99437475
787,0.0018096631,0.99819034
788,0.034099843,0.9659001
789,0.32064688,0.6793531
790,0.000110924244,0.999889
791,1.663338e-09,1.0
792,3.7208036e-12,1.0
793,1.0665751e-16,1.0
794,6.031264e-12,1.0
795,2.1388072e-11,1.0
796,3.896985e-05,0.999961
797,8.6575466e-07,0.99999917
798,6.283002e-09,1.0
799,3.5103676e-10,1.0
800,4.7130314e-11,1.0
801,1.8915036e-13,1.0
802,2.0427713e-12,1.0
803,1.4047945e-12,1.0
804,5.129964e-09,1.0
805,7.0607506e-08,0.9999999
806,5.7676107e-07,0.9999994
807,1.2708579e-06,0.9999987
808,0.00021451904,0.9997855
809,0.00519665,0.99480337
810,0.0001057553,0.99989426
811,5.5352306e-05,0.9999447
812,7.4673415e-05,0.9999254
813,0.00043304966,0.999567
814,0.00011421449,0.9998858
815,1.4087898e-05,0.99998593
816,0.0011974147,0.99880254
817,0.14884838,0.8511516
818,0.020575022,0.97942495
819,0.07549385,0.9245061
820,0.091096625,0.90890336
821,0.25459176,0.74540824
822,0.01421395,0.985786
823,0.022286788,0.97771317
824,0.069917604,0.9300823
825,0.00028371587,0.9997162
826,1.8009994e-06,0.9999982
827,4.745765e-07,0.9999995
828,7.1870585e-07,0.9999993
829,3.4907945e-08,1.0
830,5.3522275e-08,1.0
831,2.6627422e-08,1.0
832,2.082955e-07,0.99999976
833,8.5128e-06,0.99999154
834,4.004853e-06,0.99999595
835,4.0638755e-09,1.0
836,9.766646e-06,0.9999902
837,0.00052982103,0.9994702
838,0.0005071957,0.99949276
839,1.3891828e-06,0.99999857
840,0.0022251352,0.9977749
841,0.029746177,0.9702538
842,0.004974744,0.9950252
843,1.1817022e-05,0.9999882
844,1.0382962e-06,0.9999989
845,1.7558532e-05,0.9999825
846,5.093338e-05,0.9999491
847,0.0001149725,0.99988496
848,0.0004178888,0.9995821
849,0.009028855,0.9909711
850,0.0006769155,0.9993231
851,8.170213e-05,0.99991834
852,3.843909e-05,0.9999616
853,0.00038309104,0.99961686
854,0.00017958172,0.9998204
855,0.0023525534,0.99764746
856,0.31657133,0.68342865
857,0.9011357,0.098864354
858,0.03001663,0.96998334
859,0.50012875,0.49987125
860,0.9474189,0.052581124
861,0.877077,0.122923024
862,0.25831538,0.7416846
863,0.44190186,0.55809814
864,0.0038066383,0.9961934
865,0.00049160165,0.9995084
866,0.0004113543,0.99958867
867,0.00018349214,0.9998165
868,0.0052195466,0.9947805
869,0.0065138936,0.9934861
870,0.00014030514,0.9998597
871,0.0012046557,0.9987953
872,0.0012970496,0.9987029
873,0.002399437,0.9976006
874,4.9659343e-06,0.999995
875,6.233789e-08,0.9999999
876,0.0011918292,0.99880815
877,0.008564713,0.9914352
878,0.0029940272,0.997006
879,0.0058912914,0.9941087
880,0.20363897,0.796361
881,0.29095662,0.7090433
882,2.1156291e-21,1.0
883,0.00038907092,0.99961096
884,3.826194e-05,0.99996173
885,6.501472e-05,0.99993503
886,3.716823e-09,1.0
887,7.784022e-06,0.99999225
888,0.0010172961,0.9989827
889,0.00011209773,0.99988794
890,1.8085197e-05,0.9999819
891,1.1349937e-07,0.9999999
892,4.6982037e-05,0.99995303
893,0.00028814535,0.9997118
894,8.191337e-06,0.9999918
895,5.281011e-07,0.9999995
896,0.023013595,0.97698635
897,0.10989812,0.89010185
898,0.0012815989,0.9987184
899,5.4680616e-09,1.0
900,5.196859e-06,0.99999475
901,5.8917863e-06,0.99999416
902,3.6079075e-09,1.0
903,1.0122933e-06,0.99999905
904,1.0733961e-05,0.9999893
905,4.2514907e-06,0.9999957
906,2.5014513e-05,0.99997497
907,8.5784194e-08,0.9999999
908,1.1767292e-05,0.9999882
909,3.027105e-07,0.99999964
910,8.0349645e-07,0.99999917
911,3.5909756e-10,1.0
912,3.8680432e-07,0.99999964
913,7.76e-08,0.9999999
914,2.9071717e-07,0.99999976
915,3.2245925e-08,1.0
916,0.0004507605,0.9995492
