,C0_Prob,C1_Prob
132,0.0006818956,0.9993181
133,0.007223501,0.9927765
134,0.000919881,0.99908006
135,0.00044403964,0.9995559
136,0.0020531926,0.9979468
137,0.038063977,0.961936
138,0.0011031575,0.99889684
139,0.00015182758,0.9998481
140,0.002569989,0.99743
141,0.0018378228,0.9981622
142,0.00023281755,0.99976724
143,0.006127295,0.99387276
144,0.000466337,0.99953365
145,0.00037707566,0.99962294
146,0.0005306919,0.99946934
147,4.622149e-05,0.99995375
148,0.0011041411,0.9988959
149,0.00093046896,0.9990695
150,0.00035264427,0.9996474
151,5.5651767e-06,0.9999944
152,0.0003320492,0.999668
153,0.00013915941,0.99986076
154,0.0001792437,0.99982077
155,2.216965e-06,0.99999774
156,3.464025e-08,1.0
157,0.000991776,0.99900824
158,6.569553e-05,0.9999343
159,7.1697987e-06,0.99999285
160,1.8705489e-08,1.0
161,4.709956e-06,0.99999523
162,2.3459802e-06,0.9999976
163,1.2129921e-08,1.0
164,1.10166685e-08,1.0
165,1.48944255e-05,0.9999851
166,5.7287834e-06,0.9999943
167,0.00041567304,0.9995844
168,0.005846431,0.99415356
169,0.0031371329,0.9968629
170,0.00022223912,0.99977773
171,0.00021721196,0.99978274
172,1.358455e-07,0.9999999
173,0.0029391942,0.99706084
174,7.2489734e-06,0.9999927
175,1.8427016e-05,0.9999815
176,3.876865e-06,0.99999607
177,0.00086318905,0.99913687
178,8.53631e-05,0.99991465
179,3.6534384e-05,0.9999635
180,0.0011948512,0.99880517
181,0.0002516312,0.9997484
182,4.4297496e-05,0.99995565
183,4.8115257e-05,0.99995184
184,0.00010470381,0.99989533
185,0.001018288,0.99898165
186,9.886176e-05,0.9999012
187,0.00023361939,0.9997664
188,0.00041381182,0.99958616
189,0.0006816552,0.99931836
190,0.0008479664,0.99915206
191,1.0429357e-06,0.9999989
192,4.2635063e-05,0.9999573
193,0.0011124065,0.9988876
194,1.5499194e-05,0.9999845
195,3.686191e-05,0.99996316
196,0.0022033812,0.99779665
197,0.0074693775,0.99253064
198,0.00016783092,0.99983215
199,0.0007113127,0.9992887
200,0.0029374228,0.9970626
201,0.0004157499,0.99958426
202,8.049918e-05,0.99991953
203,1.661288e-05,0.99998343
204,0.0017282835,0.9982717
205,0.0014190739,0.99858093
206,0.00068824587,0.9993118
207,7.8005636e-05,0.99992204
208,3.4658112e-06,0.99999654
209,0.0006910556,0.99930894
210,0.0014301784,0.99856985
211,0.00053667836,0.9994634
212,0.0016966017,0.9983034
213,0.00063120585,0.99936885
214,5.8226655e-05,0.9999418
215,9.512793e-06,0.99999046
216,0.0020308797,0.9979691
217,0.00035204974,0.999648
218,1.2738434e-05,0.99998724
219,4.044947e-05,0.9999596
220,0.009248776,0.9907512
221,0.0022290715,0.9977709
222,0.002557375,0.9974426
223,1.6571693e-06,0.99999833
224,0.009010815,0.99098927
225,0.0040432396,0.9959567
226,0.0012506531,0.9987494
227,2.1628335e-05,0.9999784
228,0.00020669427,0.99979335
229,0.00074748177,0.9992525
230,1.7420945e-05,0.9999826
231,3.0835174e-05,0.9999691
232,0.00013772502,0.9998623
233,0.0007102959,0.99928963
234,6.619813e-05,0.99993384
235,0.00061080826,0.9993892
236,0.0034753461,0.99652463
237,0.004688523,0.99531156
238,5.7657315e-05,0.9999423
239,0.0016296764,0.99837035
240,0.0060294433,0.99397063
241,0.0043110778,0.99568886
242,0.0002516187,0.9997484
243,0.00014425382,0.99985576
244,0.0009658175,0.99903417
245,0.0008750586,0.99912494
246,6.544117e-05,0.99993455
247,0.0010100069,0.99899
248,0.025657164,0.9743429
249,0.0016267124,0.99837327
250,4.7266043e-05,0.9999527
251,0.00023976387,0.9997602
252,2.4166281e-06,0.9999976
253,0.0032951382,0.9967049
254,6.409272e-07,0.9999994
255,0.0003503928,0.99964964
256,8.717378e-05,0.99991286
257,0.0029307771,0.9970693
258,1.4359987e-05,0.9999857
259,0.0001230096,0.999877
260,1.7474173e-05,0.9999825
261,0.00041924845,0.9995808
262,2.439744e-05,0.99997556
263,2.4911697e-06,0.9999975
264,0.00010865999,0.9998913
265,0.0023224456,0.9976776
266,4.5764323e-06,0.99999547
267,1.3616864e-06,0.9999987
268,2.1342916e-07,0.99999976
269,0.00028691016,0.9997131
270,1.9226648e-06,0.9999981
271,2.9938385e-06,0.999997
272,2.7536257e-07,0.99999976
273,0.000848061,0.99915195
274,4.9350638e-06,0.9999951
275,9.929202e-06,0.9999901
276,2.700654e-05,0.99997294
277,7.461954e-05,0.9999254
278,1.4225256e-08,1.0
279,1.9417996e-05,0.99998057
280,2.1394557e-07,0.99999976
281,0.00013091639,0.9998691
282,2.0432703e-06,0.999998
283,5.0927018e-05,0.9999491
284,3.3214066e-05,0.99996674
285,0.0050845244,0.9949155
286,1.16133215e-05,0.99998844
287,0.00035170474,0.99964833
288,4.8531715e-06,0.9999951
289,0.0005228746,0.9994772
290,1.7255265e-06,0.99999833
291,9.90792e-05,0.99990094
292,4.6569124e-08,1.0
293,1.0646348e-05,0.9999894
294,6.2571964e-08,0.9999999
295,7.947778e-09,1.0
296,6.0008674e-06,0.99999404
297,7.0830436e-05,0.9999292
298,1.1861209e-06,0.9999988
299,0.0003671241,0.99963284
300,6.0189195e-05,0.9999398
301,0.0060904976,0.9939095
302,0.0011485404,0.9988514
303,0.00057830726,0.9994217
304,6.288229e-06,0.9999937
305,1.0585961e-08,1.0
306,8.425095e-10,1.0
307,7.254873e-09,1.0
308,1.1315191e-09,1.0
309,9.004538e-08,0.9999999
310,1.0047135e-06,0.99999905
311,2.1162226e-07,0.99999976
312,1.3673873e-06,0.9999987
313,5.7377674e-06,0.9999943
314,0.00016816233,0.9998318
315,5.777889e-07,0.9999994
316,0.00026275837,0.9997372
317,0.11714737,0.8828526
318,1.014348e-07,0.9999999
319,1.6030532e-05,0.999984
320,5.4776374e-05,0.99994516
321,0.0014496703,0.99855036
322,7.181207e-07,0.9999993
323,1.1162782e-06,0.9999989
324,3.965663e-07,0.99999964
325,0.0005527541,0.9994473
326,1.1136376e-07,0.9999999
327,6.837675e-05,0.9999316
328,0.00015779847,0.99984217
329,2.002286e-05,0.99998
330,7.4088775e-06,0.9999926
331,4.3714437e-05,0.99995625
332,4.442199e-08,1.0
333,0.0010050097,0.998995
334,8.833162e-06,0.9999912
335,0.0016693121,0.99833065
336,2.531406e-07,0.99999976
337,0.0014749855,0.9985251
338,0.00025304657,0.999747
339,0.000104092454,0.99989593
340,1.2721193e-08,1.0
341,5.5759876e-05,0.9999442
342,0.0024688295,0.99753124
343,0.009545874,0.9904542
344,1.520794e-06,0.99999845
345,2.4114313e-05,0.9999759
346,3.7927664e-11,1.0
347,9.136478e-05,0.9999087
348,1.17854615e-08,1.0
349,0.0053483113,0.9946517
350,2.4807334e-06,0.9999975
351,0.00072756835,0.9992724
352,7.96025e-07,0.99999917
353,0.00015686145,0.9998431
354,1.2202878e-06,0.9999988
355,1.1780328e-05,0.9999882
356,4.0336704e-06,0.99999595
357,0.014409967,0.98559004
358,0.00619245,0.9938075
359,0.00018240957,0.99981767
360,0.0007355725,0.9992644
361,0.04944436,0.9505556
362,0.0014643889,0.99853563
363,0.021087835,0.9789122
364,0.08895941,0.91104054
365,0.6095468,0.3904532
366,0.019629141,0.9803709
367,0.00038828942,0.9996118
368,0.00059053954,0.99940944
369,0.06528,0.93472
370,0.0007626902,0.9992373
371,1.8557395e-07,0.99999976
372,8.064937e-08,0.9999999
373,2.9942668e-10,1.0
374,4.2108145e-08,1.0
375,1.0177449e-08,1.0
376,1.0137848e-06,0.9999989
377,2.395865e-06,0.9999976
378,2.0572172e-06,0.999998
379,1.4167061e-06,0.99999857
380,6.5389904e-06,0.99999344
381,0.00013455686,0.9998654
382,3.679925e-08,1.0
383,0.00017846076,0.9998216
384,9.617759e-05,0.9999038
385,0.0005355099,0.99946445
386,2.3426197e-09,1.0
387,0.0002495583,0.99975044
388,2.8919237e-06,0.99999714
389,4.646531e-05,0.9999535
390,9.221302e-05,0.99990773
391,2.2331673e-05,0.9999777
392,4.5553998e-07,0.9999995
393,4.163317e-05,0.9999584
394,1.3817203e-06,0.99999857
395,4.8533343e-07,0.9999995
396,8.229212e-07,0.99999917
397,2.2671547e-06,0.99999774
398,6.0022353e-06,0.99999404
399,0.00010727138,0.9998927
400,0.00010954462,0.99989045
401,1.1892803e-05,0.9999881
402,7.9421795e-07,0.99999917
403,1.6759593e-08,1.0
404,1.6967503e-08,1.0
405,4.802679e-11,1.0
406,1.6531646e-11,1.0
407,2.2360739e-08,1.0
408,0.0002660075,0.999734
409,0.0003472559,0.99965274
410,5.79949e-05,0.99994195
411,9.9409954e-05,0.9999006
412,0.60992295,0.3900771
413,0.084205754,0.9157943
414,0.0032187167,0.99678123
415,8.8817134e-05,0.9999112
416,1.8147959e-07,0.99999976
417,0.000106020765,0.999894
418,1.4206363e-07,0.9999999
419,3.7766603e-07,0.99999964
420,7.545467e-07,0.9999993
421,6.458604e-05,0.9999354
422,2.560297e-10,1.0
423,0.00033370734,0.99966633
424,2.241531e-08,1.0
425,0.00014872526,0.9998512
426,0.00056917756,0.99943084
427,0.0033597574,0.9966402
428,0.000505131,0.9994949
429,0.027285067,0.97271496
430,0.042659275,0.9573407
431,0.082834505,0.91716546
432,0.06696604,0.93303394
433,0.008510345,0.99148965
434,0.025542464,0.97445756
435,0.669686,0.33031398
436,0.18919632,0.81080365
437,0.07705194,0.9229481
438,1.2169024e-06,0.9999988
439,6.833836e-08,0.9999999
440,4.680819e-06,0.99999535
441,8.6961634e-05,0.999913
442,2.3798582e-05,0.99997616
443,4.1694984e-06,0.9999958
444,0.0033664524,0.9966336
445,1.6403604e-06,0.99999833
446,0.00082182226,0.9991781
447,2.71638e-07,0.99999976
448,0.004208622,0.9957913
449,0.04315903,0.956841
450,0.0021609643,0.99783903
451,0.00033893436,0.9996611
452,4.1049548e-06,0.99999595
453,2.0269092e-06,0.999998
454,1.9027593e-05,0.9999809
455,0.0014577021,0.9985423
456,6.26019e-09,1.0
457,2.372357e-07,0.99999976
458,0.00034748027,0.9996525
459,6.18861e-05,0.99993813
460,0.0014513086,0.9985487
461,0.0053154035,0.99468464
462,0.000120327255,0.9998797
463,0.0002921687,0.99970776
464,6.486795e-05,0.99993515
465,0.00016165104,0.99983835
466,1.6397256e-09,1.0
467,3.5747087e-07,0.99999964
468,7.1112554e-06,0.99999285
469,1.6252225e-05,0.9999838
470,7.671972e-06,0.9999924
471,2.1385453e-08,1.0
472,1.2723679e-10,1.0
473,3.49486e-06,0.99999654
474,0.00031558098,0.99968445
475,0.094957404,0.9050426
476,0.0014249403,0.9985751
477,0.18052499,0.81947505
478,0.0016871642,0.99831283
479,1.9479592e-06,0.9999981
480,7.762918e-05,0.9999224
481,8.280311e-05,0.99991715
482,1.7603817e-06,0.9999982
483,0.00011348126,0.9998865
484,3.2150365e-05,0.9999678
485,8.828227e-06,0.9999912
486,3.2123946e-08,1.0
487,1.5326544e-09,1.0
488,2.544013e-06,0.9999975
489,5.840667e-05,0.9999416
490,2.8670604e-08,1.0
491,5.451985e-08,1.0
492,3.9495768e-07,0.99999964
493,0.0027460232,0.99725395
494,2.8729514e-07,0.99999976
495,0.0003906523,0.9996094
496,2.5693262e-11,1.0
497,4.0748084e-05,0.99995923
498,1.0256782e-06,0.9999989
499,2.1083554e-06,0.99999785
500,1.27966e-05,0.99998724
501,0.0024660316,0.9975339
502,3.0202136e-07,0.99999964
503,5.1197712e-05,0.99994886
504,0.002329528,0.9976705
505,2.506827e-07,0.99999976
506,4.0623983e-11,1.0
507,3.3949e-12,1.0
508,8.890792e-16,1.0
509,1.2974885e-09,1.0
510,8.9191966e-11,1.0
511,2.646575e-08,1.0
512,2.6204378e-10,1.0
513,0.00020409239,0.999796
514,6.9865932e-06,0.99999297
515,3.5690648e-06,0.9999964
516,4.5107384e-07,0.9999995
517,7.45974e-05,0.9999254
518,0.00024800937,0.999752
519,3.0462766e-07,0.99999964
520,1.1967492e-06,0.9999988
521,5.9604365e-05,0.9999404
522,3.954397e-05,0.9999604
523,1.5852493e-05,0.99998415
524,6.954092e-09,1.0
525,0.00013084475,0.9998691
526,0.00012469011,0.9998753
527,0.00013393218,0.999866
528,1.04532e-07,0.9999999
529,6.2382587e-06,0.9999938
530,0.00061156874,0.99938846
531,0.72135025,0.27864972
532,0.29685286,0.7031472
533,0.033261407,0.9667386
534,0.0007058208,0.99929416
535,0.00044782678,0.9995522
536,1.811062e-05,0.9999819
537,1.5234431e-06,0.99999845
538,1.0754208e-07,0.9999999
539,6.315815e-05,0.9999368
540,1.2657945e-06,0.9999987
541,3.449703e-06,0.99999654
542,1.2313501e-05,0.9999877
543,6.107738e-08,0.9999999
544,3.2308467e-06,0.9999968
545,3.299998e-07,0.99999964
546,2.828102e-05,0.99997175
547,1.1232023e-05,0.9999888
548,9.937673e-08,0.9999999
549,1.15784205e-05,0.99998844
550,1.1753567e-07,0.9999999
551,1.16417304e-07,0.9999999
552,7.4225686e-06,0.9999926
553,3.2415312e-06,0.9999968
554,3.4490715e-09,1.0
555,5.9335525e-07,0.9999994
556,5.783303e-07,0.9999994
557,1.669773e-06,0.99999833
558,1.9786913e-08,1.0
559,8.273264e-08,0.9999999
560,5.5355365e-09,1.0
561,4.3007444e-06,0.9999957
562,0.00010913891,0.9998908
563,2.195282e-05,0.99997807
564,2.1017937e-07,0.99999976
565,0.0003600171,0.99964
566,0.010814739,0.98918533
567,0.03480676,0.9651932
568,1.4934286e-06,0.99999845
569,0.00036211437,0.99963784
570,0.02949536,0.9705046
571,0.014026235,0.98597383
572,0.00020204716,0.999798
573,0.0035131222,0.9964869
574,1.2764227e-05,0.99998724
575,1.7062598e-06,0.99999833
576,8.1554276e-07,0.99999917
577,1.28241345e-05,0.9999871
578,3.9928887e-09,1.0
579,1.4104508e-07,0.9999999
580,5.832607e-11,1.0
581,2.112784e-08,1.0
582,4.4528966e-07,0.9999995
583,2.030958e-05,0.99997973
584,0.0056617092,0.99433833
585,0.07908658,0.92091346
586,3.3990555e-06,0.99999654
587,6.921753e-06,0.9999931
588,1.5360814e-06,0.99999845
589,0.014904865,0.98509514
590,0.00017284822,0.9998272
591,0.005835973,0.99416405
592,0.009517373,0.99048257
593,0.0016130059,0.998387
594,0.00035100183,0.99964905
595,9.381878e-06,0.9999906
596,7.369106e-05,0.9999263
597,0.012624437,0.9873755
598,0.002152658,0.9978473
599,0.02688805,0.9731119
600,0.042395666,0.9576043
601,0.46796688,0.5320331
602,0.17633627,0.8236637
603,0.22148238,0.7785176
604,0.057127178,0.94287276
605,0.12649971,0.87350035
606,0.3673178,0.6326822
607,0.82955915,0.17044087
608,0.5757148,0.42428523
609,0.00015453243,0.9998454
610,1.7187633e-06,0.99999833
611,2.5188953e-07,0.99999976
612,5.0772833e-06,0.9999949
613,7.618758e-05,0.9999238
614,8.6508605e-09,1.0
615,3.3386889e-06,0.99999666
616,2.6439862e-05,0.99997354
617,2.1021473e-05,0.999979
618,3.698319e-06,0.9999963
619,4.2886072e-07,0.9999995
620,3.267278e-05,0.99996734
621,0.0002699657,0.99973005
622,3.6577046e-07,0.99999964
623,7.934715e-06,0.999992
624,6.96401e-08,0.9999999
625,4.5546352e-07,0.9999995
626,1.1284327e-09,1.0
627,2.8681963e-09,1.0
628,7.2515e-07,0.9999993
629,0.0005222953,0.9994777
630,1.0171727e-07,0.9999999
631,1.912743e-06,0.9999981
632,6.596489e-11,1.0
633,1.7520862e-05,0.9999825
634,0.00024052062,0.9997595
635,2.139521e-05,0.99997866
636,0.042118624,0.9578814
637,3.4766365e-06,0.99999654
638,1.2761215e-06,0.9999987
639,5.0294628e-05,0.9999497
640,0.0010739664,0.998926
641,3.9933398e-06,0.99999607
642,8.872393e-09,1.0
643,6.5097754e-07,0.9999994
644,6.183195e-10,1.0
645,1.5063126e-05,0.999985
646,2.270353e-05,0.99997735
647,6.349575e-06,0.9999937
648,0.0016677227,0.9983323
649,0.0009016267,0.9990984
650,0.00027560475,0.9997243
651,0.0020902867,0.9979097
652,0.020804878,0.9791951
653,0.030745653,0.9692544
654,0.0018640244,0.9981359
655,0.05588628,0.94411373
656,0.38583025,0.6141697
657,0.17207912,0.8279209
658,0.005209741,0.9947903
659,0.44005084,0.55994916
660,0.32244945,0.6775505
661,0.47966924,0.5203307
662,0.21313173,0.78686833
663,0.014450902,0.98554915
664,0.17851351,0.8214865
665,0.6184191,0.3815809
666,0.21917532,0.78082466
667,0.0037604747,0.99623954
668,3.9490637e-06,0.99999607
669,2.137247e-05,0.99997866
670,2.8814356e-05,0.99997115
671,0.00021664501,0.99978334
672,0.13436174,0.86563826
673,0.0060545625,0.9939454
674,0.20038652,0.79961354
675,0.6772089,0.32279104
676,1.774442e-08,1.0
677,0.00035091632,0.99964905
678,5.3597846e-06,0.99999464
679,7.668363e-07,0.9999993
680,3.0972728e-11,1.0
681,0.0025549796,0.997445
682,0.0015391214,0.9984609
683,0.009888535,0.9901114
684,0.0005115752,0.99948835
685,0.009498015,0.990502
686,0.0038518182,0.9961482
687,0.18356901,0.816431
688,0.035731412,0.96426857
689,0.07413569,0.9258643
690,0.009423554,0.9905764
691,0.06830486,0.93169516
692,0.106919244,0.8930807
693,0.044796765,0.95520324
694,0.007028209,0.99297184
695,0.00017138448,0.9998286
696,9.007705e-06,0.99999094
697,1.1764071e-05,0.9999882
698,0.0001337655,0.99986625
699,8.596897e-06,0.9999914
700,0.001637627,0.99836236
701,0.0029229894,0.997077
702,0.00010047868,0.9998995
703,3.1814577e-06,0.9999968
704,0.0006240675,0.999376
705,0.00035716943,0.99964285
706,5.7710564e-05,0.9999423
707,4.262704e-06,0.9999957
708,0.00023220679,0.99976784
709,0.0060778963,0.9939221
710,0.0006288943,0.9993711
711,0.13463086,0.86536914
712,0.16399013,0.83600986
713,0.021650856,0.97834915
714,0.009157741,0.9908422
715,0.082925044,0.91707504
716,0.8500232,0.14997676
717,0.75253874,0.24746129
718,5.8028923e-05,0.99994195
719,3.0491299e-06,0.9999969
720,1.8335894e-06,0.9999982
721,6.9875334e-08,0.9999999
722,6.367806e-08,0.9999999
723,6.853935e-09,1.0
724,2.410136e-10,1.0
725,3.5212358e-06,0.9999964
726,0.00017076543,0.9998292
727,0.024639092,0.9753609
728,0.00039548133,0.9996045
729,0.036812272,0.9631877
730,0.0014690735,0.99853086
731,0.801353,0.19864698
732,0.49253553,0.50746447
733,0.45180368,0.5481963
734,0.0009742007,0.9990258
735,0.20530552,0.7946945
736,0.65293914,0.34706083
737,0.67040354,0.3295965
738,0.026621316,0.9733787
739,0.00022862,0.9997714
740,0.01222315,0.9877769
741,0.121291436,0.87870854
742,0.0069947448,0.99300534
743,0.07675876,0.92324126
744,0.5664803,0.43351972
745,0.37976846,0.62023157
746,0.0010933492,0.9989066
747,0.071197145,0.9288028
748,0.29839355,0.70160645
749,0.41850793,0.58149207
750,0.0017394795,0.99826056
751,1.8505438e-07,0.99999976
752,3.3732078e-05,0.99996626
753,3.6682893e-06,0.9999963
754,1.4154381e-06,0.99999857
755,1.2268249e-08,1.0
756,7.0683893e-07,0.9999993
757,0.0003330936,0.9996669
758,7.5552884e-07,0.9999993
759,5.6734234e-07,0.9999994
760,0.0015911561,0.99840885
761,0.22064288,0.77935714
762,0.002531087,0.99746895
763,0.068722054,0.93127793
764,0.07245256,0.9275474
765,0.126018,0.873982
766,0.026276179,0.97372377
767,0.2782615,0.72173846
768,0.85564435,0.14435568
769,0.306127,0.693873
770,0.00087379676,0.99912626
771,0.08357211,0.9164279
772,0.1766215,0.8233785
773,0.33342505,0.6665749
774,0.06187709,0.9381229
775,0.011307238,0.98869276
776,0.26953992,0.7304601
777,0.76446736,0.23553263
778,0.011191621,0.98880833
779,0.21312465,0.7868753
780,0.5078138,0.49218616
781,0.048238732,0.9517613
782,0.00021335614,0.9997867
783,0.05771783,0.9422822
784,0.073525324,0.92647463
785,0.53925925,0.46074072
786,1.442693e-05,0.9999856
787,0.0011529393,0.998847
788,0.71428114,0.2857188
789,0.18458995,0.8154101
790,0.00028853107,0.99971145
791,7.237445e-09,1.0
792,1.1825552e-10,1.0
793,1.6889541e-10,1.0
794,2.0404993e-10,1.0
795,1.627018e-09,1.0
796,1.8061686e-05,0.9999819
797,0.00019952831,0.9998005
798,1.7511712e-07,0.9999999
799,4.4643946e-07,0.9999995
800,6.0233997e-06,0.9999939
801,6.0924566e-07,0.9999994
802,5.996944e-07,0.9999994
803,6.540707e-09,1.0
804,9.25392e-09,1.0
805,8.354832e-09,1.0
806,2.2678415e-07,0.99999976
807,2.3421186e-05,0.99997663
808,2.8140728e-09,1.0
809,6.881872e-07,0.9999993
810,1.3553983e-05,0.9999864
811,5.4145115e-05,0.9999459
812,2.855364e-09,1.0
813,5.8616064e-07,0.9999994
814,0.00024163611,0.9997584
815,0.005625019,0.994375
816,3.4709018e-09,1.0
817,0.00030323982,0.99969673
818,0.006009483,0.99399054
819,0.00083895284,0.999161
820,0.0015552709,0.99844474
821,0.0003493107,0.9996507
822,0.067919336,0.9320807
823,8.958557e-05,0.99991035
824,8.5941785e-05,0.99991405
825,5.2113726e-05,0.9999479
826,3.5668972e-06,0.9999964
827,1.0546269e-06,0.9999989
828,1.7211281e-08,1.0
829,4.591205e-05,0.9999541
830,9.494476e-06,0.99999046
831,1.8720662e-07,0.99999976
832,2.3448046e-10,1.0
833,1.5026395e-05,0.999985
834,0.00031116832,0.99968886
835,8.1977065e-05,0.999918
836,1.0447997e-07,0.9999999
837,0.0013139346,0.998686
838,0.0006009995,0.99939895
839,4.4283993e-06,0.9999956
840,1.8327065e-06,0.9999982
841,0.0025465894,0.9974534
842,0.0005758678,0.9994241
843,0.0054566627,0.9945433
844,0.00081602164,0.99918395
845,5.7215533e-07,0.9999994
846,3.3394958e-08,1.0
847,0.0060748034,0.99392515
848,7.4098774e-05,0.99992585
849,7.879946e-06,0.99999213
850,2.0642863e-08,1.0
851,0.0006339118,0.9993661
852,5.0089426e-08,1.0
853,1.923619e-05,0.9999808
854,2.6687461e-05,0.9999733
855,0.0023190195,0.9976809
856,0.01811516,0.9818848
857,0.18746229,0.8125377
858,0.0030930687,0.99690694
859,0.011722123,0.98827785
860,0.188534,0.81146604
861,0.109654605,0.8903454
862,0.02537611,0.97462386
863,0.0060383226,0.99396163
864,4.49039e-08,1.0
865,3.0223737e-05,0.9999697
866,9.460506e-07,0.99999905
867,7.3012e-08,0.9999999
868,1.479311e-08,1.0
869,0.00018311481,0.99981695
870,6.679291e-05,0.99993324
871,2.0380564e-06,0.999998
872,3.415136e-09,1.0
873,0.06852322,0.9314768
874,1.6189095e-05,0.9999838
875,8.623273e-05,0.9999138
876,2.900898e-06,0.99999714
877,0.000101226615,0.9998988
878,0.0003169997,0.999683
879,0.00021533792,0.99978465
880,0.030234048,0.9697659
881,0.0034745221,0.99652547
882,0.00037803577,0.999622
883,1.3264182e-07,0.9999999
884,4.2734616e-09,1.0
885,2.339761e-05,0.99997663
886,1.1961036e-08,1.0
887,0.0003882391,0.9996118
888,1.4966951e-06,0.99999845
889,0.040161956,0.95983803
890,0.0008110587,0.99918896
891,2.749159e-08,1.0
892,5.7159144e-07,0.9999994
893,0.0019412023,0.99805874
894,0.0009830747,0.9990169
895,2.5665634e-07,0.99999976
896,0.005569447,0.9944305
897,0.058501292,0.94149864
898,0.0017707186,0.9982293
899,0.00017667438,0.9998234
900,3.076357e-09,1.0
901,7.3353135e-07,0.9999993
902,9.834672e-10,1.0
903,3.121676e-06,0.9999969
904,6.064709e-11,1.0
905,5.9896132e-09,1.0
906,4.8251336e-09,1.0
907,2.431627e-06,0.9999976
908,7.347265e-10,1.0
909,9.7415366e-05,0.9999026
