C0_Prob,C1_Prob
7.06E-05,0.9999293
2.62E-06,0.9999974
0.000458371,0.99954164
1.21E-07,0.9999999
5.30E-08,1
2.68E-07,0.99999976
2.83E-06,0.99999714
4.24E-10,1
3.25E-07,0.99999964
9.94E-07,0.99999905
5.85E-05,0.99994147
1.20E-05,0.99998796
2.82E-07,0.99999976
8.35E-06,0.99999166
3.18E-05,0.9999682
3.39E-06,0.99999666
2.20E-07,0.99999976
7.76E-08,0.9999999
7.56E-05,0.9999243
2.62E-06,0.9999974
6.42E-06,0.99999356
1.76E-06,0.9999982
0.000361207,0.9996388
4.15E-07,0.99999964
2.85E-06,0.99999714
7.75E-08,0.9999999
2.57E-05,0.99997425
1.07E-05,0.9999894
1.65E-07,0.9999999
1.12E-05,0.9999888
3.61E-06,0.9999964
3.31E-06,0.99999666
1.03E-07,0.9999999
2.14E-06,0.99999785
1.24E-05,0.9999876
1.39E-05,0.99998605
7.58E-05,0.9999242
3.31E-07,0.99999964
5.78E-06,0.9999943
1.49E-07,0.9999999
1.17E-06,0.9999988
4.13E-06,0.9999958
5.73E-05,0.99994266
1.58E-06,0.99999845
7.23E-06,0.9999927
3.47E-06,0.99999654
0.000172215,0.99982774
5.41E-07,0.9999994
7.70E-06,0.99999225
1.16E-06,0.9999988
0.000138976,0.999861
9.69E-07,0.99999905
8.44E-06,0.99999154
2.02E-05,0.99997973
1.14E-05,0.9999887
1.04E-06,0.9999989
7.07E-06,0.99999297
4.05E-06,0.99999595
1.10E-06,0.9999989
1.09E-07,0.9999999
2.89E-05,0.99997115
0.0001463,0.99985373
6.93E-06,0.9999931
2.00E-05,0.99998
2.95E-06,0.999997
1.58E-06,0.99999845
0.001932553,0.99806744
1.27E-05,0.99998736
6.96E-05,0.9999304
1.77E-10,1
2.48E-08,1
3.56E-11,1
1.28E-10,1
5.46E-06,0.9999945
2.16E-07,0.99999976
2.76E-09,1
1.58E-05,0.99998415
9.94E-07,0.99999905
9.87E-05,0.9999013
2.31E-08,1
5.99E-08,0.9999999
2.51E-09,1
1.27E-10,1
6.65E-11,1
1.11E-06,0.9999989
2.47E-08,1
1.05E-07,0.9999999
6.52E-08,0.9999999
4.22E-06,0.9999958
4.10E-09,1
3.54E-06,0.9999964
2.77E-07,0.99999976
3.75E-07,0.99999964
5.36E-08,1
3.17E-05,0.9999683
7.86E-08,0.9999999
3.65E-07,0.99999964
6.49E-10,1
8.20E-06,0.9999918
6.55E-09,1
3.43E-08,1
5.21E-12,1
6.91E-06,0.9999931
4.14E-06,0.9999958
2.85E-08,1
8.20E-06,0.9999918
1.60E-06,0.99999845
2.41E-07,0.99999976
4.43E-07,0.9999995
1.87E-10,1
8.34E-07,0.99999917
1.02E-07,0.9999999
8.70E-09,1
1.14E-05,0.9999887
1.32E-05,0.99998677
1.06E-06,0.9999989
1.99E-08,1
0.000523197,0.99947685
1.15E-05,0.99998844
3.35E-07,0.99999964
6.58E-06,0.99999344
1.24E-07,0.9999999
3.86E-06,0.9999962
2.42E-07,0.99999976
2.13E-07,0.99999976
2.31E-06,0.99999774
1.71E-05,0.99998295
3.69E-07,0.99999964
3.50E-06,0.99999654
1.42E-06,0.99999857
5.48E-06,0.9999945
2.92E-08,1
1.07E-05,0.9999893
0.002202722,0.99779725
3.29E-06,0.99999666
1.32E-07,0.9999999
1.61E-05,0.9999839
1.70E-06,0.99999833
0.000215354,0.99978465
1.85E-08,1
2.21E-06,0.99999785
9.77E-07,0.99999905
1.75E-05,0.9999825
1.73E-07,0.9999999
4.48E-07,0.9999995
1.93E-07,0.99999976
1.32E-05,0.99998677
4.22E-10,1
1.25E-06,0.9999987
6.89E-09,1
7.06E-05,0.9999293
8.83E-09,1
2.31E-08,1
6.16E-07,0.9999994
5.53E-06,0.9999945
1.99E-08,1
2.65E-05,0.99997354
9.60E-07,0.99999905
1.53E-06,0.99999845
3.11E-10,1
6.77E-08,0.9999999
3.13E-10,1
5.23E-05,0.99994767
7.02E-09,1
7.61E-07,0.9999993
9.02E-09,1
1.98E-05,0.9999802
1.57E-07,0.9999999
1.37E-06,0.9999987
6.24E-10,1
4.88E-05,0.9999511
2.75E-06,0.99999726
2.77E-07,0.99999976
4.10E-07,0.99999964
1.51E-05,0.99998486
4.88E-10,1
3.32E-08,1
7.58E-08,0.9999999
2.60E-05,0.999974
1.27E-10,1
1.39E-10,1
3.12E-13,1
9.35E-06,0.9999907
6.80E-08,0.9999999
5.73E-09,1
2.63E-09,1
0.000152754,0.9998472
1.59E-05,0.99998415
6.60E-07,0.9999993
2.27E-07,0.99999976
0.000125992,0.999874
7.13E-08,0.9999999
2.55E-07,0.99999976
1.60E-06,0.99999845
3.85E-05,0.9999615
5.23E-07,0.9999995
6.17E-05,0.99993825
9.66E-05,0.9999033
0.000658926,0.9993411
3.69E-09,1
5.81E-19,1
4.88E-11,1
2.96E-11,1
3.13E-13,1
5.71E-11,1
1.41E-06,0.99999857
2.71E-10,1
2.58E-11,1
1.03E-05,0.9999896
0.000414581,0.99958545
0.000641013,0.99935895
2.07E-05,0.99997926
6.93E-11,1
7.85E-20,1
3.22E-24,1
8.67E-26,1
2.49E-21,1
6.20E-21,1
1.74E-18,1
3.71E-14,1
6.07E-13,1
5.96E-07,0.9999994
2.25E-06,0.99999774
8.06E-09,1
0.00495499,0.99504507
0.02371676,0.9762832
0.001091766,0.9989083
0.001912788,0.9980872
2.07E-05,0.99997926
0.000213123,0.9997869
0.00025258,0.99974746
5.44E-07,0.9999994
5.34E-05,0.9999466
0.001785313,0.9982147
2.56E-08,1
1.05E-07,0.9999999
1.66E-07,0.9999999
0.000264907,0.99973506
1.69E-07,0.9999999
1.85E-07,0.99999976
1.83E-10,1
5.27E-06,0.99999475
4.46E-07,0.9999995
6.64E-08,0.9999999
1.66E-08,1
3.35E-05,0.9999665
2.11E-06,0.99999785
6.56E-07,0.9999993
1.30E-05,0.999987
0.000112089,0.99988794
5.43E-06,0.9999945
0.002224041,0.997776
1.20E-10,1
4.82E-09,1
7.17E-13,1
1.47E-07,0.9999999
1.27E-08,1
7.74E-06,0.99999225
4.44E-08,1
9.74E-08,0.9999999
2.89E-08,1
1.18E-05,0.9999882
0.000112718,0.9998872
6.16E-07,0.9999994
3.34E-05,0.9999666
0.000242709,0.99975735
0.000136965,0.999863
0.002378006,0.99762195
0.007392188,0.99260783
0.45037004,0.5496299
0.00045542,0.99954456
0.1327667,0.8672333
0.015450638,0.9845494
0.3395414,0.6604586
0.00073938,0.9992606
0.00012255,0.99987745
6.54E-05,0.99993455
0.002764447,0.9972356
0.002573293,0.9974267
5.17E-05,0.99994826
1.19E-20,1
7.53E-22,1
4.99E-13,1
6.78E-07,0.9999993
2.32E-10,1
1.17E-08,1
1.89E-09,1
2.86E-09,1
3.56E-09,1
2.62E-08,1
3.72E-10,1
2.51E-08,1
6.08E-07,0.9999994
0.003155477,0.99684453
3.07E-05,0.99996924
0.000174906,0.9998252
4.55E-05,0.9999546
0.011887645,0.9881123
0.000452578,0.9995474
1.94E-06,0.9999981
2.33E-05,0.99997663
0.000435546,0.99956447
1.92E-05,0.9999808
1.51E-05,0.99998486
2.42E-06,0.9999976
0.00043574,0.99956423
0.00016377,0.9998362
0.002691553,0.9973085
0.014488014,0.98551196
0.003328446,0.99667156
2.67E-05,0.9999733
7.46E-08,0.9999999
1.18E-06,0.9999988
9.93E-07,0.99999905
3.19E-05,0.9999682
2.93E-06,0.999997
0.8149222,0.18507777
0.82366025,0.1763398
0.005675825,0.9943242
0.001794566,0.9982054
0.6785399,0.3214601
0.9008418,0.09915825
0.14860664,0.8513933
1.18E-07,0.9999999
6.66E-12,1
4.45E-10,1
9.58E-10,1
1.37E-08,1
4.56E-09,1
2.76E-05,0.99997234
3.90E-06,0.99999607
2.53E-05,0.9999747
4.52E-08,1
4.48E-05,0.9999553
1.37E-05,0.9999863
9.88E-05,0.9999012
0.002078181,0.9979219
0.006315311,0.9936847
0.01643388,0.9835661
0.003807434,0.9961926
0.01804203,0.98195803
0.001114139,0.9988859
0.14997508,0.85002494
0.63542116,0.36457878
0.3551935,0.6448065
0.85441715,0.14558278
0.00034565,0.9996543
1.99E-05,0.9999801
8.80E-07,0.99999917
0.06733529,0.9326647
4.22E-10,1
1.97E-05,0.99998033
0.000184151,0.9998159
0.001940804,0.9980592
4.19E-06,0.9999958
2.92E-07,0.99999976
7.77E-10,1
4.94E-09,1
1.08E-07,0.9999999
5.88E-07,0.9999994
2.56E-08,1
6.49E-07,0.9999994
3.33E-07,0.99999964
2.61E-06,0.9999974
7.78E-08,0.9999999
1.05E-06,0.9999989
0.001650746,0.9983493
2.36E-08,1
1.01E-06,0.99999905
5.45E-05,0.9999454
0.000224563,0.99977547
0.000374294,0.9996257
0.001567034,0.99843293
0.026353763,0.9736462
1.86E-06,0.9999981
0.000109829,0.9998902
5.45E-06,0.9999945
0.000886245,0.99911374
2.78E-06,0.99999726
1.09E-06,0.9999989
9.91E-07,0.99999905
0.000144359,0.99985564
0.002019086,0.9979809
0.000675482,0.99932456
0.002775086,0.9972249
4.66E-07,0.9999995
0.002614471,0.99738556
2.97E-09,1
1.18E-10,1
4.77E-17,1
1.23E-14,1
2.92E-13,1
1.13E-08,1
1.68E-08,1
9.67E-08,0.9999999
2.09E-07,0.99999976
0.00020777,0.9997923
0.004211891,0.99578816
9.70E-06,0.99999034
8.82E-08,0.9999999
1.01E-06,0.99999905
0.001202271,0.99879766
0.000288727,0.9997112
1.08E-06,0.9999989
4.59E-05,0.9999541
0.007778509,0.99222153
6.01E-06,0.99999404
4.81E-05,0.99995184
0.001340707,0.99865925
0.6093091,0.39069086
0.01257604,0.98742396
7.80E-05,0.99992204
0.015375149,0.98462486
0.010488626,0.9895113
7.19E-10,1
8.45E-23,1
3.52E-11,1
1.51E-09,1
1.15E-07,0.9999999
4.83E-07,0.9999995
6.10E-09,1
6.99E-05,0.99993014
4.69E-06,0.99999535
1.36E-06,0.9999987
3.64E-05,0.9999635
0.001243,0.998757
0.026463544,0.97353643
1.37E-06,0.99999857
1.33E-05,0.99998665
0.000289507,0.9997105
2.26E-05,0.99997747
4.84E-07,0.9999995
9.01E-08,0.9999999
0.000241068,0.9997589
0.000541762,0.99945825
2.14E-06,0.99999785
0.00010399,0.99989605
0.00111763,0.99888235
0.004532709,0.9954673
0.000129226,0.9998708
0.001053537,0.9989465
0.08072439,0.91927564
0.043579265,0.95642066
0.01715157,0.9828484
3.40E-07,0.99999964
2.73E-08,1
0.001633586,0.9983664
2.63E-06,0.9999974
8.04E-09,1
0.001205962,0.99879396
0.007124764,0.9928752
0.00303077,0.9969693
0.21731769,0.7826823
0.08980158,0.91019845
0.09823428,0.9017657
0.004420617,0.9955794
0.000253767,0.99974626
0.00046406,0.9995359
7.04E-08,0.9999999
6.24E-09,1
1.44E-08,1
0.000712219,0.9992878
6.06E-09,1
9.07E-07,0.99999905
1.26E-05,0.99998736
0.002625376,0.99737465
2.19E-05,0.99997807
1.52E-07,0.9999999
2.08E-06,0.999998
0.005467304,0.9945327
6.68E-05,0.99993324
2.99E-05,0.9999701
0.000289565,0.9997104
0.00959234,0.99040765
0.022748247,0.97725177
0.005760241,0.9942398
0.021433294,0.97856665
0.23867802,0.76132196
0.03170276,0.96829724
0.05686403,0.943136
0.28437647,0.71562356
0.032232556,0.9677674
7.50E-09,1
1.09E-10,1
9.02E-11,1
1.86E-06,0.9999981
6.53E-05,0.9999347
1.04E-10,1
1.20E-08,1
3.57E-10,1
4.16E-05,0.9999584
7.10E-08,0.9999999
0.001847585,0.99815243
0.06554596,0.934454
0.00066649,0.99933344
0.002581066,0.9974189
5.08E-07,0.9999995
1.74E-06,0.9999982
1.63E-07,0.9999999
1.78E-07,0.9999999
4.18E-07,0.9999995
0.000125975,0.999874
1.84E-05,0.9999815
2.37E-06,0.9999976
6.57E-05,0.9999343
0.0005509,0.9994491
0.00100996,0.99899
0.035384677,0.9646153
0.21901043,0.7809895
0.42588857,0.57411146
0.3582853,0.64171475
0.48830518,0.5116948
0.7267388,0.27326116
0.8904615,0.1095385
0.90690714,0.093092866
0.044227485,0.9557725
0.16726482,0.8327352
0.14975148,0.8502485
3.08E-07,0.99999964
1.92E-12,1
2.36E-10,1
2.54E-12,1
1.14E-07,0.9999999
0.000181196,0.99981886
0.000176311,0.99982375
0.00434929,0.9956507
0.002912006,0.997088
2.98E-05,0.9999702
3.09E-12,1
1.11E-07,0.9999999
1.22E-06,0.9999988
1.12E-08,1
1.75E-09,1
1.25E-08,1
1.13E-05,0.9999887
3.55E-09,1
4.94E-18,1
1.03E-09,1
0.00018628,0.99981374
2.96E-07,0.99999976
1.78E-07,0.9999999
0.000447595,0.9995524
2.61E-05,0.9999739
1.22E-05,0.9999877
0.011417295,0.98858273
1.14E-08,1
1.16E-12,1
5.81E-09,1
2.47E-07,0.99999976
1.03E-05,0.9999896
2.56E-07,0.99999976
3.64E-10,1
5.12E-10,1
7.11E-06,0.99999285
3.01E-05,0.99996996
1.98E-05,0.9999802
0.000189362,0.99981064
0.006734456,0.9932655
0.06397951,0.9360205
0.5936297,0.40637022
0.7883028,0.2116972
0.9305114,0.06948857
0.31253457,0.6874654
0.84405667,0.15594336
0.87956506,0.12043499
0.98693883,0.013061168
0.69399077,0.30600923
0.93894,0.061059996
0.54486084,0.4551392
0.37879562,0.6212043
0.005641614,0.99435836
0.1575808,0.8424192
0.5399815,0.46001852
0.2571973,0.7428027
0.038579825,0.9614201
2.93E-06,0.999997
3.98E-09,1
3.47E-10,1
6.62E-09,1
1.03E-06,0.9999989
0.59917074,0.40082926
0.5741907,0.42580926
0.17698617,0.82301384
0.8786045,0.12139553
1.40E-11,1
2.46E-08,1
1.86E-07,0.99999976
2.41E-07,0.99999976
1.08E-06,0.9999989
0.000164478,0.9998355
3.20E-06,0.9999968
0.017054219,0.9829458
0.03580572,0.9641943
0.62872016,0.37127987
0.002016827,0.9979831
0.24617615,0.7538238
0.9635109,0.036489088
0.9512112,0.04878874
0.7780382,0.22196177
0.5427572,0.4572428
0.56897163,0.43102834
0.8369604,0.16303961
0.098690845,0.9013092
0.006622196,0.99337786
1.24E-06,0.9999988
1.01E-12,1
2.14E-13,1
2.14E-14,1
1.56E-10,1
0.000372204,0.9996278
0.20859243,0.7914075
0.40896198,0.59103805
0.000158894,0.9998411
0.021581778,0.9784183
1.07E-05,0.9999893
3.85E-06,0.9999962
0.001482897,0.9985171
0.014838652,0.9851613
0.031760685,0.96823937
0.050634474,0.9493655
0.6362316,0.36376843
0.05410601,0.945894
0.015304808,0.98469514
0.6747629,0.3252371
0.8542858,0.14571425
0.8094708,0.19052923
0.08385151,0.9161485
0.26061603,0.73938394
0.010545736,0.98945427
4.32E-08,1
1.42E-16,1
4.14E-14,1
9.78E-14,1
1.09E-08,1
1.53E-05,0.99998474
0.006648484,0.9933515
0.014362956,0.985637
0.31716716,0.68283284
0.09319094,0.9068091
0.59626263,0.40373734
0.9635393,0.036460735
0.9866883,0.013311688
0.28331977,0.7166802
0.9567435,0.043256592
0.99464947,0.005350491
0.9476912,0.052308828
0.008120198,0.99187976
0.001992758,0.99800724
4.93E-05,0.99995065
0.19565701,0.804343
0.024534784,0.97546524
0.9774354,0.022564588
0.9985759,0.001424101
0.9782175,0.021782491
0.13669361,0.86330634
0.8097017,0.19029832
0.83086324,0.16913672
0.9631112,0.036888834
0.016594134,0.9834058
4.81E-09,1
1.33E-06,0.9999987
6.07E-06,0.9999939
3.22E-06,0.9999968
1.29E-08,1
1.95E-06,0.9999981
0.000329835,0.99967015
0.000147854,0.9998522
0.000500025,0.9994999
0.002919622,0.9970804
0.054997396,0.9450027
0.00020287,0.99979717
0.47490275,0.52509725
0.8982275,0.101772435
0.3582376,0.6417624
0.017619263,0.98238075
0.6321768,0.3678232
0.31107348,0.6889265
0.258693,0.741307
0.002045386,0.9979546
0.06251528,0.93748474
0.98579013,0.014209836
0.8979767,0.102023356
0.045115363,0.95488465
0.39916018,0.6008398
0.8227228,0.17727724
0.89768666,0.102313355
0.29536846,0.7046315
0.42803693,0.5719631
0.95593816,0.04406178
0.98278207,0.017217923
0.001529565,0.99847037
0.014365183,0.98563486
0.000654295,0.9993457
0.004135083,0.99586487
0.023816971,0.976183
0.00300011,0.9969999
0.6812662,0.31873375
0.53487796,0.465122
0.20053032,0.79946965
4.14E-10,1
5.82E-15,1
1.64E-22,1
3.52E-24,1
9.30E-21,1
5.32E-08,1
2.27E-07,0.99999976
4.63E-13,1
6.65E-16,1
3.29E-16,1
5.14E-14,1
7.09E-13,1
5.72E-14,1
2.58E-12,1
2.51E-09,1
2.05E-10,1
3.57E-14,1
2.13E-11,1
6.34E-07,0.9999994
1.63E-07,0.9999999
9.68E-13,1
3.53E-07,0.99999964
8.09E-09,1
3.23E-07,0.99999964
4.47E-06,0.9999956
6.22E-06,0.9999938
0.050217535,0.9497825
0.000700768,0.99929917
0.004080867,0.99591917
0.08275903,0.917241
0.093833394,0.9061666
0.001441061,0.99855894
0.108946584,0.8910534
0.2944516,0.7055484
0.25864124,0.74135876
1.19E-08,1
1.34E-09,1
9.79E-14,1
5.44E-09,1
4.54E-08,1
2.70E-12,1
7.26E-10,1
3.47E-08,1
1.89E-07,0.99999976
2.90E-09,1
6.88E-08,0.9999999
1.64E-06,0.99999833
6.24E-06,0.9999938
1.28E-06,0.9999987
1.61E-07,0.9999999
0.001236252,0.9987638
0.000560002,0.99944
4.92E-05,0.9999509
2.40E-06,0.9999976
1.00E-05,0.99999
7.76E-06,0.99999225
0.000683184,0.9993168
0.000206167,0.9997938
0.00154216,0.9984578
3.29E-05,0.9999671
1.09E-05,0.99998915
2.70E-08,1
1.46E-07,0.9999999
0.000486515,0.9995135
0.001126877,0.99887305
0.48974624,0.5102538
0.74234825,0.25765172
0.021441502,0.97855854
0.6735678,0.32643217
0.99906963,0.000930437
0.97499055,0.025009483
0.060013067,0.93998694
0.26848125,0.73151875
2.35E-05,0.9999764
2.06E-05,0.9999794
3.82E-08,1
5.41E-05,0.9999459
0.0006709,0.9993291
9.15E-05,0.99990857
3.35E-05,0.9999665
0.000183063,0.99981695
3.58E-05,0.9999641
8.99E-05,0.9999101
2.97E-07,0.99999976
1.91E-06,0.9999981
0.008237204,0.99176276
0.00250173,0.9974982
0.000299006,0.999701
0.001578431,0.99842155
0.38757336,0.6124267
0.53129894,0.468701
0.048107564,0.95189244
5.99E-05,0.99994004
7.37E-15,1
4.89E-08,1
2.08E-12,1
2.66E-10,1
3.93E-06,0.99999607
2.71E-05,0.9999728
1.08E-05,0.9999893
9.44E-07,0.99999905
1.58E-09,1
1.38E-06,0.99999857
0.000135846,0.9998641
0.001182394,0.9988176
0.057073403,0.9429266
0.09519435,0.90480566
0.013382464,0.9866175
7.53E-05,0.9999248
4.24E-10,1
1.58E-07,0.9999999
3.03E-10,1
3.13E-10,1
1.00E-08,1
1.01E-06,0.99999905
3.98E-06,0.99999607
5.00E-12,1
1.26E-13,1
6.16E-09,1
1.85E-07,0.99999976
9.66E-08,0.9999999
1.43E-10,1
1.59E-06,0.99999845
1.94E-06,0.9999981
3.82E-05,0.99996173
0.001117389,0.9988826
0.007217133,0.99278283
1.14E-06,0.9999988
9.45E-05,0.99990547
0.000409677,0.99959034
0.002719712,0.99728024
0.002828345,0.9971717
0.000385935,0.99961406
3.75E-05,0.99996245
0.007114103,0.9928859
5.78E-10,1
7.60E-12,1
1.05E-08,1
1.65E-05,0.99998343
2.80E-05,0.999972
5.84E-06,0.99999416
3.37E-08,1
6.24E-07,0.9999994
3.71E-08,1
4.66E-06,0.99999535
1.19E-08,1
0.004783646,0.99521637
5.29E-05,0.9999471
0.000161932,0.999838
0.001142296,0.99885774
3.46E-06,0.99999654
0.000121613,0.9998784
0.000427355,0.9995727
2.11E-05,0.9999789
0.000495471,0.99950457
4.57E-05,0.99995434
3.03E-06,0.999997
0.002027316,0.99797267
0.1938405,0.8061595
2.23E-05,0.9999777
0.000510012,0.99949
0.00066205,0.999338
0.000516371,0.9994836
0.014157363,0.98584265
0.003244455,0.99675554
0.007960749,0.9920393
0.036090422,0.96390957
0.027080705,0.9729192
0.0030597,0.9969404
5.76E-09,1
0.00021411,0.99978596
0.000926096,0.99907386
1.37E-05,0.9999863
0.00305427,0.9969457
0.001706639,0.99829334
0.000103145,0.9998969
6.11E-05,0.99993885
7.07E-08,0.9999999
6.22E-05,0.9999378
8.15E-06,0.9999919
6.94E-05,0.9999306
1.01E-07,0.9999999
2.49E-07,0.99999976
1.60E-07,0.9999999
7.46E-10,1
2.13E-11,1
1.07E-05,0.9999893
1.00E-05,0.99999
2.27E-09,1
2.19E-05,0.99997807
5.10E-06,0.9999949
2.56E-07,0.99999976
1.33E-05,0.99998665
3.93E-06,0.99999607
0.001843127,0.99815685
4.55E-05,0.99995446
0.00082456,0.99917537
0.006709292,0.99329066
0.003181578,0.9968184
8.33E-05,0.9999168
2.51E-06,0.9999975
2.74E-08,1
2.44E-07,0.99999976
3.21E-09,1
8.05E-05,0.99991953
3.63E-08,1
1.47E-07,0.9999999
1.35E-08,1
1.59E-05,0.99998415
1.06E-08,1
2.79E-07,0.99999976
2.64E-06,0.9999974
4.05E-07,0.99999964
8.07E-11,1
0.000143445,0.9998566
1.58E-07,0.9999999
5.08E-06,0.9999949
2.48E-08,1
2.16E-09,1
6.38E-08,0.9999999
5.85E-05,0.99994147
4.36E-05,0.9999565
7.69E-05,0.9999231
1.75E-05,0.9999825
0.000274827,0.99972516
1.49E-10,1
1.28E-05,0.99998724
4.20E-06,0.9999958
7.36E-07,0.9999993
8.01E-09,1
0.016153926,0.98384607
1.40E-07,0.9999999
3.44E-07,0.99999964
1.28E-09,1
1.08E-05,0.99998915
1.61E-08,1
2.41E-06,0.9999976
4.79E-08,1
5.43E-06,0.9999945
1.92E-10,1
3.70E-12,1
9.96E-14,1
4.29E-09,1
4.02E-08,1
2.65E-09,1
8.63E-07,0.99999917
4.72E-05,0.9999528
9.17E-06,0.9999908
0.000570501,0.9994295
4.47E-08,1
3.76E-05,0.99996233
0.000280058,0.9997199
6.45E-05,0.9999355
3.93E-12,1
3.08E-10,1
7.79E-13,1
3.44E-13,1
9.61E-10,1
6.17E-09,1
3.60E-06,0.9999964
2.44E-07,0.99999976
9.94E-08,0.9999999
6.75E-07,0.9999993
3.00E-06,0.999997
2.45E-05,0.99997556
2.16E-05,0.9999783
1.26E-05,0.9999875
7.23E-06,0.9999927
0.000178608,0.99982136
3.40E-08,1
5.15E-07,0.9999995
9.43E-06,0.9999906
4.19E-05,0.99995804
5.51E-05,0.9999449
4.02E-05,0.9999597
4.67E-06,0.99999535
4.54E-05,0.9999546
5.51E-23,1
3.56E-14,1
9.74E-06,0.9999902
1.92E-07,0.99999976
3.37E-07,0.99999964
6.83E-05,0.9999317
4.99E-06,0.999995
2.71E-06,0.99999726
1.09E-06,0.9999989
9.39E-05,0.9999062
9.07E-06,0.99999094
1.01E-06,0.99999905
0.000119375,0.99988055
1.72E-06,0.99999833
6.63E-06,0.9999933
2.02E-06,0.999998
8.31E-11,1
5.59E-09,1
0.000225743,0.9997743
3.43E-06,0.99999654
2.32E-09,1
3.32E-10,1
1.74E-06,0.9999982
2.33E-08,1
1.01E-06,0.99999905
1.34E-10,1
3.15E-08,1
4.33E-11,1
5.19E-08,1
1.82E-10,1
9.23E-06,0.9999908
0.000359661,0.99964035
3.80E-06,0.9999962
0.000250695,0.99974924
8.91E-06,0.99999106
2.64E-05,0.99997354
7.58E-05,0.9999242
5.27E-05,0.9999473
1.88E-05,0.9999813
1.54E-05,0.9999846
4.93E-08,1
4.48E-07,0.9999995
1.05E-06,0.9999989
6.44E-06,0.99999356
1.55E-07,0.9999999
6.18E-06,0.9999938
6.00E-06,0.99999404
6.24E-06,0.9999938
0.000111512,0.9998884
0.000317972,0.99968207
1.89E-05,0.99998105
3.33E-06,0.99999666
6.82E-07,0.9999993
9.64E-07,0.99999905
4.82E-06,0.99999523
7.68E-05,0.9999231
1.21E-05,0.99998784
9.39E-05,0.99990606
1.95E-06,0.9999981
8.55E-06,0.9999914
8.51E-06,0.99999154
2.27E-05,0.99997723
5.53E-06,0.9999945
4.88E-09,1
9.55E-07,0.99999905
1.16E-05,0.99998844
5.00E-07,0.9999995
1.32E-10,1
7.70E-09,1
1.12E-06,0.9999989
3.60E-06,0.9999964
7.02E-06,0.99999297
9.75E-06,0.9999902
3.81E-06,0.9999962
1.02E-07,0.9999999
7.25E-07,0.9999993
3.94E-06,0.99999607
4.31E-05,0.99995685
2.24E-05,0.9999776
2.88E-07,0.99999976
3.00E-06,0.999997
9.50E-06,0.99999046
4.40E-06,0.9999956
7.54E-08,0.9999999
3.40E-05,0.9999659
1.17E-06,0.9999988
1.09E-05,0.99998915
4.13E-08,1
8.58E-07,0.99999917
1.08E-05,0.9999893
2.66E-06,0.9999974
1.34E-07,0.9999999
1.47E-05,0.9999852
0.000120253,0.9998797
1.81E-06,0.9999982
6.92E-09,1
8.05E-07,0.99999917
2.62E-09,1
1.50E-06,0.99999845
1.73E-07,0.9999999
5.74E-07,0.9999994
3.71E-06,0.9999963
6.39E-06,0.99999356
1.96E-08,1
7.59E-08,0.9999999
8.42E-08,0.9999999
8.73E-13,1
9.04E-16,1
1.32E-16,1
1.48E-10,1
2.26E-13,1
4.35E-15,1
1.88E-14,1
2.31E-10,1
1.78E-07,0.9999999
6.78E-08,0.9999999
1.93E-05,0.9999807
3.79E-07,0.99999964
8.03E-06,0.999992
9.29E-08,0.9999999
0.000169678,0.99983025
