C0_Prob,C1_Prob
0.000414131,0.9995859
1.06E-06,0.9999989
0.000438263,0.9995617
2.55E-06,0.9999975
0.00012283,0.9998771
1.01E-08,1
9.35E-06,0.9999907
7.58E-07,0.9999993
4.14E-05,0.9999585
1.11E-07,0.9999999
0.000137575,0.99986243
4.25E-07,0.9999995
9.61E-05,0.9999039
8.17E-06,0.9999918
0.000219057,0.99978095
3.99E-07,0.99999964
0.000455,0.9995449
1.95E-07,0.99999976
0.000736045,0.99926394
1.50E-06,0.99999845
0.000363986,0.99963605
8.34E-08,0.9999999
6.99E-05,0.99993014
1.16E-07,0.9999999
0.000115128,0.99988484
8.27E-08,0.9999999
1.46E-07,0.9999999
5.22E-08,1
2.29E-06,0.99999774
2.41E-08,1
2.38E-05,0.99997616
1.62E-05,0.9999838
8.51E-05,0.9999149
0.000221166,0.9997788
0.000225922,0.99977404
7.67E-05,0.9999232
0.000417551,0.99958247
1.27E-06,0.9999987
0.001186252,0.99881375
0.000171198,0.9998288
0.00144091,0.99855906
2.26E-07,0.99999976
0.002338831,0.9976611
3.07E-05,0.99996936
0.000421208,0.9995788
0.000465439,0.9995346
4.84E-11,1
1.02E-08,1
9.51E-10,1
2.89E-10,1
2.16E-08,1
2.29E-07,0.99999976
7.51E-06,0.9999925
2.36E-09,1
0.000248645,0.9997514
0.004261538,0.9957385
5.17E-07,0.9999995
1.58E-07,0.9999999
4.68E-09,1
8.79E-14,1
4.11E-15,1
1.67E-12,1
3.37E-15,1
2.68E-11,1
3.24E-10,1
5.05E-10,1
5.27E-08,1
1.05E-08,1
2.36E-08,1
1.59E-07,0.9999999
0.116634116,0.8833659
0.5521794,0.44782054
0.000721604,0.99927837
0.028440777,0.9715593
0.017013557,0.98298645
0.15059291,0.84940714
0.007490571,0.99250937
0.000248326,0.9997516
0.002752413,0.9972475
0.006456239,0.99354374
1.11E-05,0.9999889
6.04E-05,0.99993956
0.001930336,0.9980697
0.004302043,0.995698
3.64E-05,0.99996364
3.02E-05,0.99996984
0.000244238,0.9997558
0.000345076,0.9996549
0.001346591,0.9986534
0.000300492,0.9996996
0.000366646,0.9996333
0.000227758,0.99977225
1.68E-05,0.9999832
0.000128792,0.99987113
0.006310243,0.9936898
0.01623021,0.9837698
0.000372958,0.999627
9.13E-05,0.9999087
0.000595576,0.99940443
0.002837948,0.9971621
1.79E-05,0.999982
0.000316461,0.9996835
0.001768138,0.99823195
0.010327241,0.9896728
1.02E-06,0.9999989
4.74E-07,0.9999995
0.000125315,0.9998747
0.000548574,0.99945146
0.000570526,0.9994294
0.0041048,0.99589527
0.014489961,0.98551
0.085858636,0.91414136
0.002126434,0.99787354
0.011533519,0.9884665
0.2045337,0.7954663
0.7432205,0.25677946
0.022100115,0.97789985
0.3445942,0.65540576
0.53959924,0.46040076
0.5770825,0.4229175
0.002431644,0.9975683
0.06886211,0.93113786
0.2132856,0.7867144
0.3576383,0.6423617
0.00648058,0.99351937
0.026046455,0.9739535
8.06E-17,1
3.29E-17,1
3.61E-12,1
3.02E-10,1
8.09E-06,0.9999919
6.25E-06,0.9999938
5.13E-07,0.9999995
1.90E-06,0.9999981
1.63E-06,0.99999833
2.18E-07,0.99999976
2.57E-08,1
1.58E-05,0.99998415
8.55E-07,0.99999917
8.89E-05,0.99991107
2.65E-07,0.99999976
0.000590262,0.9994098
0.000850392,0.99914956
0.0074586,0.99254143
0.00115958,0.9988404
0.00038377,0.99961615
0.001098271,0.9989017
0.000800922,0.9991991
0.000623963,0.9993761
8.35E-06,0.99999166
2.74E-06,0.99999726
1.54E-05,0.9999845
0.000274445,0.9997255
4.93E-05,0.99995077
0.000133037,0.99986696
1.40E-05,0.99998593
5.15E-07,0.9999995
2.04E-07,0.99999976
3.09E-08,1
1.14E-08,1
1.28E-10,1
6.93E-11,1
0.50900215,0.49099788
0.38751572,0.6124843
0.006430031,0.99356997
0.37363485,0.6263652
0.8288831,0.17111687
0.82228357,0.17771645
0.1842784,0.8157216
0.004072075,0.9959279
0.00014661,0.9998534
4.54E-06,0.99999547
4.60E-09,1
7.10E-05,0.99992895
2.71E-05,0.99997294
0.000136109,0.99986386
8.88E-05,0.9999112
0.000115301,0.9998847
0.000185342,0.9998147
0.01308691,0.9869131
0.008820438,0.9911795
0.000262245,0.9997378
0.002414897,0.99758506
0.003020963,0.9969791
0.012394642,0.98760533
0.015660841,0.9843391
0.053153623,0.94684637
0.02992552,0.97007453
0.058707874,0.9412921
0.68226105,0.31773892
0.14621632,0.85378367
0.81287473,0.18712528
0.009361455,0.9906385
0.000157288,0.99984264
0.06981363,0.9301864
0.054672927,0.94532704
0.000192176,0.9998079
0.000432618,0.99956733
0.001476957,0.99852306
0.004934252,0.99506575
6.84E-07,0.9999993
1.82E-07,0.99999976
1.45E-07,0.9999999
4.81E-08,1
9.90E-08,0.9999999
5.74E-07,0.9999994
1.42E-07,0.9999999
3.21E-07,0.99999964
2.73E-08,1
2.51E-08,1
1.86E-07,0.99999976
5.68E-05,0.99994326
0.000286715,0.99971324
9.29E-05,0.999907
0.005717956,0.994282
0.023867568,0.97613245
0.008756381,0.9912436
0.008576179,0.9914238
0.000869521,0.99913055
0.033619627,0.9663804
0.000299103,0.9997009
0.000204297,0.99979573
0.000786918,0.9992131
0.002539825,0.9974602
0.000430952,0.999569
0.000238824,0.99976116
0.001478926,0.99852103
0.004912184,0.9950878
0.004381804,0.9956182
0.000528697,0.99947137
0.13252033,0.8674796
0.35558137,0.6444186
0.000765261,0.9992348
0.035201143,0.96479887
0.000155573,0.99984443
4.17E-08,1
3.47E-11,1
2.12E-08,1
4.35E-05,0.9999565
0.001324113,0.9986759
4.54E-07,0.9999995
0.000377413,0.9996226
0.000619487,0.99938047
0.008260598,0.9917394
7.52E-06,0.9999925
0.000596754,0.99940324
0.001016778,0.9989832
0.009738265,0.99026173
0.000651095,0.99934894
0.001625714,0.9983742
0.000737297,0.99926275
0.00237923,0.99762076
0.005797638,0.9942023
0.000426861,0.9995732
0.003702224,0.9962978
0.21566737,0.78433263
0.07296533,0.9270347
0.027976213,0.9720238
0.075687386,0.9243126
0.03320736,0.9667926
1.24E-05,0.9999876
0.000152871,0.99984705
4.65E-07,0.9999995
8.42E-05,0.9999157
2.65E-06,0.9999974
0.000164121,0.99983585
2.39E-05,0.99997604
0.000342645,0.9996574
5.07E-05,0.99994934
0.000308592,0.9996915
0.001200357,0.9987997
0.008302073,0.9916979
0.004347298,0.9956527
0.003498325,0.9965017
0.000719439,0.99928063
0.022228073,0.9777719
0.008953081,0.99104697
0.001024157,0.9989759
0.001433206,0.9985668
0.028660858,0.9713391
0.003120569,0.99687946
0.000115137,0.99988484
4.14E-05,0.99995863
6.99E-05,0.99993014
0.000246176,0.9997538
2.87E-05,0.9999713
0.000195164,0.9998049
0.014022897,0.98597705
0.00442297,0.9955771
3.23E-06,0.9999968
0.004857083,0.99514294
0.000168832,0.9998311
6.84E-07,0.9999993
1.49E-07,0.9999999
9.31E-07,0.99999905
1.48E-06,0.99999857
5.47E-06,0.9999945
1.44E-05,0.9999856
7.09E-05,0.9999291
0.000124977,0.99987495
0.003749955,0.9962501
0.006714086,0.99328583
0.001388254,0.9986117
0.00448424,0.99551576
7.43E-05,0.99992573
9.36E-07,0.99999905
0.01046236,0.9895376
0.14545217,0.8545478
3.03E-05,0.9999697
0.000963048,0.999037
0.007695326,0.9923046
0.028664563,0.9713354
0.000227352,0.9997726
0.00017808,0.99982196
0.000631987,0.999368
0.012242134,0.9877579
0.001651967,0.998348
0.002543588,0.9974564
0.001803651,0.9981964
0.058161,0.94183904
0.06863702,0.9313629
0.20729865,0.7927013
0.14752205,0.85247797
0.13627896,0.863721
0.34336773,0.65663224
0.49456823,0.5054318
0.069059975,0.9309401
0.00205268,0.9979473
3.97E-06,0.99999607
2.33E-06,0.9999976
5.68E-06,0.9999943
0.000189941,0.99981004
1.89E-05,0.99998116
7.83E-06,0.99999213
6.47E-05,0.9999354
0.000212201,0.99978787
0.000133946,0.999866
0.000341029,0.99965894
0.004120508,0.99587953
0.2120018,0.7879982
0.002654319,0.99734575
0.023432687,0.9765673
0.000763205,0.9992368
0.007330703,0.9926692
6.56E-05,0.99993443
0.000150388,0.99984956
1.27E-05,0.99998736
2.72E-05,0.9999727
7.00E-07,0.9999993
8.90E-07,0.99999917
2.47E-06,0.9999975
0.000643104,0.9993569
0.000293908,0.9997061
0.004687283,0.9953127
0.04416367,0.95583636
0.5827221,0.41727787
0.5219969,0.47800308
0.6763025,0.3236975
0.35614374,0.6438562
0.6790868,0.3209132
0.49856138,0.5014386
0.31466022,0.68533975
0.24874441,0.75125563
0.10172121,0.8982788
7.50E-06,0.9999925
9.02E-08,0.9999999
1.67E-08,1
1.96E-06,0.9999981
1.13E-05,0.9999887
0.000667622,0.99933237
0.000821398,0.9991786
0.010079328,0.98992074
0.002340031,0.9976599
1.65E-05,0.99998355
8.92E-05,0.99991083
0.008555475,0.9914445
0.000150668,0.9998493
1.89E-05,0.99998105
1.58E-05,0.99998426
0.000111791,0.9998882
1.38E-06,0.99999857
1.22E-09,1
8.09E-09,1
5.88E-05,0.99994123
0.000255695,0.99974436
0.001839366,0.99816066
0.00309747,0.9969025
0.001193032,0.99880695
0.000239923,0.9997601
0.000650463,0.99934953
0.032462504,0.96753746
0.000290759,0.9997092
1.32E-10,1
8.62E-06,0.9999914
1.76E-06,0.9999982
4.29E-07,0.9999995
3.00E-11,1
5.31E-12,1
4.30E-10,1
1.52E-08,1
1.01E-14,1
1.58E-10,1
2.18E-07,0.99999976
1.42E-05,0.9999858
0.070740215,0.9292597
0.06514447,0.9348555
0.11700168,0.88299835
0.3926559,0.60734415
0.26397982,0.7360202
0.6061825,0.39381745
0.72084904,0.27915093
0.8004274,0.19957258
0.45827842,0.54172164
0.8522661,0.14773391
0.7452432,0.2547568
0.8005153,0.19948469
0.0588373,0.94116277
0.03414739,0.9658527
0.45700762,0.5429924
0.46415144,0.53584856
0.14724514,0.8527549
4.34E-05,0.9999566
3.32E-11,1
5.11E-12,1
4.55E-12,1
2.52E-11,1
0.4654629,0.5345371
0.7948625,0.20513746
0.7610712,0.2389288
0.93606144,0.06393857
4.98E-06,0.999995
0.000257473,0.99974257
3.40E-05,0.999966
3.63E-05,0.99996376
0.000152289,0.99984765
0.01945854,0.98054147
0.003235202,0.9967648
0.03337434,0.9666257
0.57683307,0.42316693
0.7390238,0.26097623
0.12594421,0.8740558
0.5332534,0.46674657
0.9101483,0.08985168
0.9266091,0.07339085
0.44500586,0.5549941
0.47278428,0.5272157
0.8037468,0.19625324
0.6567746,0.34322542
0.012930086,0.98706996
0.00035496,0.999645
9.51E-07,0.99999905
2.18E-12,1
2.90E-12,1
6.41E-13,1
7.70E-09,1
6.35E-06,0.9999937
0.004150349,0.9958496
0.08459771,0.91540223
0.028084306,0.97191566
0.33645976,0.6635402
1.95E-05,0.99998057
2.86E-05,0.9999714
0.000207688,0.9997923
0.02806652,0.9719335
0.09640079,0.90359914
0.15040627,0.8495937
0.43535823,0.5646418
0.43678376,0.56321627
0.47188762,0.5281124
0.52293175,0.47706822
0.96192586,0.038074147
0.90762013,0.092379905
0.22706404,0.7729359
0.40843463,0.59156543
0.002692101,0.9973079
0.000283972,0.999716
5.88E-08,1
3.49E-08,1
1.00E-08,1
1.12E-07,0.9999999
2.41E-07,0.99999976
2.04E-05,0.9999796
0.001358213,0.9986418
0.26871005,0.7312899
0.37710392,0.6228961
0.7666019,0.23339808
0.95503086,0.044969123
0.9601113,0.039888605
0.6039309,0.3960691
0.87544465,0.12455536
0.9177907,0.082209244
0.88685864,0.11314132
0.3025354,0.69746464
0.047487684,0.95251226
0.04036352,0.9596365
0.23123048,0.7687695
0.064230904,0.935769
0.6722843,0.32771572
0.8399933,0.1600067
0.8973263,0.10267372
0.20434275,0.7956573
0.74959135,0.25040865
0.918128,0.081872016
0.89666045,0.10333956
0.008669201,0.99133086
0.000221991,0.999778
1.34E-06,0.9999987
1.25E-05,0.9999875
8.79E-07,0.99999917
5.44E-05,0.99994564
0.000403519,0.99959654
0.000157001,0.999843
1.44E-05,0.9999856
1.13E-05,0.9999887
0.000129331,0.99987066
0.014695091,0.9853049
0.058819093,0.9411809
0.20516536,0.7948347
0.5444382,0.45556182
0.8668672,0.13313279
0.1054217,0.8945783
0.39187625,0.6081238
0.69166785,0.30833212
0.45827648,0.5417235
0.01999282,0.98000723
0.01447641,0.9855236
0.8707033,0.12929676
0.9450252,0.05497481
0.06426634,0.9357337
0.1702779,0.82972205
0.77011716,0.22988284
0.56116945,0.43883058
0.044258393,0.9557416
0.1356014,0.8643986
0.31388363,0.6861164
0.020175654,0.9798243
0.000609483,0.9993905
7.34E-07,0.9999993
0.002744559,0.9972555
0.000983216,0.99901676
0.005625275,0.99437475
0.001809663,0.99819034
0.034099843,0.9659001
0.32064688,0.6793531
0.000110924,0.999889
1.66E-09,1
3.72E-12,1
1.07E-16,1
6.03E-12,1
2.14E-11,1
3.90E-05,0.999961
8.66E-07,0.99999917
6.28E-09,1
3.51E-10,1
4.71E-11,1
1.89E-13,1
2.04E-12,1
1.40E-12,1
5.13E-09,1
7.06E-08,0.9999999
5.77E-07,0.9999994
1.27E-06,0.9999987
0.000214519,0.9997855
0.00519665,0.99480337
0.000105755,0.99989426
5.54E-05,0.9999447
7.47E-05,0.9999254
0.00043305,0.999567
0.000114214,0.9998858
1.41E-05,0.99998593
0.001197415,0.99880254
0.14884838,0.8511516
0.020575022,0.97942495
0.07549385,0.9245061
0.091096625,0.90890336
0.25459176,0.74540824
0.01421395,0.985786
0.022286788,0.97771317
0.069917604,0.9300823
0.000283716,0.9997162
1.80E-06,0.9999982
4.75E-07,0.9999995
7.19E-07,0.9999993
3.49E-08,1
5.35E-08,1
2.66E-08,1
2.08E-07,0.99999976
8.51E-06,0.99999154
4.00E-06,0.99999595
4.06E-09,1
9.77E-06,0.9999902
0.000529821,0.9994702
0.000507196,0.99949276
1.39E-06,0.99999857
0.002225135,0.9977749
0.029746177,0.9702538
0.004974744,0.9950252
1.18E-05,0.9999882
1.04E-06,0.9999989
1.76E-05,0.9999825
5.09E-05,0.9999491
0.000114973,0.99988496
0.000417889,0.9995821
0.009028855,0.9909711
0.000676916,0.9993231
8.17E-05,0.99991834
3.84E-05,0.9999616
0.000383091,0.99961686
0.000179582,0.9998204
0.002352553,0.99764746
0.31657133,0.68342865
0.9011357,0.098864354
0.03001663,0.96998334
0.50012875,0.49987125
0.9474189,0.052581124
0.877077,0.122923024
0.25831538,0.7416846
0.44190186,0.55809814
0.003806638,0.9961934
0.000491602,0.9995084
0.000411354,0.99958867
0.000183492,0.9998165
0.005219547,0.9947805
0.006513894,0.9934861
0.000140305,0.9998597
0.001204656,0.9987953
0.00129705,0.9987029
0.002399437,0.9976006
4.97E-06,0.999995
6.23E-08,0.9999999
0.001191829,0.99880815
0.008564713,0.9914352
0.002994027,0.997006
0.005891291,0.9941087
0.20363897,0.796361
0.29095662,0.7090433
2.12E-21,1
0.000389071,0.99961096
3.83E-05,0.99996173
6.50E-05,0.99993503
3.72E-09,1
7.78E-06,0.99999225
0.001017296,0.9989827
0.000112098,0.99988794
1.81E-05,0.9999819
1.13E-07,0.9999999
4.70E-05,0.99995303
0.000288145,0.9997118
8.19E-06,0.9999918
5.28E-07,0.9999995
0.023013595,0.97698635
0.10989812,0.89010185
0.001281599,0.9987184
5.47E-09,1
5.20E-06,0.99999475
5.89E-06,0.99999416
3.61E-09,1
1.01E-06,0.99999905
1.07E-05,0.9999893
4.25E-06,0.9999957
2.50E-05,0.99997497
8.58E-08,0.9999999
1.18E-05,0.9999882
3.03E-07,0.99999964
8.03E-07,0.99999917
3.59E-10,1
3.87E-07,0.99999964
7.76E-08,0.9999999
2.91E-07,0.99999976
3.22E-08,1
0.000450761,0.9995492
0.000707234,0.99929273
2.47E-06,0.9999975
6.44E-06,0.99999356
0.022397004,0.977603
0.014482323,0.9855177
0.00014589,0.9998541
0.008021687,0.9919783
0.004136849,0.9958631
0.000906247,0.9990938
3.02E-06,0.999997
3.05E-08,1
0.000108166,0.9998919
0.000202272,0.99979776
1.70E-05,0.99998295
7.85E-08,0.9999999
3.29E-07,0.99999964
2.82E-07,0.99999976
7.81E-09,1
2.31E-11,1
1.11E-07,0.9999999
4.74E-05,0.99995255
7.79E-06,0.99999225
5.36E-06,0.99999464
4.97E-06,0.999995
6.05E-06,0.9999939
7.73E-07,0.9999993
7.66E-12,1
0.000655783,0.99934417
7.44E-05,0.9999256
1.11E-05,0.9999889
1.00E-07,0.9999999
0.010341867,0.9896582
0.002535057,0.9974649
1.14E-06,0.9999988
2.41E-08,1
2.68E-05,0.9999732
0.000701227,0.9992988
0.000498317,0.9995017
8.86E-05,0.9999114
0.07019576,0.9298042
0.053494964,0.946505
0.06713777,0.9328622
0.002723145,0.99727684
0.001907231,0.9980927
0.06345699,0.936543
0.000427116,0.99957293
0.002994915,0.99700505
0.007919143,0.99208087
0.083951995,0.916048
0.001014435,0.9989856
2.60E-05,0.999974
0.018769918,0.98123014
0.000164151,0.99983585
5.92E-06,0.99999404
1.13E-06,0.9999989
0.000913248,0.99908674
0.000322031,0.999678
5.34E-07,0.9999995
1.53E-07,0.9999999
1.72E-05,0.9999827
0.000190155,0.9998099
1.25E-05,0.9999875
2.05E-05,0.9999795
0.004627919,0.9953721
0.000237583,0.9997625
4.03E-05,0.9999597
4.29E-06,0.9999957
7.49E-05,0.99992514
0.002244644,0.99775535
1.77E-05,0.99998224
1.24E-06,0.9999988
0.023021827,0.9769782
7.78E-05,0.99992216
2.40E-07,0.99999976
3.54E-12,1
1.94E-06,0.9999981
1.19E-08,1
8.21E-08,0.9999999
9.07E-10,1
1.25E-08,1
5.14E-07,0.9999995
3.43E-08,1
1.55E-10,1
1.26E-06,0.9999987
9.24E-07,0.99999905
8.08E-06,0.9999919
2.22E-08,1
0.000492697,0.9995073
5.31E-09,1
7.31E-08,0.9999999
1.24E-10,1
1.57E-07,0.9999999
4.11E-08,1
3.49E-08,1
3.55E-09,1
0.002691962,0.997308
0.001944138,0.99805593
5.64E-05,0.9999435
7.92E-06,0.99999213
0.001189517,0.9988105
0.000370817,0.99962914
7.62E-06,0.9999924
3.78E-07,0.99999964
0.003136923,0.9968631
0.003026897,0.99697304
3.97E-06,0.99999607
3.83E-08,1
0.000493035,0.99950695
4.02E-06,0.99999595
9.00E-08,0.9999999
4.17E-09,1
1.97E-05,0.9999802
3.11E-07,0.99999964
7.77E-09,1
4.06E-13,1
8.17E-09,1
4.76E-10,1
1.04E-10,1
1.76E-09,1
0.001921034,0.99807894
0.003098698,0.9969013
0.00046643,0.99953353
0.000246492,0.99975353
0.010183106,0.9898169
0.07700342,0.9229965
3.73E-26,1
7.67E-06,0.9999924
9.31E-06,0.9999907
5.72E-07,0.9999994
3.22E-06,0.9999968
6.25E-08,0.9999999
1.51E-05,0.999985
5.68E-06,0.9999943
1.07E-05,0.9999893
2.21E-07,0.99999976
5.50E-07,0.9999994
2.68E-07,0.99999976
4.76E-06,0.99999523
6.53E-08,0.9999999
0.097167425,0.9028326
1.37E-05,0.9999863
2.84E-05,0.9999715
3.15E-07,0.99999964
7.23E-05,0.99992764
0.000216627,0.99978334
2.70E-06,0.99999726
9.99E-08,0.9999999
0.002147965,0.9978521
0.000286787,0.99971324
1.17E-06,0.9999988
1.38E-08,1
9.55E-05,0.9999045
0.004792842,0.99520713
6.44E-05,0.9999356
1.94E-06,0.9999981
3.03E-05,0.9999697
4.44E-06,0.9999956
9.56E-08,0.9999999
3.97E-08,1
0.001008591,0.99899143
1.96E-05,0.99998033
1.73E-05,0.9999827
4.10E-08,1
5.03E-05,0.9999497
0.000225245,0.99977475
0.000548363,0.9994516
1.00E-05,0.99999
8.84E-06,0.9999912
5.21E-06,0.99999475
0.003423363,0.9965766
1.73E-07,0.9999999
3.09E-05,0.9999691
1.77E-06,0.9999982
2.37E-06,0.9999976
5.78E-08,1
8.41E-06,0.99999154
6.17E-06,0.9999938
1.91E-08,1
1.64E-07,0.9999999
0.000206718,0.99979335
4.26E-06,0.9999957
7.88E-06,0.99999213
2.05E-07,0.99999976
0.001138967,0.9988611
0.001902037,0.99809796
1.07E-05,0.9999894
1.55E-07,0.9999999
0.000108601,0.9998914
7.05E-05,0.9999294
5.77E-06,0.9999943
3.01E-09,1
3.99E-07,0.99999964
3.44E-07,0.99999964
7.90E-08,0.9999999
4.91E-09,1
8.01E-05,0.9999199
1.39E-06,0.99999857
0.000132139,0.9998678
4.71E-07,0.9999995
0.001689978,0.99830997
9.03E-06,0.99999094
0.000351372,0.9996486
1.50E-08,1
9.04E-06,0.99999094
1.79E-06,0.9999982
1.76E-05,0.99998236
9.03E-09,1
4.85E-05,0.9999516
1.44E-05,0.9999856
4.78E-05,0.9999522
2.33E-07,0.99999976
3.52E-05,0.99996483
2.11E-05,0.9999789
5.06E-07,0.9999995
3.94E-07,0.99999964
0.00026768,0.9997323
2.33E-05,0.99997663
0.000105298,0.99989474
1.48E-05,0.9999852
0.000534854,0.99946517
0.000775674,0.9992243
1.42E-23,1
1.75E-06,0.9999982
0.000125356,0.9998746
6.29E-05,0.9999372
0.00057676,0.99942327
4.90E-09,1
0.002435533,0.99756444
1.18E-05,0.9999882
0.000663357,0.99933666
4.15E-10,1
2.35E-05,0.9999765
6.56E-07,0.9999993
0.000214428,0.9997856
2.10E-08,1
1.88E-05,0.9999813
3.89E-07,0.99999964
1.58E-05,0.99998415
2.37E-09,1
2.73E-05,0.9999727
1.91E-06,0.9999981
0.000868679,0.9991314
9.36E-08,0.9999999
0.000147431,0.99985254
3.46E-05,0.9999654
0.000568101,0.9994319
1.53E-08,1
5.53E-05,0.9999447
0.000224704,0.99977535
8.06E-05,0.9999194
1.30E-08,1
7.21E-05,0.9999279
0.000326271,0.9996737
