,C0_Prob,C1_Prob
66,0.029926207,0.97007376
67,0.0061930246,0.9938069
68,0.00011853339,0.9998815
69,0.0038027256,0.99619734
70,5.8036903e-06,0.99999416
71,6.524545e-05,0.9999348
72,0.00035203178,0.999648
73,0.9930099,0.006990142
74,0.58212316,0.41787678
75,0.003911742,0.99608827
76,5.880464e-06,0.99999416
77,0.0016023437,0.99839765
78,0.055509467,0.94449055
79,0.0020697275,0.9979303
80,0.0005414266,0.9994586
81,0.0033647427,0.99663526
82,0.0036325108,0.99636745
83,0.0003767131,0.9996233
84,0.000157701,0.9998423
85,0.0013448903,0.9986551
86,0.00023550176,0.9997645
87,0.00025355013,0.9997465
88,0.0014827196,0.99851733
89,0.0010803508,0.9989197
90,3.9937317e-05,0.99996006
91,8.887299e-06,0.99999106
92,4.5465066e-07,0.9999995
93,0.0003145117,0.9996855
94,3.4527602e-05,0.9999654
95,8.9667104e-05,0.99991035
96,1.1269631e-06,0.9999989
97,0.00016154643,0.9998385
98,0.00035449394,0.9996455
99,0.00070822594,0.9992918
100,1.4370029e-06,0.99999857
101,0.00022105672,0.9997789
102,0.00041715783,0.9995828
103,4.9574455e-06,0.999995
104,1.9251496e-05,0.9999808
105,4.931022e-05,0.99995065
106,0.00047412902,0.9995259
107,0.00017651288,0.9998235
108,1.3175493e-05,0.99998677
109,1.6356635e-05,0.99998367
110,0.0007576225,0.9992424
111,1.3120675e-05,0.9999869
112,0.000117547825,0.99988246
113,0.0042575574,0.9957424
114,0.00011148425,0.99988854
115,8.967961e-06,0.99999106
116,0.00038216638,0.9996178
117,0.0026440094,0.99735606
118,1.0068314e-05,0.99999
119,9.709495e-06,0.99999034
120,1.5272532e-05,0.99998474
121,0.014501822,0.9854982
122,8.710339e-05,0.99991286
123,5.6461195e-05,0.9999435
124,5.751281e-07,0.9999994
125,0.008881373,0.9911186
126,0.0024576376,0.9975424
127,0.0005878135,0.9994122
128,0.0006978325,0.99930215
129,0.013687947,0.9863121
130,0.00045340523,0.9995466
131,0.000111917216,0.99988806
132,3.3304692e-05,0.99996674
133,0.059436806,0.94056326
134,0.00022585479,0.99977416
135,0.00022334052,0.99977666
136,0.0003306605,0.9996693
137,0.41984516,0.5801548
138,0.00021011232,0.9997899
139,0.0009959285,0.99900407
140,0.00023125012,0.9997688
141,0.492501,0.50749904
142,3.169005e-05,0.9999683
143,0.012718683,0.98728126
144,0.00071479846,0.9992853
145,0.020867266,0.9791327
146,0.00014667262,0.99985325
147,0.00029012602,0.9997099
148,1.7769398e-05,0.99998224
149,0.007989476,0.9920106
150,0.00085980655,0.99914014
151,0.00020017217,0.9997998
152,1.7131882e-05,0.99998283
153,0.15447988,0.84552014
154,0.00012434945,0.99987566
155,8.190995e-05,0.9999181
156,8.1675835e-06,0.9999918
157,0.0049244473,0.9950755
158,1.7589033e-05,0.99998236
159,1.4533107e-05,0.99998546
160,1.8119043e-06,0.9999982
161,1.7982764e-05,0.999982
162,0.00032008393,0.9996799
163,2.6080794e-08,1.0
164,2.6551406e-06,0.9999974
165,2.007465e-07,0.99999976
166,5.312319e-07,0.9999995
167,2.659875e-06,0.9999974
168,2.0411414e-06,0.999998
169,0.0003294798,0.9996705
170,0.00024363972,0.9997564
171,0.0002471487,0.9997528
172,7.618313e-09,1.0
173,0.00036993454,0.9996301
174,7.191995e-07,0.9999993
175,2.2044337e-06,0.99999785
176,4.329877e-06,0.9999957
177,0.0002685706,0.99973136
178,0.00033632922,0.9996637
179,0.00031652983,0.9996835
180,0.0001177273,0.9998822
181,3.6985613e-05,0.99996305
182,4.89183e-05,0.9999511
183,4.665762e-05,0.9999534
184,8.1530476e-07,0.99999917
185,0.019956874,0.9800432
186,0.0002504443,0.9997496
187,9.41493e-05,0.9999058
188,6.615237e-06,0.99999344
189,0.0037917315,0.9962083
190,0.0004387301,0.99956125
191,0.0007064752,0.99929345
192,2.2929564e-06,0.99999774
193,0.0012757757,0.99872416
194,0.00017945094,0.99982053
195,2.175761e-05,0.9999782
196,0.00050743093,0.9994925
197,0.19750679,0.8024933
198,0.00013118394,0.99986875
199,3.5603854e-05,0.99996436
200,7.250916e-06,0.9999927
201,0.0006336164,0.99936634
202,3.4409302e-05,0.99996555
203,0.0010749107,0.99892503
204,6.6329376e-05,0.9999337
205,0.19155346,0.8084465
206,0.0052592754,0.9947408
207,0.0070961528,0.9929039
208,7.6463286e-05,0.9999236
209,0.0022204523,0.99777955
210,0.0028068142,0.99719316
211,0.0014778611,0.9985221
212,4.800077e-07,0.9999995
213,0.0026754148,0.9973246
214,0.00012144167,0.9998785
215,0.0004693685,0.9995307
216,0.000103844606,0.99989617
217,0.00020277263,0.9997973
218,9.9094505e-05,0.99990094
219,0.0014775305,0.99852246
220,0.0003147754,0.9996853
221,0.10016829,0.8998317
222,0.0012759696,0.99872404
223,0.0011343997,0.9988656
224,0.00013267594,0.9998673
225,0.0049906825,0.9950093
226,0.0033442508,0.9966557
227,0.0013606674,0.9986393
228,8.877479e-05,0.9999112
229,0.013996003,0.98600394
230,0.00012411289,0.9998759
231,1.9212441e-06,0.9999981
232,4.793549e-06,0.99999523
233,0.0005301749,0.9994698
234,2.8514678e-05,0.9999715
235,0.00011044022,0.9998895
236,3.93415e-05,0.99996066
237,0.042713266,0.9572867
238,2.773871e-05,0.9999722
239,0.006867214,0.99313277
240,0.0005222853,0.9994777
241,0.00052084064,0.99947923
242,0.00010575823,0.99989426
243,5.816167e-05,0.9999418
244,2.596545e-05,0.999974
245,0.0013142269,0.9986858
246,0.0018157278,0.99818426
247,3.249324e-05,0.99996746
248,2.1453461e-07,0.99999976
249,0.004024666,0.9959753
250,1.6170934e-05,0.9999838
251,0.0006117057,0.9993882
252,9.561135e-06,0.99999046
253,4.4219243e-05,0.9999558
254,1.5193197e-07,0.9999999
255,8.301292e-06,0.99999166
256,1.0368938e-05,0.9999896
257,0.00022927574,0.9997707
258,2.8841703e-06,0.99999714
259,3.3167606e-05,0.99996686
260,2.4002627e-06,0.9999976
261,0.0030252968,0.9969747
262,0.00019661934,0.99980336
263,4.646071e-07,0.9999995
264,5.0416647e-06,0.999995
265,0.0034218158,0.99657816
266,3.7569957e-06,0.9999962
267,1.6186265e-06,0.99999833
268,2.3510936e-06,0.9999976
269,0.0020372132,0.99796283
270,3.3545605e-06,0.99999666
271,1.5517476e-07,0.9999999
272,4.4408544e-06,0.9999956
273,2.0926262e-05,0.999979
274,1.029611e-05,0.99998975
275,0.00011647112,0.99988353
276,3.1383083e-06,0.9999969
277,5.0397608e-05,0.9999496
278,8.882815e-05,0.9999112
279,0.00063340034,0.9993666
280,6.574778e-09,1.0
281,7.771213e-05,0.9999223
282,3.2314106e-06,0.9999968
283,5.0339013e-06,0.999995
284,9.816621e-07,0.99999905
285,0.00045844226,0.99954164
286,2.1127958e-06,0.99999785
287,1.1006452e-05,0.99998903
288,1.3725291e-05,0.9999863
289,0.0008905564,0.99910945
290,9.378041e-05,0.9999062
291,0.024816353,0.97518367
292,1.07617595e-07,0.9999999
293,3.324189e-05,0.99996674
294,5.309037e-05,0.99994695
295,8.918772e-06,0.99999106
296,4.1551607e-06,0.9999958
297,0.00012642598,0.9998735
298,0.00012923108,0.9998708
299,8.356422e-05,0.99991643
300,1.2465853e-06,0.9999988
301,0.0005548219,0.99944514
302,7.2012626e-05,0.999928
303,0.0005724721,0.99942756
304,5.6147634e-05,0.99994385
305,2.8831007e-06,0.99999714
306,1.606172e-08,1.0
307,7.0440706e-08,0.9999999
308,5.588214e-07,0.9999994
309,8.774249e-06,0.9999912
310,4.466552e-05,0.9999553
311,9.666057e-05,0.9999033
312,3.591329e-05,0.9999641
313,0.0006505201,0.9993494
314,1.657373e-05,0.99998343
315,1.8895865e-06,0.9999981
316,0.0003292594,0.99967074
317,0.029744072,0.970256
318,0.00047995188,0.99952006
319,0.034331504,0.9656685
320,0.00055607513,0.99944395
321,0.015416863,0.98458314
322,0.0012394446,0.9987606
323,0.00043923492,0.9995608
324,1.2022494e-08,1.0
325,0.09106787,0.9089321
326,0.0039049995,0.996095
327,9.7700766e-05,0.99990225
328,0.0001888628,0.9998111
329,0.00050280784,0.9994972
330,0.014824183,0.98517585
331,0.0002683173,0.9997317
332,2.0780217e-06,0.999998
333,0.00032076854,0.9996792
334,0.0011952354,0.9988048
335,0.0011742768,0.9988257
336,1.1771501e-05,0.9999882
337,0.17681381,0.82318616
338,0.06767137,0.9323286
339,0.0077167954,0.99228317
340,0.00011282007,0.9998871
341,0.0021997006,0.9978003
342,0.0017400126,0.99825996
343,0.0018669029,0.9981331
344,1.2084514e-07,0.9999999
345,4.250204e-07,0.9999995
346,9.512408e-09,1.0
347,8.314984e-05,0.9999168
348,4.7901715e-08,1.0
349,0.006098221,0.99390185
350,0.00044604338,0.999554
351,5.010198e-06,0.999995
352,3.2995004e-08,1.0
353,3.9408814e-08,1.0
354,3.643775e-06,0.9999963
355,2.6567479e-05,0.9999734
356,0.0021254476,0.9978745
357,0.80405223,0.1959477
358,0.045995243,0.95400476
359,0.009509857,0.9904902
360,0.34425935,0.6557406
361,0.92036206,0.07963789
362,0.0007497046,0.99925023
363,0.99988484,0.000115170566
364,0.99966156,0.000338404
365,0.9999101,8.986861e-05
366,0.0013400931,0.99865985
367,0.9996984,0.000301624
368,0.12122579,0.8787742
369,0.99940443,0.00059553183
370,2.9204006e-05,0.9999708
371,8.658689e-08,0.9999999
372,9.666428e-07,0.99999905
373,1.5315499e-06,0.99999845
374,1.2987221e-05,0.999987
375,0.00027168664,0.99972826
376,6.255502e-08,0.9999999
377,5.0815623e-07,0.9999995
378,2.0898603e-06,0.99999785
379,1.0518894e-05,0.9999895
380,2.3616376e-06,0.9999976
381,8.402303e-05,0.99991596
382,1.0195949e-07,0.9999999
383,0.0002153527,0.99978465
384,0.002009205,0.99799085
385,0.055114225,0.9448858
386,1.3706167e-05,0.9999863
387,0.0008164429,0.9991836
388,6.7667645e-07,0.9999993
389,0.0022699006,0.9977301
390,0.00031378932,0.99968624
391,5.35866e-06,0.99999464
392,3.3180174e-07,0.99999964
393,9.98543e-05,0.9999001
394,3.7342288e-05,0.9999627
395,3.264359e-07,0.99999964
396,4.288703e-06,0.9999957
397,5.537959e-06,0.9999945
398,1.3095237e-05,0.9999869
399,2.1498863e-05,0.99997854
400,0.00263026,0.99736977
401,0.00010686391,0.99989307
402,1.7239437e-08,1.0
403,1.4677045e-07,0.9999999
404,2.4050328e-07,0.99999976
405,9.101195e-07,0.99999905
406,8.1544395e-06,0.9999919
407,9.184499e-07,0.99999905
408,0.564109,0.43589097
409,0.9667795,0.03322057
410,0.24862272,0.7513773
411,0.7919635,0.20803651
412,0.73632026,0.2636797
413,0.006417729,0.9935822
414,0.00032282682,0.9996772
415,1.8283254e-05,0.99998176
416,0.000102764665,0.99989724
417,0.001994019,0.99800605
418,4.0148802e-06,0.99999595
419,7.285573e-05,0.99992716
420,1.3691118e-05,0.9999863
421,0.0051339967,0.994866
422,7.3660844e-06,0.9999926
423,0.00019839974,0.9998016
424,1.8924935e-08,1.0
425,0.033007424,0.96699256
426,0.004400372,0.9955996
427,0.00022799525,0.999772
428,0.00022561566,0.9997744
429,0.0014232817,0.99857676
430,0.002642809,0.9973572
431,0.0079470705,0.9920529
432,0.043144632,0.9568553
433,0.18932875,0.81067127
434,0.02823476,0.9717652
435,0.048154216,0.95184577
436,3.4264966e-05,0.9999658
437,0.0023452467,0.9976547
438,0.0038684278,0.99613154
439,5.026571e-06,0.999995
440,0.0010449681,0.998955
441,0.02001174,0.9799882
442,0.009487838,0.9905122
443,0.0001395803,0.9998604
444,0.000247739,0.9997522
445,0.00022391196,0.99977607
446,1.9393085e-05,0.99998057
447,0.00011273286,0.9998872
448,0.0007374243,0.9992625
449,0.0038719077,0.9961281
450,0.00029247804,0.9997075
451,0.0004465794,0.9995534
452,0.00028065025,0.9997193
453,0.00058330514,0.9994167
454,0.0023919854,0.99760795
455,0.00010260515,0.99989736
456,7.94115e-06,0.999992
457,4.5021574e-05,0.99995494
458,0.008784711,0.9912152
459,0.0027225744,0.99727744
460,1.7470173e-05,0.9999825
461,3.367217e-05,0.9999664
462,3.3270649e-06,0.99999666
463,0.0004393736,0.99956065
464,5.635629e-06,0.9999944
465,0.00041918887,0.9995808
466,6.2212016e-06,0.9999938
467,0.00014092126,0.9998591
468,2.005781e-07,0.99999976
469,1.1634383e-05,0.9999883
470,1.354626e-06,0.9999987
471,2.1126878e-07,0.99999976
472,7.160841e-07,0.9999993
473,7.932724e-05,0.9999207
474,0.00026981492,0.99973017
475,0.35338613,0.64661384
476,6.8369843e-10,1.0
477,1.2933212e-05,0.9999871
478,1.0658782e-07,0.9999999
479,1.7487054e-08,1.0
480,5.1352824e-08,1.0
481,3.238609e-08,1.0
482,2.9143962e-10,1.0
483,5.0067648e-08,1.0
484,2.4920157e-06,0.9999975
485,0.00041221414,0.99958783
486,0.00015259582,0.9998474
487,2.1690239e-05,0.9999783
488,0.0006125079,0.9993875
489,0.008438042,0.99156195
490,4.435139e-05,0.99995565
491,0.000109899935,0.9998901
492,0.00042304109,0.999577
493,0.34092095,0.6590791
494,0.0049380627,0.99506193
495,4.7265097e-05,0.9999527
496,3.5755338e-07,0.99999964
497,2.2098593e-05,0.99997795
498,0.011912221,0.9880877
499,0.0037038533,0.9962961
500,1.4535287e-06,0.99999857
501,0.14962041,0.85037965
502,0.0016734272,0.9983266
503,0.003588992,0.996411
504,5.857814e-05,0.99994147
505,2.2485922e-08,1.0
506,4.350196e-18,1.0
507,7.1267764e-16,1.0
508,1.4111118e-18,1.0
509,9.438331e-12,1.0
510,5.6625755e-08,1.0
511,0.00059726735,0.99940276
512,2.4784985e-09,1.0
513,0.00025333697,0.9997466
514,0.000988814,0.99901116
515,0.00012243023,0.9998776
516,1.8350502e-06,0.9999982
517,0.0010122996,0.99898773
518,0.020756314,0.9792437
519,0.0006724006,0.99932766
520,0.00026693507,0.99973303
521,0.00010514474,0.99989486
522,0.0528863,0.9471137
523,9.132019e-05,0.9999087
524,1.1258823e-05,0.9999888
525,0.0015145821,0.9984854
526,0.00047105562,0.999529
527,1.2051293e-06,0.9999988
528,2.8871403e-07,0.99999976
529,8.1878476e-05,0.9999181
530,0.0014719315,0.998528
531,0.00013713803,0.9998628
532,9.467029e-05,0.99990535
533,0.007210221,0.9927898
534,9.5868745e-05,0.99990416
535,0.0028170818,0.99718297
536,3.4266188e-07,0.99999964
537,4.9946477e-05,0.99995005
538,3.265374e-07,0.99999964
539,1.522666e-07,0.9999999
540,5.241723e-07,0.9999995
541,1.5960904e-07,0.9999999
542,2.51324e-07,0.99999976
543,8.8404425e-07,0.99999917
544,4.0470036e-07,0.99999964
545,1.1688856e-05,0.9999883
546,0.0002516672,0.9997483
547,8.1027116e-07,0.99999917
548,1.9955694e-07,0.99999976
549,0.00016454497,0.9998354
550,1.090401e-06,0.9999989
551,5.11452e-08,1.0
552,2.1401699e-07,0.99999976
553,0.0002855269,0.99971443
554,1.9336854e-07,0.99999976
555,0.00014017265,0.9998598
556,0.0006945182,0.9993055
557,0.0025311064,0.99746895
558,0.00026788935,0.9997321
559,2.7588734e-05,0.99997246
560,3.0952865e-06,0.9999969
561,0.00041142642,0.99958855
562,0.0019053572,0.9980946
563,0.000613141,0.9993868
564,4.8944847e-05,0.999951
565,0.5808806,0.4191194
566,0.73888415,0.26111582
567,0.919251,0.08074899
568,0.047214117,0.9527859
569,0.2437408,0.7562592
570,0.013605699,0.98639435
571,0.17245847,0.82754153
572,0.079231255,0.9207687
573,0.045324452,0.95467556
574,0.000738892,0.9992611
575,4.871049e-05,0.99995124
576,2.6545595e-05,0.9999734
577,0.00046583763,0.99953413
578,0.00022682591,0.9997732
579,5.910701e-06,0.99999404
580,6.896313e-07,0.9999993
581,1.1889454e-06,0.9999988
582,0.00021178537,0.9997882
583,0.0017160451,0.9982839
584,0.0026295197,0.9973705
585,0.111106984,0.888893
586,0.0006001004,0.9993999
587,0.00050714257,0.9994929
588,8.820585e-06,0.9999912
589,0.040015575,0.9599844
590,0.00026132283,0.99973863
591,0.018765956,0.981234
592,0.004612255,0.99538773
593,0.0006864295,0.9993136
594,0.00017999625,0.99982005
595,4.3065975e-05,0.99995697
596,1.7068668e-06,0.99999833
597,0.0016425889,0.99835736
598,0.00034398385,0.99965596
599,0.0018542364,0.9981458
600,0.0011062804,0.9988938
601,0.11340699,0.88659304
602,0.21250902,0.78749096
603,0.7153653,0.2846347
604,0.50978017,0.49021986
605,0.96562296,0.034377035
606,0.32359567,0.6764043
607,0.004650102,0.9953499
608,0.009250665,0.9907493
609,0.00021321399,0.9997868
610,7.7519845e-11,1.0
611,1.1311053e-08,1.0
612,1.8125485e-08,1.0
613,0.00014811105,0.9998518
614,0.0009776466,0.99902236
615,0.0025854497,0.99741447
616,0.016856305,0.98314375
617,0.0021898546,0.9978102
618,2.7134303e-05,0.9999728
619,0.0001870581,0.999813
620,2.554834e-07,0.99999976
621,0.00032285915,0.9996772
622,2.7166021e-05,0.9999728
623,1.154365e-06,0.9999988
624,1.974661e-08,1.0
625,5.948726e-07,0.9999994
626,2.1831522e-05,0.9999782
627,1.3643041e-06,0.9999987
628,8.984842e-06,0.99999106
629,3.2013664e-05,0.99996793
630,0.00080409396,0.9991959
631,8.115269e-06,0.9999919
632,5.030255e-08,1.0
633,5.0979637e-05,0.999949
634,0.012617943,0.987382
635,0.0011286287,0.9988714
636,0.003035133,0.9969649
637,3.1261923e-06,0.9999969
638,8.16039e-06,0.9999919
639,2.752503e-05,0.99997246
640,0.003635424,0.99636465
641,0.00035875625,0.9996412
642,5.06848e-07,0.9999995
643,7.102918e-09,1.0
644,8.808822e-09,1.0
645,4.8970348e-09,1.0
646,0.00024873568,0.99975127
647,7.8788173e-07,0.99999917
648,0.0010706511,0.9989293
649,0.000770686,0.9992293
650,0.00017173243,0.9998282
651,0.017358966,0.98264104
652,0.6730036,0.32699633
653,0.99894124,0.001058809
654,0.31029284,0.68970716
655,0.86812073,0.13187928
656,0.9702583,0.029741643
657,0.9943686,0.0056313626
658,0.74646413,0.25353584
659,0.97982854,0.020171523
660,0.9964408,0.0035591181
661,0.9979425,0.002057434
662,0.9257899,0.07421007
663,0.97111446,0.028885508
664,0.64735633,0.3526437
665,0.024439711,0.9755603
666,0.0034529772,0.99654704
667,1.6094516e-05,0.9999839
668,0.00013658302,0.9998634
669,0.00022094334,0.99977905
670,0.00031571338,0.99968433
671,0.00020374803,0.9997962
672,0.6863632,0.31363675
673,0.16397634,0.8360237
674,0.037762415,0.96223754
675,0.050275527,0.9497245
676,2.5643567e-06,0.9999974
677,0.014332893,0.98566717
678,0.0007245819,0.9992754
679,2.448069e-05,0.99997556
680,7.038227e-06,0.99999297
681,0.18052338,0.81947666
682,0.41324073,0.5867592
683,0.924673,0.0753269
684,0.916773,0.08322699
685,0.99818283,0.0018171049
686,0.17654327,0.8234567
687,0.9880205,0.011979528
688,0.7614494,0.2385506
689,0.8093796,0.19062042
690,0.055066988,0.94493306
691,0.06355463,0.93644536
692,0.04134533,0.95865464
693,0.069771305,0.9302287
694,0.0017300566,0.9982699
695,5.8012545e-05,0.99994195
696,1.4339228e-06,0.99999857
697,3.4265895e-07,0.99999964
698,2.4075456e-07,0.99999976
699,7.4448008e-06,0.9999926
700,6.750967e-06,0.9999932
701,0.0002767599,0.99972326
702,1.7717014e-06,0.9999982
703,6.808485e-10,1.0
704,3.2451062e-09,1.0
705,0.0034030215,0.996597
706,2.0181253e-06,0.999998
707,1.4008826e-05,0.99998593
708,0.0044652964,0.99553466
709,0.0006034215,0.99939656
710,3.5117035e-05,0.99996483
711,0.0005460875,0.99945396
712,0.20949909,0.7905009
713,0.063331984,0.93666804
714,0.010802538,0.98919743
715,0.00033578742,0.9996642
716,0.026891924,0.97310805
717,0.055479545,0.9445204
718,0.002399981,0.9976
719,0.0005927972,0.9994072
720,0.0003324746,0.9996675
721,7.5677315e-05,0.9999243
722,2.1295798e-06,0.99999785
723,3.1099626e-06,0.9999969
724,4.366395e-07,0.9999995
725,0.0037509033,0.99624914
726,0.011959983,0.98804003
727,0.05646848,0.94353145
728,0.009846434,0.9901536
729,0.5504179,0.44958207
730,0.0028242625,0.9971757
731,0.98306745,0.016932515
732,0.99968696,0.0003130635
733,0.9987257,0.0012743275
734,0.2316723,0.7683277
735,0.634307,0.365693
736,0.9891172,0.010882759
737,0.60587734,0.3941227
738,0.003295749,0.9967043
739,0.00010895819,0.99989104
740,0.00015526502,0.9998447
741,0.35726684,0.6427332
742,0.002744809,0.99725515
743,0.99018174,0.009818204
744,0.99989796,0.000101986705
745,0.9999831,1.6869562e-05
746,0.006926367,0.9930736
747,0.06660885,0.9333911
748,0.1371607,0.8628393
749,0.00053694844,0.999463
750,0.0009540633,0.9990459
751,3.56742e-08,1.0
752,2.2751124e-06,0.99999774
753,9.2380775e-05,0.9999076
754,1.0150579e-05,0.99998987
755,9.759133e-06,0.9999902
756,1.6017251e-05,0.999984
757,6.143271e-05,0.9999386
758,3.5829817e-05,0.9999641
759,2.7041384e-05,0.99997294
760,8.705835e-06,0.9999913
761,0.0043147043,0.99568534
762,0.32166407,0.6783359
763,0.98421866,0.01578134
764,0.6797331,0.3202669
765,0.5738836,0.42611638
766,0.62316686,0.37683314
767,0.9605997,0.03940024
768,0.99506134,0.0049386905
769,0.991797,0.008203042
770,0.006575883,0.99342406
771,0.29571846,0.7042815
772,0.96218246,0.037817556
773,0.9989247,0.0010753184
774,0.9970503,0.0029496637
775,0.9605269,0.0394731
776,0.99499977,0.005000218
777,0.9982692,0.0017307558
778,0.11481759,0.8851824
779,0.9794979,0.020502124
780,0.84799576,0.15200427
781,0.8484237,0.15157627
782,0.00016959127,0.99983037
783,0.012324283,0.98767567
784,0.096344545,0.9036554
785,0.29402682,0.7059732
786,1.6262473e-05,0.9999838
787,0.0004015641,0.99959844
788,2.7383961e-05,0.9999726
789,0.029896993,0.970103
790,2.1815079e-06,0.99999785
791,8.052446e-06,0.9999919
792,1.4659291e-05,0.99998534
793,3.7395982e-06,0.9999963
794,7.5446924e-06,0.9999925
795,1.2960497e-05,0.999987
796,3.4285972e-06,0.99999654
797,0.000814,0.999186
798,9.328948e-05,0.99990666
799,0.001652391,0.99834764
800,1.2320452e-07,0.9999999
801,4.8069255e-06,0.99999523
802,2.2668677e-05,0.99997735
803,5.9483455e-07,0.9999994
804,3.6724403e-05,0.9999633
805,7.2288384e-07,0.9999993
806,4.084052e-05,0.9999591
807,9.659516e-07,0.99999905
808,1.6093544e-09,1.0
809,3.5365988e-06,0.9999964
810,0.000447244,0.9995528
811,1.1358419e-05,0.9999887
812,3.0666974e-06,0.9999969
813,5.838966e-06,0.99999416
814,0.017479444,0.9825205
815,0.04062715,0.9593728
816,0.0015376608,0.9984623
817,0.9876375,0.012362457
818,0.79536486,0.20463519
819,0.9943538,0.0056462763
820,0.9409266,0.05907342
821,0.99766856,0.0023314108
822,0.10263086,0.8973691
823,0.012774201,0.98722583
824,0.13379554,0.86620444
825,0.009120861,0.9908791
826,0.00058956124,0.9994104
827,4.361758e-05,0.99995637
828,8.345374e-07,0.99999917
829,9.24921e-05,0.9999075
830,0.00045973848,0.9995403
831,0.00026085606,0.9997391
832,9.962894e-07,0.99999905
833,0.00036187418,0.9996381
834,0.0009946793,0.9990054
835,8.996962e-05,0.99991
836,0.0012436007,0.9987564
837,0.002204281,0.9977957
838,0.014211311,0.98578864
839,0.0038121317,0.99618787
840,0.011579353,0.9884206
841,0.0039455937,0.9960544
842,0.00030779061,0.9996922
843,0.0018780642,0.9981219
844,4.2078296e-05,0.9999579
845,0.00036253667,0.9996375
846,4.6239038e-05,0.99995375
847,0.00032919287,0.99967086
848,0.0001389853,0.999861
849,0.00321337,0.9967866
850,0.00012629294,0.99987364
851,2.5719983e-06,0.9999974
852,8.0284997e-07,0.99999917
853,7.473083e-05,0.99992526
854,0.0007910022,0.999209
855,0.042900894,0.9570991
856,0.96583754,0.034162495
857,0.99808085,0.0019191314
858,0.478989,0.521011
859,0.5860957,0.41390434
860,0.9981268,0.001873242
861,0.99957496,0.000425091
862,0.9789467,0.021053264
863,0.9089114,0.091088556
864,0.0001910296,0.99980897
865,0.008093988,0.99190605
866,0.00021242304,0.9997876
867,3.8053357e-05,0.999962
868,0.00078870205,0.9992113
869,0.03298902,0.9670109
870,0.008287051,0.9917129
871,0.08384367,0.91615635
872,0.00033237383,0.99966764
873,0.59443015,0.40556988
874,0.0060244612,0.9939756
875,1.5807234e-05,0.99998415
876,0.000782199,0.99921775
877,0.026817033,0.97318304
878,0.010743485,0.9892565
879,0.000113216454,0.99988675
880,0.004965382,0.9950347
881,9.4361775e-07,0.99999905
882,1.7217431e-05,0.99998283
883,5.0088606e-06,0.999995
884,2.4917586e-07,0.99999976
885,6.9286416e-06,0.9999931
886,1.3201683e-08,1.0
887,1.849709e-05,0.9999815
888,0.0001973289,0.99980265
889,0.0013449289,0.9986551
890,0.00016633146,0.9998336
891,0.0016887618,0.9983113
892,0.0011558919,0.998844
893,0.091592,0.908408
894,0.027441228,0.97255874
895,0.005782225,0.99421775
896,0.049836203,0.95016384
897,0.49939647,0.5006035
898,0.0043461993,0.99565375
899,0.00019103798,0.99980897
900,5.830135e-12,1.0
901,1.0959057e-08,1.0
902,6.7326965e-13,1.0
903,3.08005e-09,1.0
904,2.8530298e-08,1.0
905,3.108572e-06,0.9999969
906,0.00017183431,0.9998281
907,4.9075006e-05,0.9999509
908,3.7334597e-05,0.9999627
909,0.0026416676,0.99735826
910,0.0011014232,0.9988985
911,0.00022873752,0.9997713
912,0.00092130195,0.99907863
913,0.0015643695,0.9984357
914,0.000103043545,0.999897
915,0.0049156793,0.99508435
