C0_Prob,C1_Prob
0.001305815,0.99869424
0.068676434,0.9313235
0.00154749,0.99845254
0.000887058,0.9991129
0.000345802,0.9996542
0.000237218,0.99976283
0.000155492,0.99984443
0.0006146,0.99938536
0.000611794,0.9993882
0.002789132,0.9972109
0.000488327,0.9995117
0.001577432,0.9984226
0.000805159,0.9991948
0.001317435,0.99868256
2.40E-05,0.99997604
0.000743933,0.9992561
0.000395046,0.999605
0.000540618,0.99945945
1.93E-05,0.9999807
0.001155644,0.9988444
0.000108072,0.9998919
0.001795525,0.99820447
0.000165744,0.9998342
0.00027204,0.9997279
0.000200704,0.9997993
0.005417455,0.9945826
0.000192007,0.999808
0.003008827,0.99699116
0.000172961,0.9998271
0.003388192,0.9966118
0.000194953,0.99980503
0.001359801,0.99864024
0.000142616,0.9998573
0.004347872,0.99565214
5.38E-06,0.99999464
0.001235027,0.998765
6.00E-05,0.99994004
0.001027396,0.99897265
2.94E-05,0.9999707
0.003004264,0.9969957
2.19E-05,0.99997807
0.000267175,0.9997328
5.17E-05,0.99994826
0.003683922,0.99631613
9.75E-05,0.9999025
0.001560473,0.9984395
0.000319212,0.99968076
0.001891011,0.998109
0.00050795,0.99949205
0.000933824,0.9990662
0.001057402,0.99894255
0.001618877,0.99838114
0.000233913,0.99976605
0.003648368,0.9963516
0.00022418,0.9997758
0.003062128,0.9969379
0.000418947,0.99958104
0.001995557,0.9980045
8.29E-06,0.99999166
0.001475961,0.998524
0.000258577,0.9997414
0.000233171,0.9997669
4.80E-05,0.9999521
0.000577158,0.9994229
0.000240002,0.99976
0.000660357,0.99933964
1.38E-05,0.9999862
0.001458387,0.9985416
0.001041683,0.99895835
0.000591699,0.99940836
0.000258212,0.99974173
0.000804859,0.99919516
0.001625531,0.99837446
0.000920372,0.9990796
0.000126181,0.99987376
0.003437491,0.99656254
0.005923758,0.99407625
0.000280171,0.9997198
4.23E-05,0.9999577
0.000572869,0.9994272
0.000465947,0.99953413
9.99E-05,0.9999
2.70E-05,0.99997306
0.001318834,0.9986811
0.000518485,0.9994815
0.000120069,0.99987996
0.002066242,0.99793375
0.001201107,0.99879885
0.000249557,0.99975044
7.22E-05,0.99992776
0.000108135,0.9998919
0.000415716,0.99958426
0.000462343,0.9995377
0.00015642,0.9998436
1.35E-05,0.9999865
0.002643667,0.9973564
0.001585565,0.9984144
0.000117618,0.99988234
1.14E-05,0.99998856
0.000469527,0.99953043
0.000139871,0.99986017
1.95E-05,0.99998057
3.20E-05,0.99996805
0.014992359,0.98500764
0.003254033,0.99674594
0.000202764,0.9997973
0.012908898,0.98709106
0.043326825,0.9566732
0.004064627,0.9959353
0.00041101,0.999589
0.000291076,0.99970895
0.000204361,0.9997956
3.30E-05,0.999967
1.43E-06,0.99999857
4.32E-05,0.9999567
0.000659848,0.9993401
0.000497028,0.999503
0.008114978,0.99188507
0.010660182,0.98933977
0.009591661,0.9904083
0.007385421,0.9926146
0.011250665,0.9887494
0.09289691,0.90710306
0.09467189,0.9053281
0.041280016,0.95871997
0.031001516,0.96899843
0.013979378,0.9860206
0.035736907,0.96426314
0.007428717,0.9925713
0.000249619,0.99975044
0.008618457,0.9913816
0.03406551,0.9659345
3.79E-05,0.9999621
0.000152619,0.9998474
0.005480865,0.9945192
0.03331433,0.96668565
1.76E-05,0.99998236
7.51E-05,0.9999249
0.003215767,0.9967842
0.029680595,0.9703194
7.08E-05,0.9999292
0.000289186,0.99971074
0.003790854,0.99620914
0.039690822,0.9603092
0.000247735,0.9997522
0.003645037,0.99635494
0.05090443,0.9490956
0.27530685,0.7246931
0.031643838,0.9683562
0.18102399,0.818976
0.000341455,0.9996586
0.001681105,0.99831885
4.45E-05,0.9999554
2.12E-05,0.9999788
0.001422346,0.9985777
0.014266254,0.98573375
0.000186587,0.9998135
0.001413407,0.99858665
0.013037474,0.9869625
0.0735392,0.9264608
0.009474022,0.99052596
0.027229376,0.97277063
0.13868313,0.86131686
0.15554464,0.8444554
0.017834025,0.982166
0.054210417,0.9457896
0.39589712,0.6041029
0.788837,0.21116298
0.015526815,0.98447317
0.3270761,0.67292386
0.75957626,0.24042374
0.8633155,0.13668454
0.011998276,0.98800176
0.06512231,0.9348777
0.20526716,0.79473287
0.62873685,0.37126318
0.012005076,0.98799485
0.013663503,0.98633647
8.32E-05,0.9999168
7.76E-05,0.9999224
0.000183028,0.99981695
0.000373472,0.9996265
0.000195269,0.9998048
0.000182281,0.9998178
3.33E-05,0.99996674
2.95E-05,0.99997044
6.28E-05,0.9999373
6.59E-05,0.9999341
6.59E-05,0.9999341
3.13E-05,0.99996865
0.000163534,0.99983644
0.002462135,0.99753785
0.000747494,0.9992525
0.001160706,0.9988393
0.00070211,0.99929786
0.017680297,0.9823198
0.010000221,0.98999983
0.000361869,0.9996381
0.014115477,0.9858845
0.05305455,0.9469454
0.002148071,0.99785197
0.001013897,0.99898607
0.02414155,0.97585845
0.06608669,0.9339133
0.029180113,0.9708199
0.029277863,0.97072214
0.019323975,0.98067605
0.004487413,0.99551255
0.000830527,0.99916947
0.000145005,0.9998549
0.001642681,0.99835736
0.00047212,0.99952793
0.001508157,0.9984919
0.002569878,0.99743015
0.50372404,0.49627593
0.54638284,0.4536172
0.07496887,0.9250311
0.085405745,0.91459423
0.53158575,0.46841425
0.7091572,0.29084283
0.22414741,0.77585256
0.004285696,0.99571425
0.000269244,0.99973077
4.90E-05,0.999951
2.57E-05,0.99997425
7.27E-05,0.9999273
0.000125135,0.99987483
0.000483714,0.99951625
0.000484019,0.999516
4.60E-05,0.999954
0.000464109,0.9995359
0.012248208,0.98775184
0.003606222,0.99639374
0.006941034,0.9930589
0.1237468,0.87625325
0.23486966,0.7651304
0.09852243,0.9014775
0.34062248,0.65937746
0.3514033,0.64859676
0.22261341,0.7773866
0.13966776,0.8603323
0.9573866,0.042613357
0.9538355,0.046164513
0.7877601,0.21223994
0.027254598,0.9727454
0.000249471,0.99975055
0.007348644,0.9926514
0.020189904,0.9798101
0.000148163,0.9998518
0.000940338,0.9990596
0.021688988,0.978311
0.038241882,0.9617581
0.001217038,0.99878293
3.91E-05,0.9999609
0.001383611,0.99861634
0.001883512,0.9981165
0.000890801,0.9991092
0.00017362,0.9998264
0.000763528,0.99923646
0.000814126,0.99918586
0.001083247,0.99891675
0.000318168,0.99968183
0.000398704,0.9996013
0.003506341,0.99649364
0.012652179,0.98734784
0.007361496,0.99263847
0.002194959,0.99780506
0.004854754,0.99514526
0.00681435,0.99318564
0.003628637,0.9963714
0.003213622,0.99678636
0.01700781,0.98299223
0.003161521,0.99683845
0.000679782,0.99932027
0.001092841,0.9989072
0.005999076,0.99400085
0.001071374,0.9989286
0.000581669,0.9994184
0.002124318,0.9978757
0.024805935,0.9751941
0.016958293,0.98304164
0.1309395,0.86906046
0.34108448,0.6589156
0.2928385,0.7071614
0.025273157,0.9747268
0.00706874,0.99293125
6.61E-05,0.99993396
4.94E-06,0.9999951
8.13E-05,0.9999187
4.30E-05,0.99995697
0.000170981,0.99982893
0.000320531,0.99967945
0.000807719,0.9991923
0.000655151,0.9993449
0.000332437,0.9996675
0.002845248,0.9971547
0.001226943,0.99877304
0.000359923,0.9996401
0.001542011,0.998458
0.018582243,0.9814177
0.003302956,0.99669707
0.000827976,0.9991721
0.018572683,0.9814274
0.110502556,0.8894975
0.01850869,0.9814913
0.008653646,0.9913463
0.017458363,0.98254156
0.6211247,0.37887532
0.0888575,0.91114247
0.068550475,0.9314495
0.15611275,0.84388727
0.012642889,0.98735714
0.002944226,0.99705577
0.00072807,0.9992719
1.76E-08,1
1.98E-05,0.9999802
2.61E-05,0.9999739
1.60E-05,0.999984
0.00013867,0.99986136
0.009010453,0.99098957
0.000687608,0.9993124
0.000880297,0.9991197
0.075170286,0.9248297
0.28740245,0.7125975
0.01607079,0.9839293
0.003078781,0.9969213
0.019408321,0.9805917
0.21075572,0.78924435
0.030075584,0.96992445
0.002810412,0.9971896
0.025466118,0.97453386
0.2291287,0.77087134
0.0018031,0.9981969
0.05198637,0.94801366
0.07243437,0.9275657
0.25984785,0.7401521
0.5028242,0.49717578
0.7428426,0.2571574
0.51249456,0.48750547
0.6060765,0.39392352
0.038736977,0.96126306
0.001048704,0.9989513
0.02783611,0.9721639
0.0345516,0.9654484
0.013414351,0.9865856
0.002685657,0.9973143
0.02158373,0.9784162
0.04177155,0.95822847
0.05928866,0.9407113
0.044504434,0.95549554
0.13733988,0.8626601
0.5636999,0.43630007
0.6535952,0.34640476
0.6919815,0.3080185
0.004242415,0.9957575
0.092991136,0.9070088
0.050231114,0.9497689
0.004182184,0.99581784
0.000618861,0.99938107
0.003875663,0.9961243
0.001059395,0.99894065
0.000220614,0.9997794
0.000750004,0.99925
0.005733206,0.9942668
0.001002495,0.9989975
0.000128396,0.9998716
0.004650269,0.9953497
0.039798636,0.9602013
0.005509601,0.9944904
0.011365197,0.9886348
0.040978614,0.9590214
0.139245,0.86075497
0.038011264,0.96198875
0.079273105,0.92072684
0.15638024,0.84361976
0.2598813,0.7401187
0.21443227,0.7855677
0.49848694,0.5015131
0.45362037,0.5463796
0.07534515,0.9246548
0.003467116,0.9965329
9.07E-05,0.9999093
0.000595312,0.99940467
0.005904628,0.9940953
0.000250449,0.9997496
3.59E-05,0.999964
0.000193554,0.99980646
0.002882659,0.9971174
0.001416438,0.99858356
0.009122848,0.9908771
0.07731381,0.9226862
0.32447246,0.6755276
0.029430598,0.9705694
0.000565658,0.9994343
0.001655452,0.99834454
0.004386067,0.99561393
0.001430846,0.99856913
6.64E-05,0.9999336
0.000725569,0.99927443
0.000909132,0.9990909
0.000797601,0.99920243
0.000620456,0.9993795
0.00986147,0.99013853
0.13419192,0.865808
0.0473384,0.9526616
0.09367228,0.9063277
0.15721413,0.84278584
0.51873744,0.4812626
0.18439978,0.8156002
0.43918115,0.56081885
0.8095605,0.19043952
0.9298333,0.07016669
0.827601,0.17239895
0.7729662,0.22703378
0.6753368,0.3246632
0.04191176,0.9580883
0.001082969,0.9989171
3.39E-07,0.99999964
2.94E-06,0.999997
7.73E-05,0.99992263
0.000197066,0.999803
0.000232973,0.999767
0.003580304,0.99641967
0.003582244,0.99641776
0.000721549,0.9992785
0.000457871,0.9995421
1.88E-06,0.9999981
0.00015266,0.9998473
0.000300715,0.99969935
0.0001549,0.999845
0.000730664,0.9992693
0.003472454,0.9965275
0.000423543,0.9995765
0.000137235,0.9998628
0.001136177,0.9988638
0.000396714,0.99960333
0.004690764,0.9953093
0.002650933,0.997349
0.003721753,0.9962782
0.031979878,0.96802014
0.001416349,0.9985837
0.010512496,0.9894875
0.078514986,0.921485
0.000263031,0.99973696
1.97E-05,0.99998033
4.98E-06,0.999995
0.000138024,0.99986196
0.000932503,0.9990675
8.79E-05,0.99991214
2.30E-05,0.999977
0.000998192,0.9990018
0.004246071,0.9957539
0.069475904,0.9305241
0.06265065,0.9373493
0.08222618,0.91777384
0.22235413,0.7776459
0.14614233,0.85385764
0.6346957,0.36530435
0.6887191,0.31128097
0.9553409,0.044659015
0.6402012,0.35979873
0.7867001,0.21329989
0.843977,0.15602306
0.92719465,0.07280532
0.49691465,0.5030853
0.93643916,0.06356082
0.86581653,0.13418348
0.82519126,0.17480877
0.37290406,0.6270959
0.56689584,0.4331042
0.94770706,0.052292943
0.65605265,0.34394735
0.46962214,0.53037786
0.007288967,0.99271107
0.001267271,0.99873275
0.001694632,0.9983053
0.005079266,0.9949208
0.022602575,0.9773974
0.7881239,0.21187614
0.86043537,0.13956466
0.8717864,0.12821352
0.95765644,0.042343523
9.94E-06,0.9999901
0.001022278,0.9989778
2.24E-05,0.9999777
2.85E-05,0.9999715
0.000167178,0.99983275
0.024394054,0.9756059
0.001876797,0.9981232
0.033977177,0.96602285
0.4499915,0.55000854
0.85948384,0.14051615
0.03914989,0.9608501
0.81033874,0.18966123
0.935163,0.06483695
0.9699202,0.030079808
0.825285,0.174715
0.92000455,0.079995394
0.9672048,0.032795224
0.9275414,0.0724586
0.06086646,0.9391336
0.008155712,0.99184424
0.00193901,0.998061
0.001804023,0.99819595
0.000825446,0.99917454
0.000623694,0.99937636
0.017800169,0.9821998
0.21557622,0.78442377
0.38574547,0.6142546
0.6155439,0.3844561
0.3827216,0.6172784
0.06917543,0.9308246
0.00271837,0.9972817
0.002706108,0.9972939
0.040135562,0.9598645
0.48150414,0.5184958
0.26774323,0.7322568
0.45651633,0.5434837
0.7956213,0.20437872
0.80315983,0.1968401
0.47836676,0.5216332
0.85628533,0.14371464
0.988622,0.011378014
0.9459513,0.05404875
0.011076308,0.9889237
0.18757978,0.8124202
0.000347423,0.9996526
0.000926481,0.9990735
1.53E-05,0.99998474
5.52E-06,0.9999945
1.62E-05,0.9999838
0.001984587,0.9980154
0.000670379,0.9993297
0.084066644,0.9159334
0.45577022,0.54422975
0.8055348,0.1944652
0.36814237,0.63185763
0.8844562,0.11554384
0.95581555,0.04418451
0.9872313,0.012768711
0.40981948,0.5901805
0.9155247,0.08447523
0.9202309,0.07976902
0.79974437,0.2002557
0.07112346,0.9288766
0.27362657,0.72637343
0.40175292,0.59824705
0.57744265,0.42255735
0.10757707,0.892423
0.5609231,0.43907687
0.9464121,0.053587835
0.9723895,0.027610531
0.5009923,0.49900767
0.83017975,0.1698202
0.93340856,0.06659144
0.9630064,0.036993597
0.03851858,0.9614814
0.000417297,0.9995827
0.000487937,0.9995121
0.000512933,0.99948704
3.85E-05,0.9999615
1.13E-05,0.9999887
0.000148632,0.99985135
0.001126189,0.9988738
0.001118887,0.99888116
0.000214519,0.9997855
0.018256512,0.98174345
0.21455653,0.7854435
0.001458323,0.9985417
0.6572226,0.3427774
0.92744935,0.07255062
0.9644559,0.03554406
0.7328224,0.26717755
0.8977961,0.102203965
0.97526586,0.024734074
0.901398,0.098602004
0.05094569,0.94905424
0.37986535,0.6201347
0.9796403,0.020359667
0.99668854,0.003311499
0.4822183,0.51778173
0.80267686,0.19732314
0.96612406,0.033875965
0.90942234,0.09057768
0.32024682,0.6797531
0.7861281,0.21387184
0.9415134,0.0584865
0.9183708,0.08162928
0.12857413,0.8714258
0.2885006,0.7114994
0.6173524,0.3826476
0.6645863,0.33541372
0.14384457,0.85615546
0.3647725,0.63522744
0.95880926,0.041190743
0.91249436,0.087505594
0.012591675,0.9874083
3.65E-06,0.9999963
4.64E-06,0.99999535
3.13E-07,0.99999964
3.80E-07,0.99999964
7.01E-07,0.9999993
4.01E-05,0.9999598
0.000295191,0.9997048
0.000133138,0.99986684
7.50E-07,0.9999993
2.75E-05,0.99997246
0.000381522,0.9996184
0.000456843,0.9995432
3.02E-05,0.9999697
0.001009105,0.99899083
0.00218583,0.9978142
2.89E-05,0.99997103
0.000653729,0.9993463
0.003167924,0.9968321
0.019830596,0.98016936
1.44E-05,0.9999856
0.000398849,0.9996012
0.000676596,0.99932337
0.009002301,0.9909977
0.000287123,0.9997129
0.001658397,0.99834156
0.012521721,0.98747826
0.2800696,0.71993047
0.016604409,0.9833956
0.10656822,0.8934318
0.27941176,0.7205882
0.38447464,0.61552536
0.021269074,0.9787309
0.047974173,0.95202583
0.23078895,0.76921105
0.049074948,0.95092505
6.84E-05,0.9999316
3.48E-05,0.9999652
4.73E-05,0.9999527
0.000667978,0.999332
1.27E-05,0.99998724
8.83E-06,0.9999912
5.17E-05,0.9999484
0.001925739,0.9980743
5.99E-05,0.99994016
4.75E-05,0.99995244
0.001364583,0.99863535
0.008168559,0.9918315
0.000105652,0.9998944
0.000455854,0.9995441
0.0193404,0.98065954
0.087472185,0.9125278
0.002663179,0.9973368
0.003979719,0.99602026
0.00086212,0.9991379
0.003004748,0.9969952
0.00011586,0.9998841
0.001124967,0.99887496
0.000662396,0.9993376
0.005521556,0.99447846
2.40E-05,0.99997604
0.000109686,0.9998903
0.00076526,0.9992348
0.01845366,0.98154634
0.013552698,0.98644733
0.4626558,0.5373442
0.7786408,0.22135922
0.9641377,0.035862334
0.004211847,0.99578816
0.70394665,0.29605335
0.95533276,0.044667225
0.9394544,0.060545653
0.2780357,0.72196424
0.7863679,0.21363214
0.001291268,0.9987087
0.002744458,0.9972555
5.92E-05,0.9999409
0.000354275,0.9996457
0.001125063,0.99887496
0.048239082,0.95176095
0.000624924,0.99937505
0.002207393,0.9977926
0.004059934,0.9959401
0.06610477,0.9338952
0.001083074,0.998917
0.00106814,0.9989318
0.21310122,0.78689873
0.18725793,0.81274205
0.07993159,0.92006844
0.5940131,0.40598688
0.8185375,0.18146254
0.9338666,0.066133454
0.006010429,0.9939896
0.001784225,0.9982158
3.15E-06,0.9999969
5.79E-05,0.9999422
3.78E-07,0.99999964
6.30E-07,0.9999994
7.80E-06,0.99999225
0.0001156,0.99988437
6.37E-06,0.9999937
1.16E-05,0.99998844
0.001782476,0.9982175
0.002299092,0.99770087
0.000381383,0.99961865
0.010105124,0.9898949
0.25399175,0.7460082
0.35275763,0.64724237
0.18438056,0.8156194
0.16524906,0.834751
1.34E-07,0.9999999
9.17E-06,0.9999908
3.50E-06,0.99999654
3.82E-06,0.9999962
1.63E-07,0.9999999
0.00012942,0.99987054
1.95E-06,0.9999981
1.74E-05,0.9999826
5.73E-05,0.99994266
9.80E-05,0.999902
7.05E-06,0.99999297
5.76E-06,0.9999943
0.000609382,0.9993906
0.0034096,0.9965904
3.65E-05,0.9999635
0.000344819,0.9996551
0.04988626,0.9501137
0.22173184,0.7782681
0.001350168,0.9986499
0.001788789,0.99821126
0.019813018,0.980187
0.20537136,0.7946286
0.1435734,0.8564266
0.120898,0.87910205
0.000283945,0.999716
0.000797891,0.9992021
6.24E-05,0.99993765
1.97E-05,0.99998033
4.35E-06,0.9999957
0.000422346,0.9995777
7.76E-05,0.9999224
2.90E-05,0.9999709
0.000226898,0.9997731
0.000616129,0.9993838
1.77E-05,0.99998224
1.66E-06,0.99999833
0.000430837,0.9995691
0.030891398,0.9691086
0.014774424,0.9852256
0.026831435,0.97316855
0.10109384,0.89890623
0.032642674,0.9673573
0.016627278,0.98337275
0.006404206,0.9935958
6.62E-05,0.99993384
0.001669488,0.99833053
0.000427038,0.99957293
0.00024297,0.999757
0.08679102,0.91320896
0.6191894,0.3808106
0.05247571,0.9475243
0.006250055,0.9937499
0.002887513,0.9971125
0.010582071,0.98941797
0.012095319,0.98790467
0.10405643,0.8959436
0.17207508,0.8279249
0.52286077,0.47713917
0.03618259,0.9638174
0.11058954,0.88941044
0.10177962,0.8982204
0.11248549,0.88751453
0.02687856,0.9731215
0.000364294,0.9996357
0.058101673,0.94189835
0.023082353,0.9769176
0.000208479,0.99979156
0.000931101,0.9990689
0.00724677,0.9927532
0.00203505,0.997965
0.000840475,0.9991596
0.000604313,0.9993957
0.028982248,0.9710178
0.014918061,0.9850819
0.000183102,0.99981695
5.71E-05,0.9999429
0.001010005,0.99899
0.013376283,0.9866237
0.000189646,0.9998104
0.000472349,0.9995277
0.004737311,0.9952626
0.00206879,0.99793124
0.000425399,0.9995746
0.003621501,0.9963785
0.000273447,0.9997266
0.00670852,0.9932915
0.003249721,0.99675024
0.008944188,0.99105585
0.14839135,0.85160863
0.13799386,0.8620062
0.023428934,0.9765711
0.000916115,0.9990839
0.000384566,0.99961543
0.0004005,0.9995995
0.002493068,0.9975069
0.000187888,0.9998122
7.37E-06,0.9999926
5.81E-05,0.99994195
0.000164844,0.99983513
6.29E-05,0.99993706
0.000157756,0.99984217
0.000681931,0.9993181
0.000483632,0.99951637
0.000799084,0.9992009
0.001865401,0.9981346
0.00090672,0.9990933
0.001376205,0.99862385
0.000910124,0.99908984
0.001153402,0.99884653
0.005703411,0.9942966
0.000252117,0.99974793
0.001216375,0.99878365
0.002675731,0.9973242
0.007780404,0.99221957
0.00089179,0.99910814
0.004612649,0.9953874
0.000237019,0.99976295
0.000802787,0.9991972
0.000621925,0.9993781
0.000144779,0.99985516
0.000168828,0.9998312
0.00068826,0.9993117
0.000109036,0.9998909
0.000153287,0.9998467
7.72E-05,0.99992275
0.000184447,0.9998155
0.000101662,0.9998983
0.00020843,0.99979156
5.56E-05,0.9999443
0.000239798,0.9997602
4.65E-05,0.9999535
0.000114717,0.9998853
4.70E-05,0.99995303
1.97E-05,0.99998033
0.000466427,0.99953353
1.93E-05,0.9999807
0.000189377,0.99981064
0.00851026,0.99148977
0.005165317,0.99483466
0.037510496,0.9624895
0.001550323,0.9984497
0.019476546,0.9805235
0.000500121,0.9994999
0.028933141,0.9710669
1.53E-06,0.99999845
0.000114492,0.99988544
0.000305361,0.9996947
5.68E-05,0.99994326
3.69E-06,0.9999963
0.000242137,0.9997578
0.000157774,0.99984217
6.72E-05,0.9999329
0.000519626,0.9994804
0.001429008,0.9985709
0.000392529,0.9996075
0.001313982,0.998686
0.000584987,0.99941504
0.000344249,0.9996557
0.000237092,0.99976295
0.001018097,0.9989819
5.72E-05,0.9999428
0.001168858,0.9988311
0.001079022,0.99892104
0.002960038,0.99704
0.002437696,0.9975623
0.009817588,0.99018246
0.000586507,0.9994135
0.001773232,0.9982268
6.35E-09,1
0.034146152,0.96585387
0.048014857,0.9519851
0.009953105,0.9900469
0.002968652,0.99703133
0.23000441,0.7699956
0.000378254,0.99962175
0.001782199,0.99821776
0.003391582,0.9966085
0.009308865,0.9906911
0.001436342,0.9985637
0.000366685,0.9996333
0.000121419,0.9998785
0.000607853,0.99939215
0.000544149,0.99945587
0.012562173,0.9874378
3.03E-05,0.9999697
0.001440495,0.99855953
0.000803171,0.9991968
0.001061992,0.998938
0.00017444,0.99982554
0.00190593,0.998094
0.001234286,0.9987657
0.000667915,0.999332
0.000392165,0.99960786
0.008748022,0.991252
0.001076896,0.9989231
0.000727464,0.9992725
0.000221762,0.9997782
0.00240964,0.9975904
0.010751146,0.9892489
0.018594565,0.98140544
0.000530307,0.9994697
0.086905286,0.91309464
0.00355568,0.9964443
0.005427756,0.9945722
9.16E-05,0.9999083
0.010456926,0.9895431
0.000897814,0.99910223
0.000860523,0.9991394
3.61E-05,0.9999639
0.00045527,0.9995447
0.000475241,0.9995247
0.000613281,0.99938667
2.00E-05,0.9999801
0.000141981,0.999858
0.00025791,0.9997421
0.001308251,0.99869174
5.78E-05,0.9999422
0.000194803,0.9998053
0.000284674,0.99971527
0.000443956,0.999556
1.57E-05,0.9999844
0.000415419,0.9995846
0.000560065,0.9994399
0.000432655,0.99956733
2.20E-05,0.99997795
0.001235227,0.99876475
0.001465762,0.9985342
0.001523548,0.99847645
5.97E-06,0.99999404
0.003451576,0.9965485
0.00021265,0.9997874
0.000742671,0.99925727
2.94E-05,0.99997056
0.006151788,0.99384826
0.000824132,0.99917585
0.005578685,0.9944213
0.000130409,0.9998696
0.09624948,0.90375054
0.000594648,0.9994054
0.03998979,0.96001023
0.000475004,0.99952495
0.025822086,0.9741779
0.002796421,0.9972036
0.001330681,0.9986694
0.002112285,0.9978877
0.001218313,0.99878174
0.00107015,0.9989298
0.000279626,0.9997204
0.000118761,0.99988127
0.000300284,0.9996997
0.000541828,0.99945813
0.001346405,0.99865353
5.22E-05,0.9999478
0.000336905,0.9996631
0.000494629,0.9995054
