Date,,VIS,CAT
20180901 17:55:00,,10,1
20180901 23:55:00,,10,1
20180902 05:55:00,,10,1
20180902 11:55:00,,10,1
20180902 17:55:00,,10,1
20180902 23:55:00,,10,1
20180903 05:55:00,,10,1
20180903 11:55:00,,10,1
20180903 17:55:00,,10,1
20180903 23:55:00,,10,1
20180904 05:55:00,,10,1
20180904 11:55:00,,10,1
20180904 17:55:00,,10,1
20180904 23:55:00,,10,1
20180905 05:55:00,,10,1
20180905 11:55:00,,10,1
20180905 17:55:00,,10,1
20180905 23:55:00,,10,1
20180907 05:55:00,,10,1
20180907 11:55:00,,10,1
20180907 17:55:00,,10,1
20180907 23:55:00,,10,1
20180908 05:55:00,,10,1
20180908 11:55:00,,10,1
20180908 17:55:00,,10,1
20180908 23:55:00,,10,1
20180909 05:55:00,,10,1
20180909 11:55:00,,10,1
20180909 17:55:00,,10,1
20180909 23:55:00,,10,1
20180913 05:55:00,,10,1
20180913 11:55:00,,10,1
20180913 17:55:00,,10,1
20180913 23:55:00,,10,1
20180914 05:55:00,,10,1
20180914 11:55:00,,10,1
20180914 17:55:00,,10,1
20180914 23:55:00,,10,1
20181020 05:55:00,,1,0
20181020 11:55:00,,7,1
20181020 17:55:00,,10,1
20181020 23:55:00,,10,1
20181021 05:55:00,,10,1
20181021 11:55:00,,10,1
20181021 17:55:00,,10,1
20181021 23:55:00,,10,1
20181022 05:55:00,,10,1
20181022 11:55:00,,10,1
20181022 17:55:00,,10,1
20181022 23:55:00,,10,1
20181023 05:55:00,,10,1
20181023 11:55:00,,10,1
20181023 17:55:00,,10,1
20181023 23:55:00,,10,1
20181025 00:00:00,,4,1
20181025 05:55:00,,10,1
20181025 11:55:00,,10,1
20181025 17:55:00,,10,1
20181026 05:55:00,,10,1
20181026 11:55:00,,10,1
20181026 17:55:00,,10,1
20181026 23:55:00,,10,1
20181027 05:55:00,,10,1
20181027 11:55:00,,10,1
20181027 17:55:00,,10,1
20181027 23:55:00,,10,1
20181028 05:55:00,,7,1
20181028 11:55:00,,7,1
20181028 17:55:00,,10,1
20181028 23:55:00,,10,1
20181029 05:55:00,,10,1
20181029 11:55:00,,10,1
20181029 17:55:00,,10,1
20181029 23:55:00,,10,1
20181030 05:55:00,,10,1
20181030 11:55:00,,10,1
20181030 17:55:00,,10,1
20181030 23:55:00,,10,1
20181031 05:55:00,,10,1
20181031 11:55:00,,7,1
20181031 17:55:00,,7,1
20181031 23:55:00,,7,1
20181102 05:55:00,,10,1
20181102 11:55:00,,10,1
20181102 17:55:00,,10,1
20181102 23:55:00,,10,1
20181103 05:55:00,,10,1
20181103 11:55:00,,10,1
20181103 17:55:00,,10,1
20181103 23:55:00,,10,1
20181104 05:55:00,,10,1
20181104 11:55:00,,7,1
20181104 17:55:00,,10,1
20181104 23:55:00,,10,1
20181105 05:55:00,,10,1
20181105 11:55:00,,10,1
20181105 17:55:00,,10,1
20181105 23:55:00,,10,1
20181106 05:55:00,,7,1
20181106 11:55:00,,5,1
20181106 17:55:00,,10,1
20181106 23:55:00,,4,1
20181107 05:55:00,,3.5,1
20181107 11:55:00,,4,1
20181107 17:55:00,,5,1
20181107 23:55:00,,7,1
20181108 05:55:00,,10,1
20181108 11:55:00,,5,1
20181108 17:55:00,,10,1
20181108 23:55:00,,10,1
20181110 05:55:00,,10,1
20181110 11:55:00,,10,1
20181110 17:55:00,,10,1
20181110 23:55:00,,10,1
20181113 00:00:00,,10,1
20181113 05:55:00,,10,1
20181113 11:55:00,,10,1
20181113 17:55:00,,10,1
20181113 23:55:00,,10,1
20181114 05:55:00,,10,1
20181114 11:55:00,,10,1
20181114 17:55:00,,10,1
20181115 05:55:00,,10,1
20181115 11:55:00,,10,1
20181115 17:55:00,,10,1
20181115 23:55:00,,10,1
20181116 05:55:00,,10,1
20181116 11:55:00,,10,1
20181116 17:55:00,,10,1
20181116 23:55:00,,10,1
20181117 05:55:00,,10,1
20181117 11:55:00,,10,1
20181117 17:55:00,,10,1
20181117 23:55:00,,10,1
20181119 00:00:00,,5,1
20181119 05:55:00,,1.75,1
20181119 11:55:00,,5,1
20181119 17:55:00,,7,1
20181120 05:55:00,,10,1
20181120 11:55:00,,10,1
20181120 17:55:00,,10,1
20181120 23:55:00,,10,1
20181121 05:55:00,,10,1
20181121 11:55:00,,10,1
20181121 17:55:00,,10,1
20181121 23:55:00,,10,1
20181124 05:55:00,,5,1
20181124 11:55:00,,0.5,0
20181124 17:55:00,,10,1
20181124 23:55:00,,10,1
20181125 05:55:00,,5,1
20181125 11:55:00,,5,1
20181125 17:55:00,,4,1
20181125 23:55:00,,10,1
20181126 05:55:00,,10,1
20181126 11:55:00,,10,1
20181126 17:55:00,,10,1
20181126 23:55:00,,10,1
20181127 05:55:00,,10,1
20181127 11:55:00,,10,1
20181127 17:55:00,,10,1
20181127 23:55:00,,10,1
20181128 05:55:00,,10,1
20181128 11:55:00,,10,1
20181128 17:55:00,,10,1
20181128 23:55:00,,10,1
20181129 05:55:00,,10,1
20181129 11:55:00,,10,1
20181129 17:55:00,,10,1
20181129 23:55:00,,4,1
20181130 05:55:00,,1,0
20181130 11:55:00,,0.5,0
20181130 17:55:00,,7,1
20181130 23:55:00,,3,1
20181201 05:55:00,,2,1
20181201 11:55:00,,3,1
20181201 17:55:00,,10,1
20181201 23:55:00,,10,1
20181202 05:55:00,,10,1
20181202 11:55:00,,10,1
20181202 17:55:00,,10,1
20181202 23:55:00,,10,1
20181203 05:55:00,,10,1
20181203 11:55:00,,10,1
20181203 17:55:00,,10,1
20181203 23:55:00,,10,1
20181204 05:55:00,,10,1
20181204 11:55:00,,10,1
20181204 17:55:00,,10,1
20181204 23:55:00,,10,1
20181205 05:55:00,,10,1
20181205 11:55:00,,10,1
20181205 17:55:00,,10,1
20181205 23:55:00,,10,1
20181206 05:55:00,,10,1
20181206 11:55:00,,10,1
20181206 17:55:00,,10,1
20181206 23:55:00,,10,1
20181209 05:55:00,,10,1
20181209 11:55:00,,10,1
20181209 17:55:00,,10,1
20181209 23:55:00,,10,1
20181210 05:55:00,,10,1
20181210 11:55:00,,10,1
20181210 17:55:00,,10,1
20181210 23:55:00,,10,1
20181211 05:55:00,,10,1
20181211 11:55:00,,10,1
20181211 17:55:00,,10,1
20181211 23:55:00,,10,1
20181212 05:55:00,,10,1
20181212 11:55:00,,10,1
20181212 17:55:00,,10,1
20181212 23:55:00,,7,1
20181213 05:55:00,,7,1
20181213 11:55:00,,7,1
20181213 17:55:00,,10,1
20181213 23:55:00,,10,1
20181214 05:55:00,,10,1
20181214 11:55:00,,10,1
20181214 17:55:00,,10,1
20181214 23:55:00,,10,1
20181215 05:55:00,,10,1
20181215 11:55:00,,10,1
20181215 17:55:00,,10,1
20181215 23:55:00,,10,1
20181216 05:55:00,,10,1
20181216 11:55:00,,10,1
20181216 17:55:00,,10,1
20181216 23:55:00,,10,1
20181217 05:55:00,,10,1
20181217 11:55:00,,10,1
20181217 17:55:00,,10,1
20181217 23:55:00,,10,1
20181218 05:55:00,,10,1
20181218 11:55:00,,10,1
20181218 17:55:00,,10,1
20181218 23:55:00,,10,1
20181219 05:55:00,,10,1
20181219 11:55:00,,0.75,0
20181219 17:55:00,,10,1
20181219 23:55:00,,10,1
20181220 05:55:00,,1,0
20181220 11:55:00,,5,1
20181220 17:55:00,,7,1
20181220 23:55:00,,7,1
20181221 05:55:00,,10,1
20181221 11:55:00,,10,1
20181221 17:55:00,,10,1
20181221 23:55:00,,10,1
20181222 05:55:00,,10,1
20181222 11:55:00,,10,1
20181222 17:55:00,,10,1
20181222 23:55:00,,10,1
20181223 05:55:00,,10,1
20181223 11:55:00,,7,1
20181223 17:55:00,,10,1
20181223 23:55:00,,10,1
20181224 05:55:00,,10,1
20181224 11:55:00,,10,1
20181224 17:55:00,,10,1
20181224 23:55:00,,10,1
20181225 05:55:00,,10,1
20181225 11:55:00,,10,1
20181225 17:55:00,,10,1
20181225 23:55:00,,10,1
20181226 05:55:00,,7,1
20181226 11:55:00,,10,1
20181226 17:55:00,,5,1
20181226 23:55:00,,3.5,1
20181227 05:55:00,,5,1
20181227 11:55:00,,2.5,1
20181227 17:55:00,,10,1
20181227 23:55:00,,10,1
20181228 05:55:00,,10,1
20181228 11:55:00,,10,1
20181228 17:55:00,,10,1
20181228 23:55:00,,10,1
20181229 05:55:00,,10,1
20181229 11:55:00,,10,1
20181229 17:55:00,,10,1
20181229 23:55:00,,10,1
20181230 05:55:00,,10,1
20181230 11:55:00,,10,1
20181230 17:55:00,,10,1
20181230 23:55:00,,10,1
20190101 05:55:00,,10,1
20190101 11:55:00,,10,1
20190101 17:55:00,,10,1
20190101 23:55:00,,10,1
20190104 05:55:00,,10,1
20190104 11:55:00,,10,1
20190104 17:55:00,,10,1
20190104 23:55:00,,10,1
20190105 05:55:00,,10,1
20190105 11:55:00,,10,1
20190105 17:55:00,,10,1
20190105 23:55:00,,10,1
20190106 05:55:00,,10,1
20190106 11:55:00,,10,1
20190106 17:55:00,,10,1
20190106 23:55:00,,10,1
20190107 05:55:00,,10,1
20190107 11:55:00,,7,1
20190107 17:55:00,,10,1
20190107 23:55:00,,10,1
20190108 05:55:00,,10,1
20190108 11:55:00,,10,1
20190108 17:55:00,,10,1
20190108 23:55:00,,10,1
20190109 05:55:00,,10,1
20190109 11:55:00,,10,1
20190109 17:55:00,,10,1
20190109 23:55:00,,10,1
20190110 05:55:00,,10,1
20190110 11:55:00,,10,1
20190110 17:55:00,,10,1
20190110 23:55:00,,10,1
20190111 05:55:00,,10,1
20190111 11:55:00,,10,1
20190111 17:55:00,,10,1
20190111 23:55:00,,10,1
20190112 05:55:00,,7,1
20190112 11:55:00,,5,1
20190112 17:55:00,,10,1
20190112 23:55:00,,5,1
20190113 05:55:00,,10,1
20190113 11:55:00,,10,1
20190113 17:55:00,,10,1
20190113 23:55:00,,10,1
20190114 05:55:00,,10,1
20190114 11:55:00,,10,1
20190114 17:55:00,,10,1
20190114 23:55:00,,10,1
20190116 00:00:00,,7,1
20190116 05:55:00,,4,1
20190116 11:55:00,,7,1
20190116 17:55:00,,5,1
20190117 05:55:00,,7,1
20190117 11:55:00,,2.5,1
20190117 17:55:00,,10,1
20190117 23:55:00,,7,1
20190118 05:55:00,,7,1
20190118 11:55:00,,5,1
20190118 17:55:00,,5,1
20190118 23:55:00,,10,1
20190119 05:55:00,,7,1
20190119 11:55:00,,10,1
20190119 17:55:00,,10,1
20190119 23:55:00,,10,1
20190120 05:55:00,,10,1
20190120 11:55:00,,10,1
20190120 17:55:00,,10,1
20190120 23:55:00,,10,1
20190121 05:55:00,,10,1
20190121 11:55:00,,10,1
20190121 17:55:00,,10,1
20190121 23:55:00,,10,1
20190124 05:55:00,,10,1
20190124 11:55:00,,10,1
20190124 17:55:00,,10,1
20190124 23:55:00,,10,1
20190125 05:55:00,,10,1
20190125 11:55:00,,10,1
20190125 17:55:00,,10,1
20190125 23:55:00,,10,1
20190127 00:00:00,,10,1
20190127 05:55:00,,10,1
20190127 11:55:00,,10,1
20190127 17:55:00,,10,1
20190128 05:55:00,,10,1
20190128 11:55:00,,10,1
20190128 17:55:00,,10,1
20190128 23:55:00,,10,1
20190129 05:55:00,,10,1
20190129 11:55:00,,10,1
20190129 17:55:00,,10,1
20190129 23:55:00,,10,1
20190130 05:55:00,,10,1
20190130 11:55:00,,10,1
20190130 17:55:00,,10,1
20190130 23:55:00,,10,1
20190131 05:55:00,,10,1
20190131 11:55:00,,10,1
20190131 17:55:00,,3.5,1
20190131 23:55:00,,7,1
20190201 05:55:00,,7,1
20190201 11:55:00,,7,1
20190201 17:55:00,,10,1
20190201 23:55:00,,5,1
20190202 05:55:00,,0.5,0
20190202 11:55:00,,4,1
20190202 17:55:00,,10,1
20190202 23:55:00,,2.5,1
20190203 05:55:00,,0.25,0
20190203 11:55:00,,0.25,0
20190203 17:55:00,,0.25,0
20190203 23:55:00,,0.25,0
20190206 00:00:00,,0.75,0
20190206 05:55:00,,3,1
20190206 11:55:00,,7,1
20190206 17:55:00,,1,0
20190206 23:55:00,,4,1
20190207 05:55:00,,4,1
20190207 11:55:00,,7,1
20190207 17:55:00,,10,1
20190209 05:55:00,,10,1
20190209 11:55:00,,10,1
20190209 17:55:00,,7,1
20190209 23:55:00,,5,1
20190211 05:55:00,,1.75,1
20190211 11:55:00,,4,1
20190211 17:55:00,,10,1
20190211 23:55:00,,7,1
20190213 05:55:00,,10,1
20190213 11:55:00,,10,1
20190213 17:55:00,,10,1
20190213 23:55:00,,10,1
20190214 05:55:00,,10,1
20190214 11:55:00,,10,1
20190214 17:55:00,,10,1
20190214 23:55:00,,10,1
20190215 05:55:00,,10,1
20190215 11:55:00,,2,1
20190215 17:55:00,,10,1
20190215 23:55:00,,0.25,0
20190216 05:55:00,,0.25,0
20190216 11:55:00,,3,1
20190216 17:55:00,,1.5,1
20190216 23:55:00,,2,1
20190217 05:55:00,,0.75,0
20190217 11:55:00,,0.75,0
20190217 17:55:00,,10,1
20190217 23:55:00,,10,1
20190218 05:55:00,,10,1
20190218 11:55:00,,10,1
20190218 17:55:00,,10,1
20190218 23:55:00,,10,1
20190219 05:55:00,,10,1
20190219 11:55:00,,5,1
20190219 17:55:00,,10,1
20190219 23:55:00,,10,1
20190220 05:55:00,,10,1
20190220 11:55:00,,10,1
20190220 17:55:00,,10,1
20190220 23:55:00,,10,1
20190221 05:55:00,,10,1
20190221 11:55:00,,10,1
20190221 17:55:00,,10,1
20190221 23:55:00,,10,1
20190222 05:55:00,,4,1
20190222 11:55:00,,2,1
20190222 17:55:00,,0.5,0
20190222 23:55:00,,1.5,1
20190223 05:55:00,,0.5,0
20190223 11:55:00,,0.25,0
20190223 17:55:00,,5,1
20190223 23:55:00,,10,1
20190224 05:55:00,,10,1
20190224 11:55:00,,10,1
20190224 17:55:00,,10,1
20190224 23:55:00,,10,1
20190225 05:55:00,,10,1
20190225 11:55:00,,10,1
20190225 17:55:00,,10,1
20190225 23:55:00,,10,1
20190226 05:55:00,,2.5,1
20190226 11:55:00,,3.5,1
20190226 17:55:00,,4,1
20190226 23:55:00,,0.75,0
20190227 05:55:00,,0.25,0
20190227 11:55:00,,0.25,0
20190227 17:55:00,,1.5,1
20190227 23:55:00,,0.5,0
20190228 05:55:00,,4,1
20190228 11:55:00,,0.75,0
20190228 17:55:00,,0.75,0
20190228 23:55:00,,10,1
20190301 05:55:00,,1.75,1
20190301 11:55:00,,4,1
20190301 17:55:00,,3.5,1
20190301 23:55:00,,3.5,1
20190302 05:55:00,,0.5,0
20190302 11:55:00,,0.75,0
20190302 17:55:00,,7,1
20190302 23:55:00,,0.25,0
20190303 05:55:00,,0.25,0
20190303 11:55:00,,0.5,0
20190303 17:55:00,,7,1
20190303 23:55:00,,10,1
20190305 05:55:00,,10,1
20190305 11:55:00,,10,1
20190305 17:55:00,,10,1
20190305 23:55:00,,10,1
20190306 05:55:00,,10,1
20190306 11:55:00,,10,1
20190306 17:55:00,,10,1
20190306 23:55:00,,10,1
20190307 05:55:00,,10,1
20190307 11:55:00,,5,1
20190307 17:55:00,,10,1
20190307 23:55:00,,10,1
20190308 05:55:00,,1.25,1
20190308 11:55:00,,1.75,1
20190308 17:55:00,,10,1
20190308 23:55:00,,5,1
20190309 05:55:00,,3.5,1
20190309 11:55:00,,3,1
20190309 17:55:00,,7,1
20190309 23:55:00,,4,1
20190310 05:55:00,,0.25,0
20190310 11:55:00,,0.5,0
20190310 17:55:00,,2,1
20190310 23:55:00,,2.5,1
20190311 05:55:00,,0.25,0
20190311 11:55:00,,0.25,0
20190311 17:55:00,,10,1
20190311 23:55:00,,7,1
20190312 05:55:00,,0.25,0
20190312 11:55:00,,0.75,0
20190312 17:55:00,,10,1
20190312 23:55:00,,5,1
20190313 05:55:00,,7,1
20190313 11:55:00,,5,1
20190313 17:55:00,,7,1
20190313 23:55:00,,5,1
20190314 05:55:00,,3.5,1
20190314 11:55:00,,5,1
20190314 17:55:00,,10,1
20190314 23:55:00,,10,1
20190315 05:55:00,,10,1
20190315 11:55:00,,10,1
20190315 17:55:00,,10,1
20190315 23:55:00,,10,1
20190318 05:55:00,,10,1
20190318 11:55:00,,10,1
20190318 17:55:00,,10,1
20190318 23:55:00,,10,1
20190319 05:55:00,,10,1
20190319 11:55:00,,10,1
20190319 17:55:00,,10,1
20190319 23:55:00,,10,1
20190320 05:55:00,,10,1
20190320 11:55:00,,10,1
20190320 17:55:00,,10,1
20190320 23:55:00,,10,1
20190322 00:00:00,,10,1
20190322 05:55:00,,7,1
20190322 11:55:00,,10,1
20190322 17:55:00,,10,1
20190323 05:55:00,,10,1
20190323 11:55:00,,10,1
20190323 17:55:00,,10,1
20190323 23:55:00,,10,1
20190324 05:55:00,,10,1
20190324 11:55:00,,7,1
20190324 17:55:00,,10,1
20190324 23:55:00,,10,1
20190325 05:55:00,,7,1
20190325 11:55:00,,7,1
20190325 17:55:00,,10,1
20190325 23:50:00,,10,1
20190326 05:55:00,,4,1
20190326 11:55:00,,10,1
20190326 17:55:00,,10,1
20190326 23:55:00,,10,1
20190327 05:55:00,,10,1
20190327 11:55:00,,10,1
20190327 17:55:00,,10,1
20190327 23:55:00,,10,1
20190328 05:55:00,,10,1
20190328 11:55:00,,10,1
20190328 17:55:00,,10,1
20190328 23:55:00,,10,1
20190329 05:55:00,,10,1
20190329 11:55:00,,10,1
20190329 17:55:00,,10,1
20190329 23:55:00,,10,1
20190330 05:55:00,,10,1
20190330 11:55:00,,10,1
20190330 17:55:00,,10,1
20190330 23:55:00,,10,1
20190401 05:55:00,,10,1
20190401 11:55:00,,10,1
20190401 17:55:00,,10,1
20190401 23:55:00,,10,1
20190402 05:55:00,,10,1
20190402 11:55:00,,10,1
20190402 17:55:00,,10,1
20190402 23:55:00,,10,1
20190403 05:55:00,,10,1
20190403 11:55:00,,10,1
20190403 17:55:00,,10,1
20190403 23:55:00,,7,1
20190404 05:55:00,,4,1
20190404 11:55:00,,0.75,0
20190404 17:55:00,,5,1
20190404 23:55:00,,5,1
20190405 05:55:00,,0.25,0
20190405 11:55:00,,0.25,0
20190405 17:55:00,,3.5,1
20190405 23:55:00,,2,1
20190408 05:55:00,,10,1
20190408 11:55:00,,10,1
20190408 17:55:00,,10,1
20190408 23:55:00,,10,1
20190409 05:55:00,,10,1
20190409 11:50:00,,10,1
20190409 17:55:00,,10,1
20190409 23:55:00,,10,1
20190410 05:55:00,,10,1
20190410 11:55:00,,10,1
20190410 17:55:00,,10,1
20190410 23:55:00,,10,1
20190412 00:00:00,,4,1
20190412 05:55:00,,7,1
20190412 11:55:00,,7,1
20190412 17:55:00,,5,1
20190413 05:55:00,,3.5,1
20190413 11:55:00,,2,1
20190413 17:55:00,,10,1
20190413 23:55:00,,10,1
20190414 05:55:00,,10,1
20190414 11:55:00,,10,1
20190414 17:55:00,,10,1
20190414 23:55:00,,10,1
20190415 05:55:00,,10,1
20190415 11:55:00,,10,1
20190415 17:55:00,,10,1
20190415 23:55:00,,10,1
20190416 05:55:00,,10,1
20190416 11:55:00,,10,1
20190416 17:55:00,,10,1
20190416 23:55:00,,10,1
20190417 05:55:00,,10,1
20190417 11:55:00,,5,1
20190417 17:55:00,,5,1
20190417 23:55:00,,5,1
20190419 05:55:00,,10,1
20190419 11:55:00,,10,1
20190419 17:55:00,,10,1
20190419 23:55:00,,10,1
20190420 05:55:00,,10,1
20190420 11:55:00,,10,1
20190420 17:55:00,,10,1
20190420 23:55:00,,10,1
20190421 05:55:00,,10,1
20190421 11:55:00,,10,1
20190421 17:55:00,,10,1
20190421 23:55:00,,10,1
20190422 05:55:00,,10,1
20190422 11:55:00,,10,1
20190422 17:55:00,,10,1
20190422 23:55:00,,10,1
20190423 05:55:00,,7,1
20190423 11:55:00,,5,1
20190423 17:55:00,,10,1
20190423 23:55:00,,10,1
20190424 05:55:00,,10,1
20190424 11:55:00,,5,1
20190424 17:55:00,,7,1
