,C0_Prob,C1_Prob
88,0.00028662442,0.99971336
89,1.1450605e-06,0.9999988
90,1.8123225e-06,0.9999982
91,5.9030686e-08,1.0
92,1.2373003e-09,1.0
93,7.541805e-07,0.9999993
94,2.5044876e-05,0.99997497
95,2.4830527e-07,0.99999976
96,3.2782512e-07,0.99999964
97,1.3399271e-05,0.99998665
98,1.5139698e-05,0.99998486
99,3.341479e-05,0.9999666
100,2.3959974e-06,0.9999976
101,1.3602261e-06,0.9999987
102,2.8346387e-05,0.9999716
103,3.543966e-06,0.9999964
104,1.2715788e-07,0.9999999
105,1.501841e-06,0.99999845
106,1.8320146e-06,0.9999982
107,2.4422163e-05,0.99997556
108,9.072892e-07,0.99999905
109,4.907449e-07,0.9999995
110,4.9651142e-05,0.9999503
111,2.8419726e-07,0.99999976
112,2.6218635e-07,0.99999976
113,6.9481216e-06,0.9999931
114,1.46604225e-05,0.99998534
115,2.0298039e-07,0.99999976
116,6.972556e-08,0.9999999
117,1.2436116e-05,0.9999876
118,2.6299826e-06,0.9999974
119,8.351156e-08,0.9999999
120,5.1381226e-06,0.9999949
121,1.590899e-06,0.99999845
122,2.6678985e-05,0.9999733
123,3.4730625e-08,1.0
124,1.2695059e-06,0.9999987
125,1.7658582e-06,0.9999982
126,5.142299e-06,0.9999949
127,3.3024477e-07,0.99999964
128,0.00061227765,0.99938774
129,0.0031015584,0.9968984
130,6.2258136e-05,0.9999378
131,1.9854583e-06,0.999998
132,1.7610482e-05,0.99998236
133,0.004020656,0.9959793
134,7.475977e-05,0.99992526
135,1.4125433e-05,0.99998593
136,0.011810198,0.9881898
137,0.007635783,0.9923643
138,7.4314885e-05,0.99992573
139,1.799267e-06,0.9999982
140,0.0039472533,0.99605274
141,0.00239443,0.99760556
142,3.5019948e-05,0.99996495
143,1.2626823e-07,0.9999999
144,0.001690029,0.99830997
145,4.9183745e-06,0.9999951
146,0.00067278545,0.9993272
147,1.8769286e-07,0.99999976
148,8.9078894e-05,0.99991095
149,2.5858103e-06,0.9999974
150,0.00013850679,0.9998615
151,2.456194e-07,0.99999976
152,0.0005123001,0.99948764
153,3.392444e-05,0.999966
154,4.9506896e-05,0.9999505
155,1.8084293e-07,0.99999976
156,0.0016270174,0.9983729
157,0.00031838173,0.9996816
158,0.0002556601,0.99974436
159,4.0498878e-07,0.99999964
160,2.4630326e-05,0.9999753
161,3.647422e-06,0.9999963
162,9.200976e-05,0.999908
163,9.820875e-10,1.0
164,9.526112e-06,0.99999046
165,2.2258193e-05,0.9999777
166,1.3991589e-05,0.99998605
167,1.8213969e-07,0.99999976
168,1.5221476e-06,0.99999845
169,2.66446e-06,0.9999974
170,1.5923342e-05,0.999984
171,4.508641e-06,0.99999547
172,2.0723282e-06,0.999998
173,1.8407696e-05,0.99998164
174,1.4569538e-06,0.99999857
175,5.6991985e-07,0.9999994
176,1.0643429e-06,0.9999989
177,7.347832e-07,0.9999993
178,8.1841135e-06,0.9999918
179,7.607526e-07,0.9999993
180,2.353468e-05,0.9999765
181,1.6729064e-05,0.9999833
182,6.885529e-06,0.9999931
183,1.3370433e-07,0.9999999
184,5.101843e-06,0.9999949
185,9.524622e-06,0.99999046
186,0.00011866558,0.99988127
187,1.3803926e-06,0.99999857
188,1.4186747e-06,0.99999857
189,1.3260683e-05,0.99998677
190,1.6873109e-06,0.99999833
191,2.22173e-08,1.0
192,1.6692184e-08,1.0
193,1.0869782e-05,0.99998915
194,4.981011e-05,0.9999502
195,8.954029e-09,1.0
196,9.333763e-05,0.99990666
197,0.002214796,0.9977852
198,6.0390444e-06,0.9999939
199,1.26137e-08,1.0
200,4.2694065e-08,1.0
201,9.133497e-07,0.99999905
202,5.085504e-07,0.9999995
203,2.7270477e-07,0.99999976
204,4.1285775e-06,0.9999958
205,1.2396355e-05,0.9999876
206,2.1862443e-05,0.9999782
207,1.5432978e-08,1.0
208,0.00017312795,0.99982685
209,2.1915464e-06,0.99999785
210,0.0003172383,0.9996828
211,1.4711826e-07,0.9999999
212,1.50130745e-05,0.999985
213,9.265823e-06,0.9999907
214,1.903744e-06,0.9999981
215,2.887035e-08,1.0
216,1.1638245e-05,0.9999883
217,5.4314853e-07,0.9999994
218,4.342432e-06,0.9999957
219,4.4008468e-07,0.9999995
220,1.2221382e-05,0.9999877
221,1.3625575e-05,0.9999864
222,3.545798e-06,0.9999964
223,2.0783635e-07,0.99999976
224,2.7891474e-05,0.9999721
225,7.880592e-06,0.99999213
226,4.8901693e-05,0.9999511
227,5.962522e-07,0.9999994
228,1.25395945e-05,0.9999875
229,7.67045e-06,0.9999924
230,4.5583565e-06,0.99999547
231,1.99043e-07,0.99999976
232,1.6575517e-06,0.99999833
233,1.224056e-05,0.9999877
234,4.267974e-07,0.9999995
235,8.2762305e-08,0.9999999
236,4.473311e-06,0.99999547
237,1.3949117e-05,0.99998605
238,3.0435433e-06,0.9999969
239,1.6269637e-07,0.9999999
240,5.857142e-06,0.99999416
241,9.365914e-07,0.99999905
242,5.887798e-07,0.9999994
243,6.6347695e-07,0.9999993
244,0.00013628732,0.99986374
245,8.795378e-06,0.9999912
246,3.5893838e-05,0.9999641
247,1.8232008e-07,0.99999976
248,1.3759319e-06,0.99999857
249,1.3012128e-05,0.999987
250,2.0352636e-06,0.999998
251,1.3517348e-07,0.9999999
252,8.134291e-06,0.9999919
253,0.00010001373,0.9999
254,9.498036e-05,0.999905
255,1.9018786e-06,0.9999981
256,1.4540413e-05,0.99998546
257,0.00024450844,0.99975544
258,0.0005135481,0.99948645
259,6.793404e-07,0.9999993
260,4.2110052e-05,0.9999579
261,0.00010990349,0.9998901
262,0.00033846148,0.99966156
263,1.2228775e-06,0.9999988
264,3.615465e-05,0.9999639
265,0.0004565043,0.9995435
266,5.987903e-07,0.9999994
267,1.2319811e-06,0.9999988
268,1.1326639e-06,0.9999988
269,3.577812e-05,0.99996424
270,7.3943784e-06,0.9999926
271,1.4848324e-07,0.9999999
272,3.5354533e-05,0.9999646
273,2.3253911e-05,0.99997675
274,0.0008729109,0.9991271
275,9.5085474e-05,0.9999049
276,9.949885e-07,0.99999905
277,1.2787126e-06,0.9999987
278,9.0957175e-05,0.99990904
279,0.0028232408,0.99717677
280,5.4755417e-10,1.0
281,4.684521e-06,0.99999535
282,4.8380975e-06,0.9999951
283,1.2845171e-06,0.9999987
284,4.2947526e-05,0.9999571
285,0.000261274,0.99973875
286,4.195729e-06,0.9999958
287,9.374955e-06,0.9999906
288,3.6314777e-05,0.99996364
289,4.2083557e-05,0.9999579
290,5.318753e-06,0.99999464
291,0.014453986,0.985546
292,3.9734455e-06,0.99999607
293,1.4399138e-06,0.99999857
294,5.4768847e-08,1.0
295,1.6801766e-06,0.99999833
296,2.5798684e-08,1.0
297,3.1267562e-05,0.99996877
298,9.425696e-06,0.9999906
299,1.30035805e-05,0.999987
300,4.6632945e-07,0.9999995
301,0.000496607,0.9995034
302,0.0022460707,0.9977539
303,0.0020232794,0.9979767
304,5.1011983e-05,0.999949
305,5.188151e-07,0.9999995
306,5.954294e-08,1.0
307,8.9451186e-07,0.99999905
308,5.6552762e-09,1.0
309,2.0771717e-05,0.99997926
310,9.8802004e-05,0.9999012
311,9.026081e-06,0.99999094
312,5.446245e-06,0.9999945
313,0.00063158496,0.9993685
314,1.3006099e-05,0.999987
315,1.3846156e-06,0.99999857
316,0.008322269,0.99167776
317,0.08590802,0.91409194
318,0.00011495749,0.9998851
319,0.010120877,0.98987913
320,0.0002958124,0.9997042
321,0.00028450656,0.9997155
322,9.14447e-07,0.99999905
323,0.00016848848,0.99983144
324,1.660732e-06,0.99999833
325,0.0001463506,0.9998536
326,1.7519424e-06,0.9999982
327,0.00044621088,0.99955374
328,0.00022666073,0.9997733
329,1.4454117e-06,0.99999857
330,4.3642305e-07,0.9999995
331,0.00021457222,0.9997855
332,9.1549754e-09,1.0
333,6.9277834e-05,0.99993074
334,5.1698677e-05,0.99994826
335,1.9391644e-05,0.99998057
336,1.1206179e-07,0.9999999
337,0.0020935752,0.99790645
338,6.518717e-06,0.99999344
339,1.3210006e-05,0.99998677
340,2.1607931e-07,0.99999976
341,0.0011609121,0.9988391
342,0.0018752714,0.9981248
343,0.00013991089,0.99986005
344,2.3904395e-05,0.99997604
345,0.0053210156,0.994679
346,0.00048830564,0.9995117
347,0.0016839514,0.99831605
348,4.164981e-05,0.9999584
349,0.0036549345,0.9963451
350,0.00014860887,0.99985135
351,0.00023244535,0.9997676
352,9.483278e-07,0.99999905
353,0.00036107833,0.9996389
354,0.00021590658,0.99978405
355,0.037537713,0.9624623
356,1.5527186e-05,0.9999845
357,0.01935927,0.98064077
358,6.696017e-06,0.9999933
359,0.0051349825,0.994865
360,0.003085802,0.99691415
361,0.113312654,0.8866873
362,2.3747483e-05,0.9999763
363,0.16004565,0.8399543
364,0.16391496,0.8360851
365,0.21295558,0.7870444
366,0.00017333824,0.9998267
367,0.043799434,0.9562006
368,0.00029668314,0.99970335
369,0.2279944,0.77200556
370,8.3339895e-05,0.9999167
371,0.00018600145,0.999814
372,6.2074528e-06,0.9999938
373,1.7777047e-06,0.9999982
374,2.2334566e-08,1.0
375,2.292482e-05,0.9999771
376,1.3257521e-06,0.9999987
377,4.2652835e-05,0.9999573
378,4.383808e-06,0.9999956
379,0.0020209702,0.9979791
380,0.0016809008,0.9983191
381,0.0033106662,0.9966893
382,0.00017335526,0.9998267
383,0.007383795,0.9926162
384,0.0036379634,0.99636203
385,0.002853686,0.9971463
386,0.011053494,0.9889465
387,0.09099852,0.90900147
388,0.0012329286,0.99876714
389,0.0034797085,0.9965203
390,0.00019255604,0.9998074
391,0.00068945077,0.9993105
392,7.043197e-07,0.9999993
393,1.7127583e-06,0.99999833
394,1.7502423e-05,0.9999825
395,5.316637e-07,0.9999995
396,5.2873406e-07,0.9999995
397,9.1971384e-07,0.99999905
398,3.9494076e-05,0.99996054
399,0.0002783747,0.9997216
400,4.4509987e-05,0.99995553
401,0.005781795,0.99421823
402,7.1012383e-09,1.0
403,2.2179785e-08,1.0
404,1.5499802e-07,0.9999999
405,7.0113636e-08,0.9999999
406,3.4393577e-07,0.99999964
407,6.4945766e-08,0.9999999
408,0.079922676,0.9200773
409,0.06042894,0.9395711
410,0.0009242408,0.9990758
411,0.024014553,0.97598547
412,0.024177076,0.9758229
413,0.0049685594,0.9950315
414,0.00019542857,0.99980456
415,3.8022101e-06,0.9999962
416,0.00016675275,0.9998332
417,0.0013880876,0.9986119
418,8.271725e-05,0.99991727
419,0.00028307256,0.99971694
420,9.3982475e-05,0.99990606
421,0.03824657,0.9617535
422,0.00017234166,0.9998276
423,0.0007119319,0.99928814
424,2.1384398e-07,0.99999976
425,0.068303876,0.9316961
426,0.0027138314,0.9972862
427,0.0013892608,0.99861073
428,0.0011512536,0.9988487
429,0.0052829874,0.99471706
430,0.008563232,0.9914368
431,0.16262925,0.83737075
432,0.17199804,0.828002
433,0.43347445,0.5665256
434,0.7884083,0.21159174
435,0.1591935,0.8408065
436,0.4394656,0.5605344
437,0.016838478,0.98316145
438,0.0002810747,0.99971896
439,2.021312e-07,0.99999976
440,0.0029474879,0.99705255
441,0.0010128001,0.99898714
442,2.6785033e-06,0.9999974
443,2.7471763e-09,1.0
444,0.00016337275,0.99983656
445,2.387551e-05,0.99997616
446,4.013207e-06,0.99999595
447,0.00027196397,0.999728
448,0.0038966215,0.9961034
449,0.010374034,0.989626
450,0.00013886794,0.9998611
451,0.00073303154,0.9992669
452,0.00031656696,0.9996835
453,0.014786229,0.9852138
454,0.0043502105,0.99564976
455,0.0005769627,0.999423
456,7.594103e-08,0.9999999
457,8.031616e-06,0.999992
458,0.00019521867,0.9998048
459,0.00043760813,0.9995623
460,0.031598058,0.968402
461,0.021860244,0.97813976
462,0.030745815,0.9692542
463,0.0058810967,0.9941189
464,0.00016189044,0.9998381
465,0.0011473771,0.9988526
466,0.0008561698,0.99914384
467,0.026442006,0.973558
468,1.5568108e-05,0.9999844
469,5.8017536e-06,0.99999416
470,1.1804148e-05,0.9999882
471,2.4408855e-06,0.9999976
472,1.2709547e-06,0.9999987
473,0.00030565885,0.99969435
474,0.000120972654,0.999879
475,0.023885692,0.9761143
476,0.031631853,0.9683681
477,0.51260275,0.48739725
478,0.04665266,0.9533473
479,0.04101266,0.9589874
480,0.0075804875,0.99241954
481,0.0028395348,0.99716043
482,0.0014739822,0.99852604
483,0.0015767434,0.9984232
484,0.0037162073,0.9962838
485,0.011571689,0.9884283
486,1.43352345e-05,0.9999857
487,0.0068947454,0.99310523
488,0.0003991016,0.99960095
489,0.008179338,0.9918207
490,3.044621e-07,0.99999964
491,0.0008926227,0.9991073
492,4.35673e-06,0.9999956
493,0.005776923,0.99422306
494,0.0004234556,0.9995765
495,3.9346076e-05,0.99996066
496,1.665986e-09,1.0
497,9.331776e-07,0.99999905
498,0.00034639388,0.9996536
499,0.00013748319,0.99986255
500,0.00020073145,0.9997993
501,0.0006102889,0.99938965
502,6.908004e-06,0.9999931
503,0.0027673352,0.9972326
504,0.0024522243,0.9975478
505,0.00032176217,0.99967825
506,0.0021523016,0.9978477
507,8.648075e-05,0.99991345
508,3.2594726e-05,0.99996746
509,0.00022207457,0.999778
510,2.7361331e-05,0.9999726
511,0.0022501026,0.99774987
512,1.3818821e-07,0.9999999
513,0.0007838081,0.9992162
514,1.8429071e-05,0.9999815
515,0.0031447653,0.99685526
516,5.219177e-07,0.9999995
517,0.00046743854,0.9995326
518,0.0005474675,0.99945253
519,8.147611e-05,0.99991846
520,0.0016881444,0.9983119
521,6.3587715e-05,0.99993646
522,0.0011713225,0.9988287
523,4.7231806e-05,0.9999528
524,8.529976e-07,0.99999917
525,0.0005089321,0.9994911
526,0.001347728,0.9986523
527,0.011662031,0.98833793
528,0.0013028105,0.9986972
529,0.0010782984,0.99892175
530,0.011567229,0.9884328
531,0.017758261,0.98224175
532,0.04787279,0.95212716
533,0.3302244,0.6697756
534,0.005035478,0.9949646
535,0.00076144736,0.9992386
536,1.3249963e-05,0.99998677
537,0.00043958472,0.9995604
538,1.5244287e-05,0.99998474
539,2.0946116e-08,1.0
540,3.339259e-06,0.99999666
541,2.1791864e-07,0.99999976
542,6.725615e-08,0.9999999
543,5.6914837e-09,1.0
544,9.678618e-06,0.99999034
545,1.2306974e-05,0.9999877
546,6.819742e-05,0.9999318
547,4.7076214e-06,0.99999535
548,7.649577e-08,0.9999999
549,3.2876498e-05,0.9999671
550,1.2539462e-07,0.9999999
551,3.1978573e-08,1.0
552,9.615767e-07,0.99999905
553,0.0001474561,0.99985254
554,3.3323774e-06,0.99999666
555,0.00020756834,0.9997924
556,0.00025243717,0.9997476
557,0.0008984776,0.9991015
558,6.0403463e-06,0.9999939
559,9.320115e-06,0.9999907
560,8.252789e-07,0.99999917
561,0.001060844,0.9989392
562,0.00025482583,0.9997452
563,1.43946345e-05,0.9999856
564,1.9680247e-08,1.0
565,0.00050618313,0.99949384
566,0.011025606,0.98897433
567,0.054311544,0.9456884
568,7.70917e-06,0.99999225
569,1.0272581e-06,0.9999989
570,0.0037079416,0.9962921
571,0.05700956,0.9429904
572,0.031857014,0.9681429
573,0.13427375,0.8657263
574,0.00093849015,0.9990615
575,3.1064954e-07,0.99999964
576,6.764751e-07,0.9999993
577,0.0007144728,0.9992855
578,3.1976065e-06,0.9999968
579,1.9561536e-08,1.0
580,2.7945198e-06,0.99999726
581,3.4096297e-06,0.99999654
582,2.693694e-05,0.99997306
583,0.00419203,0.995808
584,0.015110561,0.98488945
585,0.1960805,0.8039195
586,0.0037774136,0.9962226
587,0.0006994684,0.9993005
588,0.00015636074,0.9998436
589,0.010137596,0.98986244
590,0.00029139064,0.9997086
591,0.0049089724,0.99509096
592,0.0029102042,0.9970898
593,0.0027354662,0.9972645
594,0.00038423223,0.9996158
595,0.00036270206,0.99963725
596,1.2925086e-05,0.9999871
597,0.16414654,0.83585346
598,0.036568787,0.9634312
599,0.3566716,0.6433284
600,0.15343064,0.8465693
601,0.44339338,0.5566066
602,0.62272197,0.37727803
603,0.50464225,0.49535772
604,0.0776984,0.9223016
605,0.09568158,0.90431845
606,0.12781705,0.87218297
607,0.24456741,0.7554326
608,0.39967668,0.6003233
609,0.026061974,0.973938
610,0.0070553957,0.99294466
611,0.00070659915,0.9992933
612,0.00561155,0.9943884
613,0.008489368,0.99151057
614,0.0052757123,0.9947242
615,0.12620725,0.87379277
616,0.017967924,0.98203206
617,0.015033879,0.98496616
618,0.001533471,0.9984666
619,2.2662949e-05,0.99997735
620,0.00521712,0.99478287
621,0.008771833,0.9912281
622,6.1000534e-05,0.99993896
623,1.26845625e-05,0.99998736
624,9.808825e-07,0.99999905
625,5.9110008e-08,1.0
626,1.4923282e-07,0.9999999
627,3.1003452e-07,0.99999964
628,0.00040265408,0.9995974
629,0.007890074,0.99210995
630,0.00042164922,0.9995783
631,0.00069857383,0.99930143
632,4.773936e-08,1.0
633,0.000116273826,0.9998838
634,0.0031315044,0.99686855
635,0.005748456,0.9942516
636,0.0381358,0.9618642
637,0.004304797,0.99569523
638,0.0005097755,0.99949026
639,0.0038591083,0.9961409
640,0.0014200743,0.99858
641,0.000120478566,0.9998795
642,5.775788e-09,1.0
643,4.6608935e-08,1.0
644,2.372784e-10,1.0
645,2.0740877e-10,1.0
646,0.00010702595,0.99989295
647,2.6418752e-07,0.99999976
648,0.03445882,0.9655411
649,0.052597113,0.94740283
650,0.0052631185,0.99473685
651,0.019403134,0.98059684
652,0.3580156,0.64198434
653,0.5364797,0.46352026
654,0.28447747,0.7155225
655,0.89306885,0.1069312
656,0.82599187,0.17400819
657,0.6421686,0.35783145
658,0.11902494,0.8809751
659,0.9051836,0.094816364
660,0.3972743,0.60272574
661,0.31899634,0.6810037
662,0.00038931074,0.9996107
663,0.11334275,0.8866573
664,0.20305604,0.79694396
665,0.017578034,0.98242193
666,0.00495169,0.99504834
667,2.7602408e-07,0.99999976
668,2.1819149e-07,0.99999976
669,1.4476559e-05,0.9999856
670,3.2768776e-06,0.9999968
671,3.151411e-05,0.9999685
672,0.76270276,0.2372972
673,0.24819526,0.75180477
674,0.04821619,0.95178384
675,0.5042162,0.49578375
676,9.553288e-06,0.99999046
677,0.11104665,0.8889533
678,0.0001590735,0.99984086
679,3.566278e-05,0.99996436
680,4.007818e-06,0.99999595
681,0.010519354,0.9894806
682,0.0020057668,0.9979943
683,0.38543722,0.61456275
684,0.36210203,0.63789797
685,0.2789971,0.72100294
686,0.00033399856,0.999666
687,0.4807981,0.5192019
688,0.660174,0.339826
689,0.1159714,0.8840287
690,0.0011427304,0.99885726
691,0.008446203,0.99155384
692,0.064152,0.93584794
693,0.031420738,0.96857923
694,8.879689e-05,0.9999112
695,4.07072e-07,0.99999964
696,5.0703006e-06,0.9999949
697,2.3407922e-05,0.99997663
698,4.1812174e-05,0.99995816
699,2.9157792e-07,0.99999976
700,0.00010028849,0.99989974
701,0.00045113685,0.99954885
702,6.374767e-06,0.9999937
703,7.631957e-07,0.9999993
704,1.5429497e-06,0.99999845
705,0.000958158,0.99904186
706,5.7165886e-05,0.9999428
707,2.3271748e-05,0.99997675
708,0.0003930778,0.9996069
709,0.000108725915,0.9998913
710,6.852656e-05,0.99993145
711,1.5003551e-06,0.99999845
712,0.019567326,0.9804326
713,0.007829579,0.9921704
714,0.000568099,0.9994319
715,0.03198788,0.9680121
716,0.41566694,0.58433306
717,0.23812117,0.7618789
718,0.00070774247,0.99929225
719,2.561175e-06,0.9999975
720,4.0544815e-06,0.99999595
721,0.00015810362,0.9998419
722,9.7839504e-05,0.9999021
723,2.9646439e-05,0.9999703
724,2.6841627e-09,1.0
725,8.789257e-06,0.9999912
726,2.126419e-05,0.9999788
727,0.20003459,0.79996544
728,0.23783368,0.7621663
729,0.22549564,0.77450436
730,0.0008768435,0.99912316
731,0.5859757,0.4140243
732,0.80511963,0.19488043
733,0.45550266,0.5444974
734,0.004192557,0.9958074
735,0.46962753,0.53037244
736,0.48618865,0.51381135
737,0.6112199,0.38878015
738,0.018478716,0.9815213
739,0.036402673,0.9635973
740,0.6375423,0.36245766
741,0.5991995,0.4008005
742,0.0335937,0.96640635
743,0.6871009,0.3128991
744,0.428785,0.57121503
745,0.74605376,0.25394627
746,0.0016288318,0.9983712
747,0.38415417,0.6158458
748,0.40315178,0.5968482
749,0.087664045,0.91233593
750,0.00041746756,0.9995826
751,1.05308054e-07,0.9999999
752,0.000707823,0.99929214
753,0.004705678,0.9952943
754,0.0006987802,0.9993012
755,0.0023256505,0.9976744
756,0.009784925,0.99021506
757,0.021490907,0.9785091
758,0.040027607,0.9599724
759,5.5872926e-05,0.9999441
760,0.01456019,0.98543984
761,0.26973212,0.73026794
762,0.0036594584,0.9963405
763,0.39995408,0.6000459
764,0.2591433,0.7408567
765,0.0395562,0.96044374
766,0.0015519867,0.998448
767,0.050735883,0.9492641
768,0.2810804,0.7189196
769,0.32414272,0.67585725
770,1.3892879e-05,0.99998605
771,0.023767898,0.97623205
772,0.2730374,0.72696257
773,0.11587764,0.8841224
774,0.00084408716,0.9991559
775,0.02443921,0.9755608
776,0.07362372,0.9263763
777,0.0245621,0.97543794
778,0.00080064987,0.99919933
779,0.0082053,0.99179476
780,0.013504125,0.9864958
781,0.02940407,0.9705959
782,0.00028376892,0.9997162
783,0.01136823,0.9886318
784,0.017342446,0.9826576
785,0.19214942,0.80785054
786,3.7486107e-06,0.9999963
787,9.301217e-05,0.999907
788,0.04903151,0.9509685
789,0.015836477,0.98416346
790,7.23557e-07,0.9999993
791,2.4451433e-08,1.0
792,5.816008e-08,1.0
793,2.7991817e-08,1.0
794,5.243253e-07,0.9999995
795,3.052972e-07,0.99999964
796,4.7551686e-05,0.99995244
797,0.00049944717,0.9995005
798,6.62026e-06,0.9999933
799,4.795126e-07,0.9999995
800,3.778667e-07,0.99999964
801,3.7405398e-06,0.9999963
802,1.6508346e-05,0.99998355
803,9.819569e-09,1.0
804,1.6568762e-08,1.0
805,2.4627514e-08,1.0
806,0.0001426118,0.9998574
807,9.2512735e-09,1.0
808,9.7472235e-09,1.0
809,6.3288894e-08,0.9999999
810,1.9955854e-05,0.9999801
811,3.3793967e-05,0.99996626
812,4.1618204e-08,1.0
813,3.3818786e-05,0.99996614
814,9.224529e-05,0.99990773
815,0.00035433855,0.9996457
816,1.3387342e-05,0.99998665
817,0.00092891697,0.999071
818,0.035302743,0.96469724
819,0.2696389,0.7303611
820,0.00096596475,0.99903405
821,0.008036761,0.99196327
822,0.0186864,0.9813136
823,1.5875829e-06,0.99999845
824,0.0025958735,0.99740416
825,0.000717328,0.99928266
826,1.4772887e-06,0.99999857
827,4.6399784e-08,1.0
828,4.862108e-07,0.9999995
829,9.009531e-05,0.9999099
830,3.674031e-07,0.99999964
831,9.079566e-07,0.99999905
832,1.46957495e-08,1.0
833,1.872912e-05,0.9999813
834,2.939232e-05,0.99997056
835,1.500161e-05,0.999985
836,2.1610482e-05,0.9999784
837,4.1009826e-05,0.999959
838,0.00017679638,0.9998233
839,2.1108737e-05,0.9999789
840,0.0014120855,0.9985879
841,0.0028245943,0.99717534
842,0.00015114048,0.99984884
843,5.4904398e-05,0.99994504
844,0.0014681058,0.99853194
845,0.00019909996,0.99980086
846,0.0009559445,0.999044
847,0.0021500508,0.99784994
848,2.4980445e-05,0.99997497
849,0.00040800113,0.999592
850,3.2301577e-07,0.99999964
851,3.34608e-05,0.9999665
852,2.2061528e-07,0.99999976
853,0.0016605793,0.9983394
854,8.8618326e-05,0.9999114
855,0.119113974,0.880886
856,0.38032275,0.61967725
857,0.33351532,0.66648465
858,7.713272e-05,0.9999229
859,0.03794033,0.9620597
860,0.3325992,0.6674008
861,0.048852127,0.9511479
862,0.0010872196,0.9989128
863,0.0397188,0.96028113
864,0.0008409754,0.999159
865,0.009145008,0.990855
866,9.3664354e-08,0.9999999
867,4.6252174e-10,1.0
868,0.0034291819,0.9965708
869,0.018496167,0.98150384
870,1.4187168e-05,0.9999858
871,4.3845945e-09,1.0
872,7.599942e-05,0.99992394
873,0.2119179,0.78808206
874,0.0038391561,0.99616086
875,6.345062e-08,0.9999999
876,0.0002843197,0.9997156
877,4.3751224e-05,0.99995625
878,0.00016059558,0.9998394
879,6.4467367e-06,0.99999356
880,0.00036171812,0.9996383
881,0.0450784,0.9549216
882,0.0014031931,0.99859685
883,3.7387108e-05,0.99996257
884,0.00024242968,0.9997576
885,0.04691324,0.95308673
886,2.1987457e-06,0.99999785
887,3.734883e-06,0.9999963
888,0.0008115542,0.9991885
889,0.011943439,0.98805654
890,4.4809017e-08,1.0
891,8.847586e-07,0.99999917
892,0.00090505753,0.99909496
893,0.0002325881,0.99976736
894,5.0429065e-07,0.9999995
895,1.3932319e-09,1.0
896,0.0041188668,0.9958812
897,2.7947493e-05,0.9999721
898,0.00012239357,0.9998776
899,6.3956196e-07,0.9999994
900,2.5495015e-07,0.99999976
901,2.5090922e-05,0.99997497
902,3.486097e-08,1.0
