C0_Prob,C1_Prob
0.019830093,0.98016995
0.10041263,0.89958733
0.19374192,0.8062581
0.035698302,0.9643017
0.001378834,0.9986212
1.41E-06,0.99999857
2.26E-07,0.99999976
4.16E-06,0.9999958
8.35E-06,0.99999166
9.99E-06,0.99999
1.77E-05,0.99998224
2.71E-05,0.9999728
8.84E-05,0.99991167
0.00015775,0.99984217
0.000204226,0.99979573
0.000149769,0.99985015
0.000349805,0.99965024
8.64E-06,0.9999914
0.000405696,0.9995943
4.54E-05,0.9999546
0.000365218,0.99963474
0.000177805,0.9998222
0.00451828,0.9954817
0.000239899,0.9997601
0.000259597,0.9997404
0.001298757,0.9987012
0.002518773,0.9974813
0.000458057,0.999542
0.000665013,0.999335
0.001017128,0.99898285
0.002360022,0.99764
0.012802355,0.9871976
0.00497136,0.9950287
0.035499256,0.9645007
0.007989087,0.9920109
0.000530056,0.99946994
4.10E-05,0.999959
1.52E-05,0.99998474
0.000116,0.999884
0.001076374,0.9989236
0.000186009,0.999814
0.69024587,0.30975416
0.22478992,0.7752101
0.00199819,0.99800175
0.025909597,0.97409034
0.42680967,0.57319033
0.6869921,0.31300786
0.20866345,0.7913366
0.000563046,0.9994369
7.44E-05,0.9999256
1.18E-05,0.9999882
6.33E-06,0.9999937
2.80E-05,0.999972
9.18E-07,0.99999905
8.57E-05,0.9999143
0.000226794,0.9997732
0.000247103,0.99975294
4.19E-05,0.99995804
0.000776603,0.99922335
0.00067889,0.9993211
0.000506679,0.99949336
0.030989489,0.96901053
0.39256927,0.60743076
0.16427976,0.83572024
0.0655142,0.9344858
0.2569555,0.7430445
0.12739985,0.87260014
0.15849751,0.8415024
0.56245226,0.43754768
0.2486043,0.7513957
0.6758159,0.32418412
0.028488671,0.97151136
0.000378428,0.9996215
0.002146955,0.99785304
0.012612533,0.9873875
0.000543299,0.9994567
0.002470071,0.9975299
0.000477036,0.9995229
0.003861999,0.99613804
0.000189356,0.99981064
0.000173267,0.9998267
0.000471473,0.9995285
0.000791378,0.9992086
0.000167276,0.99983275
0.000625877,0.9993741
6.97E-05,0.99993026
9.52E-05,0.99990475
0.000433158,0.99956685
0.000146029,0.99985397
3.70E-05,0.99996305
0.000842462,0.99915755
0.01499357,0.9850064
0.002670269,0.9973297
0.008416885,0.99158317
0.008538216,0.99146175
0.011337241,0.9886628
0.016688334,0.98331165
0.000264055,0.9997359
0.012937944,0.98706204
0.002225112,0.9977749
0.000517792,0.9994822
0.000568847,0.9994311
0.002500767,0.99749917
5.29E-05,0.9999471
8.70E-05,0.999913
0.000231381,0.9997687
0.002718662,0.9972813
0.007326908,0.9926731
0.12702593,0.8729741
0.017178077,0.9828219
0.23998603,0.76001394
0.016036896,0.9839631
0.000501802,0.9994981
1.51E-06,0.99999845
6.33E-07,0.9999994
3.59E-06,0.9999964
3.28E-05,0.9999672
0.000106453,0.99989355
0.000685299,0.99931467
0.00013002,0.99986994
0.002033405,0.99796665
0.004652918,0.9953471
0.015722943,0.9842771
0.00018954,0.9998105
0.000185226,0.9998148
0.000801731,0.99919826
0.02103936,0.97896063
0.002583804,0.99741614
0.003700549,0.99629945
0.001492141,0.9985078
0.034890346,0.9651097
0.031521033,0.9684789
0.005994848,0.99400514
0.014116207,0.9858838
0.26024893,0.73975104
0.025656149,0.9743439
0.109702654,0.89029735
0.20240231,0.7975977
0.005482365,0.9945176
0.004790464,0.9952095
0.012487906,0.98751205
0.19613887,0.8038611
6.43E-06,0.99999356
2.61E-05,0.9999739
5.20E-05,0.999948
3.68E-05,0.99996316
0.000508379,0.9994916
7.67E-05,0.9999232
0.000391197,0.9996088
0.005059124,0.9949409
0.09209057,0.9079094
0.041465875,0.9585342
0.004054754,0.9959453
0.012087197,0.98791283
0.11277687,0.8872232
0.032476895,0.9675231
0.000124226,0.9998758
0.000751611,0.9992483
0.016241264,0.98375875
0.003358251,0.99664176
0.00082961,0.9991704
0.004797928,0.99520206
0.002139342,0.9978606
0.006338195,0.99366176
0.033647083,0.9663529
0.015384521,0.9846155
0.058718204,0.94128174
0.011541638,0.98845834
0.001456298,0.99854374
1.78E-05,0.9999821
0.006251936,0.99374807
0.004618725,0.99538136
0.001025934,0.9989741
0.002044778,0.9979552
0.002512223,0.9974878
0.010335208,0.98966485
0.023641665,0.9763583
0.02428684,0.97571313
0.06264854,0.9373514
0.12088833,0.87911165
0.25951937,0.7404806
0.007280091,0.9927199
0.03970993,0.9602901
0.011797432,0.9882025
0.000103435,0.9998965
0.001708854,0.9982912
0.016789928,0.9832101
0.000268841,0.9997311
0.002352029,0.99764794
0.005009224,0.99499077
0.020063499,0.9799365
0.000249295,0.9997507
5.06E-05,0.99994934
0.001121588,0.9988784
0.002077406,0.9979226
0.002550216,0.9974498
0.002213068,0.9977869
0.006123632,0.9938764
0.021331107,0.9786689
0.019795395,0.98020464
0.016119467,0.9838806
0.06999991,0.93000007
0.1361624,0.8638376
0.17897305,0.8210269
0.27342996,0.72657
0.21226133,0.7877387
0.06433674,0.9356632
0.001864066,0.9981359
0.000214804,0.99978524
0.000617034,0.999383
0.000469826,0.9995302
0.000102224,0.9998977
6.93E-06,0.9999931
4.08E-05,0.99995923
0.000536991,0.999463
0.000396688,0.99960333
0.00162229,0.9983777
0.006735737,0.9932642
0.17261553,0.8273845
0.062152226,0.93784785
0.00427578,0.9957242
0.000728268,0.9992717
0.005560422,0.9944396
0.000270216,0.9997298
0.000325285,0.9996747
7.82E-05,0.9999218
0.000830356,0.9991697
0.000273979,0.999726
9.40E-05,0.99990594
0.002051299,0.9979487
0.01806756,0.98193246
0.023305297,0.9766947
0.012299141,0.9877009
0.05077644,0.94922364
0.23468095,0.76531905
0.30300927,0.6969907
0.39527196,0.60472804
0.38004014,0.61995983
0.779506,0.220494
0.4259593,0.57404065
0.24250011,0.7574999
0.4516083,0.5483917
0.021526078,0.97847396
0.000368669,0.9996313
1.65E-05,0.99998355
9.10E-06,0.99999094
0.000190368,0.9998097
0.000258343,0.9997416
0.006992923,0.99300706
0.00407334,0.99592674
0.006083828,0.9939162
0.001095662,0.99890435
2.37E-05,0.9999763
3.23E-05,0.9999677
6.72E-05,0.99993277
0.000285805,0.9997142
5.18E-05,0.99994826
5.78E-05,0.9999422
4.74E-05,0.9999527
0.00027231,0.99972767
5.08E-07,0.9999995
3.23E-05,0.9999677
0.000673811,0.9993262
0.003909923,0.99609
0.000434411,0.99956554
0.000720342,0.9992797
0.004120707,0.9958793
0.001237913,0.99876213
0.000684931,0.999315
0.018898398,0.9811016
0.001174626,0.9988254
1.06E-05,0.9999894
4.33E-05,0.9999566
1.50E-05,0.999985
5.68E-05,0.99994314
8.49E-06,0.99999154
1.09E-06,0.9999989
4.32E-05,0.9999567
0.00086401,0.99913603
0.03932728,0.96067274
0.003830665,0.99616927
0.015543146,0.98445684
0.049556065,0.950444
0.087237716,0.9127622
0.15450583,0.8454942
0.30874747,0.6912525
0.7150882,0.28491178
0.45600906,0.54399097
0.61650175,0.38349825
0.49264538,0.5073547
0.7182538,0.28174624
0.33445552,0.6655445
0.77306324,0.22693676
0.4538073,0.5461927
0.33624136,0.66375864
0.023162037,0.976838
0.17250714,0.8274929
0.8230963,0.17690375
0.23412457,0.76587546
0.056057837,0.9439421
0.000990068,0.99900985
9.27E-05,0.99990726
7.62E-05,0.9999237
7.88E-05,0.9999212
0.00078198,0.999218
0.19208,0.80792004
0.6068031,0.3931969
0.26637667,0.73362327
0.8353875,0.16461249
5.32E-05,0.99994683
8.31E-05,0.9999169
2.65E-05,0.99997354
1.88E-05,0.99998116
0.000631541,0.9993685
0.003344197,0.9966558
0.000430634,0.99956936
0.010378304,0.98962164
0.31914902,0.680851
0.4597859,0.54021406
0.038866688,0.9611333
0.43838266,0.5616174
0.79286915,0.2071309
0.8176223,0.18237767
0.21120694,0.788793
0.5006213,0.49937865
0.6889477,0.31105232
0.73044723,0.2695528
0.027498715,0.9725012
0.010135257,0.98986477
0.00121421,0.9987858
0.000584216,0.99941576
5.44E-05,0.9999455
0.000108477,0.9998915
0.002236709,0.9977633
0.0078332,0.9921669
0.11136827,0.8886317
0.21527703,0.7847229
0.006985715,0.9930143
0.10179022,0.89820975
0.000528419,0.9994716
0.002332174,0.99766785
0.008652251,0.99134773
0.06574323,0.93425673
0.0556037,0.9443963
0.11360927,0.88639075
0.5255152,0.47448477
0.21680424,0.7831958
0.2410284,0.7589716
0.49180952,0.5081905
0.86679804,0.13320197
0.84273225,0.15726778
0.18938346,0.81061655
0.090591155,0.9094088
0.014520451,0.98547953
0.000492564,0.9995074
5.54E-06,0.9999945
1.25E-05,0.9999876
1.13E-06,0.9999989
2.75E-05,0.99997246
0.000123375,0.9998766
0.021545926,0.9784541
0.15523815,0.8447619
0.5798674,0.42013258
0.55088896,0.449111
0.8066682,0.1933318
0.9687871,0.031212954
0.95697755,0.043022472
0.3113232,0.6886768
0.8849152,0.11508488
0.8047651,0.19523495
0.9002127,0.09978727
0.014325619,0.9856743
0.071093425,0.92890656
0.06339975,0.93660027
0.40409184,0.59590816
0.09559144,0.9044085
0.826616,0.173384
0.86995184,0.13004822
0.9116097,0.08839027
0.2707603,0.72923976
0.36883393,0.6311661
0.79635894,0.20364101
0.8295335,0.17046651
0.08167334,0.9183266
0.002016291,0.9979837
9.85E-05,0.99990153
0.000340258,0.9996598
3.28E-05,0.9999672
5.82E-05,0.9999418
4.83E-05,0.9999517
0.000623746,0.99937624
0.000491118,0.99950886
0.00295623,0.9970438
0.008567111,0.9914329
0.12618339,0.8738166
0.035454422,0.9645456
0.18545948,0.81454057
0.5232378,0.47676218
0.59928393,0.40071607
0.16111912,0.83888084
0.4555669,0.54443306
0.8461101,0.15388995
0.28981712,0.7101829
0.014165973,0.98583406
0.10311577,0.89688426
0.9183593,0.08164071
0.98187166,0.018128322
0.21482477,0.7851752
0.55312127,0.44687876
0.8199729,0.18002708
0.7437902,0.25620982
0.27324885,0.72675115
0.6977012,0.3022988
0.7823008,0.21769919
0.2666682,0.73333186
0.006633655,0.9933663
0.017304042,0.98269594
0.06273919,0.9372608
0.010790678,0.98920935
0.009527029,0.990473
0.00661691,0.9933831
0.8947201,0.10527998
0.31443423,0.68556577
0.001081938,0.99891806
2.33E-06,0.9999976
1.13E-08,1
3.06E-10,1
6.53E-09,1
8.87E-08,0.9999999
1.18E-06,0.9999988
3.20E-05,0.99996805
2.42E-06,0.9999976
1.33E-06,0.9999987
3.48E-06,0.99999654
2.23E-06,0.99999774
9.75E-06,0.9999902
2.15E-06,0.99999785
5.20E-06,0.99999475
9.30E-06,0.9999907
1.47E-05,0.9999852
5.96E-07,0.9999994
1.18E-05,0.9999882
0.000158019,0.9998419
9.73E-05,0.9999027
3.59E-06,0.9999964
6.52E-05,0.9999348
0.000204799,0.99979526
0.000131499,0.9998685
0.000194028,0.999806
0.004246236,0.99575377
0.06293471,0.93706524
0.005481364,0.9945187
0.039321974,0.96067804
0.048281197,0.95171875
0.15077516,0.8492248
0.011894537,0.9881054
0.07153842,0.9284616
0.115846425,0.8841536
0.008712348,0.99128765
2.36E-05,0.9999764
1.90E-05,0.99998105
1.91E-05,0.9999809
5.06E-06,0.999995
2.18E-06,0.99999785
1.79E-06,0.9999982
4.46E-05,0.9999554
0.000285004,0.99971503
4.31E-05,0.99995697
3.91E-06,0.99999607
1.25E-05,0.9999875
0.000338578,0.99966145
0.000139378,0.99986064
4.76E-05,0.99995244
0.001948033,0.998052
0.010095427,0.9899046
0.004679868,0.99532014
0.000581408,0.9994186
0.000170558,0.9998294
0.000418739,0.9995813
0.000846163,0.99915385
0.000202495,0.9997975
4.18E-05,0.99995816
0.003520692,0.99647933
0.000596982,0.999403
0.000206013,0.99979395
4.90E-05,0.999951
0.002180489,0.99781954
0.01388796,0.98611206
0.03385127,0.9661488
0.47600982,0.52399015
0.32313535,0.6768647
0.03571077,0.9642893
0.5969826,0.4030174
0.9526435,0.047356468
0.8805804,0.11941954
0.36668462,0.6333154
0.45019293,0.5498071
0.003869023,0.99613094
0.000227362,0.9997726
0.000177521,0.99982256
0.000163463,0.99983656
0.012454797,0.9875452
0.000699037,0.99930096
0.000529683,0.9994703
0.001001635,0.99899834
0.001053996,0.998946
0.003206346,0.9967937
5.81E-05,0.99994195
3.12E-05,0.99996877
0.015344485,0.9846555
0.014643825,0.98535615
0.012822578,0.9871774
0.070225105,0.92977494
0.23075224,0.7692477
0.5528534,0.4471466
0.000379344,0.9996207
8.42E-05,0.99991584
3.70E-05,0.9999629
0.00018548,0.99981457
3.82E-06,0.9999962
0.000109969,0.99988997
0.000976256,0.9990238
0.000126346,0.99987364
3.28E-05,0.9999672
6.02E-06,0.99999404
0.000131816,0.99986815
0.001304379,0.9986957
0.000757019,0.999243
0.001591637,0.9984084
0.042193606,0.95780635
0.13471411,0.8652859
0.040628146,0.9593718
0.14904432,0.85095567
2.65E-05,0.99997354
3.80E-05,0.999962
2.00E-07,0.99999976
5.83E-06,0.99999416
1.04E-05,0.9999896
1.25E-05,0.9999875
9.50E-07,0.99999905
9.25E-07,0.99999905
1.94E-05,0.99998057
2.97E-05,0.9999703
8.16E-06,0.9999919
3.35E-06,0.99999666
0.000152545,0.9998474
0.000101147,0.9998988
8.94E-05,0.9999106
8.60E-05,0.99991393
0.006471331,0.99352866
0.026741529,0.97325844
0.000370217,0.99962974
3.68E-05,0.99996316
0.03487973,0.96512026
0.120286554,0.8797135
0.010804919,0.9891951
0.07180886,0.9281911
0.00229653,0.9977035
8.91E-05,0.99991083
1.11E-05,0.9999889
3.94E-05,0.99996054
6.21E-05,0.9999379
5.52E-05,0.9999448
1.65E-05,0.99998343
1.92E-05,0.9999808
0.000535887,0.9994641
0.000152396,0.99984753
3.80E-05,0.9999621
3.08E-06,0.9999969
0.000181432,0.9998186
0.005278714,0.9947213
0.000971255,0.9990288
0.001151246,0.9988488
0.002263659,0.99773633
0.000355759,0.9996443
8.69E-05,0.9999131
0.000825547,0.9991744
1.53E-06,0.99999845
3.90E-05,0.999961
6.25E-05,0.99993753
5.91E-05,0.9999409
0.046148706,0.9538513
0.15846945,0.84153056
0.009294548,0.99070543
0.004081156,0.9959188
0.001976861,0.99802315
0.002068977,0.997931
0.004650521,0.99534947
0.01388668,0.98611337
0.121391974,0.87860805
0.10691193,0.89308804
0.082588345,0.9174116
0.342596,0.657404
0.03154467,0.9684553
0.16385859,0.8361414
0.013894806,0.98610526
0.027603196,0.97239685
0.013249497,0.98675054
0.030557066,0.9694429
0.000971408,0.99902856
6.66E-05,0.99993336
0.001066898,0.99893314
0.00308736,0.9969126
0.001018393,0.99898154
0.000851215,0.9991487
0.005784663,0.9942153
0.000161582,0.99983835
0.001075171,0.9989248
0.000958078,0.99904186
0.004277049,0.9957229
0.002665529,0.9973345
0.000465321,0.9995347
0.000925515,0.99907446
0.009607797,0.9903922
0.007688877,0.9923111
0.001138129,0.9988619
0.003002184,0.99699783
0.002629495,0.9973705
0.004937439,0.99506253
0.001207879,0.9987921
0.002066191,0.99793386
0.16255993,0.8374401
0.002379167,0.9976209
5.12E-05,0.99994886
6.89E-06,0.9999931
0.000164755,0.99983525
2.22E-06,0.99999774
1.24E-05,0.9999876
2.08E-05,0.99997926
2.47E-05,0.9999753
1.30E-05,0.999987
2.35E-06,0.9999976
4.48E-06,0.99999547
2.36E-05,0.9999764
4.91E-05,0.9999509
0.000176581,0.9998234
3.56E-05,0.9999645
7.90E-05,0.99992096
5.08E-06,0.9999949
0.000102549,0.9998975
0.000109329,0.9998907
0.000538959,0.999461
0.000256627,0.9997434
0.000127024,0.9998729
0.000867309,0.9991327
0.014177538,0.9858225
0.002451319,0.99754864
0.000410142,0.99958986
0.000398391,0.99960166
0.001588194,0.9984118
0.000318126,0.99968195
8.25E-05,0.9999175
0.000104406,0.9998956
0.018780084,0.9812199
0.001318669,0.99868137
0.000161128,0.9998388
5.79E-05,0.99994206
0.011171429,0.9888286
3.89E-05,0.99996114
3.81E-05,0.99996185
5.99E-05,0.99994016
0.004305058,0.9956949
1.05E-05,0.9999895
5.36E-06,0.99999464
8.58E-07,0.99999917
2.76E-06,0.99999726
1.18E-05,0.9999882
2.45E-05,0.99997544
1.71E-05,0.99998295
0.000100142,0.99989986
0.001031159,0.99896884
0.003012449,0.9969875
0.024098631,0.97590137
0.003057458,0.9969426
0.009164888,0.9908351
3.05E-07,0.99999964
0.023613192,0.97638685
1.13E-05,0.9999887
3.72E-05,0.9999628
3.39E-05,0.99996614
9.66E-06,0.99999034
7.94E-06,0.999992
8.21E-06,0.9999918
2.82E-05,0.99997187
0.0002086,0.99979144
0.000242896,0.9997571
3.03E-05,0.9999697
0.000370696,0.99962926
0.000170332,0.99982965
0.00052562,0.99947435
7.14E-05,0.9999286
0.00021353,0.99978644
0.001133218,0.9988668
0.000202279,0.99979776
0.001714988,0.998285
0.000140371,0.9998596
0.000375145,0.99962485
0.018063566,0.9819364
0.002063438,0.9979366
5.16E-05,0.9999484
0.001100761,0.9988992
1.77E-10,1
0.000818304,0.9991817
0.01689766,0.9831024
0.000298049,0.9997019
0.012659877,0.98734015
0.000455661,0.9995443
0.000231496,0.99976856
0.000266715,0.99973327
0.005936971,0.9940631
0.000737388,0.99926263
0.00030204,0.99969804
0.000101123,0.9998989
0.000617299,0.99938273
0.002327623,0.9976724
0.00021884,0.9997812
0.000803676,0.99919635
3.15E-05,0.9999685
7.19E-05,0.9999281
0.002759518,0.9972404
0.000108795,0.99989116
0.00023346,0.9997665
5.94E-05,0.99994063
0.000185641,0.99981433
0.000174132,0.9998259
4.96E-05,0.9999504
4.19E-05,0.99995804
1.82E-05,0.99998176
0.0006131,0.9993869
0.000265027,0.99973494
0.00023606,0.9997639
0.000388384,0.9996117
0.000222825,0.99977714
0.000436697,0.9995633
0.001072111,0.9989279
7.03E-05,0.99992967
0.000216568,0.99978346
0.001043388,0.99895656
0.002447731,0.99755234
7.00E-05,0.99993
3.82E-05,0.99996173
8.93E-06,0.99999106
1.31E-05,0.9999869
0.000253511,0.9997465
0.000110445,0.9998895
7.43E-05,0.99992573
0.000297324,0.99970263
0.000633245,0.9993668
0.000768916,0.9992311
0.002294645,0.9977054
0.000490774,0.9995092
0.001116037,0.998884
0.000233055,0.999767
7.80E-05,0.99992204
9.61E-05,0.9999039
0.000113419,0.9998865
0.000148131,0.9998518
0.000982064,0.99901795
0.003239379,0.99676067
0.000713923,0.9992861
0.000722184,0.9992779
0.00054728,0.99945277
0.002617661,0.99738234
0.000127398,0.99987257
0.000491314,0.99950874
0.001794,0.998206
0.000219882,0.9997801
0.00102622,0.99897385
0.000871869,0.99912816
2.04E-05,0.9999796
0.000461148,0.9995389
7.27E-08,0.9999999
0.000517817,0.9994822
0.003860144,0.9961398
7.40E-05,0.999926
0.001034347,0.9989656
0.000469555,0.99953043
0.002073406,0.9979266
0.000274518,0.9997255
0.00065602,0.99934393
