,C0_Prob,C1_Prob
161,1.4658829e-05,0.99998534
162,1.9728523e-05,0.99998033
163,2.2729826e-06,0.99999774
164,9.5718164e-08,0.9999999
165,7.276255e-05,0.9999273
166,0.00034310433,0.9996569
167,2.6790754e-06,0.9999974
168,6.892878e-05,0.9999311
169,7.960026e-05,0.99992037
170,0.013769956,0.98623
171,0.00082555093,0.9991744
172,0.00021882381,0.9997812
173,0.00040357444,0.9995964
174,0.000107873,0.9998921
175,0.00014001752,0.9998599
176,3.0410334e-05,0.9999696
177,8.382513e-05,0.9999162
178,0.00030901638,0.999691
179,1.7142898e-05,0.99998283
180,4.41472e-05,0.9999559
181,0.000130736,0.9998692
182,0.0013452132,0.9986547
183,0.0003616393,0.9996383
184,5.8965196e-07,0.9999994
185,0.00027598892,0.999724
186,0.0019217426,0.9980782
187,9.718248e-05,0.99990284
188,1.1987366e-06,0.9999988
189,4.1170526e-05,0.9999589
190,0.00060866296,0.9993913
191,0.00012344329,0.9998765
192,7.0891947e-06,0.99999297
193,6.5742526e-05,0.9999342
194,0.0015365633,0.9984635
195,0.0036070992,0.9963929
196,0.0011192414,0.9988808
197,0.029623527,0.9703765
198,0.008863929,0.9911361
199,0.00017364063,0.9998264
200,1.6882246e-05,0.9999831
201,0.00010754609,0.9998925
202,0.00027122803,0.99972874
203,3.8696402e-05,0.99996126
204,6.6858715e-06,0.9999933
205,0.00036013348,0.99963987
206,0.0017140988,0.99828583
207,9.616658e-05,0.9999038
208,2.662179e-06,0.9999974
209,0.00036866326,0.9996313
210,0.0022867052,0.9977133
211,7.629045e-05,0.9999237
212,2.5341478e-06,0.9999975
213,3.8336733e-05,0.9999616
214,0.00020217185,0.9997979
215,1.1869914e-05,0.9999881
216,4.7219373e-07,0.9999995
217,2.7838298e-05,0.9999721
218,0.00032409266,0.99967587
219,0.00012561007,0.99987435
220,5.6092426e-06,0.9999944
221,0.00013416645,0.9998658
222,0.00088109676,0.99911886
223,0.00016199575,0.999838
224,1.5428806e-05,0.9999846
225,0.0014561393,0.99854386
226,0.002942488,0.99705756
227,0.00016573696,0.9998342
228,4.212538e-07,0.9999995
229,0.0004418504,0.99955815
230,0.0015567318,0.9984433
231,2.6705384e-05,0.9999733
232,1.1845502e-07,0.9999999
233,8.7540475e-06,0.9999913
234,0.00027947116,0.9997205
235,2.0366155e-05,0.9999796
236,8.936764e-07,0.99999917
237,5.339506e-05,0.9999466
238,9.071636e-05,0.9999093
239,9.723412e-06,0.9999902
240,1.239748e-06,0.9999988
241,2.2402919e-05,0.9999776
242,0.00042344735,0.9995765
243,3.5920457e-06,0.9999964
244,2.7225858e-06,0.99999726
245,9.927866e-05,0.9999007
246,0.00089695083,0.99910307
247,2.3042256e-05,0.999977
248,2.577941e-06,0.9999974
249,0.000136733,0.99986327
250,0.00036919487,0.9996308
251,1.4295547e-05,0.9999857
252,1.5509619e-07,0.9999999
253,1.6940014e-05,0.9999831
254,0.00027025669,0.9997297
255,3.402657e-05,0.999966
256,4.3204298e-07,0.9999995
257,1.730659e-05,0.9999827
258,0.00018071318,0.99981934
259,3.272548e-05,0.9999672
260,8.8739847e-07,0.99999917
261,4.878455e-05,0.99995124
262,0.0012891268,0.9987109
263,0.00010405187,0.99989593
264,1.4790678e-06,0.99999857
265,0.00046828503,0.99953175
266,0.0051615275,0.9948384
267,0.00056167576,0.99943835
268,1.2490767e-05,0.9999875
269,0.00048382365,0.9995161
270,0.0011248784,0.9988751
271,0.00014154127,0.9998584
272,4.8742182e-05,0.99995124
273,4.7231897e-05,0.9999528
274,0.00032441574,0.99967563
275,8.587776e-06,0.9999914
276,1.8453869e-06,0.9999982
277,4.3565746e-05,0.9999565
278,0.0005908273,0.9994092
279,0.00037033152,0.9996296
280,0.00021766475,0.9997824
281,0.0006254465,0.99937457
282,0.0021883869,0.9978116
283,0.00010379936,0.99989617
284,7.204048e-06,0.99999285
285,0.00022873774,0.9997713
286,0.0008470918,0.9991529
287,8.303795e-06,0.99999166
288,3.718868e-06,0.9999963
289,0.0005977742,0.9994023
290,0.00085026014,0.9991497
291,0.00046713566,0.99953294
292,3.5345653e-07,0.99999964
293,4.4119215e-06,0.9999956
294,8.198755e-05,0.999918
295,4.4492226e-06,0.9999956
296,8.273673e-07,0.99999917
297,5.7589456e-05,0.9999424
298,0.0005418633,0.99945813
299,9.518826e-05,0.99990475
300,0.010644513,0.9893555
301,0.04104275,0.95895725
302,0.008859585,0.9911404
303,0.0026517499,0.9973482
304,0.00025720746,0.9997428
305,2.6148715e-05,0.9999739
306,2.1846997e-06,0.99999785
307,1.4523908e-07,0.9999999
308,4.319784e-05,0.99995685
309,0.00023281199,0.99976724
310,0.00010308442,0.9998969
311,0.004886651,0.99511343
312,0.006964326,0.9930356
313,0.042894717,0.95710534
314,0.09284351,0.9071565
315,0.01644597,0.983554
316,0.0889678,0.9110322
317,0.08956702,0.91043293
318,0.107285075,0.8927149
319,0.049056794,0.95094323
320,0.10711441,0.89288557
321,0.11226848,0.8877315
322,0.006407217,0.9935928
323,0.0005181919,0.99948186
324,0.00791978,0.9920803
325,0.0047583086,0.99524176
326,3.336677e-05,0.9999666
327,2.430717e-05,0.9999757
328,0.0045602373,0.99543977
329,0.0061005307,0.99389946
330,0.0010802004,0.99891984
331,0.00021057783,0.9997894
332,0.0033201184,0.9966799
333,0.013704957,0.98629504
334,0.0028123893,0.99718755
335,0.00097337685,0.99902666
336,0.0007792264,0.9992207
337,0.009272463,0.99072754
338,0.0032660568,0.996734
339,0.0015280537,0.9984719
340,0.014972739,0.9850272
341,0.027261512,0.9727385
342,0.0077010016,0.992299
343,0.14866929,0.85133076
344,0.00050994236,0.99949
345,0.00013915834,0.99986076
346,1.2128138e-05,0.99998784
347,6.3056556e-05,0.99993694
348,0.0012816068,0.9987184
349,0.0015105057,0.9984895
350,0.0016961511,0.9983038
351,0.0022862202,0.9977138
352,0.013720015,0.98627996
353,0.0255664,0.97443354
354,0.009405159,0.99059486
355,0.030439386,0.96956056
356,0.050275978,0.94972396
357,0.060132504,0.9398675
358,0.016412621,0.98358744
359,0.06366444,0.93633556
360,0.20929019,0.7907098
361,0.3491019,0.6508981
362,0.042337503,0.95766246
363,0.13228339,0.8677166
364,0.710088,0.28991202
365,0.8557182,0.14428179
366,0.081518725,0.9184813
367,0.024692932,0.97530705
368,0.14794871,0.85205126
369,0.32273316,0.67726684
370,0.09510369,0.9048963
371,0.08533104,0.9146689
372,0.003039787,0.9969602
373,0.0024922309,0.9975077
374,0.0072682668,0.99273175
375,0.0025823554,0.9974177
376,0.00027159395,0.9997284
377,0.00041538087,0.9995846
378,0.00011337418,0.99988663
379,0.00015613115,0.99984384
380,9.941567e-06,0.9999901
381,2.6731172e-05,0.9999733
382,1.7966206e-05,0.999982
383,3.9178162e-06,0.99999607
384,0.00042913953,0.9995709
385,0.0003603656,0.99963963
386,0.0009541134,0.9990459
387,0.00010021487,0.99989974
388,0.0012971682,0.99870276
389,0.02093886,0.9790612
390,0.0014915548,0.9985084
391,0.00096519344,0.9990349
392,0.013818934,0.9861811
393,0.052312624,0.9476873
394,0.003253991,0.99674594
395,0.009204604,0.99079543
396,0.14717685,0.85282314
397,0.41738278,0.5826172
398,0.32615504,0.67384493
399,0.24957953,0.75042045
400,0.26775017,0.7322498
401,0.09451675,0.90548325
402,0.0060457597,0.99395424
403,8.761379e-05,0.9999124
404,0.0018483283,0.9981516
405,0.003896427,0.99610364
406,0.01269675,0.9873032
407,0.07399301,0.926007
408,0.89800376,0.101996265
409,0.8606497,0.13935025
410,0.12890378,0.87109625
411,0.026420213,0.9735798
412,0.87491673,0.12508328
413,0.87715024,0.12284971
414,0.4196793,0.58032066
415,0.028610187,0.97138983
416,5.442699e-05,0.9999455
417,1.830986e-05,0.99998164
418,2.9029876e-05,0.9999709
419,5.4348507e-06,0.9999945
420,5.089565e-05,0.9999491
421,0.00011559018,0.99988437
422,0.00018125816,0.99981874
423,0.00026847897,0.9997315
424,0.0011027292,0.9988972
425,0.008053461,0.9919465
426,0.01191624,0.9880838
427,0.09668452,0.9033154
428,0.16809694,0.83190304
429,0.2412549,0.75874513
430,0.074525155,0.9254749
431,0.36162886,0.63837117
432,0.47473177,0.5252682
433,0.5548076,0.44519234
434,0.20209743,0.7979025
435,0.88780487,0.11219513
436,0.98044384,0.019556198
437,0.82627785,0.1737222
438,0.087754585,0.9122454
439,0.003097689,0.9969023
440,0.011574852,0.98842514
441,0.16849326,0.8315068
442,0.0068678907,0.9931322
443,0.025249371,0.9747506
444,0.07586414,0.9241358
445,0.31257656,0.68742347
446,0.012334137,0.9876659
447,0.0006019552,0.999398
448,0.0011122879,0.9988877
449,0.00059854524,0.99940145
450,0.0015237109,0.9984763
451,0.00019109248,0.99980897
452,0.0013367545,0.9986632
453,0.00053810206,0.99946195
454,0.00039390044,0.9996061
455,0.0020759378,0.9979241
456,0.0010346372,0.9989654
457,0.0020086018,0.99799144
458,0.004102767,0.9958973
459,0.045019038,0.95498097
460,0.0053679864,0.994632
461,0.0012885297,0.99871147
462,0.004610277,0.9953897
463,0.0024850848,0.99751496
464,0.008882975,0.991117
465,0.003175519,0.9968245
466,0.0019473158,0.9980527
467,0.00016833497,0.9998317
468,0.00022369793,0.9997763
469,0.0013938526,0.99860615
470,0.0010226122,0.9989774
471,0.0045149075,0.99548507
472,0.0052549513,0.994745
473,0.015692929,0.98430705
474,0.03575394,0.96424603
475,0.22165948,0.7783405
476,0.45627055,0.5437295
477,0.031518724,0.96848124
478,0.112749726,0.8872503
479,0.05846227,0.94153774
480,4.9610346e-05,0.9999504
481,0.00011641849,0.99988353
482,1.094096e-05,0.99998903
483,0.00033416547,0.99966586
484,9.093514e-05,0.99990904
485,3.8509173e-05,0.9999615
486,0.00015996148,0.99984
487,5.48604e-06,0.9999945
488,9.0117486e-05,0.9999099
489,0.00012005574,0.99987996
490,5.7280267e-05,0.99994266
491,0.00021998984,0.99978
492,0.0010193125,0.9989807
493,0.022803225,0.9771968
494,0.003036749,0.9969632
495,0.0008966838,0.9991033
496,0.05702449,0.94297546
497,0.19558285,0.80441713
498,0.025542801,0.9744572
499,0.06388415,0.93611586
500,0.17938739,0.8206126
501,0.39964873,0.6003513
502,0.13644,0.86356
503,0.0987931,0.9012069
504,0.3347451,0.6652549
505,0.18629695,0.81370306
506,7.0464407e-06,0.99999297
507,0.0065963175,0.99340373
508,1.5819155e-09,1.0
509,1.062634e-08,1.0
510,8.7101347e-07,0.99999917
511,5.125931e-05,0.99994874
512,0.00024839726,0.9997516
513,0.0027029684,0.997297
514,0.004532774,0.9954672
515,0.0036326628,0.99636734
516,0.18027955,0.8197205
517,0.2919079,0.70809203
518,0.056790948,0.94320905
519,0.0029912004,0.99700886
520,0.015647175,0.9843529
521,0.058607727,0.94139224
522,0.05406923,0.9459308
523,0.012005308,0.9879946
524,0.028181983,0.97181803
525,0.056816597,0.94318336
526,0.015448765,0.98455125
527,0.033134453,0.9668656
528,0.13925125,0.86074877
529,0.22011492,0.7798851
530,0.14336929,0.85663074
531,0.7222356,0.27776438
532,0.7102326,0.28976738
533,0.6873103,0.31268978
534,0.15290366,0.8470964
535,0.017251182,0.9827488
536,0.077509254,0.9224908
537,0.18817237,0.8118276
538,0.21167694,0.78832304
539,0.037187204,0.96281284
540,0.04528761,0.9547124
541,0.0820183,0.91798174
542,0.29736868,0.70263135
543,0.26748425,0.73251575
544,0.48793206,0.512068
545,0.43504745,0.56495255
546,0.7379998,0.26200023
547,0.36632255,0.6336774
548,0.0035709774,0.996429
549,0.026447775,0.9735522
550,0.045169618,0.9548304
551,0.023099633,0.97690034
552,0.0016223452,0.9983777
553,0.0025971676,0.99740285
554,0.0011843962,0.99881566
555,0.0002647084,0.9997353
556,0.0028677762,0.9971322
557,0.038321856,0.96167815
558,0.00034230243,0.99965775
559,0.00035384973,0.9996462
560,0.007975984,0.99202406
561,0.1352924,0.8647076
562,0.005393403,0.9946067
563,0.009469785,0.9905302
564,0.06066356,0.9393365
565,0.14530832,0.85469174
566,0.046794552,0.9532054
567,0.10471501,0.89528495
568,0.18950465,0.8104953
569,0.40968218,0.5903178
570,0.1911992,0.8088008
571,0.2318472,0.7681528
572,0.54901785,0.45098215
573,0.08832321,0.91167676
574,0.00047963456,0.9995204
575,5.173202e-05,0.99994826
576,0.00036499416,0.999635
577,0.00045468286,0.9995453
578,6.928932e-05,0.99993074
579,1.8172366e-05,0.9999819
580,7.302851e-05,0.9999269
581,0.00020894782,0.9997911
582,0.00041868287,0.9995813
583,0.010773605,0.9892264
584,0.10442717,0.89557284
585,0.44554812,0.5544518
586,0.15200248,0.8479975
587,0.033479616,0.96652037
588,0.08116971,0.9188303
589,0.0007528397,0.9992472
590,0.00047255255,0.99952745
591,7.770908e-06,0.99999225
592,0.00050359947,0.99949634
593,0.0021361508,0.9978638
594,0.01001418,0.9899858
595,0.005588544,0.9944114
596,0.052826535,0.9471735
597,0.09389936,0.90610063
598,0.26322833,0.73677164
599,0.2678905,0.7321095
600,0.52419305,0.47580698
601,0.4244719,0.5755281
602,0.56157565,0.43842432
603,0.7272233,0.27277672
604,0.79046124,0.20953873
605,0.9254991,0.074500896
606,0.9325242,0.067475855
607,0.8725337,0.12746632
608,0.8261788,0.17382124
609,0.5016968,0.49830317
610,0.009809526,0.9901905
611,5.077927e-06,0.9999949
612,1.1787258e-06,0.9999988
613,1.2468486e-07,0.9999999
614,8.132679e-06,0.9999919
615,7.84768e-05,0.99992156
616,0.0085958615,0.99140406
617,0.004654531,0.9953454
618,0.0012741162,0.99872583
619,0.0020882066,0.99791175
620,8.198839e-06,0.9999918
621,5.678892e-05,0.99994326
622,6.641811e-05,0.9999336
623,0.00032789083,0.9996722
624,0.00045834563,0.99954164
625,0.0001497457,0.9998503
626,0.00013749143,0.99986243
627,1.2910549e-05,0.9999871
628,0.0001163022,0.99988365
629,0.0009159942,0.999084
630,0.0023161739,0.99768376
631,0.007673554,0.9923265
632,0.0068550194,0.993145
633,0.013392137,0.9866079
634,0.0032399646,0.9967601
635,0.008177021,0.991823
636,0.06302646,0.9369736
637,0.00013633813,0.9998636
638,1.544401e-05,0.9999845
639,2.023211e-06,0.999998
640,0.00010809377,0.9998919
641,0.000104049184,0.99989593
642,0.0003591978,0.9996408
643,0.0023796728,0.9976203
644,0.0041881385,0.99581194
645,0.01462677,0.9853732
646,0.03203815,0.96796185
647,0.039649777,0.9603502
648,0.30557537,0.6944246
649,0.25501,0.74499
650,0.27179793,0.72820204
651,0.68074375,0.3192562
652,0.8548014,0.14519861
653,0.94314545,0.056854542
654,0.55490214,0.4450978
655,0.87908363,0.12091637
656,0.95263624,0.047363717
657,0.97009766,0.029902348
658,0.70952785,0.29047215
659,0.9599948,0.04000522
660,0.97426254,0.025737448
661,0.8341987,0.1658013
662,0.28047788,0.7195222
663,0.6933007,0.30669925
664,0.9754371,0.024562836
665,0.74899757,0.25100246
666,0.33228078,0.66771924
667,0.0670605,0.9329395
668,0.011370984,0.988629
669,0.048111837,0.9518882
670,0.060816307,0.93918365
671,0.25462493,0.7453751
672,0.949907,0.050092924
673,0.96046466,0.039535373
674,0.64858973,0.35141027
675,0.956135,0.043865003
676,2.8314977e-07,0.99999976
677,6.81363e-05,0.9999318
678,2.5901498e-05,0.99997413
679,0.00025824146,0.99974173
680,0.00092131377,0.99907863
681,0.0073108813,0.9926891
682,0.0052485247,0.9947515
683,0.11854371,0.8814563
684,0.8695847,0.13041528
685,0.9389141,0.061085846
686,0.23566402,0.764336
687,0.7315787,0.26842132
688,0.98988897,0.010111074
689,0.9887438,0.01125624
690,0.9471613,0.052838705
691,0.9423739,0.057626132
692,0.9592076,0.04079247
693,0.9055907,0.094409354
694,0.11173423,0.8882658
695,0.10062578,0.8993742
696,0.00835312,0.9916469
697,0.009427001,0.990573
698,0.0021774594,0.9978225
699,0.0044592433,0.9955408
700,0.0292838,0.9707162
701,0.17263803,0.82736194
702,0.66931134,0.3306887
703,0.96117383,0.03882613
704,0.48418915,0.51581085
705,0.1331661,0.86683387
706,0.000929245,0.99907076
707,0.0018481401,0.99815184
708,0.004088938,0.9959111
709,0.11177538,0.8882246
710,0.5624129,0.43758705
711,0.5466682,0.45333177
712,0.64623636,0.35376367
713,0.88434637,0.11565366
714,0.70507383,0.2949262
715,0.88301826,0.11698178
716,0.99090147,0.009098508
717,0.9724646,0.027535392
718,0.36037976,0.63962024
719,0.33142415,0.6685759
720,0.11500722,0.88499284
721,0.0042403,0.99575967
722,5.0143774e-07,0.9999995
723,9.09369e-07,0.99999905
724,8.209261e-06,0.9999918
725,0.00043310886,0.99956685
726,0.0004938271,0.9995061
727,0.21143399,0.788566
728,0.65985477,0.34014526
729,0.90545034,0.09454971
730,0.5853384,0.41466156
731,0.9008297,0.0991703
732,0.9752993,0.024700623
733,0.99203694,0.007963027
734,0.6400593,0.35994077
735,0.9536481,0.046351936
736,0.97607464,0.023925347
737,0.9597596,0.04024045
738,0.5590613,0.44093874
739,0.37784153,0.62215847
740,0.7264396,0.27356043
741,0.9066238,0.093376234
742,0.24613158,0.7538684
743,0.87508583,0.12491413
744,0.9955853,0.004414619
745,0.9805542,0.019445786
746,0.57606554,0.42393446
747,0.94211763,0.057882402
748,0.97510725,0.024892766
749,0.9812702,0.018729854
750,0.09250368,0.9074963
751,0.05813364,0.94186634
752,0.001326571,0.99867344
753,0.00062547065,0.99937457
754,0.00022331924,0.99977666
755,5.4540933e-06,0.9999945
756,0.00017524257,0.9998248
757,0.0008866834,0.99911326
758,0.00092643907,0.9990735
759,0.0021021902,0.99789774
760,0.037912976,0.96208704
761,0.2751189,0.7248811
762,0.1438853,0.8561147
763,0.6814258,0.31857422
764,0.96791327,0.0320868
765,0.9401923,0.05980777
766,0.6687963,0.33120367
767,0.61849433,0.38150567
768,0.9580693,0.041930605
769,0.9000372,0.099962726
770,0.23307593,0.7669241
771,0.62102336,0.37897667
772,0.9900005,0.009999437
773,0.9928583,0.0071417685
774,0.5377956,0.46220437
775,0.7368074,0.26319265
776,0.9755023,0.024497623
777,0.93401164,0.06598834
778,0.44410148,0.5558985
779,0.8028033,0.19719674
780,0.98623013,0.013769931
781,0.9759084,0.024091631
782,0.30107886,0.69892114
783,0.25827205,0.74172795
784,0.5299057,0.47009432
785,0.53693634,0.46306363
786,0.28940618,0.7105938
787,0.7165203,0.28347966
788,0.913991,0.08600902
789,0.7559951,0.24400486
790,0.12990576,0.87009424
791,0.0013743908,0.99862564
792,5.5317146e-06,0.9999945
793,3.4875786e-06,0.99999654
794,5.1770206e-07,0.9999995
795,1.7020943e-06,0.99999833
796,3.8451628e-05,0.9999615
797,0.00013030788,0.9998697
798,1.6844951e-05,0.9999832
799,2.0616625e-07,0.99999976
800,1.644505e-06,0.99999833
801,8.373629e-05,0.9999163
802,0.00026254455,0.99973744
803,2.8807543e-05,0.99997115
804,0.00066488434,0.9993351
805,0.0007385555,0.99926144
806,0.00010130415,0.9998987
807,0.00012397744,0.999876
808,0.00031307215,0.99968696
809,0.0014795418,0.99852043
810,8.400749e-05,0.99991596
811,2.7898655e-05,0.9999721
812,6.627974e-05,0.9999337
813,0.0008490361,0.999151
814,0.0065546073,0.9934454
815,0.0019881318,0.9980118
816,0.043099,0.9569011
817,0.23991883,0.7600811
818,0.093486145,0.9065138
819,0.079203606,0.9207964
820,0.33756486,0.6624351
821,0.48235822,0.5176418
822,0.0996501,0.9003499
823,0.09165366,0.9083464
824,0.34600505,0.6539949
825,0.09046784,0.9095322
826,5.9340528e-05,0.99994063
827,2.7936458e-06,0.99999726
828,2.4370827e-06,0.9999976
829,1.3466988e-05,0.9999865
830,6.1456626e-06,0.9999938
831,2.1069533e-07,0.99999976
832,1.1432929e-06,0.9999988
833,8.100262e-05,0.99991894
834,4.0116065e-05,0.9999598
835,9.301707e-06,0.9999907
836,6.897579e-05,0.999931
837,0.0023694288,0.9976306
838,0.0013521067,0.99864787
839,0.001998169,0.9980019
840,0.010552092,0.98944795
841,0.15094733,0.84905267
842,0.012884569,0.9871155
843,0.006722237,0.9932777
844,0.00054738775,0.99945265
845,0.0053276215,0.99467236
846,0.008806555,0.9911935
847,0.0019613237,0.9980387
848,0.001466626,0.99853337
849,0.010791803,0.98920816
850,6.533847e-05,0.9999347
851,7.232618e-05,0.99992764
852,0.0005621203,0.99943787
853,0.0023735352,0.9976265
854,0.0036554846,0.9963445
855,0.173969,0.82603097
856,0.8847663,0.115233734
857,0.9779854,0.022014609
858,0.15375564,0.8462444
859,0.45401666,0.5459833
860,0.98883235,0.011167626
861,0.9678007,0.03219928
862,0.6614322,0.3385678
863,0.43184292,0.56815714
864,0.15994392,0.840056
865,0.6148759,0.38512415
866,0.00017257385,0.9998274
867,0.0008237643,0.9991762
868,0.095791794,0.9042082
869,0.39532328,0.6046767
870,0.003484563,0.9965154
871,0.0019083204,0.99809164
872,0.010716098,0.98928386
873,0.3012161,0.69878393
874,0.0029074387,0.9970926
875,9.207313e-05,0.999908
876,0.086138695,0.91386133
877,0.03033293,0.969667
878,0.010137587,0.98986244
879,0.29016292,0.7098371
880,0.6846035,0.31539646
881,0.7860094,0.21399063
882,0.27355638,0.72644365
883,0.7814193,0.21858066
884,0.00023538392,0.9997646
885,6.381746e-05,0.9999362
886,3.8577537e-07,0.99999964
887,2.3189556e-05,0.99997675
888,0.0007573395,0.99924266
889,0.0013513176,0.9986487
890,6.4835476e-05,0.99993515
891,1.9581605e-05,0.99998045
892,8.658515e-05,0.99991345
893,0.0010245021,0.9989755
894,0.0009398123,0.9990602
895,0.0035421588,0.9964579
896,0.054968785,0.94503117
897,0.15242624,0.84757376
898,0.07935007,0.92064995
899,0.13943185,0.8605681
900,3.073406e-07,0.99999964
901,8.412931e-08,0.9999999
902,9.039175e-06,0.99999094
903,4.0668465e-06,0.99999595
904,1.3111494e-05,0.9999869
905,0.00027538018,0.99972457
906,1.969784e-05,0.99998033
907,2.344204e-07,0.99999976
908,1.8725013e-05,0.9999813
909,0.00016554554,0.9998344
910,1.818164e-05,0.99998176
911,7.6019073e-06,0.9999924
912,0.00031362064,0.99968636
913,0.0006090471,0.99939096
914,0.0001695793,0.99983037
915,0.00030478672,0.9996952
916,0.02066565,0.97933435
917,0.17275247,0.8272475
918,0.028837468,0.97116256
919,0.007538185,0.99246186
920,0.054898508,0.94510144
921,0.20379576,0.7962042
922,0.10081997,0.89918005
923,0.07755351,0.92244655
924,0.0016759312,0.9983241
925,0.0004962061,0.99950373
926,2.8444233e-06,0.99999714
927,7.708369e-08,0.9999999
928,3.5503494e-06,0.9999964
929,0.0033974615,0.99660254
930,0.0004313882,0.99956864
931,2.2206419e-05,0.9999778
932,1.6807408e-06,0.99999833
933,6.026474e-06,0.9999939
934,1.5132476e-06,0.99999845
