,C0_Prob,C1_Prob
216,0.00010821216,0.99989176
217,0.0002587215,0.99974126
218,4.6488673e-05,0.9999535
219,0.00062302564,0.99937695
220,0.00094531954,0.99905473
221,0.0001705142,0.9998294
222,7.845352e-05,0.99992156
223,0.000104889674,0.9998951
224,0.00053497654,0.99946505
225,0.0002600312,0.99973994
226,0.000189434,0.99981064
227,0.00043868343,0.99956125
228,0.00011226096,0.9998877
229,0.00018199695,0.999818
230,9.67182e-05,0.9999033
231,0.0014751378,0.99852484
232,5.5676777e-05,0.9999443
233,6.969702e-05,0.99993026
234,2.9924462e-05,0.9999701
235,0.0012737099,0.9987263
236,7.472798e-05,0.99992526
237,8.078732e-05,0.9999192
238,3.570791e-06,0.9999964
239,1.1581623e-05,0.99998844
240,3.8000268e-05,0.999962
241,8.652712e-06,0.9999913
242,4.415137e-05,0.9999559
243,1.8384502e-05,0.99998164
244,4.707429e-05,0.9999529
245,1.654243e-05,0.99998343
246,3.1318352e-05,0.99996865
247,0.00032882654,0.9996712
248,2.9554725e-05,0.99997044
249,1.697663e-05,0.9999831
250,4.068294e-05,0.99995935
251,7.0721717e-06,0.99999297
252,1.2196014e-06,0.9999988
253,1.5854329e-06,0.99999845
254,1.180998e-05,0.9999882
255,3.8990897e-06,0.99999607
256,5.400021e-07,0.9999994
257,2.018746e-07,0.99999976
258,6.736708e-08,0.9999999
259,1.7110391e-06,0.99999833
260,4.101636e-06,0.99999595
261,5.2102354e-07,0.9999995
262,1.548188e-05,0.9999845
263,0.0005101327,0.9994899
264,4.103056e-05,0.999959
265,0.00022657064,0.99977344
266,0.0059762723,0.99402374
267,0.000107104875,0.99989283
268,9.06108e-05,0.9999094
269,0.00010120017,0.9998988
270,0.00025437825,0.99974567
271,0.000107408334,0.9998926
272,0.00024840081,0.9997516
273,3.0889112e-06,0.9999969
274,1.4520075e-06,0.99999857
275,2.229838e-06,0.99999774
276,8.25556e-07,0.99999917
277,1.2712346e-07,0.9999999
278,0.0001449258,0.99985504
279,4.2234615e-06,0.9999958
280,0.0094788065,0.9905212
281,0.0008208936,0.99917907
282,2.7782235e-05,0.9999722
283,0.00020239578,0.99979764
284,0.00068594294,0.99931407
285,0.00012122463,0.99987876
286,8.2221486e-05,0.99991775
287,0.0004332084,0.99956673
288,6.401665e-05,0.999936
289,7.738457e-06,0.99999225
290,6.6602865e-05,0.99993336
291,3.2487413e-05,0.99996746
292,4.004731e-06,0.99999595
293,0.00013793912,0.9998621
294,0.00080529816,0.9991947
295,1.2763899e-05,0.99998724
296,5.840695e-05,0.9999416
297,0.035383623,0.9646164
298,0.0046235323,0.99537647
299,0.00042838315,0.9995716
300,0.006699041,0.9933009
301,0.0977704,0.9022296
302,0.0031327803,0.99686724
303,0.0007831996,0.9992168
304,2.3402587e-05,0.99997663
305,1.6922544e-05,0.9999831
306,2.7739847e-05,0.9999722
307,1.5737493e-07,0.9999999
308,2.695729e-07,0.99999976
309,7.30166e-05,0.9999269
310,8.47673e-05,0.99991524
311,0.018205162,0.98179483
312,0.016569758,0.98343027
313,0.0005167762,0.9994832
314,0.0011553207,0.9988446
315,0.025032159,0.9749679
316,0.19453703,0.805463
317,0.18316375,0.8168363
318,0.034421913,0.965578
319,0.014686947,0.9853131
320,0.0003428223,0.99965715
321,0.00084325194,0.9991567
322,9.430889e-05,0.9999057
323,0.00031616035,0.99968386
324,0.0009850257,0.999015
325,0.0010085457,0.99899143
326,0.00044502766,0.99955493
327,0.00033063776,0.9996693
328,0.0037396334,0.9962604
329,0.0029209307,0.99707913
330,0.0034464493,0.99655354
331,6.61006e-05,0.99993384
332,0.0005342489,0.99946576
333,0.017679607,0.9823204
334,0.0019244591,0.9980755
335,0.001182473,0.9988175
336,0.0002688422,0.9997311
337,0.003907088,0.99609286
338,0.00048171674,0.9995183
339,0.00038523495,0.9996147
340,0.0066493372,0.9933507
341,0.050659087,0.94934094
342,0.066260375,0.93373966
343,0.059528813,0.9404712
344,1.8983812e-06,0.9999981
345,5.9040693e-05,0.999941
346,0.0002785595,0.99972147
347,3.3128974e-05,0.99996686
348,4.3605373e-06,0.9999956
349,2.1574174e-06,0.99999785
350,7.3169217e-06,0.9999927
351,8.333838e-06,0.99999166
352,0.001427691,0.99857235
353,0.030432247,0.9695677
354,0.0013153639,0.9986846
355,0.13382041,0.8661796
356,0.25040948,0.7495906
357,0.34920225,0.6507977
358,0.057243377,0.94275665
359,0.099200144,0.9007999
360,0.2997921,0.7002079
361,0.7564661,0.2435339
362,0.1314679,0.8685321
363,0.596781,0.40321904
364,0.69983476,0.3001652
365,0.6343618,0.36563814
366,0.05646992,0.9435301
367,0.21933746,0.78066254
368,0.4027907,0.59720933
369,0.46266693,0.5373331
370,0.296607,0.703393
371,0.052729063,0.94727093
372,2.712988e-06,0.99999726
373,2.516754e-06,0.9999975
374,4.0024685e-07,0.99999964
375,3.1243667e-07,0.99999964
376,0.001081097,0.9989189
377,0.00028022492,0.9997198
378,1.33592075e-05,0.99998665
379,7.723114e-06,0.99999225
380,1.8134255e-06,0.9999982
381,4.198032e-07,0.9999995
382,3.6744375e-06,0.9999963
383,5.943916e-06,0.99999404
384,1.7522083e-05,0.9999825
385,0.00018130968,0.99981874
386,0.0002552302,0.9997447
387,0.00047952204,0.99952054
388,0.00027973828,0.9997203
389,0.035370473,0.9646295
390,0.012826816,0.9871732
391,0.005210087,0.99478996
392,0.00054410874,0.99945587
393,0.0041168462,0.9958832
394,8.950949e-05,0.9999105
395,8.8996014e-05,0.99991095
396,0.0052867974,0.9947131
397,0.022436002,0.97756404
398,0.028287979,0.971712
399,0.011241962,0.98875797
400,0.035304982,0.96469504
401,0.0025295636,0.9974705
402,0.0005183361,0.99948174
403,2.6287853e-05,0.99997365
404,8.33133e-07,0.99999917
405,4.4223602e-06,0.9999956
406,0.00024909404,0.9997509
407,0.011808462,0.98819155
408,0.8066005,0.1933995
409,0.807366,0.192634
410,0.355414,0.64458597
411,0.4453643,0.5546357
412,0.7873216,0.21267837
413,0.46665403,0.53334594
414,0.21000691,0.7899931
415,0.0054891524,0.9945109
416,3.8521437e-05,0.9999615
417,1.5071599e-07,0.9999999
418,3.3981794e-07,0.99999964
419,2.373901e-06,0.9999976
420,1.3525798e-06,0.9999987
421,1.1157504e-05,0.9999888
422,3.480146e-06,0.99999654
423,4.4736134e-06,0.99999547
424,9.839968e-09,1.0
425,6.130705e-05,0.9999387
426,1.3110531e-05,0.9999869
427,0.00066468545,0.99933535
428,0.019444015,0.98055595
429,0.25150028,0.74849975
430,0.15001822,0.8499818
431,0.42926443,0.5707355
432,0.669982,0.33001795
433,0.7488723,0.25112772
434,0.64493644,0.35506356
435,0.69061744,0.30938262
436,0.9067794,0.09322058
437,0.8162269,0.18377313
438,0.0036702207,0.99632984
439,0.00025777798,0.9997422
440,0.005230367,0.99476963
441,0.011922384,0.98807764
442,0.0017183779,0.9982816
443,0.027197747,0.9728022
444,0.002364364,0.9976356
445,0.020916725,0.97908324
446,0.0009707568,0.9990293
447,0.00019502557,0.99980503
448,0.00020249016,0.9997975
449,0.00022683869,0.9997732
450,8.469243e-06,0.99999154
451,3.8496723e-06,0.9999962
452,1.07676715e-05,0.9999893
453,7.466451e-06,0.9999925
454,4.785523e-07,0.9999995
455,2.0374541e-06,0.999998
456,2.0874243e-06,0.99999785
457,0.00028608987,0.99971384
458,0.00029453897,0.9997054
459,0.0040558055,0.9959442
460,0.00016384841,0.9998361
461,1.4236747e-05,0.9999858
462,1.1137487e-05,0.9999889
463,1.0864103e-05,0.99998915
464,1.1213968e-05,0.9999888
465,0.00020283625,0.99979717
466,3.674746e-06,0.9999963
467,0.00014221255,0.9998578
468,0.0010187019,0.9989813
469,0.00016373332,0.9998362
470,0.00046867106,0.9995314
471,1.2991951e-06,0.9999987
472,2.5939164e-07,0.99999976
473,0.0043659685,0.995634
474,0.0052323,0.99476767
475,0.09105721,0.90894276
476,0.36374766,0.63625234
477,0.64536756,0.3546324
478,0.06404459,0.9359554
479,0.0012074969,0.9987925
480,1.7049704e-05,0.99998295
481,6.362161e-08,0.9999999
482,2.076947e-09,1.0
483,6.10743e-10,1.0
484,1.496581e-11,1.0
485,3.843864e-10,1.0
486,2.222345e-07,0.99999976
487,5.3981753e-06,0.99999464
488,2.5899473e-05,0.99997413
489,0.0011513629,0.9988487
490,0.0005650266,0.999435
491,0.00053861673,0.99946135
492,0.0015557224,0.99844426
493,0.04800768,0.95199233
494,0.0154574355,0.9845426
495,0.009015613,0.99098444
496,0.0076917666,0.99230826
497,0.071558036,0.928442
498,0.14296204,0.85703796
499,0.024611507,0.97538847
500,0.03299465,0.9670054
501,0.8332912,0.1667088
502,0.1385957,0.86140424
503,0.023962023,0.976038
504,0.004594795,0.9954052
505,7.975005e-09,1.0
506,5.464417e-15,1.0
507,1.1360229e-14,1.0
508,1.0813311e-13,1.0
509,4.0216636e-10,1.0
510,3.5389164e-07,0.99999964
511,1.1687383e-05,0.9999883
512,7.321524e-05,0.9999268
513,0.00045924968,0.9995408
514,0.0048977584,0.99510217
515,0.0043037077,0.9956963
516,0.026201237,0.97379875
517,0.38861346,0.6113865
518,0.04620865,0.9537913
519,0.0084464885,0.9915535
520,0.0030296636,0.9969703
521,0.021817308,0.9781827
522,0.0721369,0.9278631
523,0.0016808194,0.9983192
524,0.002321269,0.9976787
525,0.028940534,0.9710595
526,0.0006634719,0.99933654
527,0.0020697196,0.9979303
528,0.0018054869,0.9981945
529,0.010767097,0.9892329
530,0.1689917,0.83100826
531,0.79268277,0.20731723
532,0.7195731,0.28042695
533,0.5708783,0.42912167
534,0.039784044,0.960216
535,0.009094465,0.9909055
536,0.0058930237,0.994107
537,0.0049829655,0.9950171
538,0.0006813554,0.9993186
539,0.00030266968,0.9996973
540,5.7963996e-05,0.99994206
541,0.00021950502,0.9997805
542,0.0038364455,0.9961636
543,0.021212364,0.9787876
544,0.15057464,0.8494254
545,0.8473887,0.1526113
546,0.89481425,0.105185784
547,0.68463624,0.31536382
548,0.0028499432,0.9971501
549,0.0012641166,0.99873585
550,0.00024696547,0.99975306
551,0.00032519482,0.9996748
552,0.00069072307,0.9993093
553,0.004329853,0.9956702
554,0.001867792,0.9981323
555,0.0012449566,0.9987551
556,0.0003124725,0.99968755
557,0.0025044668,0.9974955
558,0.0017634478,0.99823654
559,0.0004974534,0.99950254
560,0.0010277672,0.9989723
561,0.03400853,0.96599144
562,0.01391061,0.98608935
563,0.016991442,0.98300856
564,0.030231973,0.96976805
565,0.29294872,0.7070513
566,0.059468877,0.9405311
567,0.12532006,0.87468
568,0.10728181,0.8927182
569,0.08283771,0.91716236
570,0.024490418,0.9755096
571,0.20533718,0.79466283
572,0.044849616,0.95515037
573,0.0018139526,0.99818605
574,5.485735e-05,0.99994516
575,7.18554e-05,0.9999281
576,2.8493148e-05,0.9999715
577,0.00012732719,0.9998727
578,5.4273405e-06,0.9999945
579,1.7363801e-06,0.9999982
580,6.707181e-08,0.9999999
581,1.2250848e-06,0.9999988
582,4.135978e-06,0.9999958
583,0.0015901763,0.99840975
584,0.007379418,0.9926206
585,0.22685589,0.77314407
586,0.024977675,0.97502226
587,0.007584334,0.99241567
588,0.0048755724,0.9951244
589,0.0003252736,0.9996748
590,1.556778e-05,0.9999844
591,1.6566762e-06,0.99999833
592,5.101322e-06,0.9999949
593,2.4081563e-05,0.9999759
594,6.654364e-05,0.9999335
595,0.00011950931,0.99988043
596,0.003148226,0.99685174
597,0.043879807,0.95612025
598,0.13657957,0.8634204
599,0.3286292,0.6713708
600,0.43170336,0.5682967
601,0.4786039,0.52139616
602,0.8560917,0.14390826
603,0.8178278,0.18217221
604,0.84691375,0.15308625
605,0.9749018,0.025098199
606,0.931739,0.06826109
607,0.59175426,0.40824577
608,0.4957933,0.5042067
609,0.00014171278,0.99985826
610,1.3011447e-08,1.0
611,1.166818e-10,1.0
612,1.1955401e-12,1.0
613,2.5321004e-10,1.0
614,3.6265794e-07,0.99999964
615,7.651383e-05,0.99992347
616,0.0019487335,0.9980513
617,0.00079090125,0.9992091
618,0.00062492274,0.99937505
619,0.0012673638,0.9987326
620,2.0517684e-06,0.999998
621,6.9514685e-06,0.9999931
622,4.3783975e-06,0.9999956
623,0.00020976986,0.99979025
624,8.366197e-05,0.9999163
625,0.000181438,0.9998186
626,3.6467056e-05,0.9999635
627,4.8057154e-06,0.99999523
628,0.000104931394,0.9998951
629,0.007151339,0.99284863
630,0.022065464,0.97793454
631,0.0042099813,0.99579006
632,0.0013421375,0.9986578
633,0.0026095565,0.99739045
634,0.0009683832,0.99903166
635,0.0009032436,0.99909675
636,0.07564935,0.9243507
637,8.900123e-06,0.99999106
638,9.841698e-08,0.9999999
639,9.001512e-09,1.0
640,1.1715177e-08,1.0
641,2.3334975e-07,0.99999976
642,2.5660643e-07,0.99999976
643,5.1663176e-07,0.9999995
644,2.1553302e-05,0.9999784
645,9.966975e-05,0.99990034
646,0.14634264,0.8536573
647,0.99995077,4.9221195e-05
648,0.060216844,0.93978316
649,0.10968122,0.8903188
650,0.2658328,0.73416716
651,0.6853069,0.3146931
652,0.88350016,0.11649985
653,0.9617526,0.03824747
654,0.72241795,0.27758205
655,0.79441684,0.20558321
656,0.9467274,0.05327263
657,0.98462796,0.015371994
658,0.78778774,0.2122123
659,0.99063253,0.009367508
660,0.9708118,0.029188182
661,0.97519773,0.024802312
662,0.5955168,0.40448317
663,0.95975333,0.040246654
664,0.98778325,0.012216754
665,0.6514784,0.34852162
666,0.16398057,0.8360194
667,0.001147089,0.99885285
668,8.444728e-07,0.99999917
669,3.130142e-05,0.99996865
670,0.003163882,0.99683607
671,0.027324202,0.9726758
672,0.94320786,0.056792136
673,0.9758774,0.024122573
674,0.73323965,0.26676035
675,0.6749247,0.32507536
676,4.916588e-06,0.9999951
677,0.00044879236,0.99955124
678,5.435272e-05,0.99994564
679,2.2175544e-05,0.9999778
680,0.00048536883,0.9995146
681,0.0031370318,0.996863
682,0.005242461,0.99475753
683,0.09286706,0.90713286
684,0.632595,0.36740503
685,0.8596831,0.14031689
686,0.012144583,0.9878554
687,0.6805923,0.31940764
688,0.98315847,0.01684151
689,0.9868417,0.013158345
690,0.99661416,0.0033858356
691,0.96878326,0.031216746
692,0.838785,0.16121507
693,0.41563126,0.5843687
694,0.0011158611,0.99888414
695,0.0063267243,0.9936733
696,0.00012283624,0.9998771
697,1.4427276e-06,0.99999857
698,1.8313193e-06,0.9999982
699,0.00012094717,0.999879
700,0.008729311,0.99127066
701,0.029050367,0.97094965
702,0.11895293,0.88104707
703,0.29085734,0.7091426
704,0.19039659,0.80960333
705,0.045264855,0.9547351
706,0.0015874918,0.9984125
707,0.00084062334,0.99915934
708,0.00011942922,0.99988055
709,0.044784676,0.9552153
710,0.11751455,0.8824854
711,0.8597465,0.14025342
712,0.7157848,0.28421527
713,0.86965674,0.13034324
714,0.6938848,0.30611515
715,0.96149266,0.03850734
716,0.9675539,0.032446153
717,0.9378208,0.062179267
718,0.006711631,0.99328834
719,0.1665803,0.83341974
720,0.0011870622,0.9988129
721,1.3171864e-05,0.9999869
722,1.1702509e-09,1.0
723,2.513022e-11,1.0
724,3.432367e-14,1.0
725,2.4582263e-09,1.0
726,2.1742542e-07,0.99999976
727,0.010699566,0.98930043
728,0.5850419,0.41495815
729,0.94531465,0.054685287
730,0.562132,0.437868
731,0.963255,0.036745045
732,0.96497005,0.03502994
733,0.97990245,0.020097516
734,0.4210326,0.5789674
735,0.985502,0.014498034
736,0.9055598,0.09444024
737,0.9672298,0.03277015
738,0.20851551,0.79148453
739,0.046724204,0.9532758
740,0.44384336,0.55615664
741,0.5581628,0.4418372
742,0.27253902,0.7274609
743,0.908117,0.091883
744,0.96119374,0.03880621
745,0.98076296,0.01923702
746,0.28374264,0.7162574
747,0.96029115,0.039708853
748,0.88123405,0.11876596
749,0.9228793,0.077120766
750,0.021672301,0.9783277
751,0.0004339046,0.99956614
752,0.0026400627,0.99735993
753,3.1342614e-05,0.99996865
754,3.4992005e-05,0.99996495
755,2.7633696e-06,0.99999726
756,2.1050133e-07,0.99999976
757,7.3634754e-07,0.9999993
758,1.9295295e-07,0.99999976
759,5.6584253e-05,0.9999434
760,0.033754244,0.9662457
761,0.5640328,0.43596718
762,0.19215292,0.8078471
763,0.8228037,0.17719628
764,0.93934727,0.06065274
765,0.9726064,0.02739352
766,0.92220783,0.077792145
767,0.90200317,0.09799683
768,0.99209493,0.007905035
769,0.90243685,0.0975632
770,0.021885844,0.9781141
771,0.45972353,0.54027647
772,0.99740195,0.0025981017
773,0.99758077,0.0024192666
774,0.21289062,0.7871094
775,0.752759,0.24724106
776,0.9813307,0.01866931
777,0.70586723,0.29413283
778,0.14008634,0.85991365
779,0.64323986,0.3567601
780,0.9585048,0.041495122
781,0.9437061,0.05629396
782,0.091024935,0.90897506
783,0.701008,0.29899198
784,0.8444203,0.15557975
785,0.094454214,0.90554583
786,0.0027868089,0.9972132
787,0.44666153,0.55333847
788,0.89915246,0.10084748
789,0.9317489,0.06825111
790,0.009029056,0.99097097
791,4.401126e-05,0.999956
792,3.8100065e-08,1.0
793,1.5001139e-10,1.0
794,4.1555978e-10,1.0
795,3.209735e-09,1.0
796,5.5945543e-07,0.9999994
797,8.621412e-06,0.9999914
798,7.6531376e-07,0.9999993
799,1.1332733e-06,0.9999988
800,5.4008224e-06,0.99999464
801,0.00010020551,0.99989974
802,8.155408e-05,0.99991846
803,0.001315493,0.99868447
804,0.000116894036,0.99988306
805,0.00086408923,0.9991359
806,3.2103828e-05,0.99996793
807,0.0008415089,0.9991585
808,3.3405617e-05,0.9999666
809,0.00016038652,0.99983954
810,4.3093414e-06,0.9999957
811,1.4004094e-06,0.99999857
812,3.872738e-06,0.9999962
813,4.9178025e-06,0.9999951
814,8.042505e-05,0.99991953
815,0.0012297818,0.9987702
816,0.004830563,0.99516946
817,0.05964908,0.9403509
818,0.03800286,0.9619971
819,0.15454745,0.84545255
820,0.050925907,0.94907415
821,0.12269889,0.87730116
822,0.046206128,0.95379394
823,0.068924524,0.93107545
824,0.0527643,0.94723576
825,0.00050302886,0.99949694
826,7.3873302e-06,0.9999926
827,5.4587817e-06,0.9999945
828,1.4206324e-06,0.99999857
829,2.1094154e-06,0.99999785
830,5.5750997e-06,0.9999944
831,8.8964225e-07,0.99999917
832,2.1424705e-06,0.99999785
833,0.00066878134,0.99933124
834,0.00014726442,0.99985266
835,7.085441e-05,0.9999292
836,0.00015479435,0.99984515
837,0.009352217,0.99064773
838,0.00035295068,0.999647
839,0.0007510382,0.9992489
840,0.0012056971,0.9987943
841,0.2780919,0.7219081
842,0.012114194,0.98788583
843,0.006604981,0.99339503
844,0.0109983375,0.98900163
845,0.017806817,0.98219323
846,0.00055302813,0.9994469
847,0.0035146482,0.99648535
848,0.00080308743,0.99919695
849,0.0035651824,0.9964348
850,5.048781e-06,0.999995
851,6.2479415e-07,0.9999994
852,6.4222013e-07,0.9999994
853,0.00069400243,0.99930596
854,0.0126836505,0.98731637
855,0.51835793,0.48164204
856,0.8286875,0.17131256
857,0.98226744,0.01773262
858,0.008150256,0.9918498
859,0.5685892,0.43141076
860,0.9908495,0.009150519
861,0.9762339,0.023766141
862,0.540178,0.45982197
863,0.826222,0.17377797
864,0.00064751954,0.9993525
865,0.0014756935,0.99852437
866,4.825854e-07,0.9999995
867,8.628977e-07,0.99999917
868,0.00015812002,0.9998418
869,0.0018401351,0.9981598
870,0.00013144226,0.9998685
871,0.00028955177,0.9997104
872,0.0032025077,0.9967975
873,0.0025077916,0.9974922
874,0.0004955156,0.99950445
875,0.00018973858,0.9998103
876,0.18151765,0.8184824
877,0.03137214,0.96862787
878,0.029157901,0.9708421
879,0.68545276,0.31454718
880,0.9350539,0.0649461
881,0.9650846,0.034915425
882,0.05293504,0.94706494
883,0.005309314,0.9946907
884,1.8454799e-08,1.0
885,1.7439132e-07,0.9999999
886,3.4861313e-07,0.99999964
887,1.1407092e-05,0.99998856
888,7.389555e-05,0.9999261
889,0.00014048775,0.99985945
890,1.8404305e-06,0.9999982
891,5.97932e-07,0.9999994
892,6.145777e-05,0.9999385
893,0.00065439526,0.9993456
894,0.00032207303,0.9996779
895,0.003720952,0.99627906
896,0.2526577,0.7473423
897,0.108336955,0.891663
898,0.26855582,0.7314442
899,0.08518989,0.91481006
900,1.3223588e-11,1.0
901,9.371891e-11,1.0
902,2.3413502e-10,1.0
903,1.109352e-09,1.0
904,3.4881371e-09,1.0
905,1.1091897e-06,0.9999989
906,3.979399e-06,0.99999607
907,2.6252786e-07,0.99999976
908,3.9074653e-06,0.99999607
909,0.000117251606,0.9998827
910,6.8945934e-05,0.9999311
911,7.279796e-06,0.9999927
912,7.8311656e-05,0.9999217
913,0.0055899564,0.99441
914,0.000384975,0.99961495
915,0.0006897752,0.99931026
916,0.005466534,0.9945334
917,0.019544553,0.9804554
918,0.0009080432,0.999092
919,0.008682862,0.99131715
920,0.21085957,0.78914046
921,0.5195414,0.48045862
922,0.16802417,0.8319759
923,0.036973845,0.96302617
924,4.0973628e-06,0.99999595
