,C0_Prob,C1_Prob
110,1.5327377e-06,0.99999845
111,0.000103324644,0.99989665
112,7.60105e-07,0.9999993
113,0.00017049602,0.99982953
114,6.2306663e-06,0.9999938
115,8.473691e-05,0.99991524
116,9.615584e-07,0.99999905
117,2.3510429e-05,0.9999765
118,0.000119638265,0.9998803
119,1.585632e-05,0.99998415
120,1.0940656e-08,1.0
121,4.271311e-06,0.9999957
122,6.2909654e-05,0.99993706
123,5.3877657e-06,0.99999464
124,2.6989497e-07,0.99999976
125,5.732584e-05,0.99994266
126,0.00019143203,0.9998086
127,2.861012e-05,0.9999714
128,3.6605138e-06,0.9999963
129,8.9872556e-05,0.9999101
130,2.8305953e-05,0.99997175
131,3.341186e-05,0.9999666
132,1.9687967e-07,0.99999976
133,5.6357378e-05,0.9999436
134,6.6328676e-06,0.9999933
135,0.00014877434,0.9998512
136,5.1027742e-05,0.999949
137,1.7146725e-05,0.99998283
138,4.6566824e-06,0.99999535
139,0.00010125578,0.9998988
140,4.833412e-05,0.9999517
141,7.908592e-06,0.99999213
142,3.7927824e-05,0.9999621
143,0.00020046844,0.99979955
144,1.3575638e-05,0.9999864
145,1.7548522e-05,0.9999825
146,4.1146348e-05,0.9999589
147,9.5602525e-05,0.9999044
148,0.000102247184,0.9998977
149,3.4882487e-05,0.9999651
150,5.3430194e-06,0.99999464
151,7.75735e-06,0.99999225
152,8.8917574e-07,0.99999917
153,0.00012848021,0.9998715
154,5.81216e-07,0.9999994
155,0.00012682578,0.99987316
156,0.00019047508,0.99980956
157,1.1860003e-05,0.9999882
158,1.804615e-06,0.9999982
159,2.7283711e-05,0.9999727
160,0.00043070648,0.99956924
161,3.6244708e-06,0.9999964
162,5.9572334e-09,1.0
163,5.4221573e-06,0.99999464
164,3.342612e-08,1.0
165,1.5790947e-08,1.0
166,3.317273e-10,1.0
167,1.208813e-05,0.99998796
168,2.711474e-10,1.0
169,1.10977204e-07,0.9999999
170,2.2582192e-06,0.99999774
171,4.8571213e-08,1.0
172,1.4491566e-10,1.0
173,3.7624295e-09,1.0
174,2.9135513e-10,1.0
175,5.251109e-07,0.9999995
176,2.2911859e-06,0.99999774
177,2.1316584e-06,0.99999785
178,1.2936952e-07,0.9999999
179,3.1522637e-07,0.99999964
180,1.0340036e-06,0.9999989
181,4.195293e-06,0.9999958
182,6.099652e-06,0.9999939
183,0.00026547138,0.99973446
184,2.4900285e-08,1.0
185,9.815491e-06,0.9999902
186,3.663409e-05,0.9999634
187,0.00014380335,0.99985623
188,7.49979e-08,0.9999999
189,1.4572497e-06,0.99999857
190,2.5018428e-06,0.9999975
191,2.661259e-05,0.9999734
192,5.8700675e-09,1.0
193,1.4928903e-06,0.99999845
194,9.085221e-06,0.99999094
195,3.9103463e-05,0.9999609
196,5.876809e-06,0.99999416
197,8.1501e-06,0.9999919
198,9.150515e-06,0.9999908
199,1.0773923e-06,0.9999989
200,6.2656994e-08,0.9999999
201,7.207169e-08,0.9999999
202,1.5045238e-05,0.999985
203,3.5801272e-06,0.9999964
204,9.196531e-06,0.9999908
205,4.1260882e-05,0.99995875
206,0.00022724802,0.9997727
207,0.00010075781,0.99989927
208,1.2383477e-06,0.9999988
209,6.1414676e-06,0.9999938
210,0.00013338808,0.9998666
211,4.295154e-05,0.9999571
212,1.3896148e-06,0.99999857
213,8.427355e-06,0.99999154
214,5.7307016e-06,0.9999943
215,8.164754e-05,0.99991834
216,2.2994448e-06,0.99999774
217,2.1746241e-06,0.99999785
218,7.892243e-05,0.9999211
219,0.0001791287,0.9998209
220,1.27873045e-05,0.99998724
221,4.6505315e-06,0.99999535
222,1.1591635e-05,0.99998844
223,2.6996881e-06,0.99999726
224,1.2677053e-05,0.99998736
225,9.546151e-07,0.99999905
226,2.3428021e-05,0.9999765
227,5.0364174e-06,0.999995
228,2.0641899e-06,0.999998
229,9.712217e-05,0.99990284
230,1.580302e-07,0.9999999
231,5.604995e-05,0.999944
232,1.263956e-06,0.9999987
233,2.535735e-05,0.9999746
234,5.6071065e-07,0.9999994
235,8.9202695e-06,0.99999106
236,4.847824e-06,0.9999951
237,3.4441803e-06,0.99999654
238,1.0300687e-05,0.99998975
239,1.3695845e-05,0.9999863
240,3.3681061e-07,0.99999964
241,4.7078814e-07,0.9999995
242,6.803856e-07,0.9999993
243,1.5374271e-05,0.9999846
244,1.1429311e-08,1.0
245,1.4460734e-06,0.99999857
246,6.5643635e-06,0.99999344
247,1.00890065e-05,0.99998987
248,1.2323453e-06,0.9999988
249,8.851401e-07,0.99999917
250,3.6218482e-06,0.9999964
251,2.4492892e-06,0.9999975
252,8.28482e-09,1.0
253,4.2782267e-07,0.9999995
254,5.4573662e-05,0.9999454
255,2.7767215e-05,0.9999722
256,3.0005845e-05,0.99996996
257,3.201013e-07,0.99999964
258,0.0001248943,0.99987507
259,2.0588916e-05,0.9999794
260,4.2475008e-07,0.9999995
261,8.202454e-07,0.99999917
262,0.000358288,0.99964166
263,7.538979e-07,0.9999993
264,6.2315758e-06,0.9999938
265,5.59422e-06,0.9999944
266,7.394541e-06,0.9999926
267,7.1493434e-07,0.9999993
268,1.5140767e-05,0.99998486
269,1.0647377e-06,0.9999989
270,4.5471483e-05,0.9999546
271,6.727554e-06,0.9999933
272,1.2149191e-07,0.9999999
273,9.4797326e-09,1.0
274,2.8576362e-05,0.9999714
275,2.6950633e-07,0.99999976
276,1.5439632e-08,1.0
277,1.1099505e-06,0.9999989
278,0.007218629,0.99278134
279,5.6538953e-05,0.9999435
280,0.0001685317,0.99983144
281,6.502488e-05,0.9999349
282,1.386904e-05,0.9999862
283,1.6773448e-07,0.9999999
284,0.00020502684,0.999795
285,0.0001604699,0.99983954
286,7.931423e-05,0.9999207
287,3.7854075e-05,0.9999621
288,0.00033123596,0.9996687
289,2.2960852e-05,0.999977
290,0.00037780587,0.9996222
291,2.061471e-05,0.9999794
292,2.9937414e-10,1.0
293,3.687225e-08,1.0
294,6.4835115e-07,0.9999994
295,7.203857e-08,0.9999999
296,1.9482193e-06,0.9999981
297,5.032778e-06,0.999995
298,9.866563e-06,0.9999901
299,9.786244e-06,0.9999902
300,0.000577042,0.999423
301,0.21316577,0.78683424
302,0.007127456,0.9928725
303,0.0021919394,0.99780804
304,6.664774e-06,0.9999933
305,4.16112e-09,1.0
306,1.5215272e-10,1.0
307,2.5132008e-10,1.0
308,1.0609003e-12,1.0
309,1.6477713e-08,1.0
310,1.1954148e-08,1.0
311,1.5138832e-05,0.99998486
312,4.9754188e-05,0.9999503
313,7.4060376e-06,0.9999926
314,0.0010304257,0.99896955
315,7.936703e-05,0.9999206
316,0.10584636,0.89415365
317,0.682915,0.31708506
318,0.0030381023,0.9969619
319,0.039736886,0.96026313
320,0.001834129,0.9981659
321,0.003832139,0.99616784
322,0.00090109033,0.9990989
323,1.262645e-05,0.99998736
324,0.00015252657,0.9998474
325,0.049745433,0.95025456
326,7.0200335e-06,0.99999297
327,5.9487593e-06,0.99999404
328,0.0004266491,0.9995733
329,0.0014763442,0.99852365
330,0.00012022631,0.9998797
331,3.984427e-06,0.99999607
332,4.9953527e-05,0.99995005
333,0.009430012,0.99056995
334,0.00013645324,0.9998635
335,0.0038215308,0.9961785
336,9.4170406e-05,0.9999058
337,0.00040193042,0.9995981
338,1.9984782e-05,0.99998
339,0.0012020745,0.9987979
340,0.013915118,0.9860848
341,0.017602379,0.9823976
342,0.070034705,0.9299653
343,0.0016944315,0.99830556
344,2.2301363e-08,1.0
345,1.3893608e-05,0.99998605
346,8.3334123e-07,0.99999917
347,0.00077410496,0.99922585
348,0.0007884083,0.99921155
349,0.00040202544,0.99959797
350,1.035801e-08,1.0
351,6.8576514e-06,0.9999931
352,0.0005476883,0.9994523
353,0.0050287507,0.9949713
354,0.00012017177,0.99987984
355,0.035939366,0.96406066
356,0.17476091,0.82523906
357,0.025430398,0.9745696
358,0.012827823,0.9871722
359,0.008566682,0.9914334
360,0.23329484,0.7667051
361,0.72918606,0.27081397
362,0.13782029,0.86217976
363,0.65979725,0.34020275
364,0.56692684,0.4330732
365,0.6146445,0.38535544
366,0.018840445,0.98115957
367,0.043152235,0.9568478
368,0.06337875,0.9366212
369,0.05745305,0.942547
370,0.044862308,0.9551377
371,0.004964343,0.99503565
372,1.605398e-11,1.0
373,2.0972779e-12,1.0
374,9.864242e-10,1.0
375,4.2073303e-08,1.0
376,6.6702963e-09,1.0
377,7.272219e-09,1.0
378,8.9285065e-11,1.0
379,5.080311e-10,1.0
380,6.8642314e-09,1.0
381,7.0380274e-08,0.9999999
382,1.16580296e-07,0.9999999
383,4.884919e-06,0.9999951
384,1.3574374e-06,0.9999987
385,7.752494e-05,0.9999225
386,8.935808e-09,1.0
387,0.0011795335,0.9988205
388,0.06988662,0.9301134
389,0.09272754,0.9072725
390,0.00073008536,0.9992699
391,0.00747977,0.9925202
392,0.008848401,0.99115163
393,0.009244107,0.99075586
394,8.198614e-05,0.999918
395,8.18912e-05,0.9999181
396,1.539876e-07,0.9999999
397,5.884475e-06,0.99999416
398,0.0011461055,0.9988539
399,0.00025208335,0.99974793
400,0.016996292,0.98300374
401,0.019162994,0.98083705
402,0.0004710872,0.9995289
403,1.2822972e-05,0.9999871
404,2.8313027e-06,0.99999714
405,1.5404795e-06,0.99999845
406,8.997626e-07,0.99999905
407,2.837414e-10,1.0
408,0.8872137,0.11278631
409,0.5500727,0.44992724
410,0.03894604,0.961054
411,0.2481823,0.75181776
412,0.6170047,0.38299537
413,0.70931464,0.2906854
414,0.37811324,0.62188673
415,0.003092472,0.99690753
416,1.1360846e-05,0.9999887
417,2.2188027e-09,1.0
418,2.9796634e-11,1.0
419,1.15115775e-07,0.9999999
420,7.880503e-08,0.9999999
421,1.761159e-05,0.99998236
422,1.1045494e-06,0.9999989
423,0.014215601,0.98578435
424,0.0007945226,0.9992055
425,0.0025224772,0.9974775
426,5.940715e-07,0.9999994
427,8.9991765e-05,0.99991
428,0.00055874215,0.9994412
429,0.006142431,0.99385756
430,0.027231118,0.97276884
431,0.17433807,0.82566196
432,0.14053555,0.85946447
433,0.56928265,0.43071735
434,0.3120068,0.68799317
435,0.9216383,0.078361735
436,0.56444067,0.43555936
437,0.9640978,0.03590223
438,0.028261201,0.9717388
439,4.4291555e-06,0.9999956
440,0.06435441,0.9356456
441,0.2959112,0.70408875
442,0.00018879223,0.99981123
443,0.0006746363,0.9993254
444,9.92531e-05,0.9999007
445,0.0012570664,0.998743
446,7.446897e-05,0.9999255
447,1.2147122e-05,0.99998784
448,1.4010172e-06,0.99999857
449,8.7840004e-07,0.99999917
450,6.107337e-07,0.9999994
451,1.6123452e-06,0.99999833
452,1.6427181e-06,0.99999833
453,6.571496e-05,0.9999343
454,1.9292952e-06,0.9999981
455,6.739825e-05,0.99993265
456,1.8458639e-05,0.9999815
457,0.00086040114,0.99913955
458,0.0085969465,0.99140304
459,0.011031821,0.9889682
460,0.0027809597,0.9972191
461,0.011198261,0.9888017
462,0.0004254267,0.9995746
463,0.0038495883,0.9961505
464,0.0002494931,0.99975055
465,0.0019094251,0.99809057
466,1.1740732e-06,0.9999988
467,0.00074994436,0.99925
468,0.01615792,0.983842
469,0.061393004,0.93860704
470,0.001246083,0.9987539
471,0.0007705259,0.99922943
472,2.1288699e-05,0.99997866
473,0.00012942395,0.99987054
474,6.604623e-05,0.99993396
475,0.09049571,0.9095043
476,0.0034516677,0.99654835
477,0.2223699,0.77763015
478,0.10343384,0.89656615
479,0.00023613378,0.9997639
480,1.2308837e-09,1.0
481,7.963181e-16,1.0
482,8.691735e-15,1.0
483,6.7849136e-11,1.0
484,9.591057e-09,1.0
485,2.041747e-06,0.999998
486,8.0917926e-05,0.99991906
487,0.003316685,0.9966833
488,0.0051279305,0.99487203
489,0.007075769,0.9929242
490,0.0002828589,0.9997172
491,0.0027097303,0.99729025
492,0.0020688314,0.9979311
493,0.08321859,0.9167814
494,0.024783602,0.97521645
495,0.0077358233,0.99226415
496,0.0052658455,0.99473417
497,0.0073401607,0.99265987
498,0.0020643608,0.99793565
499,0.0007020644,0.999298
500,0.0004947729,0.99950516
501,0.012322757,0.9876773
502,0.0060629155,0.993937
503,0.021920271,0.9780797
504,0.021861805,0.9781382
505,8.937555e-06,0.99999106
506,6.1617724e-20,1.0
507,2.9014438e-07,0.99999976
508,4.6783035e-09,1.0
509,1.0221707e-08,1.0
510,1.5406977e-08,1.0
511,0.00019911285,0.99980086
512,3.0363097e-05,0.9999696
513,0.01853525,0.9814648
514,8.942366e-05,0.9999106
515,0.005143455,0.9948565
516,0.007953495,0.9920465
517,0.20230995,0.79769003
518,0.048122667,0.9518773
519,0.0010493097,0.9989507
520,0.030982938,0.969017
521,0.12469907,0.8753009
522,0.098669305,0.90133065
523,0.0001718068,0.9998282
524,8.807661e-05,0.9999119
525,0.08281537,0.9171846
526,0.002127041,0.99787295
527,0.010289237,0.98971075
528,0.009297341,0.9907026
529,0.002716919,0.9972831
530,0.0025920959,0.99740785
531,4.6941193e-05,0.99995303
532,0.061458483,0.93854153
533,0.28233263,0.7176674
534,0.08071544,0.9192846
535,0.0063022887,0.9936977
536,0.051769998,0.94823
537,0.0032854318,0.9967146
538,0.000258742,0.99974126
539,0.0013706275,0.99862945
540,8.440554e-05,0.9999156
541,0.00015432807,0.9998456
542,0.008915015,0.991085
543,0.013781293,0.98621875
544,0.075677685,0.92432237
545,0.091135725,0.90886426
546,0.16865508,0.83134496
547,0.08252728,0.9174727
548,0.04548803,0.95451194
549,0.008242632,0.99175733
550,0.0004498085,0.99955016
551,0.0031635647,0.9968364
552,7.1180504e-05,0.99992883
553,0.04029067,0.95970935
554,4.1676195e-08,1.0
555,0.0006699794,0.99933004
556,0.008032896,0.99196714
557,0.007582475,0.9924176
558,0.00017983704,0.9998202
559,0.0006134166,0.99938655
560,0.008742119,0.9912579
561,0.16659494,0.8334051
562,0.0028159355,0.9971841
563,0.04348954,0.9565104
564,0.020871662,0.97912836
565,0.22102621,0.77897376
566,0.07151142,0.92848855
567,0.30453956,0.69546044
568,0.28551972,0.7144803
569,0.22143482,0.7785652
570,0.072404765,0.9275952
571,0.42277637,0.5772236
572,0.46110147,0.5388985
573,0.09345842,0.9065416
574,6.455538e-07,0.9999994
575,9.092017e-06,0.99999094
576,1.35335495e-05,0.9999864
577,0.00031138345,0.9996886
578,1.2072403e-05,0.99998796
579,0.00013663096,0.9998634
580,0.00018512404,0.9998149
581,0.00883209,0.9911679
582,5.449628e-05,0.9999455
583,0.0009543015,0.99904567
584,0.0008013055,0.99919873
585,0.18078633,0.8192137
586,0.099620655,0.9003793
587,0.0095015,0.9904985
588,0.011643014,0.988357
589,0.0004306375,0.99956936
590,0.00014460747,0.9998554
591,0.0013138483,0.99868613
592,0.00015274735,0.9998472
593,9.718182e-05,0.99990284
594,2.2601263e-05,0.99997735
595,8.001953e-05,0.99992
596,2.8624543e-06,0.99999714
597,0.01376602,0.98623395
598,0.0128545845,0.9871454
599,0.14152196,0.85847807
600,0.022035507,0.9779645
601,0.66536593,0.3346341
602,0.75561106,0.24438892
603,0.64215565,0.35784432
604,0.6510311,0.34896898
605,0.8167305,0.18326953
606,0.48136643,0.5186336
607,0.1980286,0.8019714
608,0.2729609,0.7270391
609,0.0008451649,0.9991548
610,1.987608e-05,0.9999801
611,3.072456e-10,1.0
612,9.928343e-10,1.0
613,2.2348074e-08,1.0
614,7.297231e-07,0.9999993
615,0.028098242,0.9719017
616,0.025296591,0.9747034
617,0.13502412,0.86497587
618,0.0015876762,0.99841225
619,0.001059258,0.99894077
620,1.362885e-07,0.9999999
621,5.1860396e-05,0.99994814
622,1.7228218e-05,0.9999827
623,4.12214e-05,0.99995875
624,8.8742716e-05,0.9999113
625,3.509829e-05,0.99996495
626,9.470345e-07,0.99999905
627,4.799964e-09,1.0
628,3.5071734e-11,1.0
629,1.394776e-05,0.99998605
630,0.00050972274,0.99949026
631,0.0015189867,0.998481
632,0.00034454165,0.9996555
633,0.0065499237,0.9934501
634,0.00039122568,0.9996088
635,0.0011159229,0.99888414
636,0.08224743,0.91775256
637,5.012713e-05,0.9999498
638,2.3951448e-11,1.0
639,1.6956722e-07,0.9999999
640,8.092031e-06,0.9999919
641,3.3078123e-07,0.99999964
642,1.1312989e-09,1.0
643,9.421968e-11,1.0
644,1.4625702e-08,1.0
645,4.4038066e-07,0.9999995
646,3.384744e-05,0.99996614
647,7.232852e-07,0.9999993
648,0.00023761805,0.99976236
649,0.06846947,0.9315306
650,0.43278453,0.56721544
651,0.4927487,0.50725126
652,0.6130825,0.38691753
653,0.91313136,0.08686862
654,0.6318144,0.36818558
655,0.874698,0.12530203
656,0.8814864,0.11851361
657,0.93206424,0.067935705
658,0.56556094,0.4344391
659,0.8469123,0.1530877
660,0.82632136,0.1736786
661,0.71105206,0.28894794
662,0.114902146,0.88509786
663,0.09543445,0.9045656
664,0.7680799,0.23192017
665,0.35381666,0.6461833
666,0.10834705,0.8916529
667,0.0006616924,0.9993383
668,1.712882e-08,1.0
669,4.5032465e-08,1.0
670,3.8067944e-09,1.0
671,4.3402028e-07,0.9999995
672,0.5639425,0.4360575
673,0.7197646,0.28023538
674,0.35956627,0.6404337
675,0.814982,0.18501799
676,6.43717e-05,0.9999356
677,0.0032040258,0.99679595
678,1.6881811e-05,0.9999831
679,0.0004189033,0.99958116
680,0.0008161122,0.99918383
681,0.017554106,0.98244584
682,0.00035555704,0.9996444
683,0.050873894,0.94912606
684,0.6364718,0.36352822
685,0.7908415,0.20915847
686,0.18895389,0.8110461
687,0.5965766,0.40342343
688,0.94732034,0.052679624
689,0.9666442,0.033355854
690,0.89442307,0.10557688
691,0.8553213,0.14467876
692,0.88658553,0.11341448
693,0.82002544,0.17997457
694,0.08717202,0.91282797
695,3.2349475e-05,0.9999677
696,0.00013160618,0.9998684
697,7.337507e-06,0.9999926
698,3.114573e-07,0.99999964
699,0.00018695038,0.999813
700,0.00023749891,0.9997625
701,0.010015424,0.98998463
702,0.0021573645,0.99784267
703,0.016894484,0.9831055
704,0.028428841,0.9715712
705,0.054096777,0.9459032
706,0.007659906,0.9923401
707,0.090874165,0.90912586
708,0.0011076786,0.99889237
709,0.012972181,0.98702776
710,0.112109385,0.88789064
711,0.32529506,0.67470497
712,0.6583424,0.34165755
713,0.22964554,0.7703544
714,0.58560205,0.41439795
715,0.7237687,0.27623126
716,0.9129436,0.08705633
717,0.99470645,0.005293623
718,0.241184,0.758816
719,0.27898952,0.7210105
720,0.012061453,0.9879386
721,0.00010948467,0.99989045
722,5.670503e-10,1.0
723,1.0203881e-06,0.9999989
724,9.753401e-08,0.9999999
725,2.1028113e-06,0.99999785
726,0.00011739861,0.9998826
727,0.014858994,0.98514104
728,0.02011242,0.9798876
729,0.6689949,0.33100513
730,0.6741576,0.32584235
731,0.9098036,0.09019641
732,0.97843105,0.021569
733,0.97010964,0.029890306
734,0.5664934,0.43350658
735,0.84084654,0.15915346
736,0.76054174,0.2394583
737,0.8693913,0.13060868
738,0.19609037,0.8039096
739,0.015820166,0.98417985
740,0.15626499,0.843735
741,0.6025316,0.39746842
742,0.60392183,0.39607814
743,0.8649615,0.13503851
744,0.94251055,0.057489414
745,0.96725637,0.032743633
746,0.6473409,0.35265908
747,0.89310116,0.1068989
748,0.9641287,0.03587131
749,0.8561816,0.14381835
750,0.22562574,0.7743743
751,0.008516071,0.99148387
752,1.6243836e-06,0.99999833
753,1.9720562e-06,0.999998
754,3.760638e-07,0.99999964
755,1.18390735e-05,0.9999882
756,5.1539977e-05,0.9999485
757,0.0011521017,0.99884784
758,8.032143e-05,0.99991965
759,0.00084848044,0.99915147
760,0.02005649,0.97994345
761,0.4137972,0.5862028
762,0.3397564,0.66024363
763,0.85978824,0.1402118
764,0.9276164,0.072383516
765,0.76218027,0.23781972
766,0.02453395,0.975466
767,0.8549787,0.14502136
768,0.91610754,0.08389246
769,0.7736386,0.2263614
770,0.17311077,0.8268893
771,0.45117286,0.5488272
772,0.9456041,0.054395918
773,0.9869288,0.013071173
774,0.31469962,0.6853004
775,0.7296693,0.27033067
776,0.9152936,0.08470637
777,0.6702899,0.3297102
778,0.35476664,0.6452334
779,0.7762952,0.22370479
780,0.93092376,0.06907625
781,0.47991696,0.52008307
782,0.1586878,0.8413122
783,0.0014903465,0.9985096
784,0.025419403,0.9745806
785,0.0025045231,0.9974955
786,0.10225523,0.8977448
787,0.01022737,0.9897726
788,6.933176e-10,1.0
789,0.5704156,0.42958438
790,0.01180656,0.98819345
791,4.601816e-06,0.99999535
792,5.276993e-12,1.0
793,1.0063074e-13,1.0
794,7.4018076e-15,1.0
795,3.7365794e-11,1.0
796,1.96535e-08,1.0
797,8.191207e-08,0.9999999
798,1.83822e-10,1.0
799,7.303766e-11,1.0
800,3.925629e-12,1.0
801,3.1882465e-12,1.0
802,5.8496247e-13,1.0
803,6.477035e-12,1.0
804,5.5630955e-10,1.0
805,2.56646e-08,1.0
806,6.0347886e-11,1.0
807,1.2860443e-06,0.9999987
808,8.310813e-06,0.99999166
809,0.00039694455,0.9996031
810,9.1175446e-07,0.99999905
811,0.00037896005,0.99962103
812,3.0800413e-05,0.99996924
813,2.372865e-05,0.9999763
814,0.0001364042,0.9998636
815,0.0017360632,0.998264
816,0.0009738829,0.9990262
817,0.070897214,0.9291028
818,0.007458328,0.9925417
819,0.24783152,0.7521685
820,0.065661974,0.934338
821,0.11332126,0.88667876
822,0.03807042,0.9619296
823,0.052777585,0.94722235
824,0.101220936,0.8987791
825,4.9725866e-05,0.9999503
826,7.8049226e-07,0.99999917
827,1.3614327e-09,1.0
828,6.1937624e-09,1.0
829,5.988494e-09,1.0
830,5.2637944e-08,1.0
831,6.8298056e-09,1.0
832,8.887044e-07,0.99999917
833,0.0001571146,0.9998429
834,1.3595441e-06,0.9999987
835,1.9735452e-07,0.99999976
836,2.969427e-06,0.999997
837,0.016046267,0.9839537
838,3.4473844e-05,0.99996555
839,9.966861e-05,0.99990034
840,0.00045488702,0.99954504
841,0.063788936,0.936211
842,0.014402824,0.9855972
843,0.006417887,0.9935821
844,0.00019854488,0.99980146
845,0.0011569144,0.9988431
846,4.4868822e-05,0.9999552
847,2.6225558e-05,0.9999738
848,4.991305e-05,0.99995005
849,0.0069392496,0.9930608
850,0.0008176094,0.9991824
851,0.00094289944,0.9990571
852,0.0003672356,0.9996327
853,0.016400784,0.9835992
854,0.06961228,0.9303877
855,0.11114407,0.88885593
856,0.719961,0.28003898
857,0.8550637,0.14493631
858,0.121967115,0.8780328
859,0.8350515,0.1649485
860,0.98727405,0.012725925
861,0.95544976,0.044550303
862,0.2933516,0.7066484
863,0.49005172,0.50994825
864,0.00040335138,0.99959666
865,2.8033202e-05,0.999972
866,3.8659737e-06,0.9999962
867,1.8460205e-05,0.9999815
868,0.0006982769,0.9993017
869,0.04897673,0.9510232
870,0.017179895,0.98282003
871,0.013532887,0.9864672
872,0.0012459839,0.998754
873,0.019005544,0.98099446
874,4.774164e-06,0.99999523
875,6.1354267e-06,0.9999939
876,0.026245872,0.97375405
877,0.0052532265,0.99474674
878,0.031188205,0.9688118
879,0.033226267,0.96677375
880,0.32724315,0.67275685
881,0.098747075,0.9012529
882,0.0010680106,0.99893194
883,0.0037615378,0.99623847
884,4.719659e-08,1.0
885,1.4403946e-06,0.99999857
886,5.3402915e-10,1.0
887,7.0938086e-07,0.9999993
888,0.0029525114,0.9970475
889,0.0064989626,0.993501
890,2.1783399e-05,0.9999782
891,2.5652616e-06,0.9999974
892,0.00012894218,0.999871
893,0.0005968161,0.99940324
894,0.00011840133,0.9998816
895,0.0025485924,0.99745136
896,0.1753561,0.8246439
897,0.056748502,0.9432515
898,0.0073571983,0.9926428
899,0.002065601,0.99793446
900,5.8872484e-08,1.0
901,1.0129715e-07,0.9999999
902,6.948848e-11,1.0
903,3.6131878e-10,1.0
904,8.114789e-09,1.0
905,1.2732677e-05,0.99998724
906,2.0490393e-07,0.99999976
907,1.1580883e-07,0.9999999
908,4.786012e-07,0.9999995
909,3.0408506e-05,0.9999696
910,5.4960105e-06,0.9999945
911,4.1279574e-07,0.99999964
912,3.4008044e-05,0.999966
913,6.8295296e-05,0.9999317
914,2.2479771e-05,0.99997747
915,2.7911377e-05,0.9999721
916,0.00015844151,0.9998416
