pred_fog,pred_non,pred_class,pred_className,target_class,target_className,outcome,outcome_name
2.7320402e-06,0.99999726,1,non-fog,1,non-fog,d,correct-reject
3.5396286e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
8.889271e-05,0.99991107,1,non-fog,1,non-fog,d,correct-reject
2.4960042e-05,0.9999751,1,non-fog,1,non-fog,d,correct-reject
3.2234915e-05,0.9999678,1,non-fog,1,non-fog,d,correct-reject
6.713452e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject
0.002533249,0.9974668,1,non-fog,1,non-fog,d,correct-reject
3.590103e-05,0.9999641,1,non-fog,1,non-fog,d,correct-reject
4.5450026e-05,0.9999546,1,non-fog,1,non-fog,d,correct-reject
7.748788e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
2.3847702e-05,0.99997616,1,non-fog,1,non-fog,d,correct-reject
3.6386143e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
1.6553575e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
2.9342504e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
2.606951e-05,0.9999739,1,non-fog,1,non-fog,d,correct-reject
1.8863547e-06,0.9999981,1,non-fog,1,non-fog,d,correct-reject
5.897419e-06,0.99999416,1,non-fog,1,non-fog,d,correct-reject
1.6982418e-06,0.99999833,1,non-fog,1,non-fog,d,correct-reject
0.00016602705,0.99983394,1,non-fog,1,non-fog,d,correct-reject
6.9868724e-06,0.99999297,1,non-fog,1,non-fog,d,correct-reject
5.4795863e-05,0.99994516,1,non-fog,1,non-fog,d,correct-reject
4.1201582e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
3.3476178e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
3.170685e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
6.306531e-07,0.9999994,1,non-fog,1,non-fog,d,correct-reject
5.81288e-07,0.9999994,1,non-fog,1,non-fog,d,correct-reject
4.9341327e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
2.1477007e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
2.2036673e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
9.500571e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
1.9013616e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
3.4973255e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.055697e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
4.0269063e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
0.003467929,0.9965321,1,non-fog,1,non-fog,d,correct-reject
0.00089843536,0.99910164,1,non-fog,1,non-fog,d,correct-reject
0.00020798559,0.99979204,1,non-fog,1,non-fog,d,correct-reject
4.336467e-05,0.9999566,1,non-fog,1,non-fog,d,correct-reject
4.834385e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
2.6254932e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
4.2993378e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.4959232e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.4169304e-06,0.99999857,1,non-fog,1,non-fog,d,correct-reject
4.1096278e-06,0.99999595,1,non-fog,1,non-fog,d,correct-reject
1.09534685e-05,0.99998903,1,non-fog,1,non-fog,d,correct-reject
2.9371117e-06,0.999997,1,non-fog,1,non-fog,d,correct-reject
1.029239e-05,0.99998975,1,non-fog,1,non-fog,d,correct-reject
8.943959e-06,0.99999106,1,non-fog,1,non-fog,d,correct-reject
9.274496e-05,0.99990726,1,non-fog,1,non-fog,d,correct-reject
3.2110404e-06,0.9999968,1,non-fog,1,non-fog,d,correct-reject
5.8989594e-05,0.999941,1,non-fog,1,non-fog,d,correct-reject
1.9716183e-05,0.99998033,1,non-fog,1,non-fog,d,correct-reject
0.000115108094,0.99988484,1,non-fog,1,non-fog,d,correct-reject
4.2959646e-06,0.9999957,1,non-fog,1,non-fog,d,correct-reject
2.196458e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
5.6861364e-07,0.9999994,1,non-fog,1,non-fog,d,correct-reject
1.6586979e-05,0.99998343,1,non-fog,1,non-fog,d,correct-reject
7.977875e-06,0.999992,1,non-fog,1,non-fog,d,correct-reject
0.0001956413,0.99980444,1,non-fog,1,non-fog,d,correct-reject
5.5900327e-05,0.9999441,1,non-fog,1,non-fog,d,correct-reject
1.42762965e-05,0.9999857,1,non-fog,1,non-fog,d,correct-reject
3.1278744e-06,0.9999969,1,non-fog,1,non-fog,d,correct-reject
0.00014495566,0.99985504,1,non-fog,1,non-fog,d,correct-reject
2.232435e-05,0.9999777,1,non-fog,1,non-fog,d,correct-reject
4.4778867e-06,0.99999547,1,non-fog,1,non-fog,d,correct-reject
3.629389e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
1.4343344e-05,0.9999857,1,non-fog,1,non-fog,d,correct-reject
2.4946095e-05,0.9999751,1,non-fog,1,non-fog,d,correct-reject
1.5477804e-05,0.9999845,1,non-fog,1,non-fog,d,correct-reject
8.021911e-06,0.999992,1,non-fog,1,non-fog,d,correct-reject
1.0534256e-06,0.9999989,1,non-fog,1,non-fog,d,correct-reject
3.561744e-05,0.99996436,1,non-fog,1,non-fog,d,correct-reject
1.2729131e-05,0.99998724,1,non-fog,1,non-fog,d,correct-reject
2.1263857e-06,0.99999785,1,non-fog,1,non-fog,d,correct-reject
3.9515777e-05,0.99996054,1,non-fog,1,non-fog,d,correct-reject
0.00028158055,0.99971837,1,non-fog,1,non-fog,d,correct-reject
7.2844196e-05,0.99992716,1,non-fog,1,non-fog,d,correct-reject
5.776656e-06,0.9999943,1,non-fog,1,non-fog,d,correct-reject
9.597658e-05,0.99990404,1,non-fog,1,non-fog,d,correct-reject
0.00018187793,0.99981815,1,non-fog,1,non-fog,d,correct-reject
0.00040395244,0.99959606,1,non-fog,1,non-fog,d,correct-reject
2.6081398e-05,0.9999739,1,non-fog,1,non-fog,d,correct-reject
0.00051960046,0.9994804,1,non-fog,1,non-fog,d,correct-reject
0.0026560856,0.99734396,1,non-fog,1,non-fog,d,correct-reject
0.0007727363,0.9992273,1,non-fog,1,non-fog,d,correct-reject
1.7926739e-05,0.9999821,1,non-fog,1,non-fog,d,correct-reject
4.377318e-05,0.99995625,1,non-fog,1,non-fog,d,correct-reject
9.706171e-05,0.99990296,1,non-fog,1,non-fog,d,correct-reject
1.4704053e-05,0.99998534,1,non-fog,1,non-fog,d,correct-reject
2.5879121e-06,0.9999974,1,non-fog,1,non-fog,d,correct-reject
0.00010295289,0.999897,1,non-fog,1,non-fog,d,correct-reject
0.00017830546,0.9998217,1,non-fog,1,non-fog,d,correct-reject
0.000120895755,0.9998791,1,non-fog,1,non-fog,d,correct-reject
1.3508586e-05,0.9999865,1,non-fog,1,non-fog,d,correct-reject
0.0004100683,0.99959,1,non-fog,1,non-fog,d,correct-reject
0.00020970346,0.9997904,1,non-fog,1,non-fog,d,correct-reject
0.0003045549,0.9996954,1,non-fog,1,non-fog,d,correct-reject
4.005747e-06,0.99999595,1,non-fog,1,non-fog,d,correct-reject
3.2112928e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
2.7514835e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
9.889718e-06,0.9999901,1,non-fog,1,non-fog,d,correct-reject
3.792324e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
3.5045223e-06,0.99999654,1,non-fog,1,non-fog,d,correct-reject
1.994022e-06,0.999998,1,non-fog,1,non-fog,d,correct-reject
2.0816055e-05,0.99997914,1,non-fog,1,non-fog,d,correct-reject
3.392745e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
5.1127063e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.667003e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
4.183987e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
1.0816886e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
3.146449e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
6.045419e-07,0.9999994,1,non-fog,1,non-fog,d,correct-reject
1.1820331e-06,0.9999988,1,non-fog,1,non-fog,d,correct-reject
7.778122e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
1.1162506e-05,0.9999888,1,non-fog,1,non-fog,d,correct-reject
2.8662848e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
4.1279477e-06,0.9999958,1,non-fog,1,non-fog,d,correct-reject
3.3299014e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
1.419824e-05,0.9999858,1,non-fog,1,non-fog,d,correct-reject
1.2901645e-06,0.9999987,1,non-fog,1,non-fog,d,correct-reject
8.0813504e-07,0.99999917,1,non-fog,1,non-fog,d,correct-reject
2.1123232e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
2.7433666e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
3.983291e-06,0.99999607,1,non-fog,1,non-fog,d,correct-reject
3.7612836e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
3.2457893e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
8.7322105e-06,0.9999913,1,non-fog,1,non-fog,d,correct-reject
1.5508613e-05,0.9999845,1,non-fog,1,non-fog,d,correct-reject
4.774956e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
1.8151131e-05,0.9999819,1,non-fog,1,non-fog,d,correct-reject
0.0008620477,0.9991379,1,non-fog,1,non-fog,d,correct-reject
1.3226507e-05,0.99998677,1,non-fog,1,non-fog,d,correct-reject
3.267861e-05,0.99996734,1,non-fog,1,non-fog,d,correct-reject
4.898392e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
2.9472372e-05,0.99997056,1,non-fog,1,non-fog,d,correct-reject
7.070471e-05,0.9999293,1,non-fog,1,non-fog,d,correct-reject
3.5489105e-05,0.9999645,1,non-fog,1,non-fog,d,correct-reject
4.5046095e-06,0.99999547,1,non-fog,1,non-fog,d,correct-reject
0.003974788,0.9960252,1,non-fog,1,non-fog,d,correct-reject
9.243576e-05,0.9999076,1,non-fog,1,non-fog,d,correct-reject
3.8928256e-06,0.99999607,1,non-fog,1,non-fog,d,correct-reject
9.258632e-06,0.9999907,1,non-fog,1,non-fog,d,correct-reject
2.8181297e-05,0.99997187,1,non-fog,1,non-fog,d,correct-reject
2.7719116e-05,0.9999722,1,non-fog,1,non-fog,d,correct-reject
8.119241e-06,0.9999919,1,non-fog,1,non-fog,d,correct-reject
1.7578222e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
3.6208963e-05,0.99996376,1,non-fog,1,non-fog,d,correct-reject
6.1959436e-05,0.999938,1,non-fog,1,non-fog,d,correct-reject
1.3587217e-05,0.9999864,1,non-fog,1,non-fog,d,correct-reject
2.2688877e-05,0.99997735,1,non-fog,1,non-fog,d,correct-reject
0.0011480455,0.9988519,1,non-fog,1,non-fog,d,correct-reject
0.00012192356,0.99987805,1,non-fog,1,non-fog,d,correct-reject
3.9657563e-05,0.9999603,1,non-fog,1,non-fog,d,correct-reject
7.736462e-05,0.99992263,1,non-fog,1,non-fog,d,correct-reject
0.0011610138,0.99883896,1,non-fog,1,non-fog,d,correct-reject
7.371433e-05,0.9999263,1,non-fog,1,non-fog,d,correct-reject
6.564148e-05,0.9999343,1,non-fog,1,non-fog,d,correct-reject
1.24535145e-05,0.9999876,1,non-fog,1,non-fog,d,correct-reject
0.00017838129,0.9998216,1,non-fog,1,non-fog,d,correct-reject
7.113361e-05,0.99992883,1,non-fog,1,non-fog,d,correct-reject
0.00026689208,0.99973315,1,non-fog,1,non-fog,d,correct-reject
3.778465e-06,0.9999962,1,non-fog,1,non-fog,d,correct-reject
5.9186408e-05,0.99994075,1,non-fog,1,non-fog,d,correct-reject
1.0833148e-05,0.99998915,1,non-fog,1,non-fog,d,correct-reject
1.2095994e-05,0.99998796,1,non-fog,1,non-fog,d,correct-reject
5.4813782e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
3.5631706e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
1.0285448e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
3.5426478e-06,0.9999964,1,non-fog,1,non-fog,d,correct-reject
1.9035715e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
4.7745148e-06,0.99999523,1,non-fog,1,non-fog,d,correct-reject
2.674807e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
4.860831e-05,0.99995136,1,non-fog,1,non-fog,d,correct-reject
9.967578e-06,0.99999,1,non-fog,1,non-fog,d,correct-reject
0.0003422618,0.99965775,1,non-fog,1,non-fog,d,correct-reject
6.422577e-06,0.99999356,1,non-fog,1,non-fog,d,correct-reject
3.0148487e-05,0.99996984,1,non-fog,1,non-fog,d,correct-reject
7.734893e-06,0.99999225,1,non-fog,1,non-fog,d,correct-reject
8.41177e-06,0.99999154,1,non-fog,1,non-fog,d,correct-reject
4.5131438e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
5.2007883e-05,0.999948,1,non-fog,1,non-fog,d,correct-reject
4.1473895e-06,0.9999958,1,non-fog,1,non-fog,d,correct-reject
2.5154e-05,0.99997485,1,non-fog,1,non-fog,d,correct-reject
9.9689e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject
0.00013517594,0.9998648,1,non-fog,1,non-fog,d,correct-reject
6.1230526e-06,0.9999939,1,non-fog,1,non-fog,d,correct-reject
2.533743e-05,0.9999746,1,non-fog,1,non-fog,d,correct-reject
9.147672e-05,0.99990857,1,non-fog,1,non-fog,d,correct-reject
0.0006422348,0.99935776,1,non-fog,1,non-fog,d,correct-reject
3.1690535e-05,0.9999683,1,non-fog,1,non-fog,d,correct-reject
0.00015801334,0.9998419,1,non-fog,1,non-fog,d,correct-reject
2.3599383e-05,0.9999764,1,non-fog,1,non-fog,d,correct-reject
1.4733219e-05,0.9999852,1,non-fog,1,non-fog,d,correct-reject
2.666804e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
3.3204975e-05,0.99996674,1,non-fog,1,non-fog,d,correct-reject
2.176691e-05,0.9999782,1,non-fog,1,non-fog,d,correct-reject
0.00015125827,0.9998487,1,non-fog,1,non-fog,d,correct-reject
1.9565177e-05,0.99998045,1,non-fog,1,non-fog,d,correct-reject
0.00015986619,0.99984014,1,non-fog,1,non-fog,d,correct-reject
2.3316019e-05,0.99997663,1,non-fog,1,non-fog,d,correct-reject
0.00048451737,0.99951553,1,non-fog,1,non-fog,d,correct-reject
3.39779e-05,0.999966,1,non-fog,1,non-fog,d,correct-reject
3.3802662e-05,0.99996614,1,non-fog,1,non-fog,d,correct-reject
5.5579535e-06,0.9999944,1,non-fog,1,non-fog,d,correct-reject
4.061374e-05,0.99995935,1,non-fog,1,non-fog,d,correct-reject
3.135314e-06,0.9999969,1,non-fog,1,non-fog,d,correct-reject
1.2210247e-05,0.99998784,1,non-fog,1,non-fog,d,correct-reject
0.00017468768,0.9998253,1,non-fog,1,non-fog,d,correct-reject
4.3514345e-05,0.9999565,1,non-fog,1,non-fog,d,correct-reject
1.3992018e-05,0.99998605,1,non-fog,1,non-fog,d,correct-reject
0.0001195418,0.99988043,1,non-fog,1,non-fog,d,correct-reject
3.4707098e-06,0.99999654,1,non-fog,1,non-fog,d,correct-reject
1.373692e-05,0.9999863,1,non-fog,1,non-fog,d,correct-reject
4.4616652e-05,0.9999554,1,non-fog,1,non-fog,d,correct-reject
0.00021966833,0.99978036,1,non-fog,1,non-fog,d,correct-reject
8.659563e-05,0.99991345,1,non-fog,1,non-fog,d,correct-reject
5.184403e-05,0.99994814,1,non-fog,1,non-fog,d,correct-reject
2.1383988e-05,0.99997866,1,non-fog,1,non-fog,d,correct-reject
0.00032228776,0.9996778,1,non-fog,1,non-fog,d,correct-reject
5.032989e-05,0.9999497,1,non-fog,1,non-fog,d,correct-reject
7.0439887e-06,0.99999297,1,non-fog,1,non-fog,d,correct-reject
1.44019805e-05,0.9999856,1,non-fog,1,non-fog,d,correct-reject
6.0761104e-05,0.9999392,1,non-fog,1,non-fog,d,correct-reject
3.0177252e-05,0.99996984,1,non-fog,1,non-fog,d,correct-reject
5.4995653e-06,0.9999945,1,non-fog,1,non-fog,d,correct-reject
1.3277033e-05,0.99998677,1,non-fog,1,non-fog,d,correct-reject
1.6186348e-05,0.9999838,1,non-fog,1,non-fog,d,correct-reject
5.941117e-06,0.99999404,1,non-fog,1,non-fog,d,correct-reject
2.122774e-05,0.9999788,1,non-fog,1,non-fog,d,correct-reject
4.0905775e-06,0.99999595,1,non-fog,1,non-fog,d,correct-reject
4.50834e-05,0.99995494,1,non-fog,1,non-fog,d,correct-reject
4.236336e-05,0.9999577,1,non-fog,1,non-fog,d,correct-reject
2.8142302e-05,0.99997187,1,non-fog,1,non-fog,d,correct-reject
9.421026e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject
2.9959212e-05,0.9999701,1,non-fog,1,non-fog,d,correct-reject
9.136853e-05,0.99990857,1,non-fog,1,non-fog,d,correct-reject
1.5857384e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
3.6026417e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
4.575878e-06,0.99999547,1,non-fog,1,non-fog,d,correct-reject
7.936183e-06,0.999992,1,non-fog,1,non-fog,d,correct-reject
3.4430145e-06,0.99999654,1,non-fog,1,non-fog,d,correct-reject
6.401761e-06,0.99999356,1,non-fog,1,non-fog,d,correct-reject
0.00015097296,0.99984896,1,non-fog,1,non-fog,d,correct-reject
3.10536e-05,0.9999689,1,non-fog,1,non-fog,d,correct-reject
3.058524e-05,0.99996936,1,non-fog,1,non-fog,d,correct-reject
1.2505647e-06,0.9999988,1,non-fog,1,non-fog,d,correct-reject
1.422703e-05,0.9999858,1,non-fog,1,non-fog,d,correct-reject
1.6281776e-05,0.99998367,1,non-fog,1,non-fog,d,correct-reject
8.266123e-06,0.9999918,1,non-fog,1,non-fog,d,correct-reject
8.569195e-05,0.9999143,1,non-fog,1,non-fog,d,correct-reject
0.000277739,0.9997223,1,non-fog,1,non-fog,d,correct-reject
0.00076567376,0.9992343,1,non-fog,1,non-fog,d,correct-reject
0.000112904025,0.9998871,1,non-fog,1,non-fog,d,correct-reject
1.6285161e-05,0.99998367,1,non-fog,1,non-fog,d,correct-reject
0.0012033645,0.9987966,1,non-fog,1,non-fog,d,correct-reject
4.161622e-05,0.9999584,1,non-fog,1,non-fog,d,correct-reject
6.148398e-05,0.9999385,1,non-fog,1,non-fog,d,correct-reject
2.2220698e-05,0.9999778,1,non-fog,1,non-fog,d,correct-reject
0.0006482985,0.9993517,1,non-fog,1,non-fog,d,correct-reject
5.9030226e-05,0.999941,1,non-fog,1,non-fog,d,correct-reject
0.0006415249,0.9993585,1,non-fog,1,non-fog,d,correct-reject
0.00016002753,0.9998399,1,non-fog,1,non-fog,d,correct-reject
2.7371362e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
2.5967825e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
1.7016011e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
5.0821384e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.0510514e-06,0.9999989,1,non-fog,1,non-fog,d,correct-reject
3.438391e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
8.5222815e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
7.718622e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject
3.7837336e-07,0.99999964,1,non-fog,0,fog,c,miss
7.113805e-06,0.99999285,1,non-fog,1,non-fog,d,correct-reject
3.215675e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
1.7840222e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
7.780608e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
2.4977624e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
1.4889354e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
3.7835234e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
1.5388048e-14,1.0,1,non-fog,1,non-fog,d,correct-reject
1.7532682e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
1.3137366e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
2.6820526e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
3.3107814e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
5.0367612e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
8.9033425e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
1.1546162e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
0.00021616735,0.9997838,1,non-fog,1,non-fog,d,correct-reject
0.0026039453,0.997396,1,non-fog,1,non-fog,d,correct-reject
0.0014075394,0.99859244,1,non-fog,1,non-fog,d,correct-reject
0.00023517777,0.99976486,1,non-fog,1,non-fog,d,correct-reject
9.007555e-05,0.9999099,1,non-fog,1,non-fog,d,correct-reject
0.008124613,0.99187547,1,non-fog,1,non-fog,d,correct-reject
3.118022e-06,0.9999969,1,non-fog,1,non-fog,d,correct-reject
2.2023727e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
6.262098e-05,0.9999374,1,non-fog,1,non-fog,d,correct-reject
0.03947616,0.96052384,1,non-fog,1,non-fog,d,correct-reject
2.3949122e-05,0.99997604,1,non-fog,1,non-fog,d,correct-reject
4.4409884e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
5.6515448e-05,0.9999435,1,non-fog,1,non-fog,d,correct-reject
1.1130978e-05,0.9999889,1,non-fog,1,non-fog,d,correct-reject
1.6385798e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
2.4594843e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.0519105e-05,0.9999895,1,non-fog,1,non-fog,d,correct-reject
0.12570718,0.87429285,1,non-fog,1,non-fog,d,correct-reject
0.0031529688,0.996847,1,non-fog,1,non-fog,d,correct-reject
0.0017157414,0.9982843,1,non-fog,1,non-fog,d,correct-reject
2.8948212e-05,0.99997103,1,non-fog,1,non-fog,d,correct-reject
0.012338203,0.98766184,1,non-fog,1,non-fog,d,correct-reject
0.00010966554,0.9998903,1,non-fog,1,non-fog,d,correct-reject
0.00023111411,0.9997689,1,non-fog,1,non-fog,d,correct-reject
3.658371e-05,0.9999634,1,non-fog,1,non-fog,d,correct-reject
0.0070780334,0.992922,1,non-fog,1,non-fog,d,correct-reject
5.2511373e-06,0.99999475,1,non-fog,1,non-fog,d,correct-reject
1.535739e-05,0.9999846,1,non-fog,1,non-fog,d,correct-reject
4.69394e-05,0.99995303,1,non-fog,1,non-fog,d,correct-reject
5.7307858e-05,0.99994266,1,non-fog,1,non-fog,d,correct-reject
4.2599262e-05,0.99995744,1,non-fog,1,non-fog,d,correct-reject
3.806468e-05,0.999962,1,non-fog,1,non-fog,d,correct-reject
0.0027760617,0.997224,1,non-fog,1,non-fog,d,correct-reject
0.09682382,0.9031761,1,non-fog,1,non-fog,d,correct-reject
0.00017794166,0.9998221,1,non-fog,1,non-fog,d,correct-reject
9.780932e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject
3.632316e-05,0.99996364,1,non-fog,1,non-fog,d,correct-reject
0.00025374262,0.99974626,1,non-fog,1,non-fog,d,correct-reject
4.778874e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
3.712587e-05,0.9999629,1,non-fog,1,non-fog,d,correct-reject
0.00049771875,0.9995023,1,non-fog,1,non-fog,d,correct-reject
0.058043282,0.94195676,1,non-fog,1,non-fog,d,correct-reject
0.0002769761,0.999723,1,non-fog,1,non-fog,d,correct-reject
0.00065870845,0.9993413,1,non-fog,1,non-fog,d,correct-reject
0.0015026667,0.99849737,1,non-fog,1,non-fog,d,correct-reject
0.98687905,0.0131209055,0,fog,1,non-fog,b,false-alarm
0.0004966534,0.9995034,1,non-fog,1,non-fog,d,correct-reject
0.7202182,0.27978182,1,non-fog,1,non-fog,d,correct-reject
0.17587662,0.82412344,1,non-fog,1,non-fog,d,correct-reject
0.8998224,0.10017762,0,fog,1,non-fog,b,false-alarm
0.00018194158,0.999818,1,non-fog,1,non-fog,d,correct-reject
0.013191253,0.9868088,1,non-fog,1,non-fog,d,correct-reject
0.0010042422,0.9989957,1,non-fog,1,non-fog,d,correct-reject
0.004655024,0.99534494,1,non-fog,1,non-fog,d,correct-reject
9.039616e-05,0.99990964,1,non-fog,1,non-fog,d,correct-reject
5.333954e-05,0.9999467,1,non-fog,1,non-fog,d,correct-reject
3.8744147e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
8.240078e-13,1.0,1,non-fog,1,non-fog,d,correct-reject
7.313098e-13,1.0,1,non-fog,1,non-fog,d,correct-reject
7.055937e-14,1.0,1,non-fog,1,non-fog,d,correct-reject
6.2730365e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
8.6708934e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
5.897961e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
6.5202297e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.8895635e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
1.9863162e-06,0.999998,1,non-fog,1,non-fog,d,correct-reject
3.6016645e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
4.478168e-06,0.99999547,1,non-fog,1,non-fog,d,correct-reject
7.701894e-06,0.99999225,1,non-fog,1,non-fog,d,correct-reject
0.0004451009,0.99955493,1,non-fog,1,non-fog,d,correct-reject
4.535053e-05,0.9999547,1,non-fog,1,non-fog,d,correct-reject
0.0004954547,0.99950457,1,non-fog,1,non-fog,d,correct-reject
