,C0_Prob,C1_Prob
150,2.0311838e-10,1.0
151,1.6295777e-12,1.0
152,4.5729944e-06,0.99999547
153,7.51882e-06,0.9999925
154,1.3531316e-07,0.9999999
155,1.0204613e-10,1.0
156,1.3777161e-07,0.9999999
157,9.6410915e-09,1.0
158,8.2145505e-08,0.9999999
159,2.2953472e-09,1.0
160,2.768113e-05,0.99997234
161,5.116316e-07,0.9999995
162,7.917377e-06,0.99999213
163,2.0322831e-07,0.99999976
164,5.645299e-07,0.9999994
165,1.5798358e-05,0.99998415
166,2.7396798e-06,0.99999726
167,7.8740053e-10,1.0
168,1.1926948e-09,1.0
169,7.196641e-10,1.0
170,2.688624e-10,1.0
171,1.3267288e-12,1.0
172,5.3952317e-06,0.99999464
173,1.3093872e-06,0.9999987
174,4.6041766e-08,1.0
175,1.1046948e-06,0.9999989
176,1.3260025e-05,0.99998677
177,0.00013791372,0.9998621
178,0.00043519185,0.9995648
179,1.2663049e-05,0.99998736
180,2.6356522e-06,0.9999974
181,1.09895794e-07,0.9999999
182,1.0630296e-11,1.0
183,8.4462805e-11,1.0
184,1.5195704e-09,1.0
185,9.0983604e-10,1.0
186,1.5326114e-08,1.0
187,5.676027e-08,1.0
188,5.5477784e-07,0.9999994
189,2.1389958e-06,0.99999785
190,1.6966004e-06,0.99999833
191,1.4184691e-06,0.99999857
192,1.3326454e-05,0.99998665
193,3.3832526e-05,0.99996614
194,1.2199562e-05,0.99998784
195,2.6792569e-07,0.99999976
196,1.3592601e-06,0.9999987
197,1.1258545e-05,0.9999888
198,6.0755533e-06,0.9999939
199,1.7994456e-07,0.99999976
200,1.7808031e-06,0.9999982
201,1.0854163e-05,0.99998915
202,7.768735e-07,0.99999917
203,4.2044345e-08,1.0
204,7.3107976e-06,0.9999927
205,6.675031e-05,0.99993324
206,1.0056491e-05,0.99999
207,8.812591e-08,0.9999999
208,0.00012337058,0.9998766
209,0.005467724,0.9945322
210,2.6674177e-05,0.9999733
211,4.769504e-08,1.0
212,2.1254358e-05,0.9999788
213,0.001350367,0.99864966
214,1.0717503e-05,0.9999893
215,9.0626264e-07,0.99999905
216,1.0457542e-06,0.9999989
217,6.0303714e-06,0.9999939
218,3.4275442e-06,0.99999654
219,5.9878687e-07,0.9999994
220,1.8003622e-06,0.9999982
221,6.0649083e-05,0.9999393
222,7.0616384e-06,0.99999297
223,6.769811e-07,0.9999993
224,2.7215555e-07,0.99999976
225,4.53907e-06,0.99999547
226,2.1732376e-05,0.9999783
227,1.5805779e-06,0.99999845
228,1.4856004e-06,0.99999857
229,2.358457e-06,0.9999976
230,5.484391e-05,0.99994516
231,1.2788097e-05,0.99998724
232,0.00016372833,0.9998362
233,8.5377105e-05,0.99991465
234,4.1507505e-05,0.9999585
235,1.9797444e-06,0.999998
236,2.2547638e-05,0.99997747
237,0.00041756209,0.99958247
238,9.336577e-08,0.9999999
239,3.1893993e-10,1.0
240,2.2748992e-11,1.0
241,5.607947e-10,1.0
242,1.9566891e-10,1.0
243,1.9902832e-10,1.0
244,2.6385027e-10,1.0
245,2.2136636e-08,1.0
246,4.909485e-08,1.0
247,8.712006e-10,1.0
248,2.0182949e-08,1.0
249,3.5154615e-09,1.0
250,8.3177015e-10,1.0
251,4.420979e-10,1.0
252,5.891898e-07,0.9999994
253,4.6258485e-08,1.0
254,5.045475e-08,1.0
255,3.756942e-07,0.99999964
256,1.3202222e-06,0.9999987
257,1.2363677e-06,0.9999988
258,5.6184877e-08,1.0
259,3.076549e-10,1.0
260,2.161663e-07,0.99999976
261,5.3312056e-06,0.99999464
262,2.1849674e-07,0.99999976
263,3.7083043e-09,1.0
264,2.751326e-06,0.99999726
265,1.2568239e-08,1.0
266,5.399494e-09,1.0
267,1.5004439e-09,1.0
268,6.529219e-06,0.99999344
269,1.4890122e-05,0.9999851
270,4.1709145e-06,0.9999958
271,4.8658652e-08,1.0
272,1.6957212e-05,0.9999831
273,1.5488498e-06,0.99999845
274,1.775651e-06,0.9999982
275,2.6905254e-06,0.99999726
276,0.00010557232,0.9998944
277,1.9583547e-05,0.99998045
278,3.485457e-06,0.99999654
279,9.810565e-07,0.99999905
280,0.0002534718,0.9997465
281,0.0007434923,0.99925643
282,3.0170808e-05,0.99996984
283,1.4076518e-07,0.9999999
284,1.6414089e-06,0.99999833
285,2.75351e-06,0.99999726
286,1.251478e-07,0.9999999
287,4.892236e-09,1.0
288,7.989167e-08,0.9999999
289,8.6982496e-08,0.9999999
290,7.307301e-07,0.9999993
291,2.8361237e-08,1.0
292,1.440922e-05,0.9999856
293,1.4559482e-06,0.99999857
294,2.3573173e-06,0.9999976
295,1.556031e-08,1.0
296,1.5856824e-06,0.99999845
297,1.9675146e-07,0.99999976
298,2.002659e-06,0.999998
299,2.2396343e-07,0.99999976
300,4.587983e-05,0.9999541
301,9.426055e-06,0.9999906
302,2.1971964e-05,0.99997807
303,3.334302e-08,1.0
304,8.23729e-06,0.9999918
305,4.1118456e-05,0.9999589
306,4.4832277e-06,0.99999547
307,5.6436625e-07,0.9999994
308,2.159711e-05,0.9999784
309,1.3453624e-05,0.9999865
310,3.7051534e-06,0.9999963
311,1.1423052e-05,0.99998856
312,1.10112605e-05,0.99998903
313,1.6869388e-05,0.9999831
314,8.293522e-06,0.99999166
315,3.5868787e-08,1.0
316,1.5786948e-06,0.99999845
317,5.502461e-06,0.9999945
318,5.0168874e-06,0.999995
319,1.9645142e-08,1.0
320,1.8915956e-07,0.99999976
321,1.2009702e-06,0.9999988
322,1.3849234e-06,0.99999857
323,4.2557216e-09,1.0
324,5.092084e-08,1.0
325,3.167752e-06,0.9999968
326,5.9212777e-09,1.0
327,3.1940763e-09,1.0
328,0.00010418411,0.9998958
329,4.687917e-07,0.9999995
330,7.1204975e-09,1.0
331,7.3546857e-09,1.0
332,9.252012e-06,0.9999907
333,4.824119e-05,0.9999517
334,3.4704517e-06,0.99999654
335,2.7286337e-08,1.0
336,5.964302e-07,0.9999994
337,7.725199e-06,0.99999225
338,8.009671e-07,0.99999917
339,6.383442e-09,1.0
340,2.9521184e-06,0.999997
341,8.1174915e-07,0.99999917
342,4.189596e-06,0.9999958
343,7.0876798e-09,1.0
344,6.833133e-05,0.9999317
345,5.1934126e-07,0.9999995
346,1.2655181e-06,0.9999987
347,5.190665e-08,1.0
348,1.047167e-05,0.9999895
349,3.6490047e-07,0.99999964
350,7.681127e-07,0.9999993
351,1.6248812e-09,1.0
352,3.9856436e-06,0.99999607
353,4.2598595e-06,0.9999957
354,1.851195e-07,0.99999976
355,1.1053274e-07,0.9999999
356,0.0002838279,0.9997161
357,3.0727882e-05,0.99996924
358,1.8910737e-06,0.9999981
359,1.4206975e-06,0.99999857
360,0.00021332236,0.9997867
361,5.7559355e-06,0.9999943
362,5.593783e-06,0.9999944
363,3.2241794e-06,0.9999968
364,4.242236e-06,0.9999957
365,6.0647335e-06,0.9999939
366,2.4645425e-07,0.99999976
367,4.5257725e-08,1.0
368,3.117966e-05,0.99996877
369,3.0999727e-05,0.999969
370,2.752187e-06,0.99999726
371,3.0292247e-07,0.99999964
372,5.8370397e-06,0.99999416
373,2.0867436e-05,0.99997914
374,2.6248983e-07,0.99999976
375,3.4455624e-07,0.99999964
376,8.8975496e-05,0.99991107
377,3.4518813e-05,0.9999654
378,2.3307104e-05,0.99997663
379,2.2177853e-06,0.99999774
380,0.00017000317,0.99983
381,2.5255411e-05,0.9999747
382,4.5058077e-06,0.99999547
383,6.901905e-07,0.9999993
384,4.3481945e-05,0.9999565
385,2.7628252e-05,0.99997234
386,1.2353199e-06,0.9999988
387,2.3061057e-06,0.99999774
388,1.4064338e-05,0.99998593
389,3.69583e-06,0.9999963
390,9.317272e-07,0.99999905
391,3.097845e-07,0.99999964
392,0.00016172595,0.99983823
393,0.0002460123,0.999754
394,2.7324852e-05,0.9999727
395,4.5576435e-06,0.99999547
396,0.0006975636,0.9993024
397,0.00012574105,0.99987423
398,9.329873e-05,0.99990666
399,8.736892e-06,0.9999913
400,0.0013443327,0.9986557
401,1.13053775e-05,0.9999887
402,2.4765617e-05,0.9999752
403,1.07485275e-05,0.9999893
404,0.000113799084,0.99988616
405,4.0386756e-05,0.9999596
406,1.9774997e-07,0.99999976
407,7.840712e-08,0.9999999
408,0.0004678908,0.9995321
409,7.4514483e-06,0.9999925
410,1.8401007e-06,0.9999982
411,2.3532561e-06,0.9999976
412,0.0004322005,0.9995678
413,4.3833825e-05,0.99995613
414,1.668598e-05,0.9999833
415,4.0026057e-07,0.99999964
416,2.4853609e-05,0.9999752
417,3.1155978e-05,0.9999689
418,4.0844075e-08,1.0
419,9.837842e-10,1.0
420,2.1583912e-08,1.0
421,1.7317676e-08,1.0
422,2.3512651e-08,1.0
423,2.5474348e-08,1.0
424,3.883345e-07,0.99999964
425,1.7083064e-06,0.99999833
426,5.8534506e-06,0.99999416
427,6.05666e-07,0.9999994
428,2.143108e-06,0.99999785
429,2.4753451e-06,0.9999975
430,8.0049057e-07,0.99999917
431,8.5820994e-07,0.99999917
432,0.0003254628,0.99967456
433,7.3428084e-05,0.99992657
434,3.7924317e-05,0.9999621
435,1.3578306e-05,0.9999864
436,9.430907e-05,0.9999057
437,1.0586027e-05,0.9999894
438,7.0011374e-05,0.99993
439,9.269774e-05,0.99990726
440,1.2874585e-05,0.9999871
441,7.156805e-05,0.9999285
442,1.3066295e-05,0.9999869
443,5.588845e-06,0.9999944
444,3.0005016e-05,0.99996996
445,7.413019e-06,0.9999926
446,1.0253555e-06,0.9999989
447,9.495858e-07,0.99999905
448,9.872079e-06,0.9999901
449,2.18964e-07,0.99999976
450,2.3355631e-05,0.99997663
451,4.7267353e-05,0.9999527
452,1.6123605e-06,0.99999833
453,5.2781793e-06,0.99999475
454,1.5878919e-06,0.99999845
455,2.5950044e-08,1.0
456,7.406451e-07,0.9999993
457,3.7603866e-06,0.9999962
458,1.9340341e-05,0.9999807
459,0.00013347103,0.9998665
460,0.0006681688,0.9993318
461,0.00011440218,0.99988556
462,0.0002505606,0.9997495
463,0.00063826516,0.9993617
464,4.193785e-06,0.9999958
465,1.3860801e-05,0.9999862
466,0.00010791427,0.9998921
467,0.00012049086,0.9998795
468,2.5843732e-09,1.0
469,1.8015214e-06,0.9999982
470,1.4074187e-05,0.99998593
471,1.603883e-07,0.9999999
472,0.00063758,0.9993624
473,5.4434095e-06,0.9999945
474,0.00024741868,0.9997526
475,7.046207e-05,0.99992955
476,1.709448e-05,0.99998295
477,0.00010633624,0.99989367
478,0.0008151527,0.9991848
479,7.617588e-05,0.9999238
480,1.4478464e-05,0.9999856
481,9.5563235e-05,0.9999044
482,0.00015334554,0.9998466
483,1.0754536e-05,0.9999893
484,0.0004914014,0.9995086
485,0.0002159667,0.99978405
486,0.00097385875,0.9990262
487,1.9444977e-05,0.99998057
488,0.0001326834,0.9998673
489,8.739526e-05,0.9999126
490,0.0001597382,0.99984026
491,3.2426597e-06,0.9999968
492,0.00073501683,0.999265
493,0.0005720148,0.999428
494,0.0006698261,0.99933016
495,5.869607e-05,0.99994135
496,0.004870638,0.99512935
497,0.00035603088,0.9996439
498,0.00020047495,0.99979955
499,5.90175e-05,0.999941
500,9.331929e-05,0.99990666
501,0.00013172533,0.9998683
502,3.5954577e-05,0.999964
503,0.00011178859,0.9998882
504,4.3146215e-06,0.9999957
505,9.590595e-05,0.99990404
506,1.33962685e-05,0.99998665
507,1.0548177e-05,0.9999895
508,5.8641174e-08,1.0
509,9.565319e-08,0.9999999
510,6.201576e-09,1.0
511,1.4179975e-10,1.0
512,1.4703593e-09,1.0
513,1.9783308e-10,1.0
514,1.4515532e-09,1.0
515,4.227422e-09,1.0
516,3.5319683e-09,1.0
517,2.0516822e-08,1.0
518,2.6013532e-07,0.99999976
519,1.081241e-06,0.9999989
520,1.5562287e-05,0.9999844
521,0.00022895768,0.99977106
522,2.8400993e-05,0.9999716
523,7.092871e-05,0.9999291
524,5.6804023e-05,0.99994314
525,0.010808972,0.98919106
526,4.1678333e-05,0.9999583
527,2.88226e-05,0.99997115
528,4.1470426e-05,0.9999585
529,0.00042848854,0.9995715
530,0.0013651028,0.9986349
531,1.6051612e-05,0.9999839
532,7.964776e-06,0.999992
533,0.00020902394,0.99979097
534,4.2664065e-05,0.9999573
535,8.258641e-05,0.9999174
536,3.772247e-06,0.9999962
537,1.2885148e-05,0.9999871
538,3.488908e-05,0.9999651
539,3.1157515e-06,0.9999969
540,2.1695225e-05,0.9999783
541,0.0006099755,0.99939
542,4.952342e-05,0.9999505
543,7.21355e-07,0.9999993
544,0.00036578503,0.99963415
545,0.004342658,0.9956573
546,0.0037369996,0.99626297
547,5.619365e-05,0.99994385
548,5.066854e-06,0.9999949
549,5.0215317e-07,0.9999995
550,1.7119942e-07,0.9999999
551,3.9581553e-07,0.99999964
552,8.910892e-07,0.99999917
553,3.6908963e-09,1.0
554,2.5786779e-08,1.0
555,5.126873e-09,1.0
556,3.6904683e-05,0.99996305
557,0.0003613335,0.9996387
558,0.00031529166,0.9996847
559,9.948055e-06,0.9999901
560,0.0001375868,0.99986243
561,0.0007081526,0.9992918
562,0.00013608435,0.99986386
563,4.3803993e-05,0.99995625
564,4.4150656e-05,0.9999559
565,0.0005059109,0.9994941
566,0.00024056467,0.9997595
567,1.0842958e-05,0.99998915
568,0.0007259508,0.9992741
569,8.809891e-07,0.99999917
570,6.6993175e-07,0.9999993
571,1.9977915e-07,0.99999976
572,6.333156e-06,0.9999937
573,2.0753025e-05,0.99997926
574,8.629178e-06,0.9999914
575,2.0979728e-07,0.99999976
576,7.571606e-06,0.9999924
577,4.8863258e-06,0.9999951
578,1.1850332e-06,0.9999988
579,1.0972718e-07,0.9999999
580,3.318064e-05,0.99996686
581,0.004345479,0.99565446
582,1.355435e-06,0.9999987
583,1.7306435e-06,0.9999982
584,1.0943945e-05,0.99998903
585,1.3787263e-05,0.9999862
586,2.4187032e-06,0.9999976
587,9.46225e-08,0.9999999
588,6.4707156e-06,0.99999356
589,4.4097338e-05,0.9999559
590,7.936856e-09,1.0
591,2.1484259e-09,1.0
592,1.2168626e-07,0.9999999
593,2.826662e-05,0.99997175
594,6.319676e-05,0.9999368
595,6.24987e-09,1.0
596,0.0033861524,0.9966138
597,0.039962698,0.9600373
598,0.0012578,0.9987423
599,0.0003780444,0.999622
600,2.9890778e-05,0.9999701
601,0.0018713837,0.9981286
602,1.140867e-05,0.99998856
603,1.0713892e-06,0.9999989
604,0.00041142936,0.99958855
605,0.03676385,0.96323615
606,0.00030448815,0.99969554
607,1.6497124e-05,0.99998355
608,4.404367e-05,0.999956
609,0.0020207132,0.99797934
610,0.00014043058,0.9998596
611,0.00026546078,0.9997346
612,3.440899e-08,1.0
613,2.6674957e-06,0.9999974
614,3.7298494e-07,0.99999964
615,3.858534e-05,0.9999614
616,5.475105e-05,0.9999453
617,0.017802946,0.98219705
618,4.7810867e-05,0.9999522
619,0.0032003743,0.9967996
620,0.031215072,0.9687849
621,0.071562536,0.9284375
622,0.023997754,0.9760023
623,0.00013607732,0.99986386
624,5.874214e-07,0.9999994
625,0.0006840197,0.999316
626,0.00018370994,0.99981636
627,6.2099157e-06,0.9999938
628,8.887169e-05,0.99991107
629,0.025455268,0.9745447
630,0.00019758532,0.9998024
631,0.00041671545,0.9995833
632,0.00054771936,0.9994523
633,0.0055449586,0.99445504
634,6.631242e-06,0.9999933
635,1.8848854e-06,0.9999981
636,8.9253336e-07,0.99999917
637,3.0739608e-05,0.99996924
638,4.1746922e-08,1.0
639,2.7742056e-08,1.0
640,1.2129214e-05,0.99998784
641,0.00019670336,0.99980336
642,8.7940236e-05,0.999912
643,0.00011456758,0.99988544
644,0.00011620632,0.9998838
645,0.00053134555,0.9994686
646,0.0017432908,0.99825674
647,0.0003684479,0.9996315
648,0.006988186,0.9930118
649,0.82899487,0.17100514
650,0.016607966,0.983392
651,0.060192287,0.9398077
652,9.3879704e-12,1.0
653,6.4500836e-09,1.0
654,8.96824e-11,1.0
655,1.0908693e-08,1.0
656,0.07198157,0.9280184
657,0.53721464,0.46278536
658,0.0005876583,0.9994123
659,0.0002917776,0.99970824
660,0.0005670546,0.999433
661,0.0089777345,0.9910222
662,0.00016127061,0.9998387
663,4.7559035e-05,0.99995244
664,0.0008845687,0.9991154
665,0.023813823,0.97618616
666,8.045124e-06,0.999992
667,0.0012794932,0.9987205
668,1.3856849e-05,0.9999862
669,0.0061497707,0.99385023
670,0.00031152216,0.9996885
671,6.877829e-05,0.9999312
672,4.8100712e-05,0.99995184
673,0.0070343516,0.9929657
674,1.7926912e-05,0.9999821
675,0.002232388,0.99776757
676,6.28115e-11,1.0
677,1.4799226e-09,1.0
678,1.038935e-06,0.9999989
679,1.9672532e-05,0.99998033
680,5.5123037e-06,0.9999945
681,6.9189678e-06,0.9999931
682,2.1034503e-09,1.0
683,8.311623e-11,1.0
684,2.922401e-10,1.0
685,6.397688e-10,1.0
686,5.7104196e-11,1.0
687,1.3418656e-09,1.0
688,0.003742084,0.9962579
689,0.00033054416,0.99966943
690,0.0027209388,0.9972791
691,0.00044013187,0.9995598
692,0.016423086,0.98357695
693,1.2815626e-05,0.9999871
694,1.3963957e-08,1.0
695,0.00044826668,0.9995517
696,1.7055023e-05,0.99998295
697,0.055871755,0.9441283
698,0.0003730489,0.9996269
699,2.2317132e-05,0.9999777
700,5.6110966e-05,0.99994385
701,7.891964e-06,0.99999213
702,2.9239325e-07,0.99999976
703,2.7185877e-07,0.99999976
704,1.2701215e-08,1.0
705,1.9759237e-07,0.99999976
706,1.9659542e-07,0.99999976
707,3.995108e-08,1.0
708,1.2643062e-08,1.0
709,2.8029433e-06,0.99999714
710,1.2501699e-06,0.9999988
711,1.960883e-06,0.9999981
712,5.5066055e-05,0.9999449
713,5.702743e-05,0.999943
714,8.516041e-05,0.9999149
715,3.0146762e-06,0.999997
716,1.3511009e-05,0.9999865
717,0.0005391142,0.9994609
718,7.255326e-10,1.0
719,6.868608e-12,1.0
720,4.2434475e-10,1.0
721,6.900277e-13,1.0
722,5.503495e-15,1.0
723,5.545425e-10,1.0
724,3.0668033e-08,1.0
725,1.3958184e-07,0.9999999
726,1.5461137e-09,1.0
727,9.004672e-06,0.99999094
728,1.4900861e-05,0.9999851
729,4.753455e-05,0.99995244
730,2.283524e-07,0.99999976
731,5.4909367e-07,0.9999994
732,4.8042453e-05,0.99995196
733,0.00026460065,0.9997354
734,6.180836e-05,0.99993813
735,1.6863361e-06,0.99999833
736,2.1445494e-06,0.99999785
737,0.0005673078,0.9994326
738,2.088605e-06,0.99999785
739,5.731281e-06,0.9999943
740,0.00017376768,0.99982625
741,8.717306e-07,0.99999917
742,6.4562617e-09,1.0
743,2.757452e-07,0.99999976
744,6.259997e-05,0.9999374
745,0.08181882,0.9181812
746,0.0025936596,0.9974063
747,4.2490687e-05,0.99995756
748,0.94298977,0.0570102
749,0.022218179,0.9777818
750,0.0016698939,0.99833006
751,0.0038365638,0.9961635
752,0.0004280244,0.999572
753,1.4202437e-05,0.9999858
754,1.1032055e-09,1.0
755,1.4068353e-08,1.0
756,0.0049589216,0.9950411
757,0.003380093,0.99661994
758,4.5036475e-05,0.99995494
759,1.1263054e-05,0.9999888
760,2.2305325e-05,0.9999777
761,5.219956e-06,0.99999475
762,1.1861069e-09,1.0
763,2.55482e-06,0.9999975
764,0.00022927836,0.9997707
765,0.0046530715,0.99534696
766,0.0011616222,0.99883837
767,3.6542355e-05,0.9999634
768,0.00033389797,0.9996661
769,0.0023771678,0.9976228
770,1.1506519e-05,0.99998844
771,0.0027396006,0.99726033
772,0.051458947,0.9485411
773,0.28430107,0.7156989
774,0.00020497601,0.999795
775,4.628527e-07,0.9999995
776,2.1785204e-06,0.99999785
777,1.3995354e-05,0.99998605
778,1.2363276e-06,0.9999988
779,6.110722e-07,0.9999994
780,5.434415e-06,0.9999945
781,0.0006312212,0.99936885
782,4.879518e-06,0.9999951
783,4.5118457e-05,0.99995494
784,0.00095345447,0.9990465
785,6.844026e-11,1.0
786,3.3104968e-14,1.0
787,7.144618e-09,1.0
788,6.735179e-07,0.9999993
789,7.676836e-07,0.9999993
790,1.279623e-10,1.0
791,3.458031e-12,1.0
792,9.24242e-07,0.99999905
793,3.5510975e-06,0.9999964
794,1.488467e-08,1.0
795,3.2460221e-09,1.0
796,5.007251e-06,0.999995
797,0.0022722108,0.9977278
798,1.7548824e-05,0.9999825
799,0.0001969,0.9998031
800,7.272357e-05,0.9999273
801,0.002916267,0.9970837
802,2.6674026e-05,0.9999733
803,0.00023955414,0.99976045
804,3.36083e-06,0.99999666
805,1.8988552e-10,1.0
806,1.9171056e-10,1.0
807,2.0108679e-07,0.99999976
808,4.615705e-06,0.99999535
809,7.085827e-05,0.9999292
810,2.7005143e-08,1.0
811,1.4117756e-05,0.99998593
812,6.416118e-06,0.99999356
813,0.00072149636,0.9992785
814,3.969605e-05,0.9999603
815,4.63289e-05,0.9999536
816,0.0003657899,0.99963415
817,0.0011356605,0.9988644
818,1.014841e-06,0.9999989
819,1.6699191e-08,1.0
820,0.00011731861,0.9998827
821,0.9994092,0.00059080333
822,0.9134,0.08660002
823,0.49585927,0.5041408
824,0.96832824,0.031671796
825,0.9998542,0.00014574203
826,0.003988416,0.9960116
827,0.00036644697,0.99963355
828,0.3838099,0.61619014
829,0.68370503,0.31629497
830,2.0030957e-05,0.99998
831,8.627397e-07,0.99999917
832,5.8028705e-05,0.99994195
833,0.0050894953,0.99491054
834,0.00015709347,0.9998429
835,5.0987933e-06,0.9999949
836,2.0589641e-05,0.9999794
837,0.00070489215,0.9992951
838,0.0020897833,0.9979102
839,0.00020748426,0.9997925
840,5.4348366e-05,0.99994564
841,0.0037521042,0.99624795
842,0.00040309306,0.9995969
843,2.6205607e-05,0.9999738
844,4.0624903e-07,0.99999964
845,2.066987e-06,0.999998
846,5.129664e-07,0.9999995
847,7.495909e-06,0.9999925
848,2.5397185e-05,0.9999746
849,0.00010528631,0.99989474
850,8.21892e-06,0.9999918
851,3.3563802e-07,0.99999964
852,8.637905e-05,0.9999136
853,0.0005120221,0.999488
854,6.195656e-07,0.9999994
855,4.0681346e-08,1.0
856,0.0005065874,0.99949336
857,0.010261611,0.9897384
858,3.5867488e-05,0.9999641
859,4.0575615e-05,0.99995947
860,0.98795974,0.01204022
861,0.9984457,0.001554393
862,0.0055488427,0.9944511
863,0.00015566262,0.9998443
864,0.5035608,0.49643916
865,1.0,1.1108745e-09
866,0.48733893,0.51266104
867,0.00012923121,0.9998708
868,0.00039054602,0.99960953
869,0.004265971,0.99573404
870,9.187905e-06,0.9999908
871,1.3680487e-06,0.9999987
872,1.4191391e-05,0.9999858
873,0.001052142,0.9989479
874,7.1227255e-06,0.99999285
875,1.4792873e-05,0.9999852
876,6.570395e-06,0.99999344
877,7.4878786e-05,0.99992514
878,5.6097804e-05,0.99994385
879,1.1153462e-05,0.9999888
880,0.000102795835,0.99989724
881,0.004352188,0.99564785
882,7.955446e-06,0.999992
883,1.0018805e-07,0.9999999
884,8.6801333e-07,0.99999917
885,2.550839e-07,0.99999976
886,2.179657e-06,0.99999785
887,8.034813e-08,0.9999999
