pred_fog,pred_non
1.24535145e-05,0.9999876
0.00017838129,0.9998216
7.113361e-05,0.99992883
0.00026689208,0.99973315
3.778465e-06,0.9999962
5.9186408e-05,0.99994075
1.0833148e-05,0.99998915
1.2095994e-05,0.99998796
5.4813782e-08,1.0
3.5631706e-07,0.99999964
1.0285448e-07,0.9999999
3.5426478e-06,0.9999964
1.9035715e-08,1.0
4.7745148e-06,0.99999523
2.674807e-07,0.99999976
4.860831e-05,0.99995136
9.967578e-06,0.99999
0.0003422618,0.99965775
6.422577e-06,0.99999356
3.0148487e-05,0.99996984
7.734893e-06,0.99999225
8.41177e-06,0.99999154
4.5131438e-07,0.9999995
5.2007883e-05,0.999948
4.1473895e-06,0.9999958
2.5154e-05,0.99997485
9.9689e-07,0.99999905
0.00013517594,0.9998648
6.1230526e-06,0.9999939
2.533743e-05,0.9999746
9.147672e-05,0.99990857
0.0006422348,0.99935776
3.1690535e-05,0.9999683
0.00015801334,0.9998419
2.3599383e-05,0.9999764
1.4733219e-05,0.9999852
2.666804e-07,0.99999976
3.3204975e-05,0.99996674
2.176691e-05,0.9999782
0.00015125827,0.9998487
1.9565177e-05,0.99998045
0.00015986619,0.99984014
2.3316019e-05,0.99997663
0.00048451737,0.99951553
3.39779e-05,0.999966
3.3802662e-05,0.99996614
5.5579535e-06,0.9999944
4.061374e-05,0.99995935
3.135314e-06,0.9999969
1.2210247e-05,0.99998784
0.00017468768,0.9998253
4.3514345e-05,0.9999565
1.3992018e-05,0.99998605
0.0001195418,0.99988043
3.4707098e-06,0.99999654
1.373692e-05,0.9999863
4.4616652e-05,0.9999554
0.00021966833,0.99978036
8.659563e-05,0.99991345
5.184403e-05,0.99994814
2.1383988e-05,0.99997866
0.00032228776,0.9996778
5.032989e-05,0.9999497
7.0439887e-06,0.99999297
1.44019805e-05,0.9999856
6.0761104e-05,0.9999392
3.0177252e-05,0.99996984
5.4995653e-06,0.9999945
1.3277033e-05,0.99998677
1.6186348e-05,0.9999838
5.941117e-06,0.99999404
2.122774e-05,0.9999788
4.0905775e-06,0.99999595
4.50834e-05,0.99995494
4.236336e-05,0.9999577
2.8142302e-05,0.99997187
9.421026e-07,0.99999905
2.9959212e-05,0.9999701
9.136853e-05,0.99990857
1.5857384e-07,0.9999999
3.6026417e-08,1.0
4.575878e-06,0.99999547
7.936183e-06,0.999992
3.4430145e-06,0.99999654
6.401761e-06,0.99999356
0.00015097296,0.99984896
3.10536e-05,0.9999689
3.058524e-05,0.99996936
1.2505647e-06,0.9999988
1.422703e-05,0.9999858
1.6281776e-05,0.99998367
8.266123e-06,0.9999918
8.569195e-05,0.9999143
0.000277739,0.9997223
0.00076567376,0.9992343
0.000112904025,0.9998871
1.6285161e-05,0.99998367
0.0012033645,0.9987966
4.161622e-05,0.9999584
6.148398e-05,0.9999385
2.2220698e-05,0.9999778
0.0006482985,0.9993517
5.9030226e-05,0.999941
0.0006415249,0.9993585
0.00016002753,0.9998399
2.7371362e-07,0.99999976
2.5967825e-07,0.99999976
1.7016011e-09,1.0
5.0821384e-08,1.0
1.0510514e-06,0.9999989
3.438391e-09,1.0
8.5222815e-09,1.0
7.718622e-07,0.9999993
3.7837336e-07,0.99999964
7.113805e-06,0.99999285
3.215675e-07,0.99999964
1.7840222e-08,1.0
7.780608e-10,1.0
2.4977624e-12,1.0
1.4889354e-12,1.0
3.7835234e-12,1.0
1.5388048e-14,1.0
1.7532682e-11,1.0
1.3137366e-10,1.0
2.6820526e-10,1.0
3.3107814e-10,1.0
5.0367612e-09,1.0
8.9033425e-10,1.0
1.1546162e-08,1.0
0.00021616735,0.9997838
0.0026039453,0.997396
0.0014075394,0.99859244
0.00023517777,0.99976486
9.007555e-05,0.9999099
0.008124613,0.99187547
3.118022e-06,0.9999969
2.2023727e-08,1.0
6.262098e-05,0.9999374
0.03947616,0.96052384
2.3949122e-05,0.99997604
4.4409884e-07,0.9999995
5.6515448e-05,0.9999435
1.1130978e-05,0.9999889
1.6385798e-07,0.9999999
2.4594843e-08,1.0
1.0519105e-05,0.9999895
0.12570718,0.87429285
0.0031529688,0.996847
0.0017157414,0.9982843
2.8948212e-05,0.99997103
0.012338203,0.98766184
0.00010966554,0.9998903
0.00023111411,0.9997689
3.658371e-05,0.9999634
0.0070780334,0.992922
5.2511373e-06,0.99999475
1.535739e-05,0.9999846
4.69394e-05,0.99995303
5.7307858e-05,0.99994266
4.2599262e-05,0.99995744
3.806468e-05,0.999962
0.0027760617,0.997224
0.09682382,0.9031761
0.00017794166,0.9998221
9.780932e-07,0.99999905
3.632316e-05,0.99996364
0.00025374262,0.99974626
4.778874e-07,0.9999995
3.712587e-05,0.9999629
0.00049771875,0.9995023
0.058043282,0.94195676
0.0002769761,0.999723
0.00065870845,0.9993413
0.0015026667,0.99849737
0.98687905,0.0131209055
0.0004966534,0.9995034
0.7202182,0.27978182
0.17587662,0.82412344
0.8998224,0.10017762
0.00018194158,0.999818
0.013191253,0.9868088
0.0010042422,0.9989957
0.004655024,0.99534494
9.039616e-05,0.99990964
5.333954e-05,0.9999467
3.8744147e-12,1.0
8.240078e-13,1.0
7.313098e-13,1.0
7.055937e-14,1.0
6.2730365e-10,1.0
8.6708934e-10,1.0
5.897961e-11,1.0
6.5202297e-09,1.0
1.8895635e-07,0.99999976
1.9863162e-06,0.999998
3.6016645e-09,1.0
4.478168e-06,0.99999547
7.701894e-06,0.99999225
0.0004451009,0.99955493
4.535053e-05,0.9999547
0.0004954547,0.99950457
0.00853187,0.9914682
0.14416768,0.8558323
0.0062440992,0.99375594
7.856133e-05,0.99992144
0.00037651384,0.9996234
0.024063304,0.97593665
0.00011061571,0.9998894
2.1564674e-05,0.9999784
3.6680226e-10,1.0
4.5526267e-09,1.0
5.901155e-08,1.0
6.0648446e-08,0.9999999
1.0328501e-07,0.9999999
1.3046262e-08,1.0
5.449313e-12,1.0
1.0444726e-12,1.0
1.5904826e-10,1.0
4.650251e-10,1.0
3.9060477e-11,1.0
1.9495681e-12,1.0
0.82084286,0.17915715
0.9924469,0.0075531336
0.61315024,0.3868497
0.72686964,0.27313033
0.95152724,0.04847278
0.98693603,0.013063984
0.021599913,0.9784001
2.9684786e-06,0.999997
3.055686e-08,1.0
8.4051806e-09,1.0
6.6366686e-12,1.0
7.478963e-08,0.9999999
2.1526e-06,0.99999785
0.00048825977,0.9995117
0.00021540979,0.99978465
0.0013976111,0.99860245
0.0010616635,0.9989384
0.06460555,0.93539447
0.0015812215,0.9984188
6.4131644e-05,0.99993587
0.0003388334,0.9996612
0.0011510431,0.9988489
4.472899e-05,0.9999553
0.00033827545,0.9996617
0.00050463097,0.9994954
0.011987965,0.9880121
0.013512544,0.98648745
0.7766996,0.22330041
0.7272407,0.2727593
0.9633354,0.036664616
0.0026964967,0.9973035
5.4791526e-05,0.99994516
0.017950071,0.98204994
0.0162496,0.9837504
0.0017873512,0.9982127
3.134943e-05,0.99996865
0.00011148318,0.99988854
0.0015802854,0.99841976
1.4546877e-07,0.9999999
2.9026481e-09,1.0
6.8232496e-11,1.0
2.3035433e-10,1.0
8.940175e-12,1.0
3.309839e-11,1.0
5.554883e-07,0.9999994
7.857804e-05,0.99992144
7.0447345e-06,0.99999297
2.8524088e-05,0.9999715
1.4056523e-05,0.99998593
0.00042333835,0.9995766
5.678453e-05,0.99994326
4.9804643e-05,0.9999502
0.00018291743,0.9998171
0.00088647695,0.9991135
0.0004213491,0.99957865
0.00017565142,0.99982435
0.00021512984,0.9997849
0.0006684971,0.9993315
1.30944745e-05,0.9999869
3.746049e-05,0.99996257
6.897644e-05,0.999931
0.006045548,0.9939545
0.0011089309,0.99889106
8.014378e-05,0.9999199
0.000114178336,0.9998858
0.0012057688,0.9987942
0.00026284758,0.9997371
0.00032492925,0.99967504
0.026771018,0.973229
0.5663989,0.43360105
0.010542274,0.9894577
0.0012949104,0.998705
4.7567487e-06,0.99999523
3.9647414e-09,1.0
6.304775e-10,1.0
3.957136e-07,0.99999964
3.7033308e-07,0.99999964
1.4451413e-05,0.9999856
1.5974227e-07,0.9999999
1.036205e-06,0.9999989
2.566921e-06,0.9999974
2.1961282e-06,0.99999785
3.623715e-05,0.99996376
8.260827e-06,0.9999918
4.586338e-05,0.9999541
0.0066440045,0.993356
0.0049558543,0.9950441
0.001611467,0.9983885
0.00044998474,0.99955004
0.0024757464,0.9975242
0.00052415126,0.9994759
0.0046250727,0.995375
0.0003193899,0.99968064
0.005863926,0.9941361
0.016446957,0.98355305
0.032924477,0.96707547
0.03380697,0.9661931
0.22239594,0.7776041
9.4483276e-08,0.9999999
2.0566991e-10,1.0
2.6710474e-09,1.0
4.947e-08,1.0
1.0638385e-06,0.9999989
3.2823004e-06,0.99999666
4.0864645e-08,1.0
5.836457e-05,0.9999416
0.00018512688,0.9998149
0.0001319013,0.99986804
2.1566319e-05,0.9999784
0.07730472,0.9226952
0.0020655675,0.99793446
0.0007708527,0.9992292
0.041564196,0.95843583
0.064465515,0.9355344
0.007829317,0.99217075
6.287823e-05,0.9999372
7.7841476e-05,0.99992216
0.01270035,0.9872996
5.8959675e-05,0.999941
3.670578e-05,0.9999633
0.00028593745,0.9997141
0.00014529025,0.9998547
2.066871e-05,0.9999794
0.0001431352,0.9998568
0.00027849682,0.99972147
0.0865218,0.9134782
0.0016314277,0.99836856
4.0708088e-05,0.99995935
8.777362e-06,0.9999912
2.6097173e-06,0.9999974
4.6884537e-07,0.9999995
8.509126e-09,1.0
2.7372296e-08,1.0
5.7327645e-09,1.0
1.5123078e-08,1.0
1.4657127e-07,0.9999999
3.0858708e-05,0.9999691
0.0019226467,0.9980774
0.00010071515,0.99989927
0.0004199394,0.9995801
0.0020951869,0.9979048
0.000109970264,0.99988997
2.9546054e-06,0.999997
2.4780652e-08,1.0
4.1802683e-05,0.99995816
0.0022535536,0.9977464
6.7916786e-05,0.99993205
6.1567705e-05,0.9999385
5.1487066e-05,0.9999485
0.0006647152,0.9993352
1.8199857e-05,0.99998176
5.5173142e-08,1.0
5.9721737e-07,0.9999994
1.8904078e-05,0.99998105
3.4129687e-05,0.9999659
0.001206261,0.9987937
0.00027922582,0.99972075
0.10339255,0.89660746
0.016746564,0.9832534
0.08324335,0.9167567
0.08198935,0.91801065
0.1692926,0.83070743
0.042841118,0.95715886
0.3452933,0.6547067
0.2402121,0.7597879
0.02073811,0.9792619
1.7008078e-07,0.9999999
2.8118035e-09,1.0
3.3701795e-11,1.0
3.0709998e-12,1.0
9.860638e-16,1.0
3.9824813e-14,1.0
1.0189817e-09,1.0
9.715633e-07,0.99999905
4.8400403e-07,0.9999995
8.337675e-08,0.9999999
3.6328797e-07,0.99999964
0.018173693,0.9818263
0.0006640997,0.9993358
0.00035635097,0.9996437
2.937142e-05,0.9999707
2.6340994e-09,1.0
1.509395e-11,1.0
2.6336095e-11,1.0
7.038063e-13,1.0
3.990755e-10,1.0
7.407599e-11,1.0
2.885489e-11,1.0
6.803685e-09,1.0
9.72638e-06,0.9999902
3.2258897e-06,0.9999968
1.7429653e-05,0.9999826
0.0009175915,0.99908245
0.1149233,0.88507664
0.6944943,0.30550566
0.48305428,0.5169457
0.25936636,0.74063367
0.99903023,0.0009698277
0.9875607,0.012439304
0.76531315,0.23468687
0.28086317,0.71913683
0.09954953,0.90045047
5.9262343e-06,0.99999404
2.3530596e-08,1.0
1.325346e-07,0.9999999
1.6520946e-07,0.9999999
9.697299e-10,1.0
1.6996305e-06,0.99999833
0.00030478992,0.9996952
0.0013004901,0.9986994
0.00013073016,0.9998692
1.5152916e-05,0.99998486
3.25944e-10,1.0
2.303336e-06,0.99999774
7.1703124e-07,0.9999993
7.7017756e-07,0.9999993
2.0335174e-06,0.999998
3.3226447e-06,0.99999666
6.068223e-08,0.9999999
6.321986e-09,1.0
1.2644822e-08,1.0
2.7086783e-06,0.99999726
7.883381e-06,0.99999213
3.888566e-06,0.99999607
2.077348e-05,0.99997926
0.0036357725,0.9963643
0.00014407112,0.9998559
1.8057348e-05,0.999982
9.757377e-05,0.99990237
1.1816348e-07,0.9999999
4.6718624e-14,1.0
3.0897332e-10,1.0
2.7676035e-05,0.99997234
7.15295e-06,0.99999285
1.6616416e-09,1.0
1.2659223e-09,1.0
4.9331277e-09,1.0
7.340044e-08,0.9999999
2.2409126e-06,0.99999774
4.0108565e-09,1.0
1.9532495e-06,0.9999981
0.010427905,0.98957217
0.003256058,0.9967439
0.58732086,0.41267914
0.9752377,0.02476226
0.9999676,3.2456268e-05
0.8410095,0.15899047
0.9978818,0.0021180916
0.9999,0.00010002603
0.99996424,3.5743746e-05
0.99221474,0.007785227
0.9999486,5.13557e-05
0.9933135,0.006686555
0.5693364,0.4306636
0.0048945365,0.9951055
0.3332507,0.66674936
0.9960198,0.0039802697
0.14537133,0.8546287
0.0016816587,0.9983183
3.396365e-07,0.99999964
3.4445938e-13,1.0
7.259901e-12,1.0
1.3611328e-11,1.0
1.397109e-09,1.0
0.22993432,0.77006567
0.86692876,0.13307121
0.5206805,0.47931954
0.9600197,0.039980244
8.615503e-06,0.9999914
3.9369556e-06,0.99999607
7.783116e-06,0.99999225
0.00030507366,0.99969494
0.0005918181,0.99940825
0.050298337,0.9497016
0.00038736773,0.9996126
0.0068115494,0.9931885
0.65547395,0.34452605
0.9994748,0.0005251549
0.0736996,0.9263004
0.9372097,0.062790245
0.9999981,1.9424883e-06
0.99894696,0.0010531163
0.9438185,0.056181435
0.9215512,0.07844875
0.98409027,0.015909757
0.92538124,0.07461869
0.0055762143,0.9944238
2.6418743e-08,1.0
1.0734797e-06,0.9999989
1.5103654e-11,1.0
2.3041102e-10,1.0
5.604691e-08,1.0
0.0006291965,0.9993709
7.948848e-06,0.999992
4.670133e-05,0.99995327
0.0002862148,0.9997137
0.00041989636,0.9995801
0.001406856,0.99859315
5.992123e-06,0.99999404
2.471303e-05,0.9999753
0.0014507406,0.9985493
0.00036061872,0.9996394
0.011715171,0.9882848
0.020420903,0.9795791
0.08799262,0.91200733
0.5261055,0.47389454
0.87889665,0.12110331
0.2717197,0.7282803
0.99835,0.0016499857
0.97397566,0.026024291
0.1496226,0.8503774
0.008136618,0.99186337
9.2954266e-05,0.999907
1.3405178e-06,0.9999987
1.3951876e-07,0.9999999
1.3849128e-06,0.99999857
6.3239336e-06,0.9999937
1.9900856e-06,0.999998
0.00010855312,0.9998914
0.00010753767,0.9998925
0.0019745538,0.9980254
0.7281205,0.27187952
0.5927309,0.4072691
0.9998541,0.0001459139
0.99999976,2.4219776e-07
0.99999976,1.8369956e-07
0.7460587,0.25394124
0.9997781,0.00022193909
0.9997336,0.00026641108
0.779714,0.22028604
0.012068826,0.98793125
0.0062898095,0.99371016
0.00068897824,0.999311
0.0225515,0.9774485
0.0034085116,0.99659157
0.9907957,0.009204354
0.9999881,1.1957717e-05
0.9999994,5.465947e-07
0.33561823,0.6643818
0.9983884,0.001611603
0.9960995,0.0039005675
0.98619545,0.013804501
0.00024861214,0.9997514
5.909028e-08,1.0
1.692383e-09,1.0
6.545789e-07,0.9999994
7.9863945e-08,0.9999999
4.652421e-06,0.99999535
2.5387121e-06,0.9999975
3.3499215e-05,0.9999665
4.917681e-07,0.9999995
9.591733e-07,0.99999905
2.9834848e-05,0.9999702
0.0025161565,0.99748385
0.010862513,0.9891375
0.87651116,0.12348889
0.99530244,0.004697552
0.95110583,0.048894163
0.105307475,0.89469254
0.9469616,0.053038385
0.782441,0.21755901
0.9559314,0.0440686
0.0002578161,0.9997422
0.00847902,0.991521
0.99997747,2.2533299e-05
0.99999976,2.3566534e-07
0.371982,0.62801796
0.9953054,0.0046945987
0.9999776,2.2456052e-05
0.9220445,0.077955455
0.04927413,0.95072585
0.95380175,0.04619822
0.9975459,0.0024540597
0.9635442,0.036455773
0.00906085,0.99093914
0.008932833,0.99106723
0.019828495,0.98017156
0.0061191926,0.99388075
0.00015155654,0.99984837
0.00015664025,0.99984336
0.013452497,0.9865476
0.71301323,0.28698674
0.0001835037,0.9998165
5.1308962e-08,1.0
5.535615e-11,1.0
2.8912694e-14,1.0
7.992214e-16,1.0
3.500547e-13,1.0
5.173238e-06,0.9999949
2.28866e-08,1.0
6.5046246e-10,1.0
1.1640139e-08,1.0
5.0212535e-08,1.0
8.835118e-10,1.0
4.6640525e-11,1.0
1.82184e-13,1.0
1.1356974e-11,1.0
6.970353e-05,0.99993026
3.6422557e-10,1.0
7.5241835e-10,1.0
3.0562052e-07,0.99999964
6.252949e-07,0.9999994
1.4996991e-10,1.0
1.0964173e-09,1.0
3.2833525e-06,0.99999666
9.488186e-06,0.99999046
2.6575055e-05,0.9999734
9.831846e-07,0.99999905
0.0001165918,0.9998834
0.03813108,0.96186894
0.010660695,0.9893393
0.017999282,0.98200077
0.0014884417,0.9985115
0.008224106,0.9917759
0.00064372306,0.9993563
0.0020755976,0.9979243
0.0067945416,0.9932054
0.0067045013,0.9932955
1.4458919e-08,1.0
9.55627e-09,1.0
1.3862029e-08,1.0
2.2309647e-09,1.0
2.927799e-08,1.0
1.2034831e-09,1.0
7.918517e-08,0.9999999
0.00013578183,0.9998642
1.7210486e-05,0.99998283
1.093713e-06,0.9999989
4.1445783e-06,0.9999958
0.00034719266,0.99965286
0.00018414942,0.9998159
3.4962184e-05,0.9999651
0.000104789506,0.9998952
0.006052577,0.9939474
0.00048452086,0.99951553
8.913934e-06,0.99999106
7.853816e-10,1.0
6.906219e-08,0.9999999
1.7983334e-08,1.0
3.5328644e-09,1.0
8.232102e-08,0.9999999
6.111165e-07,0.9999994
1.5970511e-07,0.9999999
7.5346673e-10,1.0
3.0425236e-09,1.0
0.00084782904,0.9991522
0.00014357768,0.99985635
0.0012878372,0.9987122
0.92687654,0.073123455
0.9559052,0.04409479
0.048130807,0.9518692
0.98142093,0.018579068
0.99999976,2.8659514e-07
0.9999927,7.2301805e-06
0.13621774,0.8637823
0.09548888,0.9045111
0.0007739257,0.9992261
0.000120634686,0.99987936
6.009107e-05,0.9999399
8.180486e-06,0.9999918
5.560965e-05,0.9999443
0.00040125093,0.9995988
1.6351394e-05,0.99998367
1.5768577e-06,0.99999845
8.880275e-07,0.99999917
3.4489723e-05,0.99996555
2.0922837e-08,1.0
1.6275044e-10,1.0
0.001791332,0.99820864
0.0070811277,0.9929189
0.00088326924,0.9991167
0.00041197764,0.9995881
0.07777152,0.9222285
0.5401696,0.45983037
0.0028701702,0.99712986
6.1205705e-05,0.99993885
3.0444644e-07,0.99999964
4.1458253e-07,0.99999964
1.5122313e-14,1.0
4.673166e-13,1.0
1.3366004e-10,1.0
5.770997e-13,1.0
2.6080182e-13,1.0
6.998381e-11,1.0
3.9161318e-08,1.0
4.2193932e-07,0.9999995
4.206532e-07,0.9999995
1.1243818e-07,0.9999999
0.026339706,0.9736603
0.03058323,0.9694168
0.00010381926,0.99989617
2.3653762e-07,0.99999976
0.00035079726,0.99964917
8.532013e-05,0.99991465
9.452704e-09,1.0
7.3701187e-09,1.0
1.0498739e-05,0.9999895
7.2685298e-06,0.9999927
1.5764757e-09,1.0
1.1960606e-11,1.0
4.2983943e-13,1.0
3.4560392e-16,1.0
1.2210176e-14,1.0
1.2559348e-12,1.0
1.0847733e-08,1.0
4.0038422e-08,1.0
1.3180897e-06,0.9999987
1.6585647e-08,1.0
8.044103e-07,0.99999917
1.90077e-05,0.99998105
3.3962056e-05,0.999966
1.8041778e-06,0.9999982
0.0008744497,0.99912554
0.002545945,0.9974541
0.00011253834,0.99988747
0.00026044084,0.9997396
0.00037079497,0.99962914
0.00032255024,0.9996774
2.5924579e-05,0.99997413
5.4020998e-06,0.99999464
3.5743782e-05,0.99996424
0.00017556101,0.99982446
1.6830569e-06,0.99999833
7.849765e-08,0.9999999
8.205403e-07,0.99999917
1.18666684e-07,0.9999999
1.9004484e-07,0.99999976
5.1711975e-08,1.0
8.331161e-06,0.99999166
0.0018909599,0.998109
4.6437944e-07,0.9999995
2.595901e-07,0.99999976
2.1420158e-07,0.99999976
3.241254e-08,1.0
2.2667253e-08,1.0
3.1182847e-08,1.0
0.00015381051,0.9998462
4.1513267e-06,0.9999958
8.311852e-06,0.99999166
4.7933156e-07,0.9999995
0.013905707,0.98609436
7.404277e-05,0.999926
3.741233e-09,1.0
2.4761942e-08,1.0
0.0003773229,0.9996227
0.000288795,0.9997112
2.8691065e-06,0.99999714
6.197376e-07,0.9999994
0.0036166988,0.9963833
6.224424e-05,0.9999378
0.0037991232,0.99620086
0.0012686845,0.9987313
0.00015411513,0.99984586
0.0012289317,0.998771
4.2926396e-05,0.9999571
1.1136212e-05,0.9999889
7.914583e-06,0.99999213
0.0031396663,0.9968604
0.0001845773,0.9998154
6.2066592e-06,0.9999938
0.00025066192,0.99974936
0.00032939692,0.9996706
4.9874347e-06,0.999995
9.045865e-09,1.0
4.1334762e-05,0.99995863
0.00019013812,0.9998099
5.940862e-07,0.9999994
2.4935412e-07,0.99999976
5.7807887e-05,0.9999422
0.00020359986,0.99979645
1.1266234e-05,0.9999887
2.6728214e-05,0.9999733
0.019989457,0.98001057
9.148535e-05,0.99990845
7.876732e-05,0.9999212
4.4857256e-06,0.99999547
6.891733e-05,0.9999311
7.1394777e-07,0.9999993
2.4588369e-08,1.0
5.114969e-08,1.0
0.000107951615,0.999892
3.447357e-07,0.99999964
1.4943404e-09,1.0
5.955018e-09,1.0
3.3724163e-07,0.99999964
1.9630038e-09,1.0
8.1208306e-08,0.9999999
3.474116e-08,1.0
1.493299e-07,0.9999999
1.304251e-07,0.9999999
1.4273928e-06,0.99999857
3.5408135e-07,0.99999964
1.6528098e-06,0.99999833
9.0374535e-08,0.9999999
4.3313167e-07,0.9999995
9.426849e-09,1.0
6.1574306e-06,0.9999938
2.9392748e-08,1.0
2.9583158e-10,1.0
7.8500123e-10,1.0
5.8130244e-08,1.0
1.8811788e-08,1.0
1.9602724e-09,1.0
4.2019851e-10,1.0
3.1152652e-07,0.99999964
3.012986e-08,1.0
1.4075685e-07,0.9999999
4.955365e-05,0.9999504
0.0005601795,0.9994398
6.476627e-05,0.99993527
5.6199306e-06,0.9999944
7.0502388e-06,0.99999297
0.00088779937,0.9991122
5.5831337e-05,0.9999442
1.658774e-06,0.99999833
6.5681246e-07,0.9999993
2.1630252e-05,0.9999784
5.3760562e-08,1.0
4.879081e-08,1.0
1.0499078e-07,0.9999999
4.6542667e-07,0.9999995
1.2851967e-07,0.9999999
1.0367778e-07,0.9999999
5.558598e-10,1.0
8.657863e-08,0.9999999
1.04926116e-07,0.9999999
3.0271436e-09,1.0
