C0_Prob,C1_Prob
2.20E-07,0.99999976
5.69E-07,0.9999994
1.66E-05,0.99998343
7.98E-06,0.999992
0.000195641,0.99980444
5.59E-05,0.9999441
1.43E-05,0.9999857
3.13E-06,0.9999969
0.000144956,0.99985504
2.23E-05,0.9999777
4.48E-06,0.99999547
3.63E-07,0.99999964
1.43E-05,0.9999857
2.49E-05,0.9999751
1.55E-05,0.9999845
8.02E-06,0.999992
1.05E-06,0.9999989
3.56E-05,0.99996436
1.27E-05,0.99998724
2.13E-06,0.99999785
3.95E-05,0.99996054
0.000281581,0.99971837
7.28E-05,0.99992716
5.78E-06,0.9999943
9.60E-05,0.99990404
0.000181878,0.99981815
0.000403952,0.99959606
2.61E-05,0.9999739
0.0005196,0.9994804
0.002656086,0.99734396
0.000772736,0.9992273
1.79E-05,0.9999821
4.38E-05,0.99995625
9.71E-05,0.99990296
1.47E-05,0.99998534
2.59E-06,0.9999974
0.000102953,0.999897
0.000178305,0.9998217
0.000120896,0.9998791
1.35E-05,0.9999865
0.000410068,0.99959
0.000209703,0.9997904
0.000304555,0.9996954
4.01E-06,0.99999595
3.21E-07,0.99999964
2.75E-07,0.99999976
9.89E-06,0.9999901
3.79E-07,0.99999964
3.50E-06,0.99999654
1.99E-06,0.999998
2.08E-05,0.99997914
3.39E-08,1
5.11E-08,1
1.67E-07,0.9999999
4.18E-07,0.9999995
1.08E-08,1
3.15E-07,0.99999964
6.05E-07,0.9999994
1.18E-06,0.9999988
7.78E-08,0.9999999
1.12E-05,0.9999888
2.87E-07,0.99999976
4.13E-06,0.9999958
3.33E-07,0.99999964
1.42E-05,0.9999858
1.29E-06,0.9999987
8.08E-07,0.99999917
2.11E-07,0.99999976
2.74E-07,0.99999976
3.98E-06,0.99999607
3.76E-07,0.99999964
3.25E-07,0.99999964
8.73E-06,0.9999913
1.55E-05,0.9999845
4.77E-07,0.9999995
1.82E-05,0.9999819
0.000862048,0.9991379
1.32E-05,0.99998677
3.27E-05,0.99996734
4.90E-07,0.9999995
2.95E-05,0.99997056
7.07E-05,0.9999293
3.55E-05,0.9999645
4.50E-06,0.99999547
0.003974788,0.9960252
9.24E-05,0.9999076
3.89E-06,0.99999607
9.26E-06,0.9999907
2.82E-05,0.99997187
2.77E-05,0.9999722
8.12E-06,0.9999919
1.76E-07,0.9999999
3.62E-05,0.99996376
6.20E-05,0.999938
1.36E-05,0.9999864
2.27E-05,0.99997735
0.001148046,0.9988519
0.000121924,0.99987805
3.97E-05,0.9999603
7.74E-05,0.99992263
0.001161014,0.99883896
7.37E-05,0.9999263
6.56E-05,0.9999343
1.25E-05,0.9999876
0.000178381,0.9998216
7.11E-05,0.99992883
0.000266892,0.99973315
3.78E-06,0.9999962
5.92E-05,0.99994075
1.08E-05,0.99998915
1.21E-05,0.99998796
5.48E-08,1
3.56E-07,0.99999964
1.03E-07,0.9999999
3.54E-06,0.9999964
1.90E-08,1
4.77E-06,0.99999523
2.67E-07,0.99999976
4.86E-05,0.99995136
9.97E-06,0.99999
0.000342262,0.99965775
6.42E-06,0.99999356
3.01E-05,0.99996984
7.73E-06,0.99999225
8.41E-06,0.99999154
4.51E-07,0.9999995
5.20E-05,0.999948
4.15E-06,0.9999958
2.52E-05,0.99997485
9.97E-07,0.99999905
0.000135176,0.9998648
6.12E-06,0.9999939
2.53E-05,0.9999746
9.15E-05,0.99990857
0.000642235,0.99935776
3.17E-05,0.9999683
0.000158013,0.9998419
2.36E-05,0.9999764
1.47E-05,0.9999852
2.67E-07,0.99999976
3.32E-05,0.99996674
2.18E-05,0.9999782
0.000151258,0.9998487
1.96E-05,0.99998045
0.000159866,0.99984014
2.33E-05,0.99997663
0.000484517,0.99951553
3.40E-05,0.999966
3.38E-05,0.99996614
5.56E-06,0.9999944
4.06E-05,0.99995935
3.14E-06,0.9999969
1.22E-05,0.99998784
0.000174688,0.9998253
4.35E-05,0.9999565
1.40E-05,0.99998605
0.000119542,0.99988043
3.47E-06,0.99999654
1.37E-05,0.9999863
4.46E-05,0.9999554
0.000219668,0.99978036
8.66E-05,0.99991345
5.18E-05,0.99994814
2.14E-05,0.99997866
0.000322288,0.9996778
5.03E-05,0.9999497
7.04E-06,0.99999297
1.44E-05,0.9999856
6.08E-05,0.9999392
3.02E-05,0.99996984
5.50E-06,0.9999945
1.33E-05,0.99998677
1.62E-05,0.9999838
5.94E-06,0.99999404
2.12E-05,0.9999788
4.09E-06,0.99999595
4.51E-05,0.99995494
4.24E-05,0.9999577
2.81E-05,0.99997187
9.42E-07,0.99999905
3.00E-05,0.9999701
9.14E-05,0.99990857
1.59E-07,0.9999999
3.60E-08,1
4.58E-06,0.99999547
7.94E-06,0.999992
3.44E-06,0.99999654
6.40E-06,0.99999356
0.000150973,0.99984896
3.11E-05,0.9999689
3.06E-05,0.99996936
1.25E-06,0.9999988
1.42E-05,0.9999858
1.63E-05,0.99998367
8.27E-06,0.9999918
8.57E-05,0.9999143
0.000277739,0.9997223
0.000765674,0.9992343
0.000112904,0.9998871
1.63E-05,0.99998367
0.001203365,0.9987966
4.16E-05,0.9999584
6.15E-05,0.9999385
2.22E-05,0.9999778
0.000648299,0.9993517
5.90E-05,0.999941
0.000641525,0.9993585
0.000160028,0.9998399
2.74E-07,0.99999976
2.60E-07,0.99999976
1.70E-09,1
5.08E-08,1
1.05E-06,0.9999989
3.44E-09,1
8.52E-09,1
7.72E-07,0.9999993
3.78E-07,0.99999964
7.11E-06,0.99999285
3.22E-07,0.99999964
1.78E-08,1
7.78E-10,1
2.50E-12,1
1.49E-12,1
3.78E-12,1
1.54E-14,1
1.75E-11,1
1.31E-10,1
2.68E-10,1
3.31E-10,1
5.04E-09,1
8.90E-10,1
1.15E-08,1
0.000216167,0.9997838
0.002603945,0.997396
0.001407539,0.99859244
0.000235178,0.99976486
9.01E-05,0.9999099
0.008124613,0.99187547
3.12E-06,0.9999969
2.20E-08,1
6.26E-05,0.9999374
0.03947616,0.96052384
2.39E-05,0.99997604
4.44E-07,0.9999995
5.65E-05,0.9999435
1.11E-05,0.9999889
1.64E-07,0.9999999
2.46E-08,1
1.05E-05,0.9999895
0.12570718,0.87429285
0.003152969,0.996847
0.001715741,0.9982843
2.89E-05,0.99997103
0.012338203,0.98766184
0.000109666,0.9998903
0.000231114,0.9997689
3.66E-05,0.9999634
0.007078033,0.992922
5.25E-06,0.99999475
1.54E-05,0.9999846
4.69E-05,0.99995303
5.73E-05,0.99994266
4.26E-05,0.99995744
3.81E-05,0.999962
0.002776062,0.997224
0.09682382,0.9031761
0.000177942,0.9998221
9.78E-07,0.99999905
3.63E-05,0.99996364
0.000253743,0.99974626
4.78E-07,0.9999995
3.71E-05,0.9999629
0.000497719,0.9995023
0.058043282,0.94195676
0.000276976,0.999723
0.000658708,0.9993413
0.001502667,0.99849737
0.98687905,0.013120906
0.000496653,0.9995034
0.7202182,0.27978182
0.17587662,0.82412344
0.8998224,0.10017762
0.000181942,0.999818
0.013191253,0.9868088
0.001004242,0.9989957
0.004655024,0.99534494
9.04E-05,0.99990964
5.33E-05,0.9999467
3.87E-12,1
8.24E-13,1
7.31E-13,1
7.06E-14,1
6.27E-10,1
8.67E-10,1
5.90E-11,1
6.52E-09,1
1.89E-07,0.99999976
1.99E-06,0.999998
3.60E-09,1
4.48E-06,0.99999547
7.70E-06,0.99999225
0.000445101,0.99955493
4.54E-05,0.9999547
0.000495455,0.99950457
0.00853187,0.9914682
0.14416768,0.8558323
0.006244099,0.99375594
7.86E-05,0.99992144
0.000376514,0.9996234
0.024063304,0.97593665
0.000110616,0.9998894
2.16E-05,0.9999784
3.67E-10,1
4.55E-09,1
5.90E-08,1
6.06E-08,0.9999999
1.03E-07,0.9999999
1.30E-08,1
5.45E-12,1
1.04E-12,1
1.59E-10,1
4.65E-10,1
3.91E-11,1
1.95E-12,1
0.82084286,0.17915715
0.9924469,0.007553134
0.61315024,0.3868497
0.72686964,0.27313033
0.95152724,0.04847278
0.98693603,0.013063984
0.021599913,0.9784001
2.97E-06,0.999997
3.06E-08,1
8.41E-09,1
6.64E-12,1
7.48E-08,0.9999999
2.15E-06,0.99999785
0.00048826,0.9995117
0.00021541,0.99978465
0.001397611,0.99860245
0.001061664,0.9989384
0.06460555,0.93539447
0.001581222,0.9984188
6.41E-05,0.99993587
0.000338833,0.9996612
0.001151043,0.9988489
4.47E-05,0.9999553
0.000338275,0.9996617
0.000504631,0.9994954
0.011987965,0.9880121
0.013512544,0.98648745
0.7766996,0.22330041
0.7272407,0.2727593
0.9633354,0.036664616
0.002696497,0.9973035
5.48E-05,0.99994516
0.017950071,0.98204994
0.0162496,0.9837504
0.001787351,0.9982127
3.13E-05,0.99996865
0.000111483,0.99988854
0.001580285,0.99841976
1.45E-07,0.9999999
2.90E-09,1
6.82E-11,1
2.30E-10,1
8.94E-12,1
3.31E-11,1
5.55E-07,0.9999994
7.86E-05,0.99992144
7.04E-06,0.99999297
2.85E-05,0.9999715
1.41E-05,0.99998593
0.000423338,0.9995766
5.68E-05,0.99994326
4.98E-05,0.9999502
0.000182917,0.9998171
0.000886477,0.9991135
0.000421349,0.99957865
0.000175651,0.99982435
0.00021513,0.9997849
0.000668497,0.9993315
1.31E-05,0.9999869
3.75E-05,0.99996257
6.90E-05,0.999931
0.006045548,0.9939545
0.001108931,0.99889106
8.01E-05,0.9999199
0.000114178,0.9998858
0.001205769,0.9987942
0.000262848,0.9997371
0.000324929,0.99967504
0.026771018,0.973229
0.5663989,0.43360105
0.010542274,0.9894577
0.00129491,0.998705
4.76E-06,0.99999523
3.96E-09,1
6.30E-10,1
3.96E-07,0.99999964
3.70E-07,0.99999964
1.45E-05,0.9999856
1.60E-07,0.9999999
1.04E-06,0.9999989
2.57E-06,0.9999974
2.20E-06,0.99999785
3.62E-05,0.99996376
8.26E-06,0.9999918
4.59E-05,0.9999541
0.006644005,0.993356
0.004955854,0.9950441
0.001611467,0.9983885
0.000449985,0.99955004
0.002475746,0.9975242
0.000524151,0.9994759
0.004625073,0.995375
0.00031939,0.99968064
0.005863926,0.9941361
0.016446957,0.98355305
0.032924477,0.96707547
0.03380697,0.9661931
0.22239594,0.7776041
9.45E-08,0.9999999
2.06E-10,1
2.67E-09,1
4.95E-08,1
1.06E-06,0.9999989
3.28E-06,0.99999666
4.09E-08,1
5.84E-05,0.9999416
0.000185127,0.9998149
0.000131901,0.99986804
2.16E-05,0.9999784
0.07730472,0.9226952
0.002065568,0.99793446
0.000770853,0.9992292
0.041564196,0.95843583
0.064465515,0.9355344
0.007829317,0.99217075
6.29E-05,0.9999372
7.78E-05,0.99992216
0.01270035,0.9872996
5.90E-05,0.999941
3.67E-05,0.9999633
0.000285937,0.9997141
0.00014529,0.9998547
2.07E-05,0.9999794
0.000143135,0.9998568
0.000278497,0.99972147
0.0865218,0.9134782
0.001631428,0.99836856
4.07E-05,0.99995935
8.78E-06,0.9999912
2.61E-06,0.9999974
4.69E-07,0.9999995
8.51E-09,1
2.74E-08,1
5.73E-09,1
1.51E-08,1
1.47E-07,0.9999999
3.09E-05,0.9999691
0.001922645,0.9980774
0.000100715,0.99989927
0.000419939,0.9995801
0.002095187,0.9979048
0.00010997,0.99988997
2.95E-06,0.999997
2.48E-08,1
4.18E-05,0.99995816
0.002253554,0.9977464
6.79E-05,0.99993205
6.16E-05,0.9999385
5.15E-05,0.9999485
0.000664715,0.9993352
1.82E-05,0.99998176
5.52E-08,1
5.97E-07,0.9999994
1.89E-05,0.99998105
3.41E-05,0.9999659
0.001206261,0.9987937
0.000279226,0.99972075
0.10339255,0.89660746
0.016746564,0.9832534
0.08324335,0.9167567
0.08198935,0.91801065
0.1692926,0.83070743
0.042841118,0.95715886
0.3452933,0.6547067
0.2402121,0.7597879
0.02073811,0.9792619
1.70E-07,0.9999999
2.81E-09,1
3.37E-11,1
3.07E-12,1
9.86E-16,1
3.98E-14,1
1.02E-09,1
9.72E-07,0.99999905
4.84E-07,0.9999995
8.34E-08,0.9999999
3.63E-07,0.99999964
0.018173693,0.9818263
0.0006641,0.9993358
0.000356351,0.9996437
2.94E-05,0.9999707
2.63E-09,1
1.51E-11,1
2.63E-11,1
7.04E-13,1
3.99E-10,1
7.41E-11,1
2.89E-11,1
6.80E-09,1
9.73E-06,0.9999902
3.23E-06,0.9999968
1.74E-05,0.9999826
0.000917592,0.99908245
0.1149233,0.88507664
0.6944943,0.30550566
0.48305428,0.5169457
0.25936636,0.74063367
0.99903023,0.000969828
0.9875607,0.012439304
0.76531315,0.23468687
0.28086317,0.71913683
0.09954953,0.90045047
5.93E-06,0.99999404
2.35E-08,1
1.33E-07,0.9999999
1.65E-07,0.9999999
9.70E-10,1
1.70E-06,0.99999833
0.00030479,0.9996952
0.00130049,0.9986994
0.00013073,0.9998692
1.52E-05,0.99998486
3.26E-10,1
2.30E-06,0.99999774
7.17E-07,0.9999993
7.70E-07,0.9999993
2.03E-06,0.999998
3.32E-06,0.99999666
6.07E-08,0.9999999
6.32E-09,1
1.26E-08,1
2.71E-06,0.99999726
7.88E-06,0.99999213
3.89E-06,0.99999607
2.08E-05,0.99997926
0.003635773,0.9963643
0.000144071,0.9998559
1.81E-05,0.999982
9.76E-05,0.99990237
1.18E-07,0.9999999
4.67E-14,1
3.09E-10,1
2.77E-05,0.99997234
7.15E-06,0.99999285
1.66E-09,1
1.27E-09,1
4.93E-09,1
7.34E-08,0.9999999
2.24E-06,0.99999774
4.01E-09,1
1.95E-06,0.9999981
0.010427905,0.98957217
0.003256058,0.9967439
0.58732086,0.41267914
0.9752377,0.02476226
0.9999676,3.25E-05
0.8410095,0.15899047
0.9978818,0.002118092
0.9999,0.000100026
0.99996424,3.57E-05
0.99221474,0.007785227
0.9999486,5.14E-05
0.9933135,0.006686555
0.5693364,0.4306636
0.004894537,0.9951055
0.3332507,0.66674936
0.9960198,0.00398027
0.14537133,0.8546287
0.001681659,0.9983183
3.40E-07,0.99999964
3.44E-13,1
7.26E-12,1
1.36E-11,1
1.40E-09,1
0.22993432,0.77006567
0.86692876,0.13307121
0.5206805,0.47931954
0.9600197,0.039980244
8.62E-06,0.9999914
3.94E-06,0.99999607
7.78E-06,0.99999225
0.000305074,0.99969494
0.000591818,0.99940825
0.050298337,0.9497016
0.000387368,0.9996126
0.006811549,0.9931885
0.65547395,0.34452605
0.9994748,0.000525155
0.0736996,0.9263004
0.9372097,0.062790245
0.9999981,1.94E-06
0.99894696,0.001053116
0.9438185,0.056181435
0.9215512,0.07844875
0.98409027,0.015909757
0.92538124,0.07461869
0.005576214,0.9944238
2.64E-08,1
1.07E-06,0.9999989
1.51E-11,1
2.30E-10,1
5.60E-08,1
0.000629197,0.9993709
7.95E-06,0.999992
4.67E-05,0.99995327
0.000286215,0.9997137
0.000419896,0.9995801
0.001406856,0.99859315
5.99E-06,0.99999404
2.47E-05,0.9999753
0.001450741,0.9985493
0.000360619,0.9996394
0.011715171,0.9882848
0.020420903,0.9795791
0.08799262,0.91200733
0.5261055,0.47389454
0.87889665,0.12110331
0.2717197,0.7282803
0.99835,0.001649986
0.97397566,0.026024291
0.1496226,0.8503774
0.008136618,0.99186337
9.30E-05,0.999907
1.34E-06,0.9999987
1.40E-07,0.9999999
1.38E-06,0.99999857
6.32E-06,0.9999937
1.99E-06,0.999998
0.000108553,0.9998914
0.000107538,0.9998925
0.001974554,0.9980254
0.7281205,0.27187952
0.5927309,0.4072691
0.9998541,0.000145914
0.99999976,2.42E-07
0.99999976,1.84E-07
0.7460587,0.25394124
0.9997781,0.000221939
0.9997336,0.000266411
0.779714,0.22028604
0.012068826,0.98793125
0.00628981,0.99371016
0.000688978,0.999311
0.0225515,0.9774485
0.003408512,0.99659157
0.9907957,0.009204354
0.9999881,1.20E-05
0.9999994,5.47E-07
0.33561823,0.6643818
0.9983884,0.001611603
0.9960995,0.003900568
0.98619545,0.013804501
0.000248612,0.9997514
5.91E-08,1
1.69E-09,1
6.55E-07,0.9999994
7.99E-08,0.9999999
4.65E-06,0.99999535
2.54E-06,0.9999975
3.35E-05,0.9999665
4.92E-07,0.9999995
9.59E-07,0.99999905
2.98E-05,0.9999702
0.002516157,0.99748385
0.010862513,0.9891375
0.87651116,0.12348889
0.99530244,0.004697552
0.95110583,0.048894163
0.105307475,0.89469254
0.9469616,0.053038385
0.782441,0.21755901
0.9559314,0.0440686
0.000257816,0.9997422
0.00847902,0.991521
0.99997747,2.25E-05
0.99999976,2.36E-07
0.371982,0.62801796
0.9953054,0.004694599
0.9999776,2.25E-05
0.9220445,0.077955455
0.04927413,0.95072585
0.95380175,0.04619822
0.9975459,0.00245406
0.9635442,0.036455773
0.00906085,0.99093914
0.008932833,0.99106723
0.019828495,0.98017156
0.006119193,0.99388075
0.000151557,0.99984837
0.00015664,0.99984336
0.013452497,0.9865476
0.71301323,0.28698674
0.000183504,0.9998165
5.13E-08,1
5.54E-11,1
2.89E-14,1
7.99E-16,1
3.50E-13,1
5.17E-06,0.9999949
2.29E-08,1
6.50E-10,1
1.16E-08,1
5.02E-08,1
8.84E-10,1
4.66E-11,1
1.82E-13,1
1.14E-11,1
6.97E-05,0.99993026
3.64E-10,1
7.52E-10,1
3.06E-07,0.99999964
6.25E-07,0.9999994
1.50E-10,1
1.10E-09,1
3.28E-06,0.99999666
9.49E-06,0.99999046
2.66E-05,0.9999734
9.83E-07,0.99999905
0.000116592,0.9998834
0.03813108,0.96186894
0.010660695,0.9893393
0.017999282,0.98200077
0.001488442,0.9985115
0.008224106,0.9917759
0.000643723,0.9993563
0.002075598,0.9979243
0.006794542,0.9932054
0.006704501,0.9932955
1.45E-08,1
9.56E-09,1
1.39E-08,1
2.23E-09,1
2.93E-08,1
1.20E-09,1
7.92E-08,0.9999999
0.000135782,0.9998642
1.72E-05,0.99998283
1.09E-06,0.9999989
4.14E-06,0.9999958
0.000347193,0.99965286
0.000184149,0.9998159
3.50E-05,0.9999651
0.00010479,0.9998952
0.006052577,0.9939474
0.000484521,0.99951553
8.91E-06,0.99999106
7.85E-10,1
6.91E-08,0.9999999
1.80E-08,1
3.53E-09,1
8.23E-08,0.9999999
6.11E-07,0.9999994
1.60E-07,0.9999999
7.53E-10,1
3.04E-09,1
0.000847829,0.9991522
0.000143578,0.99985635
0.001287837,0.9987122
0.92687654,0.073123455
0.9559052,0.04409479
0.048130807,0.9518692
0.98142093,0.018579068
0.99999976,2.87E-07
0.9999927,7.23E-06
0.13621774,0.8637823
0.09548888,0.9045111
0.000773926,0.9992261
0.000120635,0.99987936
6.01E-05,0.9999399
8.18E-06,0.9999918
5.56E-05,0.9999443
0.000401251,0.9995988
1.64E-05,0.99998367
1.58E-06,0.99999845
8.88E-07,0.99999917
3.45E-05,0.99996555
2.09E-08,1
1.63E-10,1
0.001791332,0.99820864
0.007081128,0.9929189
0.000883269,0.9991167
0.000411978,0.9995881
0.07777152,0.9222285
0.5401696,0.45983037
0.00287017,0.99712986
6.12E-05,0.99993885
3.04E-07,0.99999964
4.15E-07,0.99999964
1.51E-14,1
4.67E-13,1
1.34E-10,1
5.77E-13,1
2.61E-13,1
7.00E-11,1
3.92E-08,1
4.22E-07,0.9999995
4.21E-07,0.9999995
1.12E-07,0.9999999
0.026339706,0.9736603
0.03058323,0.9694168
0.000103819,0.99989617
2.37E-07,0.99999976
0.000350797,0.99964917
8.53E-05,0.99991465
9.45E-09,1
7.37E-09,1
1.05E-05,0.9999895
7.27E-06,0.9999927
1.58E-09,1
1.20E-11,1
4.30E-13,1
3.46E-16,1
1.22E-14,1
1.26E-12,1
1.08E-08,1
4.00E-08,1
1.32E-06,0.9999987
1.66E-08,1
8.04E-07,0.99999917
1.90E-05,0.99998105
3.40E-05,0.999966
1.80E-06,0.9999982
0.00087445,0.99912554
0.002545945,0.9974541
0.000112538,0.99988747
0.000260441,0.9997396
0.000370795,0.99962914
0.00032255,0.9996774
2.59E-05,0.99997413
5.40E-06,0.99999464
3.57E-05,0.99996424
0.000175561,0.99982446
1.68E-06,0.99999833
7.85E-08,0.9999999
8.21E-07,0.99999917
1.19E-07,0.9999999
1.90E-07,0.99999976
5.17E-08,1
8.33E-06,0.99999166
0.00189096,0.998109
4.64E-07,0.9999995
2.60E-07,0.99999976
2.14E-07,0.99999976
3.24E-08,1
2.27E-08,1
3.12E-08,1
0.000153811,0.9998462
4.15E-06,0.9999958
8.31E-06,0.99999166
4.79E-07,0.9999995
0.013905707,0.98609436
7.40E-05,0.999926
3.74E-09,1
2.48E-08,1
0.000377323,0.9996227
0.000288795,0.9997112
2.87E-06,0.99999714
6.20E-07,0.9999994
0.003616699,0.9963833
6.22E-05,0.9999378
0.003799123,0.99620086
0.001268685,0.9987313
0.000154115,0.99984586
0.001228932,0.998771
4.29E-05,0.9999571
1.11E-05,0.9999889
7.91E-06,0.99999213
0.003139666,0.9968604
0.000184577,0.9998154
6.21E-06,0.9999938
0.000250662,0.99974936
0.000329397,0.9996706
4.99E-06,0.999995
9.05E-09,1
4.13E-05,0.99995863
0.000190138,0.9998099
5.94E-07,0.9999994
2.49E-07,0.99999976
5.78E-05,0.9999422
0.0002036,0.99979645
1.13E-05,0.9999887
2.67E-05,0.9999733
0.019989457,0.98001057
9.15E-05,0.99990845
7.88E-05,0.9999212
4.49E-06,0.99999547
6.89E-05,0.9999311
7.14E-07,0.9999993
2.46E-08,1
5.11E-08,1
0.000107952,0.999892
3.45E-07,0.99999964
1.49E-09,1
5.96E-09,1
3.37E-07,0.99999964
1.96E-09,1
8.12E-08,0.9999999
3.47E-08,1
1.49E-07,0.9999999
1.30E-07,0.9999999
1.43E-06,0.99999857
3.54E-07,0.99999964
1.65E-06,0.99999833
9.04E-08,0.9999999
4.33E-07,0.9999995
9.43E-09,1
6.16E-06,0.9999938
2.94E-08,1
2.96E-10,1
7.85E-10,1
5.81E-08,1
1.88E-08,1
1.96E-09,1
4.20E-10,1
3.12E-07,0.99999964
3.01E-08,1
1.41E-07,0.9999999
4.96E-05,0.9999504
0.00056018,0.9994398
6.48E-05,0.99993527
5.62E-06,0.9999944
7.05E-06,0.99999297
0.000887799,0.9991122
5.58E-05,0.9999442
1.66E-06,0.99999833
6.57E-07,0.9999993
2.16E-05,0.9999784
5.38E-08,1
4.88E-08,1
1.05E-07,0.9999999
4.65E-07,0.9999995
1.29E-07,0.9999999
1.04E-07,0.9999999
5.56E-10,1
8.66E-08,0.9999999
1.05E-07,0.9999999
3.03E-09,1
2.28E-09,1
5.54E-06,0.9999944
2.85E-06,0.99999714
0.000204205,0.99979585
0.000575864,0.9994242
5.07E-05,0.99994934
1.72E-05,0.99998283
7.53E-06,0.9999925
5.84E-05,0.9999416
0.000258036,0.999742
3.27E-06,0.9999968
4.20E-07,0.9999995
4.29E-08,1
0.000200505,0.99979955
4.94E-06,0.9999951
7.18E-05,0.99992824
6.59E-07,0.9999993
1.60E-06,0.99999845
1.58E-07,0.9999999
8.85E-08,0.9999999
2.99E-08,1
0.001125155,0.99887484
1.35E-05,0.9999865
9.17E-06,0.9999908
6.27E-07,0.9999994
1.07E-05,0.9999893
1.88E-08,1
3.33E-08,1
1.32E-09,1
1.47E-06,0.99999857
3.59E-07,0.99999964
1.17E-09,1
4.40E-08,1
0.000177037,0.99982303
1.83E-06,0.9999982
4.09E-08,1
7.21E-07,0.9999993
5.62E-06,0.9999944
2.30E-06,0.99999774
2.02E-08,1
1.17E-08,1
3.54E-05,0.9999646
7.61E-08,0.9999999
1.58E-05,0.99998415
5.71E-06,0.9999943
0.00011763,0.99988234
0.002494192,0.99750584
7.16E-05,0.99992836
1.48E-05,0.9999852
2.43E-06,0.9999976
0.000118458,0.9998815
5.06E-05,0.99994946
2.22E-05,0.9999778
0.000291685,0.99970824
0.000304438,0.99969554
5.39E-05,0.9999461
5.77E-07,0.9999994
0.000101171,0.9998988
3.97E-06,0.99999607
2.53E-07,0.99999976
8.52E-10,1
1.05E-05,0.9999895
5.53E-06,0.9999945
4.97E-07,0.9999995
9.61E-09,1
5.30E-05,0.9999471
1.57E-07,0.9999999
2.36E-07,0.99999976
5.47E-08,1
3.29E-06,0.99999666
4.65E-07,0.9999995
4.06E-06,0.99999595
1.12E-06,0.9999989
1.35E-06,0.9999987
4.99E-08,1
3.64E-07,0.99999964
2.81E-08,1
3.06E-06,0.9999969
3.58E-06,0.9999964
9.72E-06,0.9999902
5.11E-07,0.9999995
2.80E-05,0.999972
4.43E-06,0.9999956
2.12E-06,0.99999785
8.76E-08,0.9999999
2.65E-07,0.99999976
3.08E-07,0.99999964
3.99E-07,0.99999964
6.32E-08,0.9999999
2.77E-06,0.99999726
7.88E-06,0.99999213
9.77E-06,0.9999902
7.23E-06,0.9999927
0.000143736,0.99985623
2.04E-05,0.9999796
0.000125552,0.9998745
0.000108836,0.99989116
2.01E-05,0.99998
2.03E-06,0.999998
4.80E-05,0.99995196
5.40E-06,0.99999464
6.22E-06,0.9999938
7.13E-08,0.9999999
3.97E-05,0.9999603
2.89E-07,0.99999976
4.66E-06,0.99999535
1.67E-07,0.9999999
1.25E-06,0.9999988
7.53E-07,0.9999993
3.47E-05,0.9999653
4.93E-08,1
3.00E-07,0.99999964
1.17E-08,1
1.04E-05,0.9999896
3.12E-07,0.99999964
5.45E-06,0.9999945
3.79E-07,0.99999964
3.02E-06,0.999997
5.16E-08,1
3.27E-07,0.99999964
2.41E-08,1
8.94E-05,0.9999106
9.97E-09,1
4.12E-07,0.99999964
5.68E-07,0.9999994
2.41E-05,0.9999759
3.66E-06,0.9999963
5.64E-06,0.9999944
2.61E-07,0.99999976
0.000454811,0.99954516
9.45E-06,0.9999906
8.61E-05,0.99991393
7.53E-07,0.9999993
2.18E-05,0.9999782
1.27E-05,0.99998724
5.36E-08,1
5.37E-07,0.9999994
3.36E-06,0.99999666
2.12E-07,0.99999976
