,C0_Prob,C1_Prob
364,0.5927818,0.4072182
365,0.76927114,0.23072885
366,0.011435474,0.98856455
367,0.1630111,0.83698887
368,0.026242867,0.97375715
369,0.8319096,0.16809036
370,0.03407273,0.9659273
371,0.03915482,0.9608452
372,2.9635992e-06,0.999997
373,5.22402e-06,0.99999475
374,1.0920122e-05,0.99998903
375,0.00019479662,0.9998053
376,8.104241e-06,0.9999919
377,3.9345665e-05,0.99996066
378,5.549648e-06,0.9999944
379,0.0001249871,0.99987495
380,0.0034598277,0.9965402
381,0.0056370525,0.99436295
382,4.448204e-06,0.9999956
383,0.034622584,0.9653774
384,0.007094873,0.9929052
385,0.07651354,0.9234864
386,0.0049640774,0.99503595
387,0.010909318,0.98909074
388,0.0034929295,0.996507
389,0.027461214,0.97253877
390,0.0063585495,0.99364144
391,0.010624851,0.9893751
392,0.0011832961,0.9988167
393,0.010117118,0.9898829
394,0.00043048893,0.9995695
395,0.032997757,0.9670022
396,0.00013884688,0.9998611
397,9.245903e-05,0.9999075
398,0.00014338162,0.9998566
399,0.0004653636,0.9995346
400,0.00030615987,0.9996939
401,0.00036562694,0.9996344
402,5.1104475e-06,0.9999949
403,2.2777588e-06,0.99999774
404,0.00010680544,0.9998932
405,7.848668e-05,0.99992156
406,9.685708e-06,0.99999034
407,2.6632e-06,0.9999974
408,0.07255243,0.9274475
409,0.29072356,0.70927644
410,0.006035636,0.9939644
411,0.19548163,0.80451834
412,0.5018681,0.49813193
413,0.18620612,0.81379384
414,0.07802563,0.9219744
415,0.00040293788,0.99959713
416,0.00053446204,0.9994655
417,0.00048885285,0.9995111
418,8.679702e-07,0.99999917
419,0.000604103,0.99939585
420,0.005266475,0.9947336
421,0.128749,0.8712509
422,0.00023786174,0.9997621
423,0.009380185,0.9906198
424,0.0023094392,0.99769056
425,0.079774134,0.92022586
426,0.07309959,0.9269004
427,0.19156916,0.8084308
428,0.14879842,0.8512016
429,0.4466442,0.5533559
430,0.55467,0.44533
431,0.4027674,0.5972326
432,0.6811509,0.3188491
433,0.68833303,0.311667
434,0.69695944,0.30304053
435,0.6075082,0.39249176
436,0.7434231,0.25657684
437,0.5334943,0.46650565
438,0.108721815,0.8912782
439,3.2710016e-06,0.9999968
440,0.0036274993,0.9963726
441,0.034623455,0.9653766
442,0.0022686485,0.9977314
443,5.9953068e-06,0.99999404
444,0.00019385644,0.9998061
445,0.007345614,0.99265444
446,0.00014339352,0.9998566
447,1.773811e-05,0.99998224
448,0.011520589,0.98847944
449,0.025044004,0.974956
450,0.00038310786,0.99961686
451,0.0059912303,0.9940088
452,0.045891594,0.9541084
453,0.07959172,0.92040825
454,0.060313206,0.9396867
455,0.05463916,0.9453608
456,0.001561657,0.9984383
457,0.006875981,0.99312407
458,0.20923217,0.7907679
459,0.33381686,0.6661832
460,0.025846178,0.9741538
461,0.0175171,0.9824829
462,0.0047996584,0.9952003
463,0.011994969,0.988005
464,0.0031829206,0.99681705
465,0.025142314,0.9748576
466,0.00040752394,0.9995925
467,0.029079905,0.9709201
468,0.030371945,0.96962804
469,0.077469215,0.9225307
470,0.017267521,0.9827324
471,0.00052705023,0.9994729
472,0.00019447108,0.9998055
473,0.020182546,0.97981745
474,0.06339176,0.93660825
475,0.041337896,0.9586621
476,0.015972951,0.984027
477,0.20094976,0.7990502
478,0.057004865,0.9429951
479,0.00012905154,0.9998709
480,0.0005867265,0.99941325
481,0.0002220142,0.999778
482,1.8944651e-05,0.99998105
483,0.00017130656,0.9998287
484,0.0006099277,0.99939
485,0.01048441,0.98951566
486,9.64002e-06,0.99999034
487,0.0022325686,0.99776745
488,0.004208778,0.9957912
489,0.044343106,0.9556569
490,0.005629216,0.99437076
491,0.01508728,0.9849127
492,0.0018484549,0.9981515
493,0.18742421,0.81257576
494,0.00759417,0.99240583
495,0.0021452815,0.99785465
496,0.003768175,0.99623185
497,0.008973615,0.99102634
498,0.061701838,0.93829817
499,0.022563757,0.97743624
500,0.0002827187,0.9997173
501,0.007497292,0.9925027
502,0.019412639,0.98058736
503,0.00076360407,0.99923646
504,0.009756302,0.99024373
505,0.00037903315,0.9996209
506,7.30074e-08,0.9999999
507,6.5839663e-07,0.9999993
508,2.812835e-06,0.99999714
509,0.004457554,0.99554247
510,6.711503e-05,0.9999329
511,0.0016009645,0.9983991
512,0.00034011953,0.9996599
513,0.017954838,0.9820451
514,0.0024730982,0.99752694
515,0.010928366,0.9890716
516,0.0006042983,0.9993957
517,0.016349206,0.98365074
518,0.0046494114,0.9953506
519,0.0069350675,0.99306494
520,0.005611867,0.99438816
521,0.01466679,0.98533326
522,0.016042856,0.9839572
523,0.0007088249,0.9992912
524,5.1721017e-05,0.99994826
525,0.011075094,0.9889249
526,0.0937899,0.90621006
527,0.15691164,0.8430884
528,0.015715389,0.98428464
529,0.1319227,0.86807734
530,0.028582469,0.97141755
531,0.13686322,0.86313677
532,0.384013,0.615987
533,0.6143753,0.38562468
534,0.36408,0.63592
535,1.2473733e-05,0.9999875
536,4.6856843e-05,0.99995315
537,0.0010906013,0.99890935
538,4.0048257e-05,0.99995995
539,7.2705266e-06,0.9999927
540,9.726879e-05,0.9999027
541,0.00018391007,0.9998161
542,6.467079e-05,0.99993527
543,3.6821893e-05,0.99996316
544,7.62591e-05,0.9999237
545,0.00011421917,0.9998858
546,7.6957855e-05,0.999923
547,0.00032156068,0.9996785
548,0.00033361223,0.99966645
549,0.0012295165,0.9987704
550,0.00052807713,0.99947196
551,0.00022149029,0.99977857
552,0.0014654519,0.99853456
553,0.044862755,0.9551372
554,0.0016344999,0.99836546
555,0.0038089317,0.996191
556,0.0020827416,0.99791723
557,0.0344345,0.9655655
558,0.002316043,0.997684
559,0.00080602604,0.99919397
560,0.00083811546,0.99916184
561,0.046874944,0.95312506
562,0.0154906195,0.9845094
563,0.004703912,0.99529606
564,0.0006188488,0.9993812
565,0.081329234,0.9186708
566,0.116945565,0.88305444
567,0.032911856,0.96708816
568,0.0006947151,0.99930525
569,0.008756924,0.9912431
570,0.018864952,0.98113513
571,0.099273734,0.90072626
572,0.030968899,0.96903116
573,0.19183534,0.80816466
574,0.00039352194,0.99960655
575,0.00018062221,0.99981946
576,0.0009530454,0.999047
577,0.053637654,0.9463624
578,0.0015173086,0.99848276
579,0.00035406958,0.99964595
580,3.5764064e-05,0.99996424
581,0.00229288,0.9977071
582,0.0016805112,0.99831945
583,0.016810872,0.9831891
584,0.0060895053,0.99391055
585,0.32752815,0.6724719
586,0.0088394135,0.9911606
587,6.428336e-05,0.99993575
588,0.0038836058,0.9961164
589,0.08679583,0.9132042
590,0.006693802,0.9933062
591,0.049697246,0.95030284
592,0.034385268,0.96561474
593,0.006932598,0.9930674
594,0.0017741116,0.99822587
595,0.00046775586,0.9995322
596,0.0027194666,0.9972805
597,0.04958536,0.95041466
598,0.24940528,0.75059474
599,0.39275238,0.60724765
600,0.1182186,0.8817814
601,0.35542867,0.6445713
602,0.84001946,0.15998058
603,0.39992547,0.60007447
604,0.083344914,0.9166551
605,0.7469733,0.25302672
606,0.74780625,0.25219378
607,0.5633246,0.4366754
608,0.19744244,0.8025576
609,0.012663603,0.98733646
610,3.5584977e-05,0.99996436
611,0.00019955363,0.9998005
612,0.0028490953,0.99715096
613,0.01911041,0.9808896
614,0.00054831983,0.9994517
615,0.14475347,0.85524654
616,0.14791724,0.8520827
617,0.2713199,0.72868013
618,0.013431705,0.98656833
619,0.013568785,0.9864312
620,0.0071757636,0.9928242
621,0.041847523,0.95815253
622,0.0010058552,0.9989942
623,0.00014100378,0.999859
624,0.00012902361,0.999871
625,0.0016399113,0.9983601
626,0.000116500894,0.99988353
627,0.00021603094,0.99978393
628,0.00093357306,0.9990664
629,0.023792341,0.9762077
630,0.0022752522,0.9977247
631,0.00017727747,0.9998228
632,2.0040301e-05,0.99998
633,0.0004856497,0.99951434
634,0.011236103,0.9887639
635,0.0012187526,0.99878126
636,0.022953354,0.97704667
637,0.00017821335,0.99982184
638,1.9929266e-05,0.9999801
639,0.00043507075,0.99956495
640,0.0073807407,0.9926192
641,0.0044184434,0.99558157
642,7.039382e-05,0.99992955
643,6.843958e-05,0.9999316
644,0.00034634044,0.9996537
645,0.008976237,0.9910238
646,0.066992305,0.9330077
647,0.0018956945,0.99810433
648,0.03504533,0.96495473
649,0.15256777,0.84743226
650,0.41152474,0.5884753
651,0.7571845,0.24281548
652,0.742675,0.25732496
653,0.9626385,0.03736156
654,0.8271121,0.1728879
655,0.865161,0.13483901
656,0.88617116,0.11382885
657,0.9550786,0.04492142
658,0.78106534,0.21893467
659,0.8529581,0.14704192
660,0.66197586,0.3380241
661,0.83523285,0.16476712
662,0.22020455,0.7797955
663,0.2985084,0.7014916
664,0.67106855,0.32893142
665,0.54675466,0.45324534
666,0.42622265,0.5737774
667,0.0056756665,0.9943243
668,4.1982265e-05,0.99995804
669,7.758625e-05,0.9999224
670,3.0392617e-05,0.9999696
671,0.0002550383,0.99974495
672,0.8195418,0.18045817
673,0.3872532,0.61274683
674,0.42363176,0.5763683
675,0.17956845,0.82043153
676,0.000527495,0.99947256
677,0.07167406,0.928326
678,0.012255581,0.9877444
679,0.0039546876,0.9960453
680,0.00018536762,0.9998147
681,0.035631727,0.96436834
682,0.016854407,0.9831456
683,0.07594681,0.92405313
684,0.20765074,0.7923493
685,0.6256695,0.37433052
686,0.040057883,0.95994216
687,0.38539192,0.61460805
688,0.45339006,0.54660994
689,0.67380935,0.32619065
690,0.5045441,0.49545598
691,0.7213225,0.27867752
692,0.47474384,0.52525616
693,0.3853613,0.6146387
694,0.13406183,0.8659382
695,0.0007504655,0.9992495
696,0.0002771803,0.9997228
697,1.4572968e-05,0.99998546
698,0.00017490837,0.9998252
699,0.00057259214,0.99942744
700,0.0053278143,0.99467224
701,0.0033539631,0.996646
702,0.019705493,0.9802946
703,0.000557653,0.9994423
704,0.0006272392,0.9993728
705,0.023497764,0.9765022
706,0.00073434325,0.9992656
707,0.002079626,0.99792033
708,0.013810157,0.9861899
709,0.026049843,0.9739501
710,0.19242413,0.8075759
711,0.079642,0.92035794
712,0.58868146,0.41131857
713,0.22605531,0.77394474
714,0.051179674,0.94882035
715,0.14882675,0.8511733
716,0.64596665,0.3540334
717,0.67672664,0.3232734
718,0.104743466,0.8952565
719,0.0005257632,0.9994742
720,0.00072891463,0.9992711
721,0.0012190539,0.9987809
722,0.00017739754,0.9998227
723,3.0208437e-05,0.99996984
724,1.9694007e-05,0.99998033
725,0.057165373,0.9428346
726,0.055130813,0.94486916
727,0.1085239,0.8914761
728,0.54715747,0.45284256
729,0.9091011,0.09089889
730,0.6620566,0.3379434
731,0.796548,0.20345195
732,0.85501206,0.1449879
733,0.920723,0.079276964
734,0.14378297,0.856217
735,0.4937185,0.50628155
736,0.9120241,0.08797594
737,0.7815381,0.21846192
738,0.3113243,0.68867564
739,0.033821788,0.9661782
740,0.015409981,0.98458993
741,0.44964844,0.55035156
742,0.08188759,0.91811246
743,0.707447,0.292553
744,0.42396477,0.5760352
745,0.97178733,0.028212702
746,0.035686158,0.96431386
747,0.81086886,0.18913114
748,0.6303783,0.3696217
749,0.7255963,0.2744037
750,0.05548042,0.9445196
751,8.692416e-05,0.9999131
752,3.158102e-05,0.9999684
753,0.00034700803,0.999653
754,9.270066e-06,0.9999907
755,0.0020255533,0.99797446
756,0.0034840696,0.99651587
757,0.029187467,0.97081256
758,0.0029811915,0.9970188
759,0.00013822284,0.9998617
760,0.005438981,0.994561
761,0.004019102,0.99598086
762,0.0017155021,0.9982845
763,0.7640888,0.23591118
764,0.69567746,0.30432257
765,0.73961043,0.26038954
766,0.22658302,0.77341694
767,0.35981378,0.6401862
768,0.8246958,0.17530416
769,0.74435204,0.255648
770,0.038371313,0.9616287
771,0.44247374,0.55752623
772,0.89313745,0.10686252
773,0.87040824,0.12959181
774,0.4401094,0.5598906
775,0.67056954,0.3294304
776,0.909377,0.090623036
777,0.8861436,0.11385633
778,0.33982095,0.6601791
779,0.26365134,0.7363487
780,0.6953647,0.3046353
781,0.7842673,0.21573265
782,0.2024709,0.7975291
783,0.20844236,0.7915576
784,0.19648784,0.80351216
785,0.57953686,0.42046311
786,0.004291308,0.9957087
787,0.05789244,0.9421076
788,8.9108275e-05,0.99991083
789,0.34594917,0.65405077
790,0.0025904789,0.9974095
791,9.101803e-07,0.99999905
792,3.5261555e-06,0.9999964
793,2.5577028e-08,1.0
794,4.6793144e-08,1.0
795,4.270372e-07,0.9999995
796,6.4592205e-05,0.9999354
797,0.00010344374,0.9998965
798,8.770674e-05,0.99991226
799,1.6408643e-06,0.99999833
800,2.4269673e-07,0.99999976
801,3.3709213e-05,0.99996626
802,0.00013873386,0.99986124
803,1.634732e-06,0.99999833
804,5.0892572e-06,0.9999949
805,0.0008326691,0.9991673
806,0.00010284034,0.9998971
807,5.688735e-05,0.99994314
808,1.7839795e-05,0.9999821
809,0.00060358515,0.99939644
810,0.0010257078,0.9989743
811,0.0034729654,0.996527
812,2.6280211e-05,0.9999738
813,0.0023351382,0.9976649
814,0.0015464709,0.9984535
815,0.019025283,0.9809747
816,0.0008157456,0.9991842
817,0.026636679,0.97336334
818,0.019063799,0.98093617
819,0.20662127,0.7933788
820,0.012800783,0.98719925
821,0.05049094,0.9495091
822,0.022435997,0.97756404
823,0.0016317143,0.9983683
824,0.002545093,0.99745494
825,0.120404296,0.87959576
826,0.0002450368,0.99975497
827,1.609121e-06,0.99999845
828,0.00010220606,0.99989784
829,0.00028131728,0.9997186
830,0.0077727875,0.9922272
831,0.00023038413,0.9997696
832,1.3660443e-05,0.9999863
833,0.0023356227,0.99766445
834,0.0017765124,0.9982235
835,0.00064153527,0.9993585
836,3.3142023e-05,0.99996686
837,0.0010198036,0.9989802
838,0.0025835936,0.9974164
839,0.00055292144,0.99944705
840,0.0034820836,0.9965179
841,0.18014182,0.81985813
842,0.014478799,0.98552126
843,0.007684527,0.9923154
844,5.619842e-05,0.99994385
845,0.00035825645,0.9996418
846,0.0005549674,0.999445
847,0.004829167,0.9951708
848,0.00042785873,0.9995721
849,0.061238114,0.9387619
850,0.008655074,0.9913449
851,0.043723367,0.95627666
852,0.004174762,0.9958253
853,0.3070501,0.6929499
854,0.04055392,0.9594461
855,0.052194495,0.9478055
856,0.56744796,0.4325521
857,0.6647464,0.33525363
858,0.06137416,0.9386258
859,0.27138507,0.7286149
860,0.8566262,0.14337383
861,0.6942371,0.30576292
862,0.20796964,0.7920304
863,0.095975146,0.9040248
864,0.002083522,0.9979165
865,0.009358043,0.990642
866,0.0006150303,0.999385
867,0.0002316484,0.9997683
868,0.00053822953,0.9994618
869,0.027107934,0.97289205
870,0.00037335276,0.99962664
871,0.00013641617,0.9998636
872,0.0010634712,0.9989365
873,0.10572794,0.894272
874,0.00331297,0.996687
875,0.0011248903,0.9988751
876,0.000966356,0.9990337
877,0.0698016,0.9301984
878,0.03657421,0.96342576
879,0.0013048998,0.9986951
880,0.13663132,0.86336875
881,0.0002882264,0.9997117
882,0.123282306,0.87671775
883,3.375702e-05,0.99996626
884,0.0001969785,0.999803
885,0.008911224,0.99108875
886,0.0006863238,0.9993137
887,4.9658027e-08,1.0
888,0.015019008,0.98498094
889,0.008035068,0.99196494
890,0.010354973,0.989645
891,0.00078252814,0.9992175
892,0.012620468,0.98737955
893,0.2542308,0.7457692
894,0.031143472,0.9688566
895,0.01242492,0.9875751
896,0.54304385,0.45695618
897,0.2682453,0.7317547
898,0.0219647,0.97803533
899,0.002003709,0.9979963
900,3.0881404e-07,0.99999964
901,8.929454e-07,0.99999917
902,1.0025436e-06,0.99999905
903,1.4089882e-07,0.9999999
904,2.6420869e-06,0.9999974
905,8.809212e-06,0.9999912
906,0.00080515014,0.9991948
907,1.3893714e-05,0.99998605
908,8.549195e-07,0.99999917
909,7.2374125e-05,0.99992764
910,0.0025125605,0.9974874
911,0.0002482862,0.99975175
912,0.00010575701,0.99989426
913,0.000107091095,0.99989295
914,0.024834232,0.9751658
915,0.00013133977,0.99986863
916,0.001096437,0.9989035
917,0.0060572894,0.9939427
918,0.0022315704,0.9977684
919,0.0010385985,0.99896145
920,0.094063394,0.9059366
921,0.035951953,0.964048
922,0.30476314,0.6952368
923,0.00021915224,0.99978083
924,7.615089e-05,0.9999238
925,0.0024717494,0.99752825
926,0.0012996529,0.9987004
927,4.6673944e-05,0.99995327
928,0.00023808453,0.9997619
929,0.0023251858,0.99767476
930,0.00092041184,0.9990796
931,0.0018746859,0.99812526
932,0.000120179444,0.99987984
933,0.001566252,0.99843377
934,0.012814418,0.98718554
935,4.7347432e-05,0.9999527
936,0.00013737899,0.99986255
937,0.023055231,0.9769448
938,0.0076901577,0.9923098
939,0.00044099893,0.999559
940,0.025287941,0.9747121
941,0.092717536,0.90728253
942,0.16533785,0.8346622
943,0.00285345,0.99714655
944,0.0056434125,0.9943566
945,0.0007209503,0.9992791
946,0.007740074,0.9922599
947,0.0009107761,0.99908924
948,0.008021276,0.99197876
949,0.054180373,0.9458197
950,0.010412308,0.98958766
951,0.004181251,0.9958188
952,0.05898284,0.94101715
